experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only,ours,ANFC_001146.png,0.5616915423430732,0.3905223107245724,0.8341337274347492,0.4234014626995309,0.9510576326226574,0.9462280273445706,17.88854381999832,0.5983207335729838,0.44173731726785226,2258.0,59754.0,3075.0,449.0
Ours green only,ours,ANFC_001147.png,0.6326166754449275,0.4626476454268066,0.8231441048517619,0.5137114632066578,0.9538563485913846,0.9465484619148782,37.775528183907404,0.6112057514058798,0.5138581367761405,3016.0,59017.0,2855.0,648.0
Ours green only,ours,ANFC_001148.png,0.5779725155192247,0.40644257719707494,0.6643772895309629,0.5114557633022716,0.9781222376566151,0.967666625977056,10.002493781056042,0.5051599562882605,0.49245630443621463,1451.0,61966.0,1386.0,733.0
Ours green only,ours,ANFC_001149.png,0.4904522614345598,0.3249001333805259,0.8629531389363808,0.34257634280709853,0.9709184069564332,0.9690551757817223,22.80350850198276,0.5296799204745056,0.40187075103418046,976.0,62532.0,1873.0,155.0
Ours green only,ours,ANFC_001150.png,0.8168008784940702,0.6903325599860275,0.9162389653220614,0.7368334159258985,0.9737245528727648,0.9694519042973412,4.47213595499958,0.9134841270558446,0.7021045547827877,4463.0,59071.0,1594.0,408.0
Ours green only,ours,ANFC_001151.png,0.7968074892104652,0.6622443890611228,0.8039476871150463,0.7897930050214379,0.9691504591646155,0.9483337402351635,20.037383539249397,0.8878135066717363,0.6581715256250675,6639.0,55511.0,1767.0,1619.0
Ours green only,ours,ANFC_001152.png,0.6457878126618626,0.47687343152496475,0.9366197183544932,0.49277510207751946,0.9786480753637369,0.9777374267581523,78.23042886243178,0.7288625068033632,0.6242769712590206,1330.0,62747.0,1369.0,90.0
Ours green only,ours,ANFC_001155.png,0.5396565822502605,0.3695408736014466,0.6532066509686435,0.45973808875460076,0.9692271068089315,0.957046508789718,63.83061868403005,0.6134630497416694,0.4538984057798502,1650.0,61071.0,1939.0,876.0
Ours green only,ours,ANFC_001156.png,0.690258634064561,0.527019037539669,0.7884309216719564,0.613827296568816,0.9531753586167497,0.9389648437509315,10.198039027185569,0.8015912043571352,0.5840199077263498,4457.0,57079.0,2804.0,1196.0
Ours green only,ours,ANFC_001157.png,0.6721854305053253,0.5062344140598054,0.7322419534594223,0.6212335217464139,0.9740198927860554,0.9607238769537244,13.036484569885026,0.7218640247344622,0.6165548443025395,2639.0,60323.0,1609.0,965.0
Ours green only,ours,ANFC_001158.png,0.6474572844356024,0.478696367247915,0.6200619675406541,0.6773852338317357,0.9747399456705966,0.9467926025398745,12.36931687685298,0.693616407848811,0.5733898462736576,3202.0,58847.0,1525.0,1962.0
Ours green only,ours,ANFC_001159.png,0.7824299469986785,0.6426159588019712,0.7982339956072589,0.7672395502050456,0.9611516396352229,0.9386291503915616,10.816653826391969,0.8677355278414407,0.6908633099085696,7232.0,54282.0,2194.0,1828.0
Ours green only,ours,ANFC_001160.png,0.7103541898419902,0.5508133972151553,0.6458707361656483,0.7891417604087902,0.9874099541586868,0.9641876220708591,23.478654031591798,0.8754280652859312,0.7230987349174093,2878.0,60311.0,769.0,1578.0
Ours green only,ours,ANFC_001161.png,0.3619253317861886,0.22094556428311443,0.25837004421621806,0.6040164780617835,0.9873926159094466,0.9368896484384631,91.78371312185988,0.6347961821907773,0.18800293128147533,1173.0,60227.0,769.0,3367.0
Ours green only,ours,ANFC_001162.png,0.8063249972180863,0.6754979331688278,0.8078651685825021,0.8047906873058448,0.9857250433816959,0.9736480712894647,4.0,0.9539736954119623,0.736079023559118,3595.0,60214.0,872.0,855.0
Ours green only,ours,ANFC_001163.png,0.7800687285459549,0.6394366197817892,0.7307847083036649,0.8364808844227357,0.9882772512632785,0.968750000000477,24.758836806279895,0.8655363018016495,0.5495083586430353,3632.0,59856.0,710.0,1338.0
Ours green only,ours,ANFC_001164.png,0.7790043290282463,0.6380074455525602,0.7827316224917938,0.7753123654081618,0.9828842430013639,0.9688415527348505,60.352042356037025,0.8147274126138992,0.5035296039951394,3599.0,59895.0,1043.0,999.0
Ours green only,ours,ANFC_001165.png,0.7515053265688392,0.6019291412350344,0.7841952634644284,0.7214317475052396,0.9795921691263626,0.9672546386723747,7.615773105863909,0.889543784669418,0.5806973820038381,3245.0,60145.0,1253.0,893.0
Ours green only,ours,ANFC_001166.png,0.6543444464235024,0.48626444172368055,0.7125658390848135,0.60491855649795,0.9803269824106949,0.9694671630864035,9.010977222864634,0.8161444438761929,0.5644150732423774,1894.0,61641.0,1237.0,764.0
Ours green only,ours,ANFC_001167.png,0.740769990153922,0.5882721857026854,0.9093553078261377,0.624916722247682,0.96332844813608,0.9599304199224865,19.964000247825236,0.8328118101504687,0.6074214494851446,3752.0,59158.0,2252.0,374.0
Ours green only,ours,ANFC_001169.png,0.7578227186077249,0.6100761380835774,0.7638945233744635,0.7518466760327716,0.9794904794908179,0.963272094727123,6.367768224739587,0.9074773606494679,0.6849739657737864,3766.0,59363.0,1243.0,1164.0
Ours green only,ours,ANFC_001170.png,0.641197183161761,0.4718839078849744,0.7375455651123753,0.5671130490292392,0.9779599473579216,0.9689025878910996,6.324555320336759,0.7695660072614581,0.6506072459145996,1821.0,61677.0,1390.0,648.0
Ours green only,ours,ANFC_001171.png,0.41318228642364935,0.2603842161837009,0.6249221186137557,0.30861538482811834,0.9648527318520772,0.956527709961601,24.0561760693773,0.4763256111068542,0.37899826298955785,1003.0,61684.0,2247.0,602.0
Ours green only,ours,ANFC_001172.png,0.7703292344611491,0.6264516129835587,0.8337149399445578,0.7159007127756449,0.9813674607526939,0.9734954833988421,35.781278630987586,0.8336667087119796,0.6756815342955471,2913.0,60886.0,1156.0,581.0
Ours green only,ours,ANFC_001178.png,0.54084060275696,0.37065217402705575,0.6640701072171146,0.4561872910911511,0.9609478824760076,0.9469909667976839,77.1764055480146,0.5908400755333248,0.5030808541980015,2046.0,60016.0,2439.0,1035.0
Ours green only,ours,ANFC_001179.png,0.6260387812324951,0.45564516143665457,0.8059914408911121,0.5117753624662514,0.9745085365665426,0.9691009521489091,34.795801548759556,0.7100336327243064,0.622901659735153,1695.0,61816.0,1617.0,408.0
Ours green only,ours,ANFC_001298.png,0.8524710787780537,0.7428754631132177,0.7698611931652495,0.954940928660597,0.9905370056933656,0.9449310302742779,23.038965401897244,0.9019028696881752,0.5022611806932255,10427.0,51500.0,492.0,3117.0
Ours green only,ours,ANFC_001299.png,0.7239888671922787,0.5673844440720824,0.6782425385911193,0.7763525527335087,0.9688445411607869,0.9288787841807729,24.48225634642984,0.8105719839718408,0.4387424000516822,6113.0,54762.0,1761.0,2900.0
Ours green only,ours,ANFC_001300.png,0.768155727496202,0.6235818477007589,0.816878980924119,0.7249175695203458,0.9707434373126254,0.9574737548834615,7.615773105863909,0.8286397311170617,0.6499354171140584,4617.0,58132.0,1752.0,1035.0
Ours green only,ours,ANFC_001301.png,0.6002086845171998,0.42878440373523113,0.47917467647325707,0.8030498282209944,0.9841165364698852,0.9239959716808473,66.28469800280952,0.5679847355318607,0.1787348406634452,3739.0,56816.0,917.0,4064.0
Ours green only,ours,ANFC_001302.png,0.3303986135646171,0.19789071589454485,0.2226894683466321,0.63990332984965,0.9755448162674287,0.8526153564475615,90.19644764992097,0.32556309555221685,0.248315877159066,2383.0,53494.0,1341.0,8318.0
Ours green only,ours,ANFC_001303.png,0.3568845891374099,0.21719995251371477,0.26089441359324267,0.5646258504747601,0.9759468370436485,0.8995819091812198,108.96034047647454,0.44884153789490083,0.2977768331710835,1826.0,57129.0,1408.0,5173.0
Ours green only,ours,ANFC_001304.png,0.6422647985009251,0.47304128076114527,0.6910769232670296,0.5998931626068947,0.9882805776785173,0.9809112548831039,34.00293863659264,0.6999043607338491,0.42098033019764886,1123.0,63162.0,749.0,502.0
Ours green only,ours,ANFC_001305.png,0.921770001277828,0.8548918156503076,0.8795064118365578,0.9683004794969897,0.9980619839421843,0.9905853271485813,5.0,0.9999994900379187,0.6247750819507035,3635.0,61284.0,119.0,498.0
Ours green only,ours,ANFC_001306.png,0.8160566266353677,0.6892699811690891,0.8241158766320323,0.808153477253615,0.9827299900368195,0.9698638916020225,80.50465825031493,0.847670276365816,0.6844255518402299,4381.0,59180.0,1040.0,935.0
Ours green only,ours,ANFC_001307.png,0.7723512470266345,0.629130478224106,0.8034166241964028,0.7435988200892509,0.9623344657844703,0.9433135986336776,9.0,0.8257662240821936,0.624076940095722,6302.0,55519.0,2173.0,1542.0
Ours green only,ours,ANFC_001308.png,0.8235869489398737,0.7000831453022826,0.8417594973090889,0.8061824648056104,0.975791847473677,0.9614715576177755,5.0,0.9260250543509739,0.7253560936865937,5894.0,57117.0,1417.0,1108.0
Ours green only,ours,ANFC_001309.png,0.729955229982707,0.5747476366648377,0.8632972322832015,0.6322933192962641,0.966015542269334,0.9595031738287431,24.011453364410738,0.8132187149496093,0.6798879069202555,3587.0,59295.0,2086.0,568.0
Ours green only,ours,ANFC_001310.png,0.7517886626534774,0.6022927690178876,0.8191085349152292,0.6946940159866598,0.9702476335227025,0.9587097167975052,14.110195590897106,0.7979797423178564,0.5292978652897598,4098.0,58732.0,1801.0,905.0
Ours green only,ours,ANFC_001311.png,0.6282960782186727,0.45804059339226366,0.8062521470950696,0.5146929825625672,0.9646626746512629,0.9576263427740842,23.11920303570719,0.6995123328928233,0.5244213625069803,2347.0,60412.0,2213.0,564.0
Ours green only,ours,ANFC_001312.png,0.7129126619606234,0.5538961039685233,0.7562056738128976,0.6743083004596228,0.9729942317781038,0.9580688476568899,48.30310734221893,0.7651088040339998,0.7041621953313192,3412.0,59376.0,1648.0,1100.0
Ours green only,ours,ANFC_001313.png,0.713859614265872,0.5550401979661347,0.7494780793842425,0.6814730448592495,0.9723767820107929,0.9560852050787952,11.0,0.7382757346429367,0.7070891825126031,3590.0,59068.0,1678.0,1200.0
Ours green only,ours,ANFC_001314.png,0.76779463249293,0.6231060607488236,0.8501291990438609,0.7000000001276596,0.988915268628026,0.9848175048830443,10.294946019875557,0.8521298322695301,0.6612155023857247,1645.0,62896.0,705.0,290.0
Ours green only,ours,ANFC_001315.png,0.8922682066158314,0.80549119557397,0.8980883492769196,0.8865230141672162,0.9846004775584905,0.9743804931644535,4.242640687119285,0.9435681953683389,0.8681175898754003,6953.0,56904.0,890.0,789.0
Ours green only,ours,ANFC_001316.png,0.7354887299082528,0.5816387305724804,0.7808109651878,0.6951393126199777,0.9472006481050492,0.9249725341808325,5.830951894845301,0.8691991671520115,0.6409844996296202,6836.0,53783.0,2998.0,1919.0
Ours green only,ours,ANFC_001317.png,0.698154395773337,0.536280487946256,0.7485106384048892,0.6541465229995737,0.9852815497106118,0.9767913818362918,6.324555320336759,0.8848456721792527,0.6865158474515877,1759.0,62256.0,930.0,591.0
Ours green only,ours,ANFC_001318.png,0.7148703956499388,0.5562632696767504,0.7943245210048115,0.6498660581754275,0.9384011171244825,0.9202728271496542,13.92838827718412,0.8591564019547164,0.5203287511756632,6550.0,53761.0,3529.0,1696.0
Ours green only,ours,ANFC_001319.png,0.6565512881573771,0.48870588241309343,0.6202777363565362,0.6973308712947237,0.9693570590939792,0.933685302735387,21.526323420722488,0.7748869383038431,0.3866646119748742,4154.0,57036.0,1803.0,2543.0
Ours green only,ours,ANFC_001321.png,0.8177175612393061,0.69164315940659,0.874011362384537,0.7682365612681644,0.9581498965689254,0.9466247558601896,7.0710678118654755,0.9239759896400155,0.8157549121116253,7846.0,54192.0,2367.0,1131.0
Ours green only,ours,ANFC_001322.png,0.780600068208268,0.6401509856507548,0.891897156234535,0.6939981813134286,0.9665739545053711,0.9607238769537244,15.0,0.86555325231672,0.7389418300102709,4579.0,58383.0,2019.0,555.0
Ours green only,ours,ANFC_001324.png,0.6663886572491254,0.499687304643576,0.5436298691029716,0.8607594937083869,0.9913337915082667,0.9511718750007452,99.60923651951158,0.8642537682263739,0.34862335643347897,3196.0,59140.0,517.0,2683.0
Ours green only,ours,ANFC_001325.png,0.8178007889658654,0.6917622523783356,0.8504037944045117,0.7876053662842686,0.9690135966057155,0.9548950195319383,12.466855822109041,0.836196734825181,0.8118695204600559,6634.0,55946.0,1789.0,1167.0
Ours green only,ours,ANFC_001326.png,0.788654647965902,0.651056816012114,0.8692556634473455,0.7217325881640442,0.9552161353383402,0.9450836181649006,14.858893836140062,0.8483123716260591,0.6285257794950684,6715.0,55222.0,2589.0,1010.0
Ours green only,ours,ANFC_001327.png,0.8452788817428204,0.7320199383180608,0.8851894374447202,0.8088119591124033,0.9751058598556361,0.9655456542974008,4.0,0.9395497387709205,0.8346531180289649,6168.0,57110.0,1458.0,800.0
Ours green only,ours,ANFC_001328.png,0.7437887186342492,0.5920888704742433,0.7126968258294556,0.7777171689925383,0.9716689262006524,0.9400482177743524,13.203859491800571,0.850353079347059,0.7277343337275038,5703.0,55904.0,1630.0,2299.0
Ours green only,ours,ANFC_001329.png,0.6278926045713182,0.45761185071988675,0.5890993429211314,0.6721552485045347,0.9614019904809796,0.9173126220715743,31.39106841109336,0.7319577153482656,0.38980303647112313,4572.0,55545.0,2230.0,3189.0
Ours green only,ours,ANFC_001330.png,0.6790677074860728,0.5140821458915271,0.82632713556638,0.5763556057159708,0.9224283305241004,0.9115447998060373,44.60266818305558,0.7548207500766733,0.4025446404766255,6133.0,53606.0,4508.0,1289.0
Ours green only,ours,ANFC_001333.png,0.7587741825442949,0.611310344934811,0.8040638607387286,0.7183144247266404,0.9861580121059866,0.9785003662112657,19.234905936870973,0.8145182859038176,0.48681673501961403,2216.0,61911.0,869.0,540.0
Ours green only,ours,ANFC_001334.png,0.7584593005022795,0.6109016811399999,0.7522268222616703,0.7647959183973475,0.9679666464002785,0.9417266845712018,12.165525060596439,0.8343857916308053,0.754883169833737,5996.0,55721.0,1844.0,1975.0
Ours green only,ours,ANFC_001335.png,0.7440049190670215,0.5923629243485047,0.7976268952323385,0.6971384675058309,0.9741411822583563,0.9618835449224568,8.145036824620064,0.817804851399938,0.7192332004565613,3630.0,59408.0,1577.0,921.0
Ours green only,ours,ANFC_001336.png,0.8025955035822888,0.6702793467149627,0.9127000623752443,0.71619637910354,0.9713462330181746,0.967041015625503,4.0,0.9660097412645777,0.7255523442875655,4391.0,58985.0,1740.0,420.0
Ours green only,ours,ANFC_001337.png,0.6867640132183924,0.5229555237413263,0.8898925781518816,0.5591348366990129,0.9532226562507613,0.9492645263679618,159.67153094842527,0.8101905987425365,0.5304289494068325,3645.0,58566.0,2874.0,451.0
Ours green only,ours,ANFC_001338.png,0.8013191906764133,0.6685008923752973,0.8893945390009113,0.7291159773350988,0.9723884792174137,0.9659881591802066,6.4031242374328485,0.8814743442710113,0.814753402807219,4495.0,58812.0,1670.0,559.0
Ours green only,ours,ANFC_001339.png,0.722065245329947,0.5650251256718568,0.7962045036402486,0.6605569263705138,0.9505942710568518,0.9339599609385077,21.93613186713661,0.7535503741406943,0.6459606936746071,5622.0,55586.0,2889.0,1439.0
Ours green only,ours,ANFC_001340.png,0.7539465610668853,0.6050675978507416,0.9262609649223875,0.6356880820585374,0.933499313187955,0.9326934814463396,8.48528137423857,0.9036606981589033,0.47929896327078414,6758.0,54367.0,3873.0,538.0
Ours green only,ours,ANFC_001341.png,0.8227528090012112,0.6988785493081748,0.906530485932137,0.7531499100343083,0.9674983918480635,0.9614868164068378,5.0990195135927845,0.9308390140143676,0.7241918366204707,5858.0,57154.0,1920.0,604.0
Ours green only,ours,ANFC_001342.png,0.8039402174046236,0.6721572191670843,0.9233770287260648,0.711862367695878,0.959494655662977,0.955963134766297,3.605551275463989,0.9253773461386492,0.7773387927412656,5917.0,56733.0,2395.0,491.0
Ours green only,ours,ANFC_001343.png,0.4500037905048894,0.2903257361547172,0.3467289720389335,0.6408982941824879,0.9708122718342669,0.8892974853532518,71.15475674353527,0.6228719527803945,0.41069934595718394,2968.0,55313.0,1663.0,5592.0
Ours green only,ours,ANFC_001347.png,0.7254755129754773,0.5692126910024428,0.7887966129638827,0.6715652294923659,0.9601144877521658,0.9440612792977287,24.30940858974828,0.7662353591268231,0.6350518264962546,4844.0,57026.0,2369.0,1297.0
Ours green only,ours,ANFC_001971.png,0.7830791934170787,0.6434923204175486,0.9802955665267296,0.6519246522097258,0.9934336567580274,0.9932708740235403,7.211102550927978,0.9006847996273633,0.7144965393798174,796.0,64299.0,425.0,16.0
Ours green only,ours,ANFC_001972.png,0.7072765073373645,0.5471212610012477,0.630000000137037,0.8061611375326252,0.9934909924248283,0.978515625000328,9.876708225944661,0.8093114276726179,0.6862728022222326,1701.0,62427.0,409.0,999.0
Ours green only,ours,ANFC_001973.png,0.7490864799534943,0.5988315483288441,0.7209847597807798,0.7794676807015346,0.991711259666359,0.9811401367190379,12.132420048477144,0.8648643618911371,0.7839874459058392,1845.0,62455.0,522.0,714.0
Ours green only,ours,ANFC_001976.png,0.7103325717922486,0.5507874017516585,0.6307484221682831,0.812899477156944,0.9949145582615542,0.9825897216799533,13.326501101440261,0.8523822098560245,0.6967616854804611,1399.0,62996.0,322.0,819.0
Ours green only,ours,ANFC_001977.png,0.6146599942258876,0.44368890801373195,0.4743298503069833,0.8729096991029183,0.9976000631562706,0.9800262451174924,63.06425290402781,0.680159245225132,0.6058997868882683,1044.0,63183.0,152.0,1157.0
Ours green only,ours,ANFC_001980.png,0.7114889233097659,0.5521791285277173,0.6456287986696453,0.792312105684273,0.9942899506286688,0.9829101562502609,13.1452991160676,0.8576829104986506,0.5906809572834293,1381.0,63035.0,362.0,758.0
Ours green only,ours,ANFC_001981.png,0.777618950423194,0.6361510191660037,0.9040835707957818,0.6821927625646032,0.9860160807191232,0.9833831787111912,5.0,0.9037230021670495,0.7175857685135323,1904.0,62543.0,887.0,202.0
Ours green only,ours,ANFC_002454.png,0.9005074302373589,0.819020932945604,0.8959610530299386,0.9051001821666484,0.9913152192033453,0.9832458496096308,3.605551275463989,0.9876205563743184,0.8574150446871674,4969.0,59469.0,521.0,577.0
Ours green only,ours,ANFC_002455.png,0.7803158488592558,0.6397687861688128,0.8091826290672346,0.7534377127633168,0.9691466344111429,0.9524536132819756,13.674213878914035,0.884155094205177,0.6252499940939993,5534.0,56886.0,1811.0,1305.0
Ours green only,ours,ANFC_002456.png,0.8584522566505133,0.7520073178420564,0.8625553742291262,0.854387990778939,0.977860879947016,0.9627685546880682,5.0,0.9224575992815119,0.8159337585942252,7399.0,55697.0,1261.0,1179.0
Ours green only,ours,ANFC_002457.png,0.7928083246233109,0.6567377333819506,0.7320068220884586,0.8646253021938457,0.9822350681168426,0.9486541748054711,12.041594578792296,0.8762864606628805,0.7456404001983705,6438.0,55733.0,1008.0,2357.0
Ours green only,ours,ANFC_002458.png,0.8471649484733035,0.7348535658987584,0.7854241338625031,0.9194405594630936,0.9953056999886668,0.9819030761721512,5.0,0.9686406120099795,0.6164933399776241,3287.0,61063.0,288.0,898.0
Ours green only,ours,ANFC_002459.png,0.8757497857821471,0.7789634146552055,0.8171914043161228,0.9433483327629689,0.9911580918767687,0.9645996093755402,4.0,0.9651001704155736,0.7821312404567482,8176.0,55040.0,491.0,1829.0
Ours green only,ours,ANFC_002460.png,0.8199416026916869,0.6948313783270865,0.7665554544771453,0.8813204696174218,0.9816515410192892,0.9491882324226504,4.0,0.9383997159957762,0.8218739405589297,7582.0,54624.0,1021.0,2309.0
Ours green only,ours,ANFC_002461.png,0.8166470357523038,0.6901128069696719,0.8664259928168769,0.7722772277791393,0.9851457172844894,0.9786224365237638,49.65778046653392,0.9227016646822467,0.7617426420420034,3120.0,61015.0,920.0,481.0
Ours green only,ours,ANFC_002462.png,0.8718338784611064,0.7727885652949315,0.8597359736184015,0.8842771177466013,0.9872600645492227,0.97428894043008,3.1622776601683795,0.973786800987271,0.8589241217298748,5731.0,58120.0,750.0,935.0
Ours green only,ours,ANFC_002463.png,0.8856827383227323,0.7948209803415484,0.8964386827750799,0.8751818446501045,0.985414364641132,0.9763031005862992,3.0,0.9858549529027753,0.8944503515221962,6016.0,57967.0,858.0,695.0
Ours green only,ours,ANFC_002464.png,0.7491978609960965,0.598973920564563,0.8769953052028183,0.6539089849115731,0.9762114820106156,0.9713745117191869,84.0059515376,0.9327349255787718,0.6174768128153899,2802.0,60858.0,1483.0,393.0
Ours green only,ours,ANFC_002465.png,0.8662462225813792,0.7640514544253041,0.8815349645832953,0.8514787550237016,0.9801918803937477,0.9689331054692242,3.3839144678161843,0.9847287906934253,0.8535924570093619,6593.0,56907.0,1150.0,886.0
Ours green only,ours,ANFC_002466.png,0.8639562805388774,0.760495626839614,0.8490519977338228,0.8793931732086478,0.9731252464932649,0.9498596191413902,5.0,0.96380357559104,0.6736093801373362,10434.0,51816.0,1431.0,1855.0
Ours green only,ours,ANFC_002467.png,0.8359522313216905,0.7181425486569886,0.861398963766477,0.8119658120117299,0.9875154030743317,0.9800872802737415,67.83977060174566,0.9246619367790073,0.7516520955970759,3325.0,60906.0,770.0,535.0
Ours green only,ours,ANFC_002468.png,0.8949096880254621,0.8098068351072368,0.8970138725847603,0.892815352236645,0.9925264755316723,0.9863281250002087,4.0,0.9685231068934336,0.8173301323142627,3815.0,60825.0,458.0,438.0
Ours green only,ours,ANFC_002469.png,0.8719030765129389,0.7728973090656573,0.8582339541929206,0.8860146631780309,0.9858109620652316,0.9712829589848133,3.0,0.9469962203012982,0.8459682755191485,6405.0,57249.0,824.0,1058.0
Ours green only,ours,ANFC_002470.png,0.8439121756642802,0.7299723757372285,0.8551779935568006,0.8329393223339363,0.9860047531029508,0.9761352539066143,4.0,0.9676713724365612,0.7967377445915768,4228.0,59744.0,848.0,716.0
Ours green only,ours,ANFC_002471.png,0.8660306926771698,0.7637161668462042,0.9304812834431131,0.8099301784820455,0.9881775776099698,0.9852142333986632,45.5411901469428,0.8693032534450823,0.7626020614259862,3132.0,61435.0,735.0,234.0
Ours green only,ours,ANFC_002472.png,0.8090955806905771,0.6793959007897092,0.7967109424672093,0.8218713297896553,0.9763148305603527,0.9546508789069421,4.47213595499958,0.9389988151810108,0.7536187973975426,6298.0,56266.0,1365.0,1607.0
Ours green only,ours,ANFC_002473.png,0.8335333880956767,0.7145797227345559,0.8180803571654166,0.8495814552672787,0.9796770601339839,0.9597930908209261,5.0,0.9468066461059226,0.6687336470138119,6597.0,56304.0,1168.0,1467.0
Ours green only,ours,ANFC_002476.png,0.8527735562449873,0.7433349892791299,0.8296063574515604,0.8772718389921298,0.9895550935552673,0.976348876953486,4.242640687119285,0.9492629071190402,0.7900555971002128,4489.0,59497.0,628.0,922.0
Ours green only,ours,ANFC_002477.png,0.8452188878299216,0.7319299553405495,0.8137945319358337,0.8791675990424775,0.9911049614549795,0.9780426025393977,11.0,0.8790006066835677,0.7697432369995816,3929.0,60168.0,540.0,899.0
Ours green only,ours,ANFC_002478.png,0.8196248196401303,0.694376528161315,0.760674334368887,0.8884799411320428,0.9897616111103454,0.9675750732426823,5.43950269560603,0.9292190922215611,0.7373674752549868,4828.0,58583.0,606.0,1519.0
Ours green only,ours,ANFC_002479.png,0.8140547575046772,0.6864185026009607,0.7615658363212618,0.8743145898425637,0.978690437128975,0.9433135986336776,5.327935748426082,0.9244679776921102,0.7347565784804655,8132.0,53689.0,1169.0,2546.0
Ours green only,ours,ANFC_002480.png,0.7826629248688289,0.6429303279145837,0.7921729525339793,0.7733785241452198,0.9751516072910834,0.9574584960943993,14.824087911424375,0.8982751317254166,0.767020659477116,5020.0,57728.0,1471.0,1317.0
Ours green only,ours,ANFC_002481.png,0.8423673625893155,0.7276637988537948,0.8038749771881055,0.8847314423889094,0.9904603346376349,0.9748840332035084,5.0,0.9723623198131796,0.7345164092172498,4398.0,59492.0,573.0,1073.0
Ours green only,ours,ANFC_002482.png,0.8224015533145803,0.6983718054721381,0.7676710466960046,0.8855350842956311,0.9845524440998703,0.9553375244147441,7.0710678118654755,0.9220037360845809,0.698950706147076,6777.0,55832.0,876.0,2051.0
Ours green only,ours,ANFC_002483.png,0.8144761904903256,0.6870179948988409,0.7040305585215977,0.9660220495271965,0.9967554880574908,0.9628448486333796,5.0,0.9282765002241479,0.7507207916480664,5345.0,57756.0,188.0,2247.0
Ours green only,ours,ANFC_002484.png,0.8225113858280735,0.6985302243674958,0.801648700088567,0.8444889779766882,0.9798095436335916,0.9583740234381353,5.0990195135927845,0.943183072025375,0.6124074182249216,6321.0,56487.0,1164.0,1564.0
Ours green only,ours,ANFC_002485.png,0.7731402238464029,0.6301781498572464,0.7082378483043978,0.8511378460862244,0.9820595685215816,0.9474182128914275,7.615773105863909,0.8979287666364728,0.7411898830294084,5872.0,56218.0,1027.0,2419.0
Ours green only,ours,ANFC_002486.png,0.8483324706168504,0.7366123025893653,0.8855951829727351,0.8140789100462562,0.977818791378489,0.9687042236332901,5.0,0.9455847368887842,0.6102311308329527,5736.0,57749.0,1310.0,741.0
Ours green only,ours,ANFC_002487.png,0.895065340365217,0.8100617829108452,0.8936708860966561,0.8964641531751388,0.9912253108393698,0.9835815429690007,4.47213595499958,0.9591790461057969,0.8086465723808081,4589.0,59871.0,530.0,546.0
Ours green only,ours,ANFC_002488.png,0.8674484431971332,0.7659240217415133,0.8622186495398363,0.8727420667416205,0.986816373322766,0.9749908447269442,5.0,0.9578485150841444,0.8016434093076322,5363.0,58534.0,782.0,857.0
Ours green only,ours,ANFC_002489.png,0.7633643495928331,0.6172912364093699,0.686915120721242,0.8589611989614122,0.9884430986628238,0.9604187011724791,8.06225774829855,0.8753007555930475,0.6626186816658433,4184.0,58758.0,687.0,1907.0
Ours green only,ours,ANFC_002490.png,0.8426073132312951,0.7280219781287198,0.9075342466205801,0.7863501484585206,0.9920619920621171,0.9894256591798489,91.76055797563569,0.8784314426813686,0.7416320590685764,1855.0,62988.0,504.0,189.0
Ours green only,ours,ANFC_002491.png,0.798786984689879,0.6649836244998658,0.8382934801585595,0.7628365686031878,0.974632888502342,0.9625396728521342,11.034020762890446,0.893663630761747,0.7584320430697831,4873.0,58208.0,1515.0,940.0
Ours green only,ours,ANFC_002492.png,0.7486607143044152,0.5982875491023562,0.6203452528211658,0.9439024390349151,0.9947932992025426,0.9484558105476616,7.0710678118654755,0.889662858096634,0.6586649769505849,5031.0,57127.0,299.0,3079.0
Ours green only,ours,ANFC_002493.png,0.6198231736280714,0.44908968319867615,0.6854202402451389,0.5656851643358762,0.9755034253688778,0.9626007080083833,120.9247264923145,0.6342676019990227,0.476436022500975,1998.0,61087.0,1534.0,917.0
Ours green only,ours,ANFC_002494.png,0.769037806858446,0.6247452693231689,0.7464347826380945,0.7930524760047977,0.9704802235073978,0.940994262696213,7.0,0.8159886220122281,0.6032984907442914,6438.0,55231.0,1680.0,2187.0
Ours green only,ours,ANFC_002495.png,0.8566376318123886,0.7492267155746103,0.825236593081989,0.8905228758319005,0.9860443318118755,0.9665985107426973,5.385164807134504,0.9558274834457152,0.7067424387889913,6540.0,56807.0,804.0,1385.0
Ours green only,ours,ANFC_002496.png,0.8486019687270607,0.737018776907897,0.826005172839642,0.8724698870144704,0.9819919340701035,0.9617462158208964,4.123105625617661,0.9805131458035855,0.6553341483690537,7026.0,56003.0,1027.0,1480.0
Ours green only,ours,ANFC_002497.png,0.8708186492613432,0.7711946789577286,0.8081170920111453,0.9440686458759822,0.9809529903595906,0.9317626953135413,5.385164807134504,0.9794139977498593,0.6052953671625279,15073.0,45991.0,893.0,3579.0
Ours green only,ours,ANFC_002498.png,0.8776102088226213,0.7819121447216268,0.8593335857762843,0.8966811537043974,0.9809721312671729,0.9613647460943396,5.0,0.9903686797938901,0.6928539066141478,9078.0,53926.0,1046.0,1486.0
