experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours CLAHE only,ours,ANFC_001135.png,0.6695829094944473,0.5032879645965304,0.9659524508465065,0.5123773938171605,0.9495887588734796,0.9504394531257564,14.04767315949141,0.7531376033142386,0.4919771658709701,3291.0,58997.0,3132.0,116.0
Ours CLAHE only,ours,ANFC_001137.png,0.6308955041491001,0.46080887625969774,0.8675876011227804,0.49566891251286443,0.9581255593920515,0.9540252685553892,17.46424919657298,0.6837956324342201,0.5395956656855027,2575.0,59948.0,2620.0,393.0
Ours CLAHE only,ours,ANFC_001138.png,0.49222925750413377,0.32646160565810844,0.6774558624541747,0.38654268379354995,0.9222814882698668,0.9057769775405003,111.00471448566329,0.4619344040913463,0.24060174169118956,2993.0,56368.0,4750.0,1425.0
Ours CLAHE only,ours,ANFC_001139.png,0.7681199666973878,0.6235347160169019,0.8884368308590072,0.6765041578874117,0.9674038050805474,0.9617767333990208,7.0710678118654755,0.8684791570126122,0.6540363111048371,4149.0,58882.0,1984.0,521.0
Ours CLAHE only,ours,ANFC_001140.png,0.813123781138795,0.6850956892161036,0.9388079470360774,0.7171185755327562,0.9773643561474497,0.9751434326175669,4.0,0.9394392292384061,0.7534041999230694,3544.0,60363.0,1398.0,231.0
Ours CLAHE only,ours,ANFC_001143.png,0.6603017445002002,0.492873482404914,0.6433164906652924,0.6782082325234362,0.9782779248802217,0.9560241699225461,16.428341930559323,0.7277891587800129,0.6473654280001137,2801.0,59853.0,1329.0,1553.0
Ours CLAHE only,ours,ANFC_001144.png,0.5461086251166001,0.37561858788465674,0.5773654917296167,0.5180622607760842,0.9518671233340228,0.921066284180892,68.7865968240903,0.6211979374848936,0.41485361142346383,3112.0,57251.0,2895.0,2278.0
Ours CLAHE only,ours,ANFC_001145.png,0.5547143840841117,0.3838095239073318,0.5033305579718296,0.6177823199750173,0.9753671869858499,0.9407653808602789,46.56820991054203,0.6019371126854315,0.5062714853032302,2418.0,59236.0,1496.0,2386.0
Ours CLAHE only,ours,ANFC_001146.png,0.5798308393520064,0.4082829394523945,0.8230513484214809,0.447569305052718,0.9562304031584741,0.9507293701179395,20.612999458445064,0.5843986437248627,0.46941918398821997,2228.0,60079.0,2750.0,479.0
Ours CLAHE only,ours,ANFC_001147.png,0.6335416667048395,0.46363774973873484,0.8299672489547033,0.5122978437479282,0.9532098525996702,0.9463195800789442,47.0,0.6601530015545456,0.555378413849545,3041.0,58977.0,2895.0,623.0
Ours CLAHE only,ours,ANFC_001148.png,0.54596841237806,0.37548593657089274,0.7518315019451322,0.4286087184994496,0.9654470261402095,0.9583282470709484,45.34313619501854,0.4133099870462879,0.40807829240015037,1642.0,61163.0,2189.0,542.0
Ours CLAHE only,ours,ANFC_001149.png,0.514749661836333,0.3465743442614525,0.8408488065067649,0.3709048364388047,0.9749553606090373,0.972640991211355,20.265596908849442,0.5821073682845923,0.44210544321578465,951.0,62792.0,1613.0,180.0
Ours CLAHE only,ours,ANFC_001150.png,0.8195352215123879,0.6942479237628041,0.9267090946568037,0.7345809601733798,0.9731146460072017,0.969665527344213,4.242640687119285,0.9270931280902791,0.6891278710220532,4514.0,59034.0,1631.0,357.0
Ours CLAHE only,ours,ANFC_001151.png,0.8237616863234561,0.7003357030311675,0.8589246791161389,0.7913644985170853,0.967352212019146,0.9536895751960193,6.082762530298219,0.9142915627637731,0.6978804640641639,7093.0,55408.0,1870.0,1165.0
Ours CLAHE only,ours,ANFC_001152.png,0.6493963783577977,0.48081936704624983,0.9091549296414402,0.5050860721811088,0.9802701353799321,0.9787292480471996,77.0324069976107,0.8124995130628333,0.6915951135397478,1291.0,62851.0,1265.0,129.0
Ours CLAHE only,ours,ANFC_001155.png,0.5424739195988617,0.3721881392019568,0.6484560571462962,0.4662681470349365,0.9702428186006945,0.9578399658209559,63.8718449655788,0.6797166559741411,0.4876400312636723,1638.0,61135.0,1875.0,888.0
Ours CLAHE only,ours,ANFC_001156.png,0.6692551505808831,0.5029177087646877,0.7470369715642956,0.6061432467911377,0.9541773124266624,0.9363098144540969,15.023307464861029,0.7615301142913445,0.5679576958196866,4223.0,57139.0,2744.0,1430.0
Ours CLAHE only,ours,ANFC_001157.png,0.6611740474174596,0.4938461539434911,0.7125416205015145,0.6167146974983874,0.97422980042669,0.959838867188113,11.180339887498949,0.6795203140301569,0.5889049588581469,2568.0,60336.0,1596.0,1036.0
Ours CLAHE only,ours,ANFC_001158.png,0.646327911946022,0.4774626866451548,0.6194810225368936,0.6756071806387313,0.9745577420000239,0.9465789794930027,16.97056274847714,0.6874422225721613,0.5720097179565772,3199.0,58836.0,1536.0,1965.0
Ours CLAHE only,ours,ANFC_001159.png,0.7865619254673485,0.6482093664234886,0.7791390728720597,0.7941275734284928,0.9675968553019407,0.9415435791024546,10.0,0.874096409604722,0.6866895685429552,7059.0,54646.0,1830.0,2001.0
Ours CLAHE only,ours,ANFC_001160.png,0.7016945020478247,0.5404694836543719,0.6458707361656483,0.7680811316338187,0.9857727570401805,0.9626617431646324,17.714343573316256,0.8476047247742311,0.6906740880220378,2878.0,60211.0,869.0,1578.0
Ours CLAHE only,ours,ANFC_001161.png,0.4819570212890989,0.31748575510728533,0.39273127766679927,0.6236446311214955,0.9823594989838291,0.94151306152433,76.55063683601855,0.7393509347075794,0.2112077662537797,1783.0,59920.0,1076.0,2757.0
Ours CLAHE only,ours,ANFC_001162.png,0.7955726225665719,0.660540135097423,0.7914606742041661,0.7997275204814424,0.985561339750752,0.9723815917972966,6.708203932499369,0.9285755603376853,0.7186639088588821,3522.0,60204.0,882.0,928.0
Ours CLAHE only,ours,ANFC_001163.png,0.7536263028093235,0.604655172481956,0.70563380287613,0.8086234724905179,0.9862959416176353,0.9650115966802215,32.20386978835661,0.8177702101601342,0.5213063180228991,3507.0,59736.0,830.0,1463.0
Ours CLAHE only,ours,ANFC_001164.png,0.7807807808027246,0.6403940887289993,0.8481948673666387,0.7232937685973119,0.9755160983298514,0.966583251953635,57.93069645281164,0.8300746853809248,0.47146357184794435,3900.0,59446.0,1492.0,698.0
Ours CLAHE only,ours,ANFC_001165.png,0.7562117393162632,0.6079907354549332,0.7612373127691547,0.7512520868706767,0.9830124759766928,0.9690093994145355,9.848857801796104,0.8875593809290756,0.6135984154380532,3150.0,60355.0,1043.0,988.0
Ours CLAHE only,ours,ANFC_001166.png,0.6255364807536594,0.4551131929598977,0.6580135441467219,0.5961145195650599,0.9811539807248775,0.9680480957036126,60.87891349690378,0.7728048363853347,0.5039740120462135,1749.0,61693.0,1185.0,909.0
Ours CLAHE only,ours,ANFC_001167.png,0.7286871961395259,0.573176950607993,0.8172564227297002,0.6574380971617394,0.9713890245892951,0.9616851806646473,13.038404810405298,0.8240404093131322,0.5894098042745042,3372.0,59653.0,1757.0,754.0
Ours CLAHE only,ours,ANFC_001169.png,0.7548928238837224,0.6062874252151883,0.7393509128317746,0.7711021790202872,0.9821469821472767,0.9638824462896137,8.024903099319411,0.890443188798792,0.6839231917889008,3645.0,59524.0,1082.0,1285.0
Ours CLAHE only,ours,ANFC_001170.png,0.6367807978050157,0.4671154843430566,0.7306601864193357,0.5642790117096407,0.9779123788989819,0.9685974121098543,6.4031242374328485,0.7598347200120283,0.6618307321674963,1804.0,61674.0,1393.0,665.0
Ours CLAHE only,ours,ANFC_001171.png,0.4239197216006717,0.2689708941608704,0.6448598133053833,0.31574130588293436,0.9649152993076142,0.9570770263678425,28.972100444094764,0.549688551477504,0.38556414363965286,1035.0,61688.0,2243.0,570.0
Ours CLAHE only,ours,ANFC_001172.png,0.7805008705262487,0.640017570911483,0.8340011448672006,0.7334507929188394,0.9829309177656599,0.9749908447269442,16.455941288225066,0.8228179197294557,0.6994569711074796,2914.0,60983.0,1059.0,580.0
Ours CLAHE only,ours,ANFC_001178.png,0.5365919525335414,0.36667281797994594,0.6449204804787665,0.4594219654429082,0.9625650468343196,0.9476318359382991,82.39234344983166,0.6262662576754568,0.44381283734981747,1987.0,60117.0,2338.0,1094.0
Ours CLAHE only,ours,ANFC_001179.png,0.6195995785704953,0.44885496197230157,0.8388017119168799,0.4912280703171184,0.9711979568998598,0.9669494628911294,37.0,0.6984260799867806,0.5895819244950632,1764.0,61606.0,1827.0,339.0
Ours CLAHE only,ours,ANFC_001298.png,0.8377717954094939,0.7208324424687598,0.7467513290204703,0.9540609376517252,0.9906331743346931,0.9402313232430995,16.340804865990417,0.8954339652831306,0.36507356375290045,10114.0,51505.0,487.0,3430.0
Ours CLAHE only,ours,ANFC_001299.png,0.6781574680392675,0.5130395275317547,0.6264284922194132,0.7391987431606182,0.9647577092517248,0.9182281494153104,31.11269837220809,0.7510432485363905,0.38689691885707456,5646.0,54531.0,1992.0,3367.0
Ours CLAHE only,ours,ANFC_001300.png,0.7698419552837169,0.6258073575363933,0.7885704175887172,0.7519824532222065,0.9754525415807986,0.9593353271490581,10.44030650891055,0.8174052565773487,0.697208996031964,4457.0,58414.0,1470.0,1195.0
Ours CLAHE only,ours,ANFC_001301.png,0.5746755740171485,0.40318931156091053,0.479559143985703,0.7168582376021344,0.9743993902971542,0.9154815673841022,75.94729547347127,0.5476237908351129,0.13888840082309178,3742.0,56255.0,1478.0,4061.0
Ours CLAHE only,ours,ANFC_001302.png,0.34227820376901164,0.20647505787855341,0.23362302595704856,0.6398771436806048,0.9743412054349532,0.8533935546897371,98.38639315411739,0.37120370762231103,0.23182667078462152,2500.0,53428.0,1407.0,8201.0
Ours CLAHE only,ours,ANFC_001303.png,0.3486153561777702,0.21110487950520418,0.268895556612531,0.4955239601117631,0.9672685651815558,0.8926849365250751,110.58695304569531,0.4471780442257601,0.3066464169098999,1882.0,56621.0,1916.0,5117.0
Ours CLAHE only,ours,ANFC_001304.png,0.6774660110854885,0.512248469154747,0.7206153847873136,0.6391921399349388,0.9896574924506008,0.9829864501955722,84.33925269453603,0.8519632522038522,0.5029531653380617,1171.0,63250.0,661.0,454.0
Ours CLAHE only,ours,ANFC_001305.png,0.9136363636472682,0.8410041841373769,0.8753931768992514,0.9553736466978152,0.9972476914809171,0.9895629882814093,6.324555320336759,0.9999994899842245,0.6405587957852413,3618.0,61234.0,169.0,515.0
Ours CLAHE only,ours,ANFC_001306.png,0.778207109758674,0.6369386464837224,0.7577125658845536,0.7998411438046383,0.9832613749587635,0.9649658203130347,80.89499366462674,0.8298848275745444,0.5749659298136822,4028.0,59212.0,1008.0,1288.0
Ours CLAHE only,ours,ANFC_001307.png,0.7612621296985244,0.6145465864687127,0.7550994390929247,0.7675262407972624,0.9689038341543211,0.9433135986336776,17.46424919657298,0.7767065426100463,0.5997150753986428,5923.0,55898.0,1794.0,1921.0
Ours CLAHE only,ours,ANFC_001308.png,0.8069160197736827,0.676327930950393,0.8164810054532303,0.7975725446710976,0.9752109884857483,0.9582519531256372,6.324555320336759,0.8964218730065555,0.7171553441839741,5717.0,57083.0,1451.0,1285.0
Ours CLAHE only,ours,ANFC_001309.png,0.7466270052324842,0.5956941855236999,0.845728038544951,0.6683149487127586,0.9715872990017825,0.963607788086493,10.793491720330488,0.8688607264558484,0.7012148323880766,3514.0,59637.0,1744.0,641.0
Ours CLAHE only,ours,ANFC_001310.png,0.6825988187476058,0.5181404332296674,0.7507495503196582,0.6257914029280587,0.9628962714558522,0.9467010498055008,22.391768607249006,0.6737776975915774,0.4431204087111772,3756.0,58287.0,2246.0,1247.0
Ours CLAHE only,ours,ANFC_001311.png,0.6503830033747098,0.4819019063007277,0.7729302645919167,0.5613772456184188,0.971928143713023,0.9630889892583758,26.60768946500606,0.7434228640668642,0.48772308422290483,2250.0,60867.0,1758.0,661.0
Ours CLAHE only,ours,ANFC_001312.png,0.7227301722599692,0.5658398535765207,0.7533244681397773,0.6945239068871017,0.9755014420559861,0.9602050781256073,14.966517186829627,0.807782324434577,0.6845198689764062,3399.0,59529.0,1495.0,1113.0
Ours CLAHE only,ours,ANFC_001313.png,0.7334507407299854,0.5790937347326854,0.7390396660252526,0.7279457125790775,0.9782207882004046,0.9607391357427867,7.04974746830582,0.7549910969791064,0.7388938087058328,3540.0,59423.0,1323.0,1250.0
Ours CLAHE only,ours,ANFC_001314.png,0.7875770507853065,0.6495893626712597,0.8583979328897169,0.727551467486837,0.9902202795555066,0.9863281250002087,9.0,0.887178988730185,0.681120605357265,1661.0,62979.0,622.0,274.0
Ours CLAHE only,ours,ANFC_001315.png,0.904364447282296,0.8254245173499157,0.9166881942758088,0.8923676600160483,0.9851887739214246,0.9770965576175371,3.0,0.9695067059065854,0.8927867538021237,7097.0,56938.0,856.0,645.0
Ours CLAHE only,ours,ANFC_001316.png,0.7387883123458544,0.5857766143467908,0.766761850397857,0.7127840306102374,0.9523608249246691,0.9275665283214178,6.0,0.8780822900382134,0.6638550652328508,6713.0,54076.0,2705.0,2042.0
Ours CLAHE only,ours,ANFC_001317.png,0.7281553398586106,0.5725190840999942,0.7978723405115438,0.6696428572608419,0.9853606811637806,0.9786376953128261,4.242640687119285,0.8873199887091617,0.6925031841566857,1875.0,62261.0,925.0,475.0
Ours CLAHE only,ours,ANFC_001318.png,0.7074419356734687,0.5473192696116636,0.7960223138738756,0.6366016875534283,0.9345959155186839,0.9171600341809516,13.892443989449804,0.8407888039867695,0.5182143287873253,6564.0,53543.0,3747.0,1682.0
Ours CLAHE only,ours,ANFC_001319.png,0.6437357988213009,0.47463893709131844,0.6134089891573229,0.6772172766770166,0.9667227519168116,0.9306182861338713,24.08318915758459,0.7683971466274727,0.33180769240249813,4108.0,56881.0,1958.0,2589.0
Ours CLAHE only,ours,ANFC_001321.png,0.8171531302973164,0.6908359410200415,0.8607552634665528,0.7777554101884494,0.9609611202468049,0.9472351074226802,6.708203932499369,0.9208179133431748,0.8176481629011324,7727.0,54351.0,2208.0,1250.0
Ours CLAHE only,ours,ANFC_001322.png,0.7940822295033475,0.6584878745137678,0.899104012485566,0.7110289587629346,0.9689414257811175,0.9634704589849326,8.566713865461928,0.8944150792295831,0.7811604219269159,4616.0,58526.0,1876.0,518.0
Ours CLAHE only,ours,ANFC_001324.png,0.6518751227516322,0.4835420915404104,0.564721891552182,0.7708381704734528,0.9834554201521455,0.9458923339852007,85.18359641779178,0.7607746036550596,0.29873797321639867,3320.0,58670.0,987.0,2559.0
Ours CLAHE only,ours,ANFC_001325.png,0.8082997832264912,0.6782744283078717,0.836431226786767,0.7819990412533558,0.9684939811211831,0.9527740478522833,11.0,0.8525111760607664,0.8058121426041484,6525.0,55916.0,1819.0,1276.0
Ours CLAHE only,ours,ANFC_001326.png,0.7935173338333322,0.6577113423232288,0.8429773462986437,0.7495395948722906,0.9623601044790375,0.9482879638679766,8.154234499766936,0.8897405070295513,0.6613154983927956,6512.0,55635.0,2176.0,1213.0
Ours CLAHE only,ours,ANFC_001327.png,0.8405875952230286,0.7250117316136777,0.8869115958830495,0.798862461246269,0.9734325911765225,0.9642333984380459,4.0,0.9331911628360708,0.8226256004061366,6180.0,57012.0,1556.0,788.0
Ours CLAHE only,ours,ANFC_001328.png,0.7320059195659891,0.5772944297530722,0.6799550112871838,0.7926864802166832,0.9752667987629008,0.9392089843759277,11.392949675790726,0.8534781018115436,0.7432470868035361,5441.0,56111.0,1423.0,2561.0
Ours CLAHE only,ours,ANFC_001329.png,0.6604938271832733,0.4930875576544693,0.6341966241935064,0.6890662187191564,0.9615577672010116,0.9227905273449283,21.576559403998317,0.7479980261448016,0.42506523301535304,4922.0,55554.0,2221.0,2839.0
Ours CLAHE only,ours,ANFC_001330.png,0.6733315320360264,0.5075356415879808,0.8393963891350854,0.5621221691273011,0.9164917231662509,0.907760620118595,36.01942946412396,0.7681729946230579,0.4286760014673364,6230.0,53261.0,4853.0,1192.0
Ours CLAHE only,ours,ANFC_001333.png,0.7226999838191304,0.5658028456387696,0.8080551524644212,0.6536542413696348,0.9812042051611787,0.9739227294925855,88.11206034526471,0.7605920414523766,0.46656217820250945,2227.0,61600.0,1180.0,529.0
Ours CLAHE only,ours,ANFC_001334.png,0.7595437463071442,0.6123099819695642,0.722619495706609,0.8004446915230066,0.9750542864592191,0.9443511962899117,12.09954179099493,0.8231029624683774,0.7470049766014221,5760.0,56129.0,1436.0,2211.0
Ours CLAHE only,ours,ANFC_001335.png,0.7492940069292654,0.5990968390033288,0.7870797627363041,0.7149700599371317,0.9765844060018597,0.9634246826177457,10.007481343168138,0.8248641905796046,0.726340850670489,3582.0,59557.0,1428.0,969.0
Ours CLAHE only,ours,ANFC_001336.png,0.808247041437847,0.6782001552089681,0.9085429224883511,0.7278934221935232,0.9730918073285617,0.968353271484858,4.0,0.9715161895372554,0.7407540538013389,4371.0,59091.0,1634.0,440.0
Ours CLAHE only,ours,ANFC_001337.png,0.6826335878165426,0.5181805013011472,0.8732910156559347,0.5603070176127338,0.9543131510424102,0.9492492675788995,158.50725414775388,0.8040314185791531,0.4964010707946254,3577.0,58633.0,2807.0,519.0
Ours CLAHE only,ours,ANFC_001338.png,0.7983807093374654,0.6644206826330129,0.8975069252280359,0.7189728959075966,0.9706854932050745,0.9650421142583461,6.897871376374805,0.8856773136771021,0.8112512334075317,4536.0,58709.0,1773.0,518.0
Ours CLAHE only,ours,ANFC_001339.png,0.7233795550001045,0.5666363544946311,0.7942217816464776,0.6641402179459805,0.9515006413005301,0.9345550537119363,60.059946428564665,0.7557218258381604,0.6440968107238234,5608.0,55639.0,2836.0,1453.0
Ours CLAHE only,ours,ANFC_001340.png,0.7395559532610282,0.5867423906658318,0.9062500000128495,0.6246575342820352,0.9317822802209516,0.9289398193370219,8.06225774829855,0.8916640443559286,0.4410239541307747,6612.0,54267.0,3973.0,684.0
Ours CLAHE only,ours,ANFC_001341.png,0.826362307757926,0.7041034155948644,0.91875580316949,0.7508536739912921,0.9666519958024401,0.9619293212896435,5.0,0.9363990653416046,0.7266320156518014,5937.0,57104.0,1970.0,525.0
Ours CLAHE only,ours,ANFC_001342.png,0.7984302050342763,0.6644892443220533,0.9207240948937696,0.7048142396721044,0.958209308619297,0.9545440673835062,4.0,0.9095659491867012,0.7810213395114599,5900.0,56657.0,2471.0,508.0
Ours CLAHE only,ours,ANFC_001343.png,0.5205401563951286,0.3518447348816444,0.42780373838460234,0.6646098004238458,0.9675652906492634,0.8970642089859457,72.2882829822687,0.6525434319093272,0.44795108141930384,3662.0,55128.0,1848.0,4898.0
Ours CLAHE only,ours,ANFC_001347.png,0.7328244275009113,0.5783132530618577,0.7972642892367262,0.6780224346104387,0.9608552908500572,0.9455261230477063,64.17943028193606,0.7697058882513386,0.6435379452325242,4896.0,57070.0,2325.0,1245.0
Ours CLAHE only,ours,ANFC_001971.png,0.8461126006187064,0.733271375712573,0.9716748768821738,0.7492877495258425,0.9959211420802806,0.9956207275391294,4.0,0.9470583157575878,0.8656412072798283,789.0,64460.0,264.0,23.0
Ours CLAHE only,ours,ANFC_001972.png,0.6698585419652102,0.5035994766022254,0.5700000001592593,0.812137203265363,0.9943344579541292,0.9768524169925408,12.078773723333533,0.7387814495471743,0.6235071317627134,1539.0,62480.0,356.0,1161.0
Ours CLAHE only,ours,ANFC_001973.png,0.7943206468557836,0.6588158326271457,0.7870261821856093,0.8017515924356086,0.9920923511759516,0.9840850830080554,4.0,0.917425109140745,0.7766583023549254,2014.0,62479.0,498.0,545.0
Ours CLAHE only,ours,ANFC_001976.png,0.6980932204189372,0.536208299619118,0.5942290353497616,0.8459563543992578,0.9962096086421521,0.9826049804690156,13.345401254169952,0.8364376547138022,0.6863514659876656,1318.0,63078.0,240.0,900.0
Ours CLAHE only,ours,ANFC_001977.png,0.6192419826182968,0.4484797299626353,0.4825079511665117,0.8641171685401813,0.9973632272835342,0.9800720214846792,21.467070590655123,0.6856163523509773,0.5960516524768292,1062.0,63168.0,167.0,1139.0
Ours CLAHE only,ours,ANFC_001980.png,0.6783867632682558,0.513302034619209,0.6133707341685972,0.7588201273806708,0.9934224016910355,0.9810180664065398,16.875160941982625,0.8045469383864933,0.5272057367243005,1312.0,62980.0,417.0,827.0
Ours CLAHE only,ours,ANFC_001981.png,0.7693574959288801,0.6251673361361556,0.8869895537098816,0.6792727273893554,0.9860949077725667,0.9829101562502609,6.708203932499369,0.8736412235527408,0.7129326379975485,1868.0,62548.0,882.0,238.0
Ours CLAHE only,ours,ANFC_002454.png,0.8965143579649165,0.8124386252352801,0.8950595023629536,0.8979739508144041,0.9905984330723354,0.9825134277346419,3.743608329051557,0.9887613524847729,0.8331287506576466,4964.0,59426.0,564.0,582.0
Ours CLAHE only,ours,ANFC_002455.png,0.7936891479074913,0.6579474490800109,0.8164936394478003,0.7721238938368191,0.9719236076805983,0.9557037353522385,13.181254081889987,0.9007616326749361,0.6634492965778946,5584.0,57049.0,1648.0,1255.0
Ours CLAHE only,ours,ANFC_002456.png,0.8510968976118658,0.7407908428989812,0.8299137328246778,0.8733897681421433,0.9818813862849489,0.9619903564458926,4.123105625617661,0.9200434922031193,0.7901308441899605,7119.0,55926.0,1032.0,1459.0
Ours CLAHE only,ours,ANFC_002457.png,0.774589904378074,0.6321066777308139,0.6952814099266309,0.8743208464577751,0.9845085564233181,0.9456939697273913,13.92838827718412,0.859085323263494,0.7190918403061884,6115.0,55862.0,879.0,2680.0
Ours CLAHE only,ours,ANFC_002458.png,0.8488326594693058,0.7373668706690761,0.777538829204889,0.9345203905989315,0.9962836791576946,0.9823150634768325,5.0,0.9704342795610704,0.5701864211206913,3254.0,61123.0,228.0,931.0
Ours CLAHE only,ours,ANFC_002459.png,0.8608151159035035,0.7556412729261677,0.7832083958237673,0.955493232538045,0.9934270947760093,0.9613342285162151,4.47213595499958,0.9545757708860642,0.7664708759652377,7836.0,55166.0,365.0,2169.0
Ours CLAHE only,ours,ANFC_002460.png,0.8181521739229265,0.6922652442111409,0.7609948438215555,0.8845927841245044,0.9823524126160059,0.9489440917976542,4.0,0.937946096834131,0.8163204548940035,7527.0,54663.0,982.0,2364.0
Ours CLAHE only,ours,ANFC_002461.png,0.8002154012116027,0.6669658887641459,0.825326298298993,0.7765874053366638,0.9861952046502592,0.9773559570315956,50.00999900019995,0.9160984687883126,0.7200485985184267,2972.0,61080.0,855.0,629.0
Ours CLAHE only,ours,ANFC_002462.png,0.857008245005339,0.7497938994572968,0.8186318632135265,0.8991596638821618,0.9896042126721657,0.9722137451176116,4.0,0.9570232443106391,0.8394833442273936,5457.0,58258.0,612.0,1209.0
Ours CLAHE only,ours,ANFC_002463.png,0.868057080141379,0.7668735454141616,0.8837729101648379,0.8528904227994117,0.9826094347644265,0.9724884033207324,3.0,0.9664934990188624,0.8630746701761911,5931.0,57802.0,1023.0,780.0
Ours CLAHE only,ours,ANFC_002464.png,0.7627781524257885,0.6165249619323032,0.88513302038024,0.670142180172952,0.9776711955217646,0.9731597900394722,85.00941046239996,0.9199283249661967,0.644903179738001,2828.0,60949.0,1392.0,367.0
Ours CLAHE only,ours,ANFC_002465.png,0.8622698980358714,0.7578861599629978,0.8705709319600787,0.8541256723266266,0.9808464095633456,0.9682617187504844,3.8224980739586876,0.9779103713293856,0.8380659296103662,6511.0,56945.0,1112.0,968.0
Ours CLAHE only,ours,ANFC_002466.png,0.8591222067393604,0.7530361374590465,0.8274879974100832,0.8932712579152081,0.9771818130603193,0.9491119384773391,4.47213595499958,0.9623605301208348,0.6604276972315836,10169.0,52032.0,1215.0,2120.0
Ours CLAHE only,ours,ANFC_002467.png,0.8156983455411443,0.6887589344403814,0.8238341969368305,0.8077216154920697,0.9877261819834664,0.9780731201175222,70.0527915124054,0.9075909829691304,0.7385141435914511,3180.0,60919.0,757.0,680.0
Ours CLAHE only,ours,ANFC_002468.png,0.8832653061360624,0.790935672558284,0.8904302845308181,0.8762147154381733,0.9912700096276085,0.9847259521486706,4.0,0.9466682344276294,0.7834138786887663,3787.0,60748.0,535.0,466.0
Ours CLAHE only,ours,ANFC_002469.png,0.8771206813739185,0.7811353070979771,0.8555540667485523,0.8998027057638384,0.9877567888693927,0.9727020263676042,3.0,0.962454137655684,0.8648959197092322,6385.0,57362.0,711.0,1078.0
Ours CLAHE only,ours,ANFC_002470.png,0.8430519865741202,0.7286861439042054,0.8626618123255134,0.8243138771116517,0.984998019540781,0.9757690429691198,4.0,0.9572925863243412,0.7841591149927553,4265.0,59683.0,909.0,679.0
Ours CLAHE only,ours,ANFC_002471.png,0.8608901911733096,0.7557569819314657,0.9165181224252769,0.8116285188603977,0.9884831912499842,0.9847869873049198,46.01412722646696,0.875942582271248,0.7688812155079144,3085.0,61454.0,716.0,281.0
Ours CLAHE only,ours,ANFC_002472.png,0.8061917147874014,0.6753108726033255,0.8037950664384826,0.8086026979118602,0.9739029341851798,0.9533843994147739,5.0,0.9398712730080697,0.7255795729521904,6354.0,56127.0,1504.0,1551.0
Ours CLAHE only,ours,ANFC_002473.png,0.8331415420129689,0.7140039448045141,0.8080357143095194,0.8598574822037665,0.981521436525934,0.9601745605474828,5.385164807134504,0.9432841511921222,0.674285215711155,6516.0,56410.0,1062.0,1548.0
Ours CLAHE only,ours,ANFC_002476.png,0.8446199788224044,0.7310321828028961,0.8102014415431156,0.8820925553557158,0.9902536382538003,0.9753875732425632,4.47213595499958,0.9480289367483291,0.7977615379178448,4384.0,59539.0,586.0,1027.0
Ours CLAHE only,ours,ANFC_002477.png,0.8530215277179519,0.7437118902927378,0.8084092792443228,0.9028452463791705,0.9930816366872063,0.9794769287112508,10.198039027185569,0.8893114390140465,0.7905332230960513,3903.0,60288.0,420.0,925.0
Ours CLAHE only,ours,ANFC_002478.png,0.8034527406298271,0.6714759775398246,0.7332598078252308,0.8885070637860811,0.9901333017961085,0.9652557373052177,10.770329614269007,0.8917367521931215,0.7214873928943205,4654.0,58605.0,584.0,1693.0
Ours CLAHE only,ours,ANFC_002479.png,0.815803950996959,0.6889095363046787,0.7638134482333945,0.8753890737495558,0.9788362681836954,0.9438018798836701,5.656854249492381,0.9214093380570741,0.7270801914774753,8156.0,53697.0,1161.0,2522.0
Ours CLAHE only,ours,ANFC_002480.png,0.7750388993714652,0.6327049071222484,0.746725579967378,0.8055839292125325,0.9807091336005556,0.9580841064459522,14.094225574480184,0.8854930257106748,0.7721751409550432,4732.0,58057.0,1142.0,1605.0
Ours CLAHE only,ours,ANFC_002481.png,0.8260998517225804,0.7037224187799019,0.7636629501437282,0.8996554694445187,0.9922417381171691,0.9731597900394722,5.0,0.9710803068227095,0.6963246997572197,4178.0,59599.0,466.0,1293.0
Ours CLAHE only,ours,ANFC_002482.png,0.8275233815238963,0.7057909458504309,0.7717489805423936,0.8919874312788705,0.9854517881077546,0.9566650390631614,7.0710678118654755,0.9195858307854822,0.700729430860812,6813.0,55883.0,825.0,2015.0
Ours CLAHE only,ours,ANFC_002483.png,0.8227515215401043,0.6988766913838554,0.7211538461905751,0.957670106706722,0.9958235537761317,0.9640045166021118,5.0990195135927845,0.9205210348355279,0.7468432571965267,5475.0,57702.0,242.0,2117.0
Ours CLAHE only,ours,ANFC_002484.png,0.8325744763995984,0.7131713840301792,0.8116677235495665,0.8545867272193101,0.9811104751004994,0.9607238769537244,5.0,0.9529265119641853,0.6389561852995588,6400.0,56562.0,1089.0,1485.0
Ours CLAHE only,ours,ANFC_002485.png,0.7524660090807475,0.6031627311034125,0.6808587625520615,0.840905705371532,0.9813433487644101,0.9433288574227399,20.092274557467654,0.8736364250963989,0.7208694846703337,5645.0,56177.0,1068.0,2646.0
Ours CLAHE only,ours,ANFC_002486.png,0.8585735963688488,0.7521935655740237,0.8735525706540755,0.8440996568933165,0.9823058297637565,0.9715576171879341,5.385164807134504,0.955825908973467,0.6580136623698979,5658.0,58014.0,1045.0,819.0
