experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only inverse attention,ours,ANFC_001038.png,0.6492403932343431,0.4806483626110213,0.931012387883167,0.49839926829426034,0.927909422553523,0.9281311035167218,40.430739102710795,0.7365591376866074,0.4489070848898592,4359.0,56467.0,4387.0,323.0
Ours green only inverse attention,ours,ANFC_001039.png,0.6780776827566211,0.5129482073330186,0.7263751764332981,0.6358024692856781,0.9860429907428592,0.9776153564456542,35.0285481429581,0.7404303698320991,0.6257191999350366,1545.0,62524.0,885.0,582.0
Ours green only inverse attention,ours,ANFC_001135.png,0.6837466694318768,0.519464341401516,0.9791605518112237,0.5252716108447061,0.9514719374213093,0.9529113769538436,13.527445451240744,0.6593402152305543,0.4931384420232661,3336.0,59114.0,3015.0,71.0
Ours green only inverse attention,ours,ANFC_001137.png,0.6402077151780159,0.4708128751644275,0.8723045822532667,0.50566406259655,0.9595480117638482,0.9555969238288027,50.26728168730673,0.6542717954095811,0.5930524358950403,2589.0,60037.0,2531.0,379.0
Ours green only inverse attention,ours,ANFC_001138.png,0.5062541774557191,0.3389158783765129,0.6000452694431766,0.4378199835775689,0.944304460225395,0.9210968017590165,94.71847601263532,0.4804838132244712,0.3338955020709815,2651.0,57714.0,3404.0,1767.0
Ours green only inverse attention,ours,ANFC_001139.png,0.7489383828972235,0.5986422832365417,0.9252676659688934,0.6290580871117982,0.958137548057074,0.9557952880866121,9.486832980505138,0.8662776576720135,0.6218404994510977,4321.0,58318.0,2548.0,349.0
Ours green only inverse attention,ours,ANFC_001140.png,0.7912476516972873,0.6545986469821542,0.9483443708746108,0.6788016686236629,0.9725716876350355,0.9711761474613774,5.0,0.9258422886316854,0.6860522878047961,3580.0,60067.0,1694.0,195.0
Ours green only inverse attention,ours,ANFC_001143.png,0.6910869348546674,0.5279853592301379,0.7951309141490281,0.6111209179856802,0.9639926775854991,0.9527740478522833,44.0,0.7649518412241176,0.5909107686712083,3462.0,58979.0,2203.0,892.0
Ours green only inverse attention,ours,ANFC_001144.png,0.49158485277948943,0.3258949326678411,0.5202226345973613,0.4659355268418186,0.9465633624855092,0.9114990234388505,77.79460135510689,0.5555974511432132,0.3611106114272344,2804.0,56932.0,3214.0,2586.0
Ours green only inverse attention,ours,ANFC_001145.png,0.6574934268485984,0.48975062025202365,0.7808076603287244,0.5678171360024497,0.9529901863934501,0.94036865234466,14.866068747318506,0.7102159157572975,0.5806196700512599,3751.0,57877.0,2855.0,1053.0
Ours green only inverse attention,ours,ANFC_001146.png,0.5441932783705068,0.3738087414765348,0.8404137422089347,0.40237000364301906,0.9462191026445397,0.9418487548836999,31.78599417784453,0.5639224393666364,0.41282426889257695,2275.0,59450.0,3379.0,432.0
Ours green only inverse attention,ours,ANFC_001147.png,0.6293467337055934,0.4591582344245258,0.8545305677252919,0.49809099594366985,0.9490076286535265,0.9437255859383588,48.61434494222298,0.6463108832276103,0.5645807738771239,3131.0,58717.0,3155.0,533.0
Ours green only inverse attention,ours,ANFC_001148.png,0.5820062048434319,0.4104434074065218,0.6442307693936673,0.5307431159823678,0.9803636822834265,0.9691619873051581,99.80977347084999,0.45664310021920046,0.33643960963364256,1407.0,62108.0,1244.0,777.0
Ours green only inverse attention,ours,ANFC_001149.png,0.39066718098907305,0.24275101863341694,0.8956675509322125,0.24981504334159926,0.9527676422645328,0.9517822265632359,39.21479279536919,0.4522756814568387,0.30338960645701984,1013.0,61363.0,3042.0,118.0
Ours green only inverse attention,ours,ANFC_001150.png,0.8119875600968818,0.6834840552620206,0.8844179840105896,0.7505226481270867,0.9763949559057711,0.9695587158207771,5.0,0.8981635275055174,0.6865370565724327,4308.0,59233.0,1432.0,563.0
Ours green only inverse attention,ours,ANFC_001151.png,0.7952366775948058,0.6600770979875381,0.8086703802605146,0.7822420054138173,0.9675442578307981,0.9475250244148633,7.810249675906654,0.9081711359010795,0.6377715456763012,6678.0,55419.0,1859.0,1580.0
Ours green only inverse attention,ours,ANFC_001152.png,0.6307765603547458,0.46068197652725057,0.9323943662447927,0.4766018720386603,0.9773223532351157,0.976348876953486,79.06072301343943,0.718231580367231,0.625453098313333,1324.0,62662.0,1454.0,96.0
Ours green only inverse attention,ours,ANFC_001155.png,0.5352026821799447,0.3653766126996719,0.6951702297327118,0.435084241963557,0.9638152674184445,0.9534606933600852,70.98994469102136,0.5969662326133202,0.47350067674884744,1756.0,60730.0,2280.0,770.0
Ours green only inverse attention,ours,ANFC_001156.png,0.6681993595805732,0.5017262639332026,0.7197947992712197,0.6235059761533088,0.9589699914840778,0.9383392333993785,19.235384061671343,0.7530493551702173,0.5862234615421942,4069.0,57426.0,2457.0,1584.0
Ours green only inverse attention,ours,ANFC_001157.png,0.6163899304106706,0.44549396106449457,0.7982796892901555,0.5020066306923736,0.9539171995098832,0.9453582763680214,12.200401032463109,0.6947562205772457,0.5062150412246205,2877.0,59078.0,2854.0,727.0
Ours green only inverse attention,ours,ANFC_001158.png,0.602099958034263,0.43071746191194354,0.6940356313528203,0.531671858844137,0.9477075465456221,0.9277191162120405,20.123368769735286,0.6545036683559388,0.515194993461508,3584.0,57215.0,3157.0,1580.0
Ours green only inverse attention,ours,ANFC_001159.png,0.7861033907845413,0.6475867753780029,0.7804635761831717,0.7918253079740397,0.9670833628449769,0.9412841796883961,10.295630140987,0.8599265854401842,0.7003666353232486,7071.0,54617.0,1859.0,1989.0
Ours green only inverse attention,ours,ANFC_001160.png,0.6971235194951506,0.5350649351511938,0.64721723526768,0.7553693033642301,0.9847085789131514,0.9617614746099585,21.243810759013787,0.8664762205372113,0.6698507176109199,2884.0,60146.0,934.0,1572.0
Ours green only inverse attention,ours,ANFC_001161.png,0.6606950914056259,0.49331193160454573,0.6092511014076538,0.7216279677219859,0.9825070496428863,0.9566497802740991,74.9586498258175,0.7880591985460942,0.27300424819684843,2766.0,59929.0,1067.0,1774.0
Ours green only inverse attention,ours,ANFC_001162.png,0.7934578406682,0.6576296025540154,0.8067415730771367,0.7806044792823212,0.9834823036377651,0.9714813232426228,7.943074902771961,0.9142156520615731,0.7265254757349678,3590.0,60077.0,1009.0,860.0
Ours green only inverse attention,ours,ANFC_001163.png,0.7279864205677926,0.5723102586201316,0.6903420523761886,0.769973070069575,0.9830763134434654,0.9608764648443471,33.50366346670169,0.7498303414162596,0.5165541950697767,3431.0,59541.0,1025.0,1539.0
Ours green only inverse attention,ours,ANFC_001164.png,0.739884393093655,0.5871559633785034,0.6959547630065344,0.7897334650074695,0.9860185762580652,0.965667724609899,56.67224906441908,0.740958610507743,0.4549734952675175,3200.0,60086.0,852.0,1398.0
Ours green only inverse attention,ours,ANFC_001165.png,0.7664854644568087,0.6213834068554543,0.7837119381866331,0.7500000000578168,0.9823935633085379,0.9698486328129602,7.0710678118654755,0.8936982707401244,0.6336195043077057,3243.0,60317.0,1081.0,895.0
Ours green only inverse attention,ours,ANFC_001166.png,0.6763865925632968,0.511015217008627,0.8465011287259213,0.5632040051155934,0.9722478450336803,0.9671478271489389,12.425543400104006,0.8042917526099763,0.5299531365084033,2250.0,61133.0,1745.0,408.0
Ours green only inverse attention,ours,ANFC_001167.png,0.6980728051715126,0.5361842106026012,0.7901114881749608,0.6252397392356654,0.9681810780008439,0.9569702148444067,21.64365875353681,0.7909967674094354,0.5268438408952874,3260.0,59456.0,1954.0,866.0
Ours green only inverse attention,ours,ANFC_001169.png,0.8074449425250979,0.6770714169509607,0.8403651115942464,0.7770067517297436,0.9803814803818041,0.9698486328129602,4.123105625617661,0.945253500239399,0.7591300612094033,4143.0,59417.0,1189.0,787.0
Ours green only inverse attention,ours,ANFC_001170.png,0.65344634580946,0.48527315926715603,0.8274605103979504,0.5399048627008709,0.9723944376619723,0.9669342041020671,7.0710678118654755,0.7929364838674098,0.643808519861019,2043.0,61326.0,1741.0,426.0
Ours green only inverse attention,ours,ANFC_001171.png,0.43070787648440517,0.27445997477142065,0.6728971964654846,0.31671554272237085,0.963554457149684,0.9564361572272273,21.087900402918944,0.562856948513351,0.32725110627707404,1080.0,61601.0,2330.0,525.0
Ours green only inverse attention,ours,ANFC_001172.png,0.7756026102309759,0.6334566022115604,0.8334287350219151,0.7252801993212253,0.9822217207700876,0.97428894043008,38.12859958215031,0.8428856289793777,0.6833626508097083,2912.0,60939.0,1103.0,582.0
Ours green only inverse attention,ours,ANFC_001178.png,0.5422581065838966,0.37198499207218416,0.6757546252269541,0.4528055677571105,0.9597149947968984,0.946365356446131,73.26647480527993,0.6275440672204561,0.4552220968736492,2082.0,59939.0,2516.0,999.0
Ours green only inverse attention,ours,ANFC_001179.png,0.6165573480559196,0.4456688878919352,0.8269139325597177,0.4915206332697794,0.9716393675220841,0.9669952392583162,33.85406376823952,0.698535749536452,0.6123595890949871,1739.0,61634.0,1799.0,364.0
Ours green only inverse attention,ours,ANFC_001298.png,0.7978251413746053,0.6636514943437549,0.6771264028590427,0.9708871480022351,0.9947107247269827,0.9290771484385822,15.524174696260024,0.8380527002118047,0.3695255955188822,9171.0,51717.0,275.0,4373.0
Ours green only inverse attention,ours,ANFC_001299.png,0.800269073389749,0.6670404635391982,0.7919671585718443,0.808746884227425,0.9701360508117025,0.9456329345711422,19.390667858167692,0.8163181322022284,0.5128773682435027,7138.0,54835.0,1688.0,1875.0
Ours green only inverse attention,ours,ANFC_001300.png,0.7710312076177891,0.6273806238438614,0.8043170559440345,0.740390879521109,0.9733818716189069,0.9588012695318787,9.379917571220213,0.8138868027972849,0.6762810709623649,4546.0,58290.0,1594.0,1106.0
Ours green only inverse attention,ours,ANFC_001301.png,0.47983157899117207,0.3156436960651846,0.3651159811143001,0.6996561886788664,0.9788162749211228,0.9057464599623758,44.25774575541406,0.49656480608336584,0.16757028217287528,2849.0,56510.0,1223.0,4954.0
Ours green only inverse attention,ours,ANFC_001302.png,0.3934893184541547,0.24493414393406499,0.2710961593055699,0.7173590505149953,0.9791556487648554,0.8635406494161448,83.55985553114313,0.4248347913049514,0.274622389763006,2901.0,53692.0,1143.0,7800.0
Ours green only inverse attention,ours,ANFC_001303.png,0.3714975339100118,0.22812218079286994,0.2528932705739544,0.6996047432017374,0.9870167586315148,0.908615112306082,114.99260040919127,0.46849868703064185,0.3162279237246075,1770.0,57777.0,760.0,5229.0
Ours green only inverse attention,ours,ANFC_001304.png,0.5141579732950428,0.3460381145616724,0.6369230771465089,0.43107038757556426,0.9786265275151598,0.9701538085942055,104.78856074006036,0.5857342171928905,0.3299292575835315,1035.0,62545.0,1366.0,590.0
Ours green only inverse attention,ours,ANFC_001305.png,0.8143509458820155,0.6868397888013116,0.7551415437321215,0.883635334121281,0.9933065159683842,0.9782867431643939,137.0379505671403,0.8458144826948659,0.26687548461408733,3121.0,60992.0,411.0,1012.0
Ours green only inverse attention,ours,ANFC_001306.png,0.8034493012386312,0.6714711730166548,0.7624153499318255,0.8491514770900582,0.9880438392562596,0.9697418212895244,81.90511271882242,0.8411799781804778,0.6727344758549382,4053.0,59500.0,720.0,1263.0
Ours green only inverse attention,ours,ANFC_001307.png,0.8044566015208182,0.6728794643222233,0.7686129526047153,0.8438068579644777,0.9806558968317851,0.9552764892584951,97.0,0.8263018596944443,0.6536311302496824,6029.0,56576.0,1116.0,1815.0
Ours green only inverse attention,ours,ANFC_001308.png,0.8115942029123412,0.6829268293073507,0.7917737789500466,0.8324324324575927,0.9809341579256341,0.9607238769537244,4.47213595499958,0.9453944996130647,0.7596339866007803,5544.0,57418.0,1116.0,1458.0
Ours green only inverse attention,ours,ANFC_001309.png,0.7855031205753309,0.6467724486753024,0.8632972322832015,0.7205705103012111,0.9773382642841052,0.9701080322270187,5.0,0.9135663847590362,0.7375081461468322,3587.0,59990.0,1391.0,568.0
Ours green only inverse attention,ours,ANFC_001310.png,0.6973205984534426,0.5352971710958607,0.8245052968569848,0.6041300527820548,0.9553466704119183,0.9453582763680214,28.426102364336014,0.6578513660086671,0.46761070816587,4125.0,57830.0,2703.0,878.0
Ours green only inverse attention,ours,ANFC_001311.png,0.6351236147151004,0.46533416625747775,0.7677773961635942,0.5415556095125864,0.969788423154175,0.960815429688098,113.42486004882088,0.6803669563811828,0.525838647840925,2235.0,60733.0,1892.0,676.0
Ours green only inverse attention,ours,ANFC_001312.png,0.6308165057472765,0.46072459130158305,0.6369680851868421,0.6247826087772211,0.9717160461462422,0.9486694335945334,60.573903366043545,0.7170726697402011,0.6299763985059263,2874.0,59298.0,1726.0,1638.0
Ours green only inverse attention,ours,ANFC_001313.png,0.699799292774558,0.5382240518173736,0.7643006263540082,0.6453375639616891,0.9668784775957778,0.9520721435554189,17.921797525905927,0.7624579729176297,0.6996411935949683,3661.0,58734.0,2012.0,1129.0
Ours green only inverse attention,ours,ANFC_001314.png,0.7682899207772842,0.6237587349673562,0.8764857881775268,0.6838709678694069,0.987673149793436,0.9843902587893008,9.0,0.8516741477714752,0.7112012267101557,1696.0,62817.0,784.0,239.0
Ours green only inverse attention,ours,ANFC_001315.png,0.8951844983120045,0.8102570039580624,0.9040299664293425,0.8865104496660532,0.9844966605532668,0.9749908447269442,3.605551275463989,0.9667784062676761,0.874087130294615,6999.0,56898.0,896.0,743.0
Ours green only inverse attention,ours,ANFC_001316.png,0.7203665875492538,0.5629476227834198,0.7451741862084325,0.6971575123213125,0.9500889382020379,0.9227142333996169,7.162090392256052,0.8731812961484446,0.637512517151235,6524.0,53947.0,2834.0,2231.0
Ours green only inverse attention,ours,ANFC_001317.png,0.6883756153562333,0.5248267899755119,0.773617021372929,0.6200545703887945,0.9823695122340017,0.9748840332035084,8.741511423577672,0.9126308249166096,0.629203148127167,1818.0,62072.0,1114.0,532.0
Ours green only inverse attention,ours,ANFC_001318.png,0.7108264509404558,0.5513815044407407,0.7671598350997866,0.6622003559444991,0.9436725432022399,0.921463012696511,14.035668847618199,0.8300192062207714,0.5037136712390098,6326.0,54063.0,3227.0,1920.0
Ours green only inverse attention,ours,ANFC_001319.png,0.6572555896837128,0.4894867442223473,0.5596535762939147,0.7960917587518921,0.983684291031736,0.9403533935555978,49.03366009582551,0.8358471697162416,0.3834202770396852,3748.0,57879.0,960.0,2949.0
Ours green only inverse attention,ours,ANFC_001321.png,0.828044759185467,0.706549815525226,0.8531803497991333,0.8043478261075039,0.9670609452082416,0.9514617919929282,5.385164807134504,0.9326352534119843,0.8141759883875463,7659.0,54696.0,1863.0,1318.0
Ours green only inverse attention,ours,ANFC_001322.png,0.7891058950197899,0.6516720923865534,0.8578106739661452,0.7305905773505988,0.973113473064251,0.9640808105474232,4.47213595499958,0.917982618310522,0.7608790802647107,4404.0,58778.0,1624.0,730.0
Ours green only inverse attention,ours,ANFC_001324.png,0.6869241325537224,0.5231412362611015,0.5960197313155264,0.8105482304393827,0.9862715188496527,0.9512634277351187,90.69457302146974,0.8257185018316504,0.38706883323181324,3504.0,58838.0,819.0,2375.0
Ours green only inverse attention,ours,ANFC_001325.png,0.8148897175115408,0.6876066553234208,0.8264325086749862,0.8036649214904432,0.9727201870620469,0.9553070068366196,11.09260362179634,0.8649637185660659,0.7928033980719581,6447.0,56160.0,1575.0,1354.0
Ours green only inverse attention,ours,ANFC_001326.png,0.7913695598849663,0.6547655376203066,0.8332686084358228,0.7534823832665946,0.9635709467062744,0.9482116699226654,10.0,0.8786949229328966,0.6742643333116247,6437.0,55705.0,2106.0,1288.0
Ours green only inverse attention,ours,ANFC_001327.png,0.8470039124272768,0.7346112632772221,0.8854764638511085,0.8117352980118754,0.9755668624509021,0.9659881591802066,3.605551275463989,0.9318059445287111,0.8381299021315001,6170.0,57137.0,1431.0,798.0
Ours green only inverse attention,ours,ANFC_001328.png,0.7983481575731672,0.664375594832994,0.785178705350515,0.8119669165401956,0.9747106059030363,0.9515686035163641,8.06225774829855,0.8977179187266291,0.7339984808034663,6283.0,56079.0,1455.0,1719.0
Ours green only inverse attention,ours,ANFC_001329.png,0.6016150740510353,0.43022136675358796,0.5759567066646106,0.6296661502141617,0.9544958892262312,0.9096679687513785,21.93171219946131,0.6710562078167344,0.40391894208721907,4470.0,55146.0,2629.0,3291.0
Ours green only inverse attention,ours,ANFC_001330.png,0.6935611840284674,0.5308791927935271,0.7655618432005441,0.6339395292163406,0.9435420036489737,0.9233856201183567,16.012451549659698,0.8000921209257065,0.41790416486242665,5682.0,54833.0,3281.0,1740.0
Ours green only inverse attention,ours,ANFC_001333.png,0.7243387124065316,0.5678142932791304,0.7899129173476368,0.6688172044028211,0.9828289264099581,0.9747161865238234,28.916025568065727,0.7683351968887432,0.4379255844580921,2177.0,61702.0,1078.0,579.0
Ours green only inverse attention,ours,ANFC_001334.png,0.765249057109816,0.6197598483653086,0.73817588762537,0.7943836911307705,0.9735429514466508,0.9449157714852157,31.062034172793417,0.8258672468373179,0.7701405794428854,5884.0,56042.0,1523.0,2087.0
Ours green only inverse attention,ours,ANFC_001335.png,0.7378640776966925,0.5846153846826533,0.7932322566923242,0.6897210547020021,0.9733705009432915,0.9608612060552848,11.0,0.7988836174730618,0.7027775492645424,3610.0,59361.0,1624.0,941.0
Ours green only inverse attention,ours,ANFC_001336.png,0.808405664704577,0.6784235547188432,0.9195593431886179,0.7212259537461321,0.9718402634833785,0.9680023193364259,4.0,0.9703060097100159,0.7272573369337243,4424.0,59015.0,1710.0,387.0
Ours green only inverse attention,ours,ANFC_001337.png,0.7020902520314426,0.540939193326168,0.8774414062799214,0.5851514165442605,0.9585286458340083,0.9534606933600852,159.9502981766999,0.8077509823283294,0.5593947628507313,3594.0,58892.0,2548.0,502.0
Ours green only inverse attention,ours,ANFC_001338.png,0.8107146035587155,0.6816821311461116,0.9012663237235325,0.7366973961286273,0.9730829006981733,0.9675445556645579,5.0,0.8923188250410725,0.8352765998591982,4555.0,58854.0,1628.0,499.0
Ours green only inverse attention,ours,ANFC_001339.png,0.7494678020390189,0.59931907654013,0.7977623566353544,0.7066867394672329,0.9600171013260365,0.942535400391502,78.91993538870086,0.7489423296571942,0.662735033906863,5633.0,56137.0,2338.0,1428.0
Ours green only inverse attention,ours,ANFC_001340.png,0.6954408701865632,0.533084974318513,0.8237390351118778,0.6017220665196514,0.9316964285726014,0.9196777343762257,7.615773105863909,0.8708449672125815,0.35853203737060974,6010.0,54262.0,3978.0,1286.0
Ours green only inverse attention,ours,ANFC_001341.png,0.8141297545501613,0.6865251554255277,0.9059114825277141,0.739234751895538,0.9650438433157558,0.95921325683656,5.0,0.9334214673735792,0.7300450491547117,5854.0,57009.0,2065.0,608.0
Ours green only inverse attention,ours,ANFC_001342.png,0.8053857250940863,0.6741805635797378,0.9147940075039335,0.7193520677728124,0.9613212014618908,0.9567718505865972,3.1622776601683795,0.9194788773661472,0.7772498031555852,5862.0,56841.0,2287.0,546.0
Ours green only inverse attention,ours,ANFC_001343.png,0.4154036499060158,0.2621510834216132,0.3137850468091372,0.6143641354953421,0.9704085930923475,0.8846435546892603,62.51399843235114,0.5587459791042945,0.4032617846612602,2686.0,55290.0,1686.0,5874.0
Ours green only inverse attention,ours,ANFC_001347.png,0.7573337550599087,0.609442606310837,0.7798404169060673,0.7360897633359837,0.9710918427481927,0.9531707763679022,64.0038952807608,0.7620498768627035,0.6703889747675844,4789.0,57678.0,1717.0,1352.0
Ours green only inverse attention,ours,ANFC_001971.png,0.8048395582299634,0.6734154932452328,0.9421182266722682,0.7024793391161805,0.9949941289167079,0.994338989257899,5.428389085156408,0.8903652078767208,0.8071735162252077,765.0,64400.0,324.0,47.0
Ours green only inverse attention,ours,ANFC_001972.png,0.7123451858345294,0.5532112939642535,0.6603703704961592,0.7732003470194275,0.9916767458146337,0.9780273437503354,8.0,0.7751348045560725,0.6659053689800688,1783.0,62313.0,523.0,917.0
Ours green only inverse attention,ours,ANFC_001973.png,0.7898279731133455,0.6526576020850873,0.8253223916274629,0.7572606669927355,0.9892500436669062,0.9828491210940118,4.242640687119285,0.8971821508809535,0.7671582529019192,2112.0,62300.0,677.0,447.0
Ours green only inverse attention,ours,ANFC_001976.png,0.7254997562833984,0.5692425403331131,0.6708746620059177,0.7898089173090186,0.9937458542595511,0.9828186035158872,6.0,0.8829925494438843,0.7115230084397278,1488.0,62922.0,396.0,730.0
Ours green only inverse attention,ours,ANFC_001977.png,0.640464987644488,0.4710912054270802,0.5256701501473557,0.8194050992780417,0.9959737901634803,0.980178833008115,14.866068747318506,0.7350164753173949,0.6330454767433146,1157.0,63080.0,255.0,1044.0
Ours green only inverse attention,ours,ANFC_001980.png,0.6840796020686369,0.5198487714480724,0.6428237495825977,0.7309941521897958,0.9920185497737745,0.9806213378909208,18.94586020106711,0.8003920677486824,0.5781337014199852,1375.0,62891.0,506.0,764.0
Ours green only inverse attention,ours,ANFC_001981.png,0.7709429381280972,0.6272637472415991,0.9045584046037236,0.6717207335431169,0.9853224026488204,0.9827270507815137,5.830951894845301,0.8868238210684842,0.6915718824198394,1905.0,62499.0,931.0,201.0
Ours green only inverse attention,ours,ANFC_002454.png,0.9057373414998903,0.827714748812364,0.9208438514387227,0.8911184784695309,0.989598266377903,0.9837799072268101,3.605551275463989,0.9863349014172671,0.8953648244571822,5107.0,59366.0,624.0,439.0
Ours green only inverse attention,ours,ANFC_002455.png,0.787787787802961,0.6498761354665712,0.8055271238769517,0.7708129285335368,0.972093974138847,0.9547119140631911,12.529964086141668,0.9211653517818744,0.6715211122505967,5509.0,57059.0,1638.0,1330.0
Ours green only inverse attention,ours,ANFC_002456.png,0.8560646900355756,0.7483506126559483,0.8330613196743925,0.8803745226216121,0.9829523508553153,0.963333129883372,4.0,0.9404915694699333,0.8090948165687021,7146.0,55987.0,971.0,1432.0
Ours green only inverse attention,ours,ANFC_002457.png,0.7785067166648856,0.6373401534897862,0.7083570210678389,0.8640776699217645,0.9827285384469303,0.945907592774263,14.41478054939025,0.8565208912540101,0.7069548062161236,6230.0,55761.0,980.0,2565.0
Ours green only inverse attention,ours,ANFC_002458.png,0.8550505050688068,0.7468019409468897,0.8090800478353452,0.9065595716448301,0.9943114211668219,0.9824829101565175,4.47213595499958,0.972160767550673,0.6158925512335227,3386.0,61002.0,349.0,799.0
Ours green only inverse attention,ours,ANFC_002459.png,0.8763626695093665,0.7799337435134942,0.8235882059146838,0.9363636363708677,0.9899155426700417,0.964523315430229,4.0,0.9609159414870768,0.7883984733754331,8240.0,54971.0,560.0,1765.0
Ours green only inverse attention,ours,ANFC_002460.png,0.8285774014932279,0.7073257785573904,0.8014356485894818,0.8576219842196665,0.976350076377458,0.9499511718757638,4.0,0.9498719233780039,0.8031890557664644,7927.0,54329.0,1316.0,1964.0
Ours green only inverse attention,ours,ANFC_002461.png,0.837415915745981,0.7203056769169638,0.9161344071324259,0.7711547452615346,0.98419310567556,0.9804534912112358,51.22010742297832,0.9032330715050841,0.757938475893801,3299.0,60956.0,979.0,302.0
Ours green only inverse attention,ours,ANFC_002462.png,0.8741711759870306,0.7764689954269606,0.860336033624312,0.8884585592736702,0.9877696619672538,0.974807739258197,3.1622776601683795,0.9689143789838545,0.8758507403678377,5735.0,58150.0,720.0,931.0
Ours green only inverse attention,ours,ANFC_002463.png,0.8802017654565535,0.7860360360643831,0.8840709283439024,0.8763663220271246,0.985771355716349,0.9753570556644386,3.0,0.9791110060426216,0.8908989445497514,5933.0,57988.0,837.0,778.0
Ours green only inverse attention,ours,ANFC_002464.png,0.757635858818242,0.6098339719859868,0.8967136150558017,0.6559065934853693,0.9758906658543192,0.9720306396488644,85.00705784679997,0.929877548531244,0.6398938994578895,2865.0,60838.0,1503.0,330.0
Ours green only inverse attention,ours,ANFC_002465.png,0.8717813978013806,0.7727061015634948,0.887284396324738,0.8568108457253957,0.9808980829188402,0.9702148437504546,3.0,0.9874489296979703,0.873485367596505,6636.0,56948.0,1109.0,843.0
Ours green only inverse attention,ours,ANFC_002466.png,0.8662252745048228,0.7640188610980038,0.8570266091743001,0.8756235450718637,0.9719045204429939,0.950363159180445,4.47213595499958,0.9539174240950867,0.6926270929823806,10532.0,51751.0,1496.0,1757.0
Ours green only inverse attention,ours,ANFC_002467.png,0.8044901777590634,0.6729264476383163,0.8911917098727482,0.7331628304064017,0.9797003696741082,0.9744873046878894,74.3357193412539,0.8987156224635032,0.7234873853600621,3440.0,60424.0,1252.0,420.0
Ours green only inverse attention,ours,ANFC_002468.png,0.8919131706341341,0.8049127081191813,0.9322830943023082,0.8548943510446539,0.9890181616437018,0.9853363037111613,4.0492422502470475,0.9637970308187076,0.819585261194139,3965.0,60610.0,673.0,288.0
Ours green only inverse attention,ours,ANFC_002469.png,0.8749168330089876,0.7776463631250566,0.8810129974700506,0.8689044535656265,0.982918051418337,0.9713134765629379,3.0,0.9733051602964627,0.8475500248498007,6575.0,57081.0,992.0,888.0
Ours green only inverse attention,ours,ANFC_002470.png,0.8456465640977113,0.732571617861803,0.8948220064937658,0.8015944917917024,0.9819283073676075,0.9753570556644386,4.0,0.9667404474422336,0.7796508996837955,4424.0,59497.0,1095.0,520.0
Ours green only inverse attention,ours,ANFC_002471.png,0.8609625668635077,0.7558685446582467,0.9566250742850193,0.7826932426391119,0.985620073990902,0.9841308593752423,44.19501054479027,0.8789386697407751,0.7707792010244929,3220.0,61276.0,894.0,146.0
Ours green only inverse attention,ours,ANFC_002472.png,0.804245582826729,0.6725842458092288,0.8003795066666186,0.8081491889375209,0.9739376377301463,0.9530029296882172,5.0,0.9389988151679322,0.7264505547718833,6327.0,56129.0,1502.0,1578.0
Ours green only inverse attention,ours,ANFC_002473.png,0.8326755622481566,0.7133197381438962,0.824156746053552,0.8413723256309188,0.9781980790649674,0.9592437744146844,5.0,0.9537326055160293,0.6529854688090955,6646.0,56219.0,1253.0,1418.0
Ours green only inverse attention,ours,ANFC_002476.png,0.861972357129065,0.757426555102999,0.8528922565416943,0.8712478761806215,0.9886569646571534,0.9774475097659693,4.0,0.9490551323870196,0.8227516810123998,4615.0,59443.0,682.0,796.0
Ours green only inverse attention,ours,ANFC_002477.png,0.8494342907039345,0.7382753404428374,0.8086164043478424,0.8945921173477103,0.9924227449431307,0.9788818359378223,10.704324993197302,0.885673323494651,0.7930350003132796,3904.0,60248.0,460.0,924.0
Ours green only inverse attention,ours,ANFC_002478.png,0.8222501045736302,0.6981534091337851,0.774381597640715,0.876426533545573,0.9882917433984644,0.9675750732426823,4.47213595499958,0.9538385861323964,0.7286100606341038,4915.0,58496.0,693.0,1432.0
Ours green only inverse attention,ours,ANFC_002479.png,0.814777833259372,0.6874473462773844,0.7641880502187499,0.8725406330333041,0.9782711728466537,0.9433898925789889,7.259407687774743,0.9152580254953858,0.7367405305713568,8160.0,53666.0,1192.0,2518.0
Ours green only inverse attention,ours,ANFC_002480.png,0.7788531923726024,0.6378047156470221,0.7555625690775505,0.8036253776764644,0.9802361526380473,0.9585113525396957,12.0,0.8964344260321016,0.774065049693813,4788.0,58029.0,1170.0,1549.0
Ours green only inverse attention,ours,ANFC_002481.png,0.831204831221542,0.7111638150582478,0.7673185889659443,0.9066954643830032,0.992807791559264,0.9739837646488346,5.0,0.9570547133155046,0.7094165120097186,4198.0,59633.0,432.0,1273.0
Ours green only inverse attention,ours,ANFC_002482.png,0.8195848211693043,0.6943191140592372,0.7669913910549399,0.8799220273060531,0.9837060026806852,0.9545135498053817,8.06225774829855,0.914154091190017,0.69250721787937,6771.0,55784.0,924.0,2057.0
Ours green only inverse attention,ours,ANFC_002483.png,0.8460530148670221,0.7331818755858662,0.7651475237401018,0.9460912052205063,0.994287588016114,0.9677429199223673,5.0,0.9313451147877779,0.8060588119742408,5809.0,57613.0,331.0,1783.0
