experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001017.png,0.6984491671597526,0.5366284201576472,0.8124721603772302,0.6124916051366276,0.9183817808911807,0.9038696289077169,28.071337695236398,0.8022481834883769,0.6357851243411529,7296.0,51940.0,4616.0,1684.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001018.png,0.796068152040364,0.6612236011567441,0.8916617733517653,0.7189867424464184,0.9356267399411471,0.9287719726573369,6.0,0.8992809500917549,0.6649150966781984,9111.0,51757.0,3561.0,1107.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001019.png,0.790534325621267,0.653622787634567,0.9227015420727405,0.6914862492911434,0.9237113402075654,0.9235534667980416,24.684672663374286,0.8524670575482804,0.6053900462698113,9454.0,51072.0,4218.0,792.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001020.png,0.5728033996017495,0.4013486295296131,0.968307627304393,0.4066909220510524,0.8900383204794166,0.8956909179703417,62.758207280599336,0.6161063948748495,0.3198760996666386,4583.0,54117.0,6686.0,150.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001021.png,0.8179691561333404,0.6920032251196948,0.88340975017466,0.7615552149905981,0.9461065835303085,0.9358825683603534,6.082762530298219,0.8910818292160471,0.6447450987743818,9441.0,51893.0,2956.0,1246.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001022.png,0.851440655570912,0.7413118527241034,0.9232753678651562,0.7899771092388835,0.9533502814608071,0.9485473632820353,5.0990195135927845,0.9411828610300661,0.7947003181719026,9663.0,52501.0,2569.0,803.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001023.png,0.8039169419653187,0.6721246794562907,0.7927865038053769,0.8153643652249175,0.9729017755225075,0.949279785157024,20.016239856425504,0.8435887228289817,0.7305095173777888,6814.0,55398.0,1543.0,1781.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001024.png,0.8197633136201323,0.6945753534849518,0.9115673114999912,0.7447586281319473,0.9590244576012044,0.9535217285163343,4.0,0.929575952715202,0.6987241200526182,6927.0,55563.0,2374.0,672.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001026.png,0.8018981419728713,0.6693071516602357,0.88246543102641,0.7348113670094548,0.9631414076072876,0.9547729492194402,4.123105625617661,0.9379545808704566,0.7034628117318369,5999.0,56573.0,2165.0,799.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001027.png,0.8357297366146783,0.7178142076708333,0.9347248576912026,0.7556953286986504,0.942086697215396,0.9409027099618393,4.47213595499958,0.9474908060727694,0.7651681371074495,9852.0,51811.0,3185.0,688.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001028.png,0.7095641487201174,0.5498639456088528,0.9373767830294124,0.5708333333636417,0.89322298947704,0.8990325927749783,21.8745802875191,0.8041060087408388,0.43547539037062283,8083.0,50836.0,6077.0,540.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001029.png,0.7283292513216958,0.5727341390050805,0.8934841522453771,0.614704928695306,0.9166856561917529,0.9136810302747548,20.930727076153726,0.7779933017291828,0.4587997648373353,7583.0,52296.0,4753.0,904.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001030.png,0.8436794582455789,0.7296242069490606,0.8673849979388824,0.821235187960352,0.9573974677870735,0.940826416016528,6.0,0.9166633895326741,0.7204631504357863,10465.0,51193.0,2278.0,1600.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001032.png,0.5646580907981282,0.39339622655816125,0.7616438357252768,0.44862829493043893,0.9676380513376118,0.960754394531849,92.2545375452655,0.5103772594713943,0.44962060266167053,1668.0,61296.0,2050.0,522.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001033.png,0.7590537254141475,0.611673318157663,0.6834687052330412,0.853435418131308,0.972177130130013,0.9168548583997063,18.358920578694033,0.8006790959979216,0.42596383009916367,8583.0,51504.0,1474.0,3975.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001034.png,0.7649424490524932,0.6193577364002518,0.9008655887798684,0.6646583926178264,0.9531583996776268,0.9482727050789144,9.433981132056603,0.8428486219109304,0.5207458106948579,5516.0,56630.0,2783.0,607.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001035.png,0.7218368811621817,0.5647455090634832,0.7838961039522347,0.66888297879679,0.9757805660931852,0.9645080566411667,8.0,0.8341068136501777,0.6238672305081541,3018.0,60192.0,1494.0,832.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001036.png,0.7190909091164462,0.561391057549838,0.9743779256037503,0.569802622162541,0.9514289897042564,0.9528503417975945,89.28296706058894,0.8288944309958214,0.5581824015806298,3955.0,58491.0,2986.0,104.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001037.png,0.8075297300452274,0.6771906607734955,0.7934433492309843,0.8221253156045301,0.972569770117462,0.9478912353523578,5.0,0.9284890302288699,0.7850162080926046,7164.0,54957.0,1550.0,1865.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001038.png,0.6249316566686077,0.45447316108802455,0.9765057667713571,0.4594974874915078,0.911624543991987,0.9162597656262779,50.47920351484008,0.7425885604417941,0.47446034857294195,4572.0,55476.0,5378.0,110.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001039.png,0.7265440830441904,0.5705294337021365,0.7244945934534582,0.7286052010739457,0.9909476572727697,0.9822998046877702,29.009479941401597,0.803759279037094,0.70858094052953,1541.0,62835.0,574.0,586.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001135.png,0.6508219449741709,0.48238402826154075,0.964484884072649,0.4911074578551625,0.9451946755952101,0.9461975097664461,31.150431815363902,0.7096284368913521,0.4345510134454177,3286.0,58724.0,3405.0,121.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001137.png,0.6376431298142125,0.4680441254652347,0.9006064690361838,0.4935376662678106,0.9561596982490065,0.9536437988288324,23.277760321052664,0.6669643059217107,0.5714115988527881,2673.0,59825.0,2743.0,295.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001138.png,0.42669867065853967,0.27121229911146433,0.5230873699585586,0.36030558164011445,0.9328675676571081,0.905242919923321,91.80398264156875,0.43337082084463036,0.3096783001902107,2311.0,57015.0,4103.0,2107.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001139.png,0.7768713581553679,0.6351509821701626,0.9278372591160948,0.6681572860958894,0.9646436434139808,0.9620208740240171,7.0,0.8875904150919541,0.6433667520696743,4333.0,58714.0,2152.0,337.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001140.png,0.7997350408699785,0.6662987491415933,0.9594701986862331,0.6855953057570328,0.973106005408379,0.9723205566410474,4.683281572999676,0.9298768635439509,0.7007683688432826,3622.0,60100.0,1661.0,153.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001143.png,0.5934457374028205,0.4219145704166951,0.5739549840206809,0.6143067847555784,0.9743552025109615,0.9477539062507974,16.786749152816167,0.6338937711875637,0.5591459704160125,2499.0,59613.0,1569.0,1855.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001144.png,0.5252283787650279,0.3561421790718835,0.5706864564803921,0.4864779377690213,0.9460146975701458,0.9151458740247324,76.35893864665744,0.6590514810554252,0.36688307763450595,3076.0,56899.0,3247.0,2314.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001145.png,0.5883732291559968,0.41680509421140566,0.626769358945302,0.5544098693510568,0.96015280247711,0.9357147216806685,25.241736154270512,0.6434145497402798,0.5018182930856195,3011.0,58312.0,2420.0,1793.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001146.png,0.5183605781191234,0.3498560922050118,0.8082748430704563,0.3815170009796831,0.9435451781829483,0.9379577636728218,46.13186074266278,0.5833646802537807,0.4186933812859773,2188.0,59282.0,3547.0,519.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001147.png,0.595756826220554,0.4242547426254397,0.8545305677252919,0.4572805609088242,0.939940522369732,0.9351654052744269,51.901311063615665,0.6304930818033208,0.5138660276248557,3131.0,58156.0,3716.0,533.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001148.png,0.6057272900425322,0.4344396084237107,0.7312271063501709,0.5169957916746534,0.9764490465971642,0.9682769775395467,15.85725240887803,0.5324760047963404,0.47686430573589517,1597.0,61860.0,1492.0,587.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001149.png,0.5290866018612566,0.35969935599151776,0.8885941645547354,0.37668665690528985,0.9741790233681519,0.9727020263676042,17.88854381999832,0.5974603123085142,0.4617263511703602,1005.0,62742.0,1663.0,126.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001150.png,0.7906055461431234,0.653720168514472,0.860398275536769,0.731285988530573,0.9746146872171002,0.966125488281767,5.385164807134504,0.8811671619443194,0.6589245373508476,4191.0,59125.0,1540.0,680.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001151.png,0.8018105769895255,0.6691851568793817,0.8472995882965246,0.7609570418965789,0.961625755089884,0.947219848633618,9.758351596473362,0.901125760211503,0.6216793282228894,6997.0,55080.0,2198.0,1261.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001152.png,0.701431492918857,0.5401574804960011,0.9661971831223963,0.5505617979331615,0.9825316613640506,0.982177734375272,80.24337833779589,0.7905754342190202,0.6306267499124435,1372.0,62996.0,1120.0,48.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001155.png,0.6429255829378911,0.4737585315430081,0.7969121140946509,0.5388115632926094,0.9726551341061315,0.9658813476567707,70.67177574800361,0.6876524005911104,0.5570512429116311,2013.0,61287.0,1723.0,513.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001156.png,0.637490383824473,0.46787954837291346,0.659649743559234,0.6167714191834648,0.9613078837072072,0.935287475586925,22.049918141076958,0.7442249383319681,0.5555112935047289,3729.0,57566.0,2317.0,1924.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001157.png,0.6642627173645509,0.4973004243159852,0.7155937847625988,0.6198029320788745,0.9744558548089121,0.9602203369146696,11.40175425099138,0.7264484434354227,0.5766301953824219,2579.0,60350.0,1582.0,1025.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001158.png,0.6243659871084668,0.45387507237509034,0.6078621224616843,0.6417910448493577,0.9709799244687772,0.942367553711817,17.029386365926403,0.676204837847007,0.5879052780114606,3139.0,58620.0,1752.0,2025.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001159.png,0.7641669494534461,0.6183415706005545,0.7456953642664795,0.7835768963368619,0.9669594163898477,0.936370849610346,16.492422502470642,0.8216393722228945,0.6664383909531323,6756.0,54610.0,1866.0,2304.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001160.png,0.698821265371804,0.5370678499654153,0.6519299821247913,0.7529808191412699,0.9843975114606353,0.9617919921880831,21.321176858627457,0.8476518006152044,0.6918562234016801,2905.0,60127.0,953.0,1551.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001161.png,0.6935970095630536,0.5309211741681887,0.6334801762921849,0.7663202771739088,0.9856220080007604,0.9612274169927792,65.85579157443571,0.8480754202665219,0.30098623402589947,2876.0,60119.0,877.0,1664.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001162.png,0.7971785133155531,0.6627571274516858,0.8253932584662037,0.7708289612233307,0.9821235635009311,0.9714813232426228,6.0,0.9271619028732562,0.737439229929124,3673.0,59994.0,1092.0,777.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001163.png,0.7292046796469674,0.5738175676395578,0.6835010060998992,0.7814584771609251,0.9843146319719923,0.9615020751959,29.154759474226502,0.745200104414765,0.48776189001310005,3397.0,59616.0,950.0,1573.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001164.png,0.7975895835792973,0.6633255772931222,0.8060026098725527,0.789350372781821,0.9837703895765569,0.9712982177738756,17.745319947668673,0.8484622825755962,0.5050566403322835,3706.0,59949.0,989.0,892.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001165.png,0.7827618600536916,0.6430638626966884,0.8054615756874186,0.7613065327178377,0.9829799016257373,0.9717712402348059,6.324555320336759,0.902498374305319,0.6339298105058014,3333.0,60353.0,1045.0,805.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001166.png,0.7169056352589354,0.5587318088464834,0.8088788563548236,0.6437125749569723,0.981074461656206,0.9740905761722705,7.0710678118654755,0.8636314858908924,0.5977332120567274,2150.0,61688.0,1190.0,508.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001167.png,0.7489117741003385,0.5986082824849612,0.8548230732295629,0.6663517854399486,0.971242468653782,0.9639129638677383,10.027431591616487,0.8613032215005249,0.5768832572374366,3527.0,59644.0,1766.0,599.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001169.png,0.7818506043410095,0.6418347430641127,0.8004056795536701,0.7641363284732501,0.9799029799033115,0.9664001464848878,5.385164807134504,0.927568406395409,0.7426863197879502,3946.0,59388.0,1218.0,984.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001170.png,0.6383106185954305,0.4687637484670559,0.8631024706913315,0.5064163499271823,0.9670667702607216,0.9631500244146249,8.246211251235321,0.7849193215316638,0.603345005275763,2131.0,60990.0,2077.0,338.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001171.png,0.4051774858981805,0.2540580424854752,0.6436137073871566,0.2956496853761736,0.9615053729808465,0.9537200927741438,28.9615625255359,0.530856022231107,0.28606317072581394,1033.0,61470.0,2461.0,572.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001172.png,0.7935664335953054,0.6577788083334618,0.8119633658237082,0.7759846827746213,0.9867992650142355,0.9774780273440937,41.88078318274385,0.8624366443072029,0.7125536411088145,2837.0,61223.0,819.0,657.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001178.png,0.5534976682806799,0.3826455417496968,0.6741317755033652,0.4694846294146734,0.9624209430796186,0.9488677978523429,79.23887789835892,0.6453268393893655,0.48241808110334683,2077.0,60108.0,2347.0,1004.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001179.png,0.6600732601355177,0.49261891757992926,0.8568711365397665,0.5367887996613677,0.9754859458014679,0.9716796875004322,25.033969664455007,0.745055129112645,0.6413925741592675,1802.0,61878.0,1555.0,301.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001298.png,0.8475004071060291,0.7353585305732704,0.7685321913933453,0.9445553539070276,0.988248192029769,0.9428405761727473,15.0,0.9270381267931428,0.47386274996008537,10409.0,51381.0,611.0,3135.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001299.png,0.7959125745219465,0.6610089580706262,0.7777654499303489,0.8149267612398364,0.9718344744622218,0.9451446533211496,10.198039027185569,0.8742965450989835,0.499298432454895,7010.0,54931.0,1592.0,2003.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001300.png,0.7544828758600762,0.6057587336782535,0.7853857042134845,0.7259198692189829,0.9720125576118493,0.9559173583991103,6.4031242374328485,0.7944545207580166,0.6552004526998014,4439.0,58208.0,1676.0,1213.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001301.png,0.5839581913516657,0.4123876765712037,0.49404075362116606,0.7138888889418724,0.9732388755136016,0.9161834716809666,78.38618738759385,0.5477842874195146,0.1881760498346988,3855.0,56188.0,1545.0,3948.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001302.png,0.2644628099716305,0.15238095245302882,0.16746098503247725,0.6285513856090665,0.980687517097097,0.8479003906273209,109.65856099730654,0.2812819604345706,0.1705321575930671,1792.0,53776.0,1059.0,8909.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001303.png,0.35808888459157373,0.2180927343190616,0.2607515360393268,0.5713838448430233,0.9766130823243997,0.9001617431655861,110.01931646818878,0.44824297670870106,0.2669536284361781,1825.0,57168.0,1369.0,5174.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001304.png,0.35005261323219,0.21215986411306123,0.6141538463912899,0.24478783437704493,0.9518236297358542,0.943450927735238,96.51942809610924,0.4094342125321445,0.2583816654032405,998.0,60832.0,3079.0,627.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001305.png,0.9027208348984072,0.822690217431456,0.8790225018439335,0.9277323799980255,0.995391104669228,0.9880523681642449,132.8690116734804,0.9199994945310377,0.6288114747784157,3633.0,61120.0,283.0,500.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001306.png,0.8171860245687266,0.6908829634854091,0.8139578630899251,0.8204398938527797,0.9842743274662193,0.9704589843754509,80.75982316947652,0.8877495829721187,0.651199336227016,4327.0,59273.0,947.0,989.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001307.png,0.79261982572218,0.6564790797725861,0.7420958694872392,0.8505260082041897,0.9822679054291363,0.9535217285163343,36.0970673769126,0.8191594635489622,0.6528108401580324,5821.0,56669.0,1023.0,2023.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001308.png,0.7971561875289079,0.6627262652798023,0.7686375321667185,0.8278726350057111,0.9808829056619933,0.9582061767584503,12.05817513671321,0.9204351737845305,0.716747538455845,5382.0,57415.0,1119.0,1620.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001309.png,0.7508110300333728,0.6010387924685864,0.8912154031549421,0.6486249781662944,0.967318877177509,0.9624938964849474,8.960990336999409,0.863817139632073,0.675768153503323,3703.0,59375.0,2006.0,452.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001310.png,0.7204980662465336,0.5631082277258761,0.7633419948504213,0.6822079314608417,0.9706110716473558,0.9547882080085025,14.51191464171424,0.7890845864846664,0.48508256064858335,3819.0,58754.0,1779.0,1184.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001311.png,0.5985050044851761,0.4270475502753484,0.8114050155233923,0.47410678452948474,0.9581636726553586,0.9516448974616755,127.57742747053649,0.7000548401712277,0.4689386268443353,2362.0,60005.0,2620.0,549.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001312.png,0.6572567611618083,0.48948804373463517,0.6759751773767785,0.6395470749340433,0.9718307551132042,0.9514617919929282,56.04462507680822,0.7720564355648267,0.6039333695488899,3050.0,59305.0,1719.0,1462.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001313.png,0.7097151775546513,0.550045358398844,0.7594989562088728,0.6660563896620182,0.9699733315778821,0.954589843750693,10.487766334866576,0.7862489796068223,0.6997866300060608,3638.0,58922.0,1824.0,1152.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001314.png,0.7177615572462867,0.5597722961822497,0.7622739019316415,0.6781609196882019,0.9889938837441393,0.9822998046877702,10.0,0.785690010324331,0.6269916149834307,1475.0,62901.0,700.0,460.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001315.png,0.8948661417389061,0.8097355221375131,0.9174631878174292,0.8733554654034974,0.9821780807699384,0.9745330810550762,3.0892527130925647,0.9669277461765078,0.8883479657728158,7103.0,56764.0,1030.0,639.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001316.png,0.7015265836286175,0.5402702703116874,0.6849800114580262,0.7188923519876658,0.9587009739180589,0.9221343994152508,7.0710678118654755,0.8527932739251225,0.6301450720406869,5997.0,54436.0,2345.0,2758.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001317.png,0.683906976802994,0.5196494205485865,0.7821276596671798,0.6076033059148419,0.9812141930177379,0.9740753173832082,10.25,0.8747531312849314,0.6021480107518145,1838.0,61999.0,1187.0,512.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001318.png,0.6436869654255275,0.4745858434229494,0.6114479748227689,0.6795148248410358,0.9584918834009689,0.9148254394544247,32.62205116190012,0.7694439453292191,0.48514974085058565,5042.0,54912.0,2378.0,3204.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001319.png,0.667720465917827,0.501186461908182,0.5992235329850345,0.7538981777655648,0.9777358554703898,0.939056396485305,48.86202348217439,0.8387091778823299,0.402038836396416,4013.0,57529.0,1310.0,2684.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001321.png,0.8275032679828757,0.7057616839363395,0.8814748802627298,0.779759558555404,0.9604837426411272,0.9496612548835807,6.708203932499369,0.9293296431043957,0.823266305881921,7913.0,54324.0,2235.0,1064.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001322.png,0.7590151703756102,0.6116232465448733,0.8917023763358585,0.6607013999623753,0.9610774477672747,0.9556427001959894,13.985677655436804,0.8554461694816459,0.7133775842913692,4578.0,58051.0,2351.0,556.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001324.png,0.40051791115661217,0.2504047491567182,0.31569994908731075,0.5476541754064166,0.9743030993852473,0.9152221679700437,84.08715669613082,0.5386620398005215,0.2624288710068757,1856.0,58124.0,1533.0,4023.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001325.png,0.8350379619856285,0.7167941398559955,0.8529675682793273,0.8178466076920051,0.9743309950640975,0.9598846435552997,5.0,0.8855327784908497,0.8365396317943639,6654.0,56253.0,1482.0,1147.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001326.png,0.8029334115692031,0.6707508332022397,0.8858252427332265,0.7342274678396752,0.9571534829019192,0.9487457275398447,11.40175425099138,0.8591622610216175,0.642494191489356,6843.0,55334.0,2477.0,882.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001327.png,0.845095735132018,0.7317452717582301,0.8772962112690448,0.8151753567388751,0.9763352001096788,0.9658050537114594,4.0,0.925060976754804,0.8516379095753523,6113.0,57182.0,1386.0,855.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001328.png,0.7877196273502333,0.6497833711935441,0.7871782054752339,0.7882617945453307,0.9705913025346649,0.9481964111336031,42.235032387601564,0.8687442825806201,0.736556211294255,6299.0,55842.0,1692.0,1703.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001329.png,0.6137614085304057,0.44275308186003426,0.6108748873069354,0.6166753382392463,0.94899177845177,0.9089508056654519,21.722829016787067,0.7204882108427662,0.36404495114269814,4741.0,54828.0,2947.0,3020.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001330.png,0.7237230152339434,0.5670579536401648,0.8265966047121266,0.6436214855598383,0.9415459269721316,0.9285278320323407,12.165525060596439,0.8333435538840195,0.4485658209970791,6135.0,54717.0,3397.0,1287.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001333.png,0.7437379576519367,0.5920245399815888,0.8403483309722974,0.6670506913401352,0.9815864925138327,0.9756469726566217,18.016653826391966,0.8079230730621567,0.4912275706578601,2316.0,61624.0,1156.0,440.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001334.png,0.7171610912604558,0.5590422042905049,0.6414502572272676,0.8131361323452392,0.9795882914969237,0.9384613037118766,19.4164878389476,0.8023033230993085,0.7268191108379678,5113.0,56390.0,1175.0,2858.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001335.png,0.7329072245077565,0.5784163864906119,0.8314656119904491,0.6552380952977942,0.9673526276958703,0.9579162597662673,9.0,0.8123948712016589,0.6903846303999519,3784.0,58994.0,1991.0,767.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001336.png,0.8110642288034633,0.6821766562015494,0.8989815007484969,0.7388110693989048,0.9748209139567753,0.9692535400395318,3.605551275463989,0.9717774766724059,0.7497843932921411,4325.0,59196.0,1529.0,486.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001337.png,0.7041666666960152,0.5434083601985288,0.8664550781576036,0.59308155087014,0.9603678385423117,0.9544982910163194,159.62908861672975,0.8161390253537982,0.5383163842323474,3549.0,59005.0,2435.0,547.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001338.png,0.8033285612201746,0.6713025273409149,0.8882073605286491,0.7332571055646427,0.9730002314742733,0.9664611816411369,8.246211251235321,0.8870329648871635,0.810729796723442,4489.0,58849.0,1633.0,565.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001339.png,0.7002206288127261,0.5387226819924971,0.7191615918822885,0.6822517802388484,0.9595553655415211,0.9336547851572624,79.66645250978078,0.7026017730361855,0.6287535736254982,5078.0,56110.0,2365.0,1983.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001340.png,0.7238176577493425,0.5671741676788377,0.9292763157991671,0.5927609722335407,0.9200206043969776,0.9210510253918298,8.54400374531753,0.9147568348944781,0.384512623127762,6780.0,53582.0,4658.0,516.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001341.png,0.7995753715640782,0.6660771135873037,0.8741875580510388,0.7366979656055428,0.9658225276777292,0.9567871093756595,5.830951894845301,0.9164788714211042,0.6713540523718636,5649.0,57055.0,2019.0,813.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001342.png,0.8075235109851951,0.6771819138126906,0.9044943820373761,0.7293318233636175,0.9636212961716341,0.9578399658209559,4.0,0.9287067956468199,0.7687583926215887,5796.0,56977.0,2151.0,612.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001343.png,0.3703468024681557,0.22725497859944796,0.27196261690748097,0.5802592224376223,0.9704436955916448,0.8792114257830932,115.41447031364045,0.5456545139386609,0.332335122677431,2328.0,55292.0,1684.0,6232.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001347.png,0.6866714297303587,0.5228481625335049,0.704282690163771,0.6699194548218836,0.9641215590543964,0.9397735595712315,63.565713912063885,0.7440851348570343,0.6006101565727235,4325.0,57264.0,2131.0,1816.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001971.png,0.7938461539518737,0.6581632655967998,0.9532019705009828,0.6801405978206145,0.9943761201409929,0.9938659667969687,5.898571136907177,0.9176817697503427,0.7747253253387187,774.0,64360.0,364.0,38.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001972.png,0.6252801435174181,0.45484186519242203,0.5166666668456791,0.7917139615257015,0.9941593990706894,0.9744873046878894,26.042245291445823,0.6503170142725868,0.5279438377790652,1395.0,62469.0,367.0,1305.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001973.png,0.778557294517259,0.6374079529786721,0.8456428292904874,0.7213333334262222,0.9867253124158546,0.9812164306643493,4.47213595499958,0.916660945404178,0.7434113075788433,2164.0,62141.0,836.0,395.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001976.png,0.6871015204298426,0.5233470304358062,0.6316501354230614,0.7532258065842872,0.992750876528116,0.9805297851565472,15.231546211727817,0.8256021625082282,0.6359400516144766,1401.0,62859.0,459.0,817.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001977.png,0.5768421053904235,0.405325444038324,0.43571104069254385,0.8532028471056913,0.997394805399899,0.9785308837893902,63.16604106427084,0.6135625130501213,0.5323975737291986,959.0,63170.0,165.0,1242.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001980.png,0.6920245399528774,0.5290806755988441,0.659186535923709,0.7283057852643049,0.9917030774328169,0.9808502197268548,17.18102495413508,0.8061403115258203,0.5623967636686477,1410.0,62871.0,526.0,729.0
