experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only learnable loss,ours,ANFC_001038.png,0.6811313444648485,0.5164512338993594,0.9387014096670864,0.5344764684987868,0.9370953429530171,0.9372100830087707,34.00661621652545,0.7948768333975527,0.5594507032342664,4395.0,57026.0,3828.0,287.0
Ours green only learnable loss,ours,ANFC_001039.png,0.6673679781890662,0.500789390748093,0.7456511519766568,0.6039603961904189,0.9835985427938684,0.9758758544925558,33.734255586866,0.7418065423780419,0.6462665618625885,1586.0,62369.0,1040.0,541.0
Ours green only learnable loss,ours,ANFC_001135.png,0.6885109047596253,0.5249840866446556,0.9683005576846785,0.5341645078474474,0.9536931223751599,0.9544525146491326,12.0,0.7843132462426353,0.4693261318886237,3299.0,59252.0,2877.0,108.0
Ours green only learnable loss,ours,ANFC_001137.png,0.6316300522355104,0.4615930460419384,0.8766846361601467,0.4936444698361516,0.9573424114570173,0.9536895751960193,47.69579523659952,0.6432826343594273,0.5500892482703857,2602.0,59899.0,2669.0,366.0
Ours green only learnable loss,ours,ANFC_001138.png,0.46622820759304434,0.30397495244977196,0.5054323224297346,0.43266808768985304,0.9520926731903516,0.9219818115246281,89.36889612212202,0.47686309614529365,0.3118113206485619,2233.0,58190.0,2928.0,2185.0
Ours green only learnable loss,ours,ANFC_001139.png,0.7798312956326574,0.6391176014231602,0.8809421841796697,0.6995408944568031,0.9709690138998625,0.9645538330083535,6.0,0.8804013665561865,0.690029861345892,4114.0,59099.0,1767.0,556.0
Ours green only learnable loss,ours,ANFC_001140.png,0.7965738758259243,0.6619217082483757,0.9361589404142625,0.6932130247757525,0.9746765758330552,0.9724578857426078,5.656854249492381,0.9081115620429787,0.7203532148808055,3534.0,60197.0,1564.0,241.0
Ours green only learnable loss,ours,ANFC_001143.png,0.7250367879204291,0.5686727123547118,0.792145153929227,0.6684108527774397,0.9720342584424825,0.9600830078131092,10.014962686336254,0.8111417594739565,0.6631803274125307,3449.0,59471.0,1711.0,905.0
Ours green only learnable loss,ours,ANFC_001144.png,0.5276256844671353,0.3583502367331507,0.49165120603123347,0.5692803438089623,0.96666444983928,0.9275970458995424,69.22637341070063,0.5786636647961049,0.3786105229005872,2650.0,58141.0,2005.0,2740.0
Ours green only learnable loss,ours,ANFC_001145.png,0.5563462560216308,0.38537374935471247,0.5451706911854348,0.5679895902042963,0.9672001580720675,0.9362640380869102,31.00403120963541,0.6398615385119724,0.5014285643340275,2619.0,58740.0,1992.0,2185.0
Ours green only learnable loss,ours,ANFC_001146.png,0.5201760822303526,0.3515121468597732,0.7857406724101438,0.38877718892546564,0.9467761702407045,0.9401245117196637,16.241822743690825,0.5658597773585844,0.4119148598204809,2127.0,59485.0,3344.0,580.0
Ours green only learnable loss,ours,ANFC_001147.png,0.6512752858782679,0.4828822954869771,0.8084061135894088,0.5452871871234743,0.9600788725116357,0.9515991210944886,36.0,0.6470035257272647,0.540608271387747,2962.0,59402.0,2470.0,702.0
Ours green only learnable loss,ours,ANFC_001148.png,0.5883972468852708,0.4168292004968434,0.6849816851259243,0.5156842469783922,0.9778223260516191,0.9680633544926749,23.032758639327174,0.5177116894174372,0.432868248652067,1496.0,61947.0,1405.0,688.0
Ours green only learnable loss,ours,ANFC_001149.png,0.5337873233279761,0.3640585925816154,0.9009725907153203,0.37923334596976804,0.9741013896440633,0.9728393554691646,18.409216982531223,0.6330144318566149,0.43886570798815605,1019.0,62737.0,1668.0,112.0
Ours green only learnable loss,ours,ANFC_001150.png,0.8101789407598077,0.6809250302779739,0.9248614247742022,0.720800000044672,0.9712354735024934,0.9677886962895541,4.47213595499958,0.9210965881688052,0.6779033589696652,4505.0,58920.0,1745.0,366.0
Ours green only learnable loss,ours,ANFC_001151.png,0.7847355769360135,0.64573237072043,0.7906272705509049,0.7789310427369446,0.9676490100916992,0.9453430175789591,9.219544457292887,0.8894004213548781,0.621548551306264,6529.0,55425.0,1853.0,1729.0
Ours green only learnable loss,ours,ANFC_001152.png,0.6313047597368446,0.46124567492690466,0.9387323944093434,0.4755618981535634,0.9770728055403164,0.9762420654300501,79.24989371984799,0.7134498298432255,0.6291463023296021,1333.0,62646.0,1470.0,87.0
Ours green only learnable loss,ours,ANFC_001155.png,0.46304926773251504,0.30127788622454454,0.5506730009696466,0.39948305588756955,0.9668147913034945,0.9507751464851262,64.82900403718962,0.5851644214267296,0.4562549930035656,1391.0,60919.0,2091.0,1135.0
Ours green only learnable loss,ours,ANFC_001156.png,0.7006445047743687,0.539224644362456,0.730762427077523,0.6729108975935966,0.9664679458282573,0.946136474610197,16.0,0.8228076490500753,0.637718740520593,4131.0,57875.0,2008.0,1522.0
Ours green only learnable loss,ours,ANFC_001157.png,0.6626978758405225,0.4955483610895288,0.6795227525861479,0.6466860312525254,0.9783956597562101,0.961959838867768,21.161241003210645,0.7050557032241217,0.6290452403285794,2449.0,60594.0,1338.0,1155.0
Ours green only learnable loss,ours,ANFC_001158.png,0.6363268608782032,0.46662711369524956,0.609217660803792,0.6659610500283739,0.9738620552578371,0.9451293945320873,18.027756377319946,0.6924044235526459,0.5500190780696526,3146.0,58794.0,1578.0,2018.0
Ours green only learnable loss,ours,ANFC_001159.png,0.7724207123475603,0.6292226662160169,0.7647902870016788,0.7802049319017897,0.9654366456554034,0.9376983642587633,14.959820624195528,0.8499837118115803,0.6777988230454483,6929.0,54524.0,1952.0,2131.0
Ours green only learnable loss,ours,ANFC_001160.png,0.7036185405175338,0.5427557879867894,0.6523788151588018,0.7635933806767551,0.9852652259334436,0.9626312255865078,19.788572900223805,0.8616867216375106,0.7075155721461074,2907.0,60180.0,900.0,1549.0
Ours green only learnable loss,ours,ANFC_001161.png,0.6624325944083365,0.4952517470891862,0.6088105727733897,0.7264126150521911,0.9829333071023848,0.9570159912115935,75.35072528037335,0.7744410764212167,0.2824262780816245,2764.0,59955.0,1041.0,1776.0
Ours green only learnable loss,ours,ANFC_001162.png,0.8119897103442579,0.6834871023002284,0.8157303371200605,0.8082832331756216,0.9859051173757342,0.974349975586329,4.0,0.9582380790624005,0.7474892221279268,3630.0,60225.0,861.0,820.0
Ours green only learnable loss,ours,ANFC_001163.png,0.8101495242625567,0.6808834730234418,0.7195171026721293,0.9269051322117924,0.9953439223327387,0.9744262695316404,13.367824394431668,0.8565525878403659,0.6213182857813556,3576.0,60284.0,282.0,1394.0
Ours green only learnable loss,ours,ANFC_001164.png,0.7412049252703161,0.5888209607705116,0.7331448456430741,0.7494441974767798,0.9815057927732859,0.9640808105474232,54.8030486388079,0.7766188499642126,0.4012782992840168,3371.0,59811.0,1127.0,1227.0
Ours green only learnable loss,ours,ANFC_001165.png,0.7591020123579036,0.6117360330686659,0.7885451909645854,0.7317784257161295,0.9805205381285951,0.9683990478520448,10.295630140987,0.8637487730255358,0.604543734579975,3263.0,60202.0,1196.0,875.0
Ours green only learnable loss,ours,ANFC_001166.png,0.6190476191173905,0.44827586221531146,0.6358164034477742,0.6031406139888864,0.98231495912748,0.9682617187504844,60.8378829417665,0.7370195535560242,0.5076770818413673,1690.0,61766.0,1112.0,968.0
Ours green only learnable loss,ours,ANFC_001167.png,0.7374253123587805,0.5840647049416512,0.8225884634458098,0.6682417799432483,0.972561472073399,0.9631195068365004,9.848857801796104,0.8698933779730835,0.566684613467897,3394.0,59725.0,1685.0,732.0
Ours green only learnable loss,ours,ANFC_001169.png,0.7836581264434012,0.6442745608906515,0.8034482759019373,0.7648194632622476,0.9799029799033115,0.9666290283208218,5.385164807134504,0.9197937087119752,0.739391972334497,3961.0,59388.0,1218.0,969.0
Ours green only learnable loss,ours,ANFC_001170.png,0.6338275148041084,0.4639439907902114,0.8051842852145873,0.5226077814083576,0.9712052261884788,0.9649505615239724,8.246211251235321,0.7864778997026932,0.5829485083156354,1988.0,61251.0,1816.0,481.0
Ours green only learnable loss,ours,ANFC_001171.png,0.44868929090658616,0.2892323816376127,0.6878504674842053,0.3329312426619629,0.9654001970880262,0.9586029052740693,20.12461179749811,0.5953115671968564,0.40505322034107233,1104.0,61719.0,2212.0,501.0
Ours green only learnable loss,ours,ANFC_001172.png,0.7753106000825654,0.6330671272106481,0.839439038397413,0.7202848723673171,0.9816414686828013,0.9740600585941459,18.110770276274835,0.8302569587185409,0.6755706759139087,2933.0,60903.0,1139.0,561.0
Ours green only learnable loss,ours,ANFC_001178.png,0.5857202739156462,0.4141474018150271,0.6802986044530027,0.5142296370180987,0.9682971739657626,0.954757690430378,86.83317338436964,0.660071731583921,0.5321059747687151,2096.0,60475.0,1980.0,985.0
Ours green only learnable loss,ours,ANFC_001179.png,0.5773161334264841,0.4057936883170528,0.8193057537711338,0.4456802898485049,0.9662163227347561,0.9615020751959,52.78648216352501,0.6456553324527681,0.5558864168975511,1723.0,61290.0,2143.0,380.0
Ours green only learnable loss,ours,ANFC_001298.png,0.8413566289890501,0.726156684663202,0.7555375074013927,0.9491698358269948,0.9894599169104966,0.9411163330087111,24.081111227722484,0.8938048127010986,0.43695331134826937,10233.0,51444.0,548.0,3311.0
Ours green only learnable loss,ours,ANFC_001299.png,0.7020493312245644,0.5408906117480485,0.6347498058765395,0.7853122855476579,0.9723298480269567,0.9259033203136308,35.417301767721,0.776560791600628,0.41545248872616836,5721.0,54959.0,1564.0,3292.0
Ours green only learnable loss,ours,ANFC_001300.png,0.759423790238987,0.6121540815446872,0.7788393489421728,0.7409527016089964,0.9743003139407137,0.957443237305337,13.416407864998739,0.8048053151622457,0.7040367096641289,4402.0,58345.0,1539.0,1250.0
Ours green only learnable loss,ours,ANFC_001301.png,0.5624289657767146,0.3912355997976919,0.4439318211657142,0.767220376574259,0.9817955069027802,0.9177551269543801,77.67800228517075,0.5416016917854583,0.16165379580501243,3464.0,56682.0,1051.0,4339.0
Ours green only learnable loss,ours,ANFC_001302.png,0.3415626696051572,0.20595452321233806,0.2353051117432665,0.6228048479785295,0.972189295158709,0.8518676757835104,81.8381182223579,0.3076606089406636,0.2506097784504904,2518.0,53310.0,1525.0,8183.0
Ours green only learnable loss,ours,ANFC_001303.png,0.3696027634456339,0.22669491534525718,0.27518216898482895,0.5626643296632591,0.9744264311465496,0.8997497558609048,86.329021613964,0.48758259061530396,0.286893452196506,1926.0,57040.0,1497.0,5073.0
Ours green only learnable loss,ours,ANFC_001304.png,0.5187165776473447,0.3501805056106557,0.7163076924822722,0.4065665388031553,0.9734161568435259,0.967041015625503,96.69484399050143,0.570814172114729,0.35414122168939605,1164.0,62212.0,1699.0,461.0
Ours green only learnable loss,ours,ANFC_001305.png,0.7839669231900808,0.6446921043360989,0.8257924026552642,0.746174027165244,0.9810921290493771,0.9712982177738756,138.76580017215014,0.7142852500984108,0.39560016925593056,3413.0,60242.0,1161.0,720.0
Ours green only learnable loss,ours,ANFC_001306.png,0.8008115086867565,0.6677945248127046,0.8167795335182882,0.7854558611097222,0.98030554633045,0.967041015625503,80.77405164265022,0.8501607384172504,0.6401264653664129,4342.0,59034.0,1186.0,974.0
Ours green only learnable loss,ours,ANFC_001307.png,0.7912928760032129,0.6546605545017834,0.7646608873323992,0.8198469109048869,0.977154544824635,0.9517211914069867,28.340751775030814,0.8233362888798278,0.6090420992506224,5998.0,56374.0,1318.0,1846.0
Ours green only learnable loss,ours,ANFC_001308.png,0.811886860020631,0.6833413693727891,0.8096258212211331,0.8141605630024185,0.9778931902829485,0.9599151611334242,4.630495168499562,0.9326941877667991,0.712730758113942,5669.0,57240.0,1294.0,1333.0
Ours green only learnable loss,ours,ANFC_001309.png,0.7634950640870095,0.6174622049231421,0.8748495788508183,0.6772871250834195,0.9717827992380088,0.9656372070317745,9.486832980505138,0.8360135689796233,0.732726077537878,3635.0,59649.0,1732.0,520.0
Ours green only learnable loss,ours,ANFC_001310.png,0.7279832773127344,0.5723063733106164,0.8005196882269598,0.6675000000554167,0.967042770059851,0.9543304443366345,14.338697870992256,0.7021043545886366,0.4896498713020696,4005.0,58538.0,1995.0,998.0
Ours green only learnable loss,ours,ANFC_001311.png,0.6520661157504042,0.4837522993084503,0.8131226383328332,0.5442630490815674,0.968351297405695,0.9614562988287132,88.0,0.7497137916983956,0.5393031502627191,2367.0,60643.0,1982.0,544.0
Ours green only learnable loss,ours,ANFC_001312.png,0.6582747853573112,0.4906181818922737,0.7475620567935367,0.5880404463758646,0.9612775301527059,0.9465637207039405,57.428118836776136,0.7522961586552109,0.6833980223907391,3373.0,58661.0,2363.0,1139.0
Ours green only learnable loss,ours,ANFC_001313.png,0.715691145809829,0.5572578149864967,0.7517745303232203,0.6829129528384386,0.972475553946392,0.9563446044928537,7.615773105863909,0.7541486270974805,0.7164998361205144,3601.0,59074.0,1672.0,1189.0
Ours green only learnable loss,ours,ANFC_001314.png,0.7541133455772135,0.6052824652952009,0.8527131783706908,0.6759524786251732,0.9875630886308775,0.9835815429690007,9.977328670269403,0.8271023145460682,0.6637791261864451,1650.0,62810.0,791.0,285.0
Ours green only learnable loss,ours,ANFC_001315.png,0.8940864960349207,0.8084596967496911,0.9159132007341885,0.873275862084572,0.9821953836041424,0.9743652343753912,4.0,0.9551724177682793,0.8853069260774906,7091.0,56765.0,1029.0,651.0
Ours green only learnable loss,ours,ANFC_001316.png,0.7237817202041443,0.5671300369903985,0.7362649914635905,0.7117146958472216,0.9540163082729431,0.9249267578136456,5.0990195135927845,0.8714319969231397,0.658754785842056,6446.0,54170.0,2611.0,2309.0
Ours green only learnable loss,ours,ANFC_001317.png,0.7318258269983505,0.5770704392640524,0.8331914894326845,0.6524491837212766,0.983493178868998,0.9781036376956467,5.0,0.9059590644810503,0.6260666851259679,1958.0,62143.0,1043.0,392.0
Ours green only learnable loss,ours,ANFC_001318.png,0.7005246589873807,0.5390826873757201,0.809604656826388,0.6173478824100843,0.9277709897027794,0.912902832032579,14.323040265205305,0.8358026944468668,0.5322426328129531,6676.0,53152.0,4138.0,1570.0
Ours green only learnable loss,ours,ANFC_001319.png,0.6472663139612581,0.4784876141426469,0.6028072271759284,0.6988056084994277,0.9704277774950215,0.9328613281260245,19.4164878389476,0.7708031503125018,0.4066628132707799,4037.0,57099.0,1740.0,2660.0
Ours green only learnable loss,ours,ANFC_001321.png,0.8276699029217144,0.7060041408132142,0.8736771750168567,0.786265664181828,0.9623048498035272,0.9501647949226355,4.123105625617661,0.9363031764045753,0.8205427300410131,7843.0,54427.0,2132.0,1134.0
Ours green only learnable loss,ours,ANFC_001322.png,0.7687006219727096,0.6243003413482184,0.8907284768424759,0.6760792430993378,0.9637263666772007,0.9580078125006408,11.029484661171724,0.8745459623919627,0.7129290872557884,4573.0,58211.0,2191.0,561.0
Ours green only learnable loss,ours,ANFC_001324.png,0.6790158106764884,0.5140226629583536,0.6172818507199724,0.7544698545209002,0.9802034966562146,0.9476470947273614,33.736452140644545,0.770861622279282,0.31182745851865534,3629.0,58476.0,1181.0,2250.0
Ours green only learnable loss,ours,ANFC_001325.png,0.8017907518826327,0.6691575391883348,0.8379694911116563,0.768606701967242,0.965913224214672,0.9506835937507526,10.0,0.8532172037671016,0.7921556362906039,6537.0,55767.0,1968.0,1264.0
Ours green only learnable loss,ours,ANFC_001326.png,0.7369790194120354,0.5835049700381925,0.8434951456513275,0.654348262738065,0.9404611579121541,0.9290313720713955,57.0,0.8084506880048761,0.5694084830627149,6516.0,54369.0,3442.0,1209.0
Ours green only learnable loss,ours,ANFC_001327.png,0.833866467036421,0.7150694525837435,0.8791618829105681,0.7930097087646589,0.9726984018581358,0.9627532958990059,4.47213595499958,0.9294536636948835,0.8151573619198644,6126.0,56969.0,1599.0,842.0
Ours green only learnable loss,ours,ANFC_001328.png,0.7730913642194561,0.6301132306814126,0.7719320170242524,0.7742541990756764,0.9686967706057514,0.9446716308602193,8.94427190999916,0.881945631511654,0.7264931522140811,6177.0,55733.0,1801.0,1825.0
Ours green only learnable loss,ours,ANFC_001329.png,0.5928848556853499,0.4213477895671233,0.58085298291704,0.6054257319896017,0.9491475551718018,0.905532836915504,60.009998611496776,0.6311941338284821,0.36214413058156486,4508.0,54837.0,2938.0,3253.0
Ours green only learnable loss,ours,ANFC_001330.png,0.6008790996666725,0.42946903269837267,0.8380490434063529,0.4683382275831385,0.8784974360760144,0.8739166259784865,48.84055665989117,0.721129884677475,0.3705177592122312,6220.0,51053.0,7061.0,1202.0
Ours green only learnable loss,ours,ANFC_001333.png,0.7359060403127674,0.5821608708303263,0.7957184325850079,0.6844569289374354,0.9838961452694506,0.9759826660159916,66.26146900596544,0.7730056489530124,0.4948048730361109,2193.0,61769.0,1011.0,563.0
Ours green only learnable loss,ours,ANFC_001334.png,0.7705042335542459,0.6266831123829085,0.7648977543890481,0.7761935073486704,0.9694606097460357,0.9445800781258458,11.006804152578074,0.850085656491823,0.7772619328616652,6097.0,55807.0,1758.0,1874.0
Ours green only learnable loss,ours,ANFC_001335.png,0.7406433340339224,0.5881124498653634,0.8044385849693608,0.6862230553540349,0.9725506272038608,0.9608764648443471,9.0,0.7979446672150768,0.7189305501649377,3661.0,59311.0,1674.0,890.0
Ours green only learnable loss,ours,ANFC_001336.png,0.7925079945370025,0.656325665911573,0.9014757846806327,0.7070427127963739,0.9704075751342872,0.9653472900395914,4.0,0.952320564700368,0.7165775145400421,4337.0,58928.0,1797.0,474.0
Ours green only learnable loss,ours,ANFC_001337.png,0.6729911773386784,0.5071489849146198,0.8659667969077228,0.5503491079052988,0.9528320312507677,0.9474029541023652,158.74758343670462,0.7999995179844149,0.4877446178855697,3547.0,58542.0,2898.0,549.0
Ours green only learnable loss,ours,ANFC_001338.png,0.7931796095244121,0.6572474378247075,0.8882073605286491,0.7165203512024708,0.9706358916707345,0.9642791748052326,5.385164807134504,0.8674895029165252,0.7855253327784845,4489.0,58706.0,1776.0,565.0
Ours green only learnable loss,ours,ANFC_001339.png,0.7248579273529878,0.5684526790617473,0.8038521456162226,0.6600000000395349,0.949995724669517,0.9342498779306909,21.20377010152469,0.7583434934889669,0.6583566928591637,5676.0,55551.0,2924.0,1385.0
Ours green only learnable loss,ours,ANFC_001340.png,0.7134903640410337,0.5545938748706231,0.9133771929943287,0.5853829937117548,0.9189560439574355,0.9183349609387462,9.055385138137417,0.8941235414264529,0.37766446320398095,6664.0,53520.0,4720.0,632.0
Ours green only learnable loss,ours,ANFC_001341.png,0.7930539413555032,0.6570748839178572,0.8975549365680046,0.710349050862174,0.9599654670420157,0.9538116455085174,6.0,0.9073939059891616,0.674349065197204,5800.0,56709.0,2365.0,662.0
Ours green only learnable loss,ours,ANFC_001342.png,0.7881545880738875,0.650375518478828,0.9054307116252449,0.6977751052678562,0.9574989852530528,0.9524078369147888,4.242640687119285,0.8917017463179701,0.7432563706247844,5802.0,56615.0,2513.0,606.0
Ours green only learnable loss,ours,ANFC_001343.png,0.518982335913592,0.3504227859946219,0.4599299066051483,0.5954325469456393,0.9530504071898159,0.8886413574235743,68.64691381285627,0.6427172084894235,0.3730937033587687,3937.0,54301.0,2675.0,4623.0
Ours green only learnable loss,ours,ANFC_001347.png,0.7235237602746638,0.5668133395591926,0.7971014493084023,0.662381596798054,0.9579930970627495,0.9429168701180586,21.580077057465164,0.757945483835426,0.6413222351236004,4895.0,56900.0,2495.0,1246.0
Ours green only learnable loss,ours,ANFC_001971.png,0.7693064437927661,0.6250999203636292,0.963054187237618,0.6404586407531051,0.9932173536865272,0.9928436279297969,6.352054441320388,0.8997457812042837,0.7087145305887094,782.0,64285.0,439.0,30.0
Ours green only learnable loss,ours,ANFC_001972.png,0.7183505155219895,0.5604890606304733,0.6451851853165982,0.8102325582277989,0.9935069068687773,0.9791564941409432,9.186712593461786,0.8213942027218084,0.6790279715004077,1742.0,62428.0,408.0,958.0
Ours green only learnable loss,ours,ANFC_001973.png,0.7465291551474554,0.5955696203811489,0.7354435327333164,0.757954087894501,0.9904568334472831,0.9804992675784227,6.239927843823237,0.8548421419213075,0.7822767984346977,1882.0,62376.0,601.0,677.0
Ours green only learnable loss,ours,ANFC_001976.png,0.7341580409658778,0.5799760671799059,0.6555455366746865,0.8341939186263948,0.9954357370732583,0.9839324951174327,8.06225774829855,0.8718153001955885,0.746862186413119,1454.0,63029.0,289.0,764.0
Ours green only learnable loss,ours,ANFC_001977.png,0.6340235031801836,0.4641540354509816,0.5147660156679846,0.82520029146016,0.9962106260362168,0.9800415039065546,62.0,0.6761590486786011,0.5962007448174375,1133.0,63095.0,240.0,1068.0
Ours green only learnable loss,ours,ANFC_001980.png,0.7335623160614421,0.5792328556453961,0.6989247313235509,0.7718120806547176,0.9930280612648386,0.9834289550783779,10.74930204403884,0.8492682256940081,0.6343735755571093,1495.0,62955.0,442.0,644.0
Ours green only learnable loss,ours,ANFC_001981.png,0.7850806452046207,0.6461998009803519,0.9245014245372739,0.6822004205738612,0.9857007725053492,0.9837341308596234,5.0,0.9084314849788165,0.751895804769379,1947.0,62523.0,907.0,159.0
Ours green only learnable loss,ours,ANFC_002454.png,0.8871439006677188,0.7971775517234694,0.875946628222873,0.8986311505921881,0.9908651441908507,0.9811401367190379,4.47213595499958,0.977679157872107,0.8205629837046313,4858.0,59442.0,548.0,688.0
Ours green only learnable loss,ours,ANFC_002455.png,0.8050447403787047,0.6737028302271577,0.8353560462296599,0.776856132747232,0.9720428642013724,0.9577789306647069,9.348206462151097,0.9075719814106695,0.6704195954418636,5713.0,57056.0,1641.0,1126.0
Ours green only learnable loss,ours,ANFC_002456.png,0.8557742252059921,0.7479067890902948,0.8643040335900788,0.8474111327183208,0.9765616770255879,0.9618682861333945,5.0,0.9317584043529339,0.7891785455934889,7414.0,55623.0,1335.0,1164.0
Ours green only learnable loss,ours,ANFC_002457.png,0.7690040525746651,0.6247007183135773,0.7119954519940881,0.835936457103733,0.9783401772972218,0.942596435547751,12.304212372405255,0.8666778317600043,0.6740227428055349,6262.0,55512.0,1229.0,2533.0
Ours green only learnable loss,ours,ANFC_002458.png,0.857471264386019,0.7505030181644303,0.8021505376816843,0.9209876543426646,0.9953056999886668,0.9829711914065099,5.0,0.9650463624898517,0.6979097759601083,3357.0,61063.0,288.0,828.0
Ours green only learnable loss,ours,ANFC_002459.png,0.8683103466708392,0.7672689629430389,0.8148925537416399,0.9292227034500544,0.9888170571394569,0.9622650146490134,4.0,0.9576519846833164,0.7722079449823006,8153.0,54910.0,621.0,1852.0
Ours green only learnable loss,ours,ANFC_002460.png,0.8312506675301051,0.7112309239046668,0.7868769588730283,0.8809281267820115,0.9810944379552323,0.9517822265632359,4.0,0.9524279391972412,0.8286283983787005,7783.0,54593.0,1052.0,2108.0
Ours green only learnable loss,ours,ANFC_002461.png,0.8043506749044227,0.6727312582918168,0.8522632602465251,0.7615384615976332,0.9844837329460808,0.9772186279300352,50.635955604688654,0.9201910795169864,0.7582774739387571,3069.0,60974.0,961.0,532.0
Ours green only learnable loss,ours,ANFC_002462.png,0.8541249036349943,0.7453909299225688,0.8309330933346936,0.8786484771766103,0.9870052658402072,0.9711303710941906,4.0,0.9622636499976921,0.8210405792210306,5539.0,58105.0,765.0,1127.0
Ours green only learnable loss,ours,ANFC_002463.png,0.8777801927205839,0.7821820529655027,0.9026970645354349,0.8542019176742525,0.9824224394393128,0.9742584228519554,3.0,0.9753158727057393,0.8679580409107708,6058.0,57791.0,1034.0,653.0
Ours green only learnable loss,ours,ANFC_002464.png,0.7729240456811066,0.6298909558199933,0.922065727723923,0.6653116531921156,0.9762275228184304,0.9735870361332156,88.31590703706304,0.933933433412419,0.6632029254656142,2946.0,60859.0,1482.0,249.0
Ours green only learnable loss,ours,ANFC_002465.png,0.8768524590244687,0.7807099486477452,0.8939697820706017,0.860378329705266,0.9813114697627967,0.9713439941410623,3.0,0.9894622118918073,0.8785292331745431,6686.0,56972.0,1085.0,793.0
Ours green only learnable loss,ours,ANFC_002466.png,0.8650090267575493,0.7621285518211172,0.8577589714494459,0.8723826864294975,0.9710406220074175,0.9497985839851412,5.0,0.9576739858374682,0.6870025571223093,10541.0,51705.0,1542.0,1748.0
Ours green only learnable loss,ours,ANFC_002467.png,0.8498140310568406,0.7388492418066794,0.858290155477127,0.8415036830476241,0.9898826123615364,0.9821319580080853,7.183095603115471,0.9336069263033291,0.7500311709228238,3313.0,61052.0,624.0,547.0
Ours green only learnable loss,ours,ANFC_002468.png,0.893992932874677,0.8083067093060049,0.8923113096890873,0.8956809063262494,0.9927875593558934,0.9862670898439596,4.0,0.9635252490906298,0.842213710456894,3795.0,60841.0,442.0,458.0
Ours green only learnable loss,ours,ANFC_002469.png,0.8875310548655387,0.7978029937472474,0.8855688061254765,0.8895020188574022,0.9858626211839261,0.9744415283207026,2.8284271247461903,0.9639782397289295,0.9082691069183133,6609.0,57252.0,821.0,854.0
Ours green only learnable loss,ours,ANFC_002470.png,0.8470795421341278,0.7347250509615199,0.8756067961416653,0.820352473030064,0.9843543702141478,0.9761505126956765,4.0,0.9542182897841657,0.7902798888622057,4329.0,59644.0,948.0,615.0
Ours green only learnable loss,ours,ANFC_002471.png,0.8303430079379495,0.7099030002910212,0.934937611427529,0.7467963930358812,0.982837381373929,0.9803771972659245,47.12748667179272,0.8366008178417846,0.7519501519371501,3147.0,61103.0,1067.0,219.0
Ours green only learnable loss,ours,ANFC_002472.png,0.8303797468461785,0.7099567099880999,0.8298545224756667,0.830905636500202,0.9768353837348505,0.9591064453131241,4.0,0.9591896450307423,0.7918489514892915,6560.0,56296.0,1335.0,1345.0
Ours green only learnable loss,ours,ANFC_002473.png,0.8281837293859856,0.7067522018368215,0.8060515873256384,0.8515655705683787,0.9802860523388731,0.9588470458990656,5.656854249492381,0.9286053855038615,0.7038966266042465,6500.0,56339.0,1133.0,1564.0
Ours green only learnable loss,ours,ANFC_002476.png,0.8226560352100948,0.6987389070996826,0.829421548728623,0.8160000000334545,0.9831683991686792,0.9704742431645131,13.305399850438905,0.9027339424874179,0.7477759268317414,4488.0,59113.0,1012.0,923.0
Ours green only learnable loss,ours,ANFC_002477.png,0.8521959459615502,0.7424576895249342,0.8359569180124363,0.8690783807344792,0.989984845490051,0.9786376953128261,12.140696301506958,0.8701603522470126,0.7977387591082425,4036.0,60100.0,608.0,792.0
Ours green only learnable loss,ours,ANFC_002478.png,0.8088470271794763,0.6790454674274152,0.7576807941141199,0.8674242424481559,0.9875821520892804,0.9653167724614669,6.0,0.9298981095600248,0.7079896854105984,4809.0,58454.0,735.0,1538.0
Ours green only learnable loss,ours,ANFC_002479.png,0.8155649788069063,0.6885687810893296,0.765499157167494,0.8726379844269629,0.9782529439648137,0.9435882568367984,7.93358738656726,0.9160662953313112,0.7460410881572266,8174.0,53665.0,1193.0,2504.0
Ours green only learnable loss,ours,ANFC_002480.png,0.7845985629659014,0.645546844924104,0.7926463626648814,0.7767125406252184,0.9756076960763592,0.9579162597662673,15.033296378372908,0.8923062522499493,0.7808603067244037,5023.0,57755.0,1444.0,1314.0
Ours green only learnable loss,ours,ANFC_002481.png,0.8298290430507144,0.709151973180663,0.7718881374937144,0.89717442109684,0.9919420627654717,0.9735717773441533,5.0,0.9709438079899193,0.7250219389529368,4223.0,59581.0,484.0,1248.0
Ours green only learnable loss,ours,ANFC_002482.png,0.8218995765383,0.697648146277329,0.7694834617388442,0.8819787068447185,0.9839705156241805,0.9550781250006856,7.211102550927978,0.9153636357928036,0.7041894814436995,6793.0,55799.0,909.0,2035.0
Ours green only learnable loss,ours,ANFC_002483.png,0.7825815026360268,0.6428204470019496,0.659246575387349,0.9626851317632843,0.9966519398040065,0.9575653076178351,14.662521419397219,0.8812387482116047,0.7208435864693062,5005.0,57750.0,194.0,2587.0
