experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000603.png,8_58646,0.8031070195740445,0.6709931737649271,0.887800534297443,0.7331652484784993,0.9559601213705079,0.9477844238289218,11.0,0.8765802781122897,0.6826385595968876,6979.0,55135.0,2540.0,882.0,0.1452484130859375,1.2109146419030659,0.11219946571682991,0.3231141076198957,6,1,0.1199493408203125,5,0.48218363523483276,0.10823610424995422,0.009093523025512695,0.03079499676823616
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000607.png,8_58646,0.7426570573924851,0.5906559238852184,0.8082130965735691,0.6869379284518623,0.9043078756674361,0.8844909667986376,43.18564576337837,0.8065404668465075,0.5528437132346619,10923.0,47043.0,4978.0,2592.0,0.2426300048828125,1.1765445800961893,0.19178690344062152,0.36833148353681094,10,1,0.2062225341796875,9,0.25834453105926514,0.09204370528459549,0.008530836552381516,0.025367390364408493
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000608.png,8_58646,0.8426880263948001,0.7281424936663469,0.8915752741909801,0.7988833054384273,0.9686847962169863,0.9592437744146844,4.0,0.9487123172471608,0.7472153447789327,7154.0,55711.0,1801.0,870.0,0.1366424560546875,1.1160269192422732,0.1084247258225324,0.22445164506480558,6,2,0.1224365234375,4,0.45314455032348633,0.10157613456249237,0.010097423568367958,0.05275573581457138
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000609.png,8_58646,0.6141797197297211,0.44318857828245206,0.8968699839693278,0.46698704560520404,0.9157418417242082,0.9143066406263077,40.01249804748511,0.7123130446783228,0.41371629292652945,4470.0,55450.0,5102.0,514.0,0.14605712890625,1.920545746388443,0.10313001605136436,1.0236757624398074,7,1,0.0760498046875,6,0.38159918785095215,0.1383909434080124,0.00807991810142994,0.03021427057683468
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000610.png,8_58646,0.8228080932079394,0.6989583333725314,0.7627166809089633,0.8931780366234313,0.9890252658212413,0.9647216796880385,13.0,0.9239340106058987,0.5563179102840472,5368.0,57856.0,642.0,1670.0,0.091705322265625,0.8539357772094345,0.23728331912475134,0.09121909633418585,2,0,0.107391357421875,2,0.10891155898571014,0.054618410766124725,0.0036732330918312073,0.00680908840149641
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000611.png,8_58646,0.5281995661970716,0.3588798821603453,0.5847341338619666,0.4816332297991476,0.9385488895598675,0.9070739746107931,92.0608383278123,0.36573939810204936,0.1405994643723736,3409.0,56037.0,3669.0,2421.0,0.108001708984375,1.2140651801029159,0.4152658662092624,0.6293310463121784,1,-5,0.088958740234375,6,0.15390251576900482,0.08356160670518875,0.004144954029470682,0.007438689935952425
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000612.png,8_58646,0.8197384582169107,0.6945396670305412,0.9003332804474952,0.7523872679373492,0.9684814721031741,0.9619293212896435,10.022444029504392,0.917405289727344,0.7475558300074354,5673.0,57368.0,1867.0,628.0,0.11505126953125,1.1966354546897318,0.09966671956832249,0.2963021742580543,3,0,0.0961456298828125,3,0.5890207290649414,0.08570179343223572,0.006946347653865814,0.02939457818865776
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000614.png,8_58646,0.6863596872414729,0.5224867725168502,0.6169120928441981,0.7734265734476992,0.9533499712045815,0.8843231201189526,23.0,0.7802401650694555,0.5020141534639397,8295.0,49660.0,2430.0,5151.0,0.1636505126953125,0.7976349843819723,0.38308790718429275,0.18072289156626506,9,-2,0.205169677734375,11,0.38834860920906067,0.13680687546730042,0.005927916616201401,0.01310015469789505
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000615.png,8_58646,0.8219467159154868,0.6977160770534961,0.9511599511659146,0.7236414305876785,0.9481219265520154,0.9485015869148484,5.0990195135927845,0.9490785111024406,0.725826870694815,7790.0,54371.0,2975.0,400.0,0.1642608642578125,1.3144078144078144,0.04884004884004884,0.36324786324786323,3,-2,0.124969482421875,5,0.635408341884613,0.09550904482603073,0.008587646298110485,0.03795475512742996
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000616.png,8_58646,0.763273258655493,0.6171721150310376,0.8328461334190056,0.7044279613617721,0.9272770844484068,0.911010742188858,20.10223729776741,0.8107009963261133,0.5769014918497692,9402.0,50302.0,3945.0,1887.0,0.2036590576171875,1.182301355301621,0.16715386659580123,0.3494552218974223,12,2,0.1722564697265625,10,0.338867723941803,0.1293143928050995,0.007101100869476795,0.022457702085375786
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000617.png,8_58646,0.8215752813108546,0.6971809639590603,0.8900928792711439,0.7628524046696681,0.9628789976470498,0.9542694091803854,26.679327355980618,0.9083958780000003,0.7692255654418545,6900.0,55639.0,2145.0,852.0,0.1380157470703125,1.166795665634675,0.10990712074303406,0.27670278637770895,7,3,0.1182861328125,4,0.4310801923274994,0.07591448724269867,0.00916561484336853,0.04024754464626312
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000619.png,8_58646,0.7493445521767366,0.5991614664977417,0.7514062118181211,0.7472941749060812,0.9637714006770848,0.9372711181650197,9.170296661546216,0.8617892630850028,0.6552160025932754,6145.0,55280.0,2078.0,2033.0,0.1254730224609375,1.0055025678650036,0.24859378821227684,0.2540963560772805,5,-2,0.124786376953125,7,0.2275668978691101,0.09143572300672531,0.005959375761449337,0.016637327149510384
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000620.png,8_58646,0.699203398847626,0.5375193925420495,0.6660259004789533,0.7358596020863113,0.95753971106236,0.9135742187513188,20.02872273688785,0.7963135516715638,0.6363284438121605,6583.0,53289.0,2363.0,3301.0,0.136505126953125,0.9050991501416431,0.3339740995548361,0.23907324969647917,11,0,0.15081787109375,11,0.44934192299842834,0.157728374004364,0.010247508063912392,0.028852932155132294
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000621.png,8_58646,0.692116579087811,0.5291882808848405,0.697515408349623,0.6868006827530059,0.9401109660585272,0.9016723632827505,15.068103728589927,0.7598093064953116,0.5297138458187349,7243.0,51849.0,3303.0,3141.0,0.160919189453125,1.0156009244992297,0.3024845916795069,0.31808551617873654,9,-1,0.158447265625,10,0.35459092259407043,0.1294848620891571,0.006856643594801426,0.019749393686652184
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000622.png,8_58646,0.7935090257378761,0.6576999270505995,0.878551532050341,0.7234774630435282,0.9586846254034087,0.949905395508577,8.06225774829855,0.9261258322566313,0.6511693460161082,6308.0,55945.0,2411.0,872.0,0.1330413818359375,1.2143454038997215,0.12144846796657381,0.3357938718662953,6,1,0.10955810546875,5,0.666416585445404,0.084389828145504,0.009476807899773121,0.042372822761535645
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000623.png,8_58646,0.7285235921017642,0.5729745259937776,0.749843338795608,0.7083826663854627,0.957207637646903,0.9319610595713508,22.30570301265966,0.8607230488641329,0.6746849162883404,5983.0,55094.0,2463.0,1996.0,0.128875732421875,1.058528637673894,0.2501566612357438,0.3086852989096378,7,2,0.1217498779296875,5,0.49153411388397217,0.12028472125530243,0.010339660570025444,0.03317844867706299
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000624.png,8_58646,0.6634787806559421,0.4964221825187416,0.7005610098596688,0.6301248896644223,0.9497996781161216,0.9226837158214923,37.57658845611187,0.753172083947648,0.6367235699587169,4995.0,55474.0,2932.0,2135.0,0.1209564208984375,1.111781206171108,0.29943899018232817,0.4112201963534362,9,2,0.108795166015625,7,0.36994844675064087,0.14706109464168549,0.009605933912098408,0.02625316008925438
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000625.png,8_58646,0.6053220035998814,0.4340227674014733,0.6775122012667361,0.5470344549310867,0.9220957511526268,0.8922729492203939,30.067424014557652,0.6806492373621849,0.5566884548150339,5414.0,53062.0,4483.0,2577.0,0.1510162353515625,1.2385183331247653,0.3224877987736203,0.5610061318983857,10,0,0.1219329833984375,10,0.25595858693122864,0.08017555624246597,0.0060977633111178875,0.015750257298350334
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000627.png,8_58646,0.834571862867988,0.7161075284605386,0.8461472602871449,0.8233088970490412,0.9606172014267562,0.9402160644540374,8.06225774829855,0.9185960562452905,0.7564065163789152,9883.0,51735.0,2121.0,1797.0,0.18316650390625,1.0277397260273973,0.1538527397260274,0.18159246575342466,7,0,0.17822265625,7,0.4161778390407562,0.10461258143186569,0.008695129305124283,0.02972659282386303
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000628.png,8_58646,0.7338727123379106,0.5796200109636673,0.7328264063135898,0.7349220104215839,0.9433130107676869,0.9061431884779947,18.792277629858813,0.8331927573480841,0.6774753895029864,8481.0,50904.0,3059.0,3092.0,0.17608642578125,0.9971485353840837,0.2671735937094962,0.2643221290935799,9,-2,0.1765899658203125,11,0.3036160469055176,0.10034163296222687,0.006692555733025074,0.020016955211758614
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000630.png,8_58646,0.8140495867905808,0.686411149864807,0.8563887595316894,0.77569962033811,0.9730095608770114,0.9615478515630869,11.180339887498949,0.9050043339904362,0.7361352691855901,5516.0,57500.0,1595.0,925.0,0.1085052490234375,1.104021114733737,0.14361124049060706,0.24763235522434404,6,0,0.0982818603515625,6,0.6601485013961792,0.08829592168331146,0.00956784002482891,0.04939431697130203
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000631.png,8_58646,0.7358397340998141,0.5820778851917228,0.7673786771812462,0.7067909224517395,0.9380627756928646,0.9102630615248068,26.0,0.8040115153330504,0.6821209033971393,8191.0,51464.0,3398.0,2483.0,0.1768341064453125,1.0857223159078133,0.23262132284054712,0.3183436387483605,10,1,0.162872314453125,9,0.40503278374671936,0.14352042973041534,0.007978701964020729,0.0261995829641819
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000632.png,8_58646,0.6898084653729104,0.5264943690783646,0.9520887728522077,0.5408231368527384,0.8930126477314774,0.8999176025405897,67.25312970104264,0.843071297217957,0.4121040191785689,7293.0,51684.0,6192.0,367.0,0.2057647705078125,1.760443864229765,0.047911227154047,0.808355091383812,4,0,0.11688232421875,4,0.1319395899772644,0.06961891055107117,0.004595778416842222,0.012603211216628551
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000633.png,8_58646,0.8093436857250419,0.6797458477672784,0.8152406417359304,0.8035314270913781,0.974317899959103,0.9561614990241065,5.0,0.9241279876524968,0.7253873714618458,6098.0,56565.0,1491.0,1382.0,0.1157989501953125,1.014572192513369,0.18475935828877005,0.19933155080213905,6,0,0.1141357421875,6,0.43700164556503296,0.08106336742639542,0.008120398037135601,0.029773235321044922
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000634.png,8_58646,0.6584596602066101,0.49082360082733023,0.6335160532856777,0.6854479983387579,0.9463123644261332,0.8975524902359383,38.6237986364297,0.7772566860345034,0.5089295488370986,6472.0,52350.0,2970.0,3744.0,0.144073486328125,0.9242364917776038,0.36648394675019574,0.29072043852779955,8,-1,0.1558837890625,9,0.276794970035553,0.09971123933792114,0.006691062357276678,0.018122104927897453
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000635.png,8_58646,0.6869297086598118,0.5231477044452078,0.6744099839769665,0.6999230572326336,0.9592639660191971,0.9240875244152209,14.866068747318506,0.8047068353734182,0.5626276881914751,5458.0,55103.0,2340.0,2635.0,0.118988037109375,0.9635487458297294,0.32559001606326454,0.2891387618929939,12,5,0.1234893798828125,7,0.4738143980503082,0.10981620848178864,0.007029535248875618,0.023096811026334763
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000636.png,8_58646,0.6913568230634924,0.5283004834861807,0.6100661341913539,0.7976417743068341,0.9665633755781536,0.9032287597671017,17.18132192539518,0.8033389103235019,0.5042106138241593,7103.0,52091.0,1802.0,4540.0,0.1358795166015625,0.7648372412608434,0.3899338658421369,0.15477110710298034,9,1,0.1776580810546875,8,0.3570809066295624,0.10601986944675446,0.006059872917830944,0.01581575721502304
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000637.png,8_58646,0.7569317078564607,0.6089220621759311,0.7107689190851212,0.8095073266632621,0.9703404293547051,0.9312438964854243,11.031752712031075,0.860459365135393,0.5793298553861403,7016.0,54014.0,1651.0,2855.0,0.1322479248046875,0.8780265423969202,0.28923108094417993,0.1672576233411002,7,-1,0.1506195068359375,8,0.4780425727367401,0.13327042758464813,0.006767813116312027,0.020424379035830498
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000638.png,8_58646,0.788771018265542,0.6512154433000944,0.7350369872404144,0.8509810028144674,0.9622231871479449,0.9106750488294881,25.763810730169173,0.879687744438762,0.6272482937322083,10930.0,48752.0,1914.0,3940.0,0.19598388671875,0.8637525218560861,0.2649630127774042,0.12871553463349025,5,-1,0.226898193359375,6,0.43588438630104065,0.12387192249298096,0.007775718811899424,0.02274506911635399
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000639.png,8_58646,0.8214018924358378,0.6969312840174864,0.8171290562411984,0.8257196495728586,0.9436097837542802,0.912445068360711,8.0,0.9148086214210215,0.6129210186513916,13195.0,46603.0,2785.0,2953.0,0.24383544921875,0.9895962348278424,0.18287094377012633,0.17246717859796878,7,0,0.24639892578125,7,0.354208767414093,0.107701875269413,0.006678151432424784,0.016824007034301758
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000640.png,8_58646,0.8235027993087427,0.6999615458854104,0.8935935198952389,0.7636077609057569,0.9607234962019808,0.9523773193366643,6.0,0.9524664448677479,0.6743256507803846,7281.0,55134.0,2254.0,867.0,0.1454925537109375,1.170225822287678,0.10640648011782032,0.2766323024054983,3,0,0.12432861328125,3,0.4186764359474182,0.07585042715072632,0.006535049993544817,0.025057055056095123
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000641.png,8_58646,0.7940548156995566,0.6584501734012927,0.9273808259977301,0.6942457479181176,0.9314467986540362,0.9308624267588675,13.024963126763447,0.9164075180589935,0.616713981334417,8735.0,52270.0,3847.0,684.0,0.191986083984375,1.335810595604629,0.07261917400997983,0.40842976961460875,4,0,0.1437225341796875,4,0.391909122467041,0.08138768374919891,0.006826052907854319,0.024650227278470993
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000997.png,8_62573,0.8464811784128226,0.7338251986882661,0.9266602962430337,0.7790721028762658,0.982070089649844,0.9785308837893902,6.708203932499369,0.9465075444914605,0.6334950881295639,3879.0,60250.0,1100.0,307.0,0.0759735107421875,1.18944099378882,0.07333970377448638,0.26278069756330624,2,0,0.063873291015625,2,0.6499336957931519,0.09486008435487747,0.009892478585243225,0.05652138963341713
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000998.png,8_62573,0.8463928967984026,0.7336925149636919,0.9433448787869013,0.767512077341483,0.9812176797739419,0.9788818359378223,4.0,0.9188723459912967,0.7441656970200276,3813.0,60339.0,1155.0,229.0,0.0758056640625,1.2290945076694706,0.05665512122711529,0.28574962889658584,3,-1,0.061676025390625,4,0.6448521614074707,0.08450141549110413,0.010110288858413696,0.06440912187099457
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_000999.png,8_62573,0.8508396443981857,0.740401146168997,0.914852186242724,0.7951992614563472,0.9777748092244097,0.972351074219172,8.966563145999489,0.9169351421476551,0.5317355162626717,5168.0,58556.0,1331.0,481.0,0.0991668701171875,1.1504691095769162,0.08514781377234909,0.23561692334926534,2,0,0.0861968994140625,2,0.5934867858886719,0.12450772523880005,0.011749519035220146,0.04352838546037674
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001003.png,8_62573,0.6791415983855634,0.5141668460286803,0.5470502938604098,0.8953285036353574,0.9840176987777923,0.8966522216812646,39.15247146120655,0.8685601734516288,0.557853911294459,7168.0,51595.0,838.0,5935.0,0.122161865234375,0.6110051133328246,0.4529497061741586,0.06395481950698313,4,0,0.1999359130859375,4,0.3519294261932373,0.11751848459243774,0.010166042484343052,0.02716832607984543
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001005.png,8_62573,0.8004246284618763,0.6672566372008597,0.8849765258365967,0.7306201550677627,0.956763669040631,0.948364257813288,11.180339887498949,0.903762511691184,0.5483202508143763,6786.0,55366.0,2502.0,882.0,0.1417236328125,1.2112676056338028,0.11502347417840375,0.32629107981220656,3,-3,0.11700439453125,6,0.21220606565475464,0.08250981569290161,0.005137897562235594,0.014494726434350014
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001006.png,8_62573,0.8749832147229317,0.7777512533000914,0.8708125445589083,0.879194027176469,0.9752724996322125,0.9573822021490879,5.0,0.9304630236249145,0.7834570422331154,9774.0,52969.0,1343.0,1450.0,0.1696319580078125,0.9904668567355667,0.12918745545260157,0.11965431218816822,7,1,0.1712646484375,6,0.5041330456733704,0.17015355825424194,0.011944552883505821,0.05029236897826195
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001007.png,8_62573,0.8742323630798227,0.7765655490707322,0.8983172583728384,0.8514052319506559,0.9726115791365368,0.9615631103521491,4.123105625617661,0.9596822483649976,0.7707864421939901,8755.0,54262.0,1528.0,991.0,0.1569061279296875,1.0550995280114919,0.10168274163759491,0.15678226964908681,5,1,0.148712158203125,4,0.5566906929016113,0.1556846648454666,0.009976768866181374,0.0454857312142849
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001008.png,8_62573,0.8342276193232652,0.7156007752134828,0.8153142496794169,0.8540393193578358,0.9665689149566442,0.9373016357431443,15.297058540778355,0.9325753621337123,0.5361041280342114,10339.0,51088.0,1767.0,2342.0,0.184722900390625,0.954656572825487,0.18468575033514706,0.13934232316063402,3,-1,0.1934967041015625,4,0.43198657035827637,0.1439553201198578,0.00933123379945755,0.03404451906681061
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001009.png,8_62573,0.8356475370931934,0.7176929355347015,0.8706270627133869,0.8033702162316836,0.9181941042335038,0.9049987792983247,12.0,0.8762485607684893,0.5352916060038478,15828.0,43482.0,3874.0,2352.0,0.300628662109375,1.0837183718371837,0.12937293729372937,0.2130913091309131,4,-1,0.27740478515625,5,0.32277658581733704,0.11091354489326477,0.0069762361235916615,0.016902636736631393
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001010.png,8_62573,0.8618019936193844,0.7571635065251966,0.8772534725763714,0.846885401821504,0.9709307574258205,0.956420898438165,7.0,0.9338808424259031,0.7215160053026538,8905.0,53775.0,1610.0,1246.0,0.1604461669921875,1.0358585361048172,0.12274652743572062,0.15860506354053788,4,-1,0.1548919677734375,5,0.2676439583301544,0.07814665138721466,0.0054994262754917145,0.01585434563457966
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001011.png,8_62573,0.7343487577613744,0.5802141484780622,0.7680193822207124,0.7035064358961932,0.9533527696801146,0.9300079345713806,29.024109297624037,0.8486369788868076,0.614757810579983,6340.0,54609.0,2672.0,1915.0,0.13751220703125,1.091701998788613,0.23198061780738946,0.32368261659600245,7,1,0.1259613037109375,6,0.27989786863327026,0.07757729291915894,0.006242821924388409,0.019149592146277428
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001012.png,8_62573,0.8604112366159563,0.7550190597515859,0.8939371145036953,0.8293091416846743,0.9792321146567401,0.970581054687949,5.0,0.951763149773415,0.8213561938374483,5942.0,57666.0,1223.0,705.0,0.1093292236328125,1.0779298931848955,0.10606288551226117,0.1839927786971566,2,-1,0.1014251708984375,3,0.4849448800086975,0.08166112750768661,0.008619636297225952,0.042954765260219574
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001013.png,8_62573,0.7648964366464662,0.6192974090272375,0.8245502645688306,0.7132918345191055,0.9441571871778313,0.9269104003917403,8.602325267042627,0.8999698876148466,0.5645473074938516,7792.0,52954.0,3132.0,1658.0,0.16668701171875,1.1559788359788359,0.17544973544973544,0.3314285714285714,5,-2,0.144195556640625,7,0.3409820795059204,0.0826931893825531,0.006869255565106869,0.022914854809641838
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001014.png,8_62573,0.8244845976349405,0.7013813651339802,0.8498523137635501,0.8005874169268367,0.9516382994685529,0.9327087402354018,5.385164807134504,0.9459030661140533,0.6997963599133279,10358.0,50768.0,2580.0,1830.0,0.197418212890625,1.0615359369872006,0.15014768624876929,0.21168362323596981,5,-1,0.18597412109375,6,0.42589980363845825,0.10661730170249939,0.008262638002634048,0.0274408757686615
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001015.png,8_62573,0.8277721341006575,0.7061529231580459,0.8605898123437655,0.7973654497706161,0.9494241644287782,0.9327392578135264,6.324555320336759,0.9239826362695557,0.6591822797751313,10593.0,50535.0,2692.0,1716.0,0.2027130126953125,1.0792915752701275,0.13941018766756033,0.21870176293768787,6,-1,0.1878204345703125,7,0.33995383977890015,0.0994081050157547,0.0069494121707975864,0.020383941009640694
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001016.png,8_62573,0.8248896119088491,0.7019677642932891,0.9540384357003039,0.7265377136703983,0.9540063688793526,0.9540100097663269,7.615773105863909,0.9053213826045783,0.5965488949670997,7099.0,55423.0,2672.0,342.0,0.1490936279296875,1.3131299556511222,0.045961564305872865,0.359091519956995,4,1,0.1135406494140625,3,0.34492459893226624,0.11006652563810349,0.007196757942438126,0.033359527587890625
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001017.png,8_62573,0.6931552587792438,0.5304036791349439,0.809131403139295,0.6062578223107002,0.9165605771285706,0.9018402099624354,24.194005515019313,0.8054641606803047,0.5792449369748389,7266.0,51837.0,4719.0,1714.0,0.1828765869140625,1.3346325167037862,0.19086859688195992,0.5255011135857461,4,-3,0.13702392578125,7,0.3416561782360077,0.07538828253746033,0.007518182974308729,0.02777095139026642
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001018.png,8_62573,0.7716723398712846,0.628230043933763,0.8541788999946978,0.7037007175922195,0.9335659279089344,0.9211883544933902,44.797224988305906,0.8470683114528528,0.6056471382075557,8728.0,51643.0,3675.0,1490.0,0.1892547607421875,1.2138383245253475,0.1458211000195733,0.3596594245449207,5,0,0.155914306640625,5,0.3497430682182312,0.07618057727813721,0.008269988000392914,0.029946554452180862
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001019.png,8_62573,0.7600295348363266,0.6129416435349384,0.9041577200952413,0.6555335409244598,0.9119551455975411,0.9107360839857371,45.0,0.7947247383559972,0.5803414676519852,9264.0,50422.0,4868.0,982.0,0.21563720703125,1.3792699590083934,0.09584227991411283,0.47511223892250637,8,1,0.156341552734375,7,0.2838806211948395,0.0636022537946701,0.006464091595262289,0.019263310357928276
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001020.png,8_62573,0.6130370138811302,0.44199954869758523,0.8275934925358982,0.48682575199020306,0.9320921665060591,0.9245452880870889,60.0,0.6564830194062617,0.39296616026014963,3917.0,56674.0,4129.0,816.0,0.122772216796875,1.6999788717515318,0.17240650750052822,0.8723853792520601,6,3,0.0722198486328125,3,0.3007054328918457,0.05181654170155525,0.005611351225525141,0.015339082106947899
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001021.png,8_62573,0.7664428977485918,0.6213274572902425,0.8706840086206902,0.6844931587697151,0.9218034968746595,0.913467407227883,13.416407864998739,0.8476945223688367,0.5924317220818996,9305.0,50560.0,4289.0,1382.0,0.207427978515625,1.2720127257415552,0.12931599139141012,0.4013287171329653,4,-3,0.1630706787109375,7,0.3161795139312744,0.062466811388731,0.006546939257532358,0.02085179090499878
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001022.png,8_62573,0.8437748561341986,0.7297669148810483,0.8615516912037501,0.826716787400136,0.9656800435815203,0.94905090332109,5.0,0.9384934855344939,0.7850394688278804,9017.0,53180.0,1890.0,1449.0,0.1664276123046875,1.0421364418115804,0.1384483088094783,0.18058475062105867,4,0,0.159698486328125,4,0.46879667043685913,0.1147303357720375,0.009158185683190823,0.036104243248701096
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001023.png,8_62573,0.7990787320565441,0.6653881094513588,0.7669575334767937,0.8340080971869929,0.976958606277077,0.9494171142585844,41.593268686170845,0.8211474313311713,0.7193928687695703,6592.0,55629.0,1312.0,2003.0,0.12060546875,0.9196044211751018,0.23304246655031996,0.15264688772542176,2,-1,0.1311492919921875,3,0.4761377274990082,0.0852588638663292,0.009491623379290104,0.046510905027389526
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001024.png,8_62573,0.8206329190043455,0.6958248472814842,0.8991972628110018,0.754694057902066,0.961665257090259,0.954421997071008,4.551315561749691,0.9062578945130401,0.7346001560640268,6833.0,55716.0,2221.0,766.0,0.138153076171875,1.1914725621792341,0.10080273720226346,0.29227529938149754,4,1,0.1159515380859375,3,0.545466423034668,0.13117390871047974,0.00944436527788639,0.04818018525838852
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001026.png,8_62573,0.8174564629280888,0.6912696550467884,0.8665784054329835,0.7736047275412207,0.9706493241177662,0.9598541259771752,4.0,0.9341155539274613,0.7670843566853702,5891.0,57014.0,1724.0,907.0,0.1161956787109375,1.1201824065901735,0.13342159458664313,0.2536040011768167,4,0,0.103729248046875,4,0.6654083728790283,0.11284312605857849,0.008936728350818157,0.042253527790308
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001027.png,8_62573,0.8288930418606244,0.707785942276569,0.9047438330261154,0.7647766461011487,0.9466688486445074,0.9399261474618542,5.0990195135927845,0.9335089274736739,0.7241319821818771,9536.0,52063.0,2933.0,1004.0,0.1902618408203125,1.1830170777988616,0.0952561669829222,0.27827324478178367,4,0,0.16082763671875,4,0.5232544541358948,0.1214815080165863,0.010204330086708069,0.04262562096118927
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001028.png,8_62573,0.708516628554086,0.5486068533586343,0.9338977154199353,0.5707704302522666,0.8935919737161353,0.8988952636734179,27.417967358597064,0.7813278861732765,0.4402653625001151,8053.0,50857.0,6056.0,570.0,0.2152862548828125,1.6362054969268236,0.06610228458773049,0.7023077815145541,6,-2,0.1315765380859375,8,0.3461095094680786,0.09833069890737534,0.006977180019021034,0.0177740640938282
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001029.png,8_62573,0.6836191602745931,0.5193171608598164,0.8853540709455221,0.5567575578277447,0.8951427720048529,0.893875122071932,34.867948658687745,0.7362223862055239,0.4300016776533296,7514.0,51067.0,5982.0,973.0,0.2059326171875,1.5901967715329328,0.11464592906798633,0.704842700600919,6,-2,0.1295013427734375,8,0.2854193150997162,0.05700119957327843,0.005547273438423872,0.015157847665250301
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001030.png,8_62573,0.822235137835344,0.6981318294185315,0.8208039784649147,0.8236712966960267,0.9603523405217715,0.9346618652353721,6.0,0.9004946520259374,0.6839463850939953,9903.0,51351.0,2120.0,2162.0,0.1834564208984375,0.9965188561956071,0.17919602154993783,0.17571487774554498,5,0,0.1840972900390625,5,0.3603234887123108,0.07181583344936371,0.007920367643237114,0.026700589805841446
F0_pretrained_seed42,Pretrained F0,transunet,ANFC_001032.png,8_62573,0.48111190315732144,0.31675269842403736,0.6164383563395259,0.394506136939069,0.967290752376357,0.9555664062506781,71.0,0.4646205114185624,0.3517292976479575,1350.0,61274.0,2072.0,840.0,0.052215576171875,1.5625570776255708,0.3835616438356164,0.9461187214611873,6,3,0.033416748046875,3,0.2971566319465637,0.050910584628582,0.005812518298625946,0.026201369240880013
