filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002800.png,0.8532410554376049,0.7440456946067415,0.8823003195038593,0.8260349366085146,0.9748054963529517,0.9637603759771156,4.47213595499958,0.9583966828111554,0.7263447841535577,6904.0,56257.0,1454.0,921.0
ANFC_002801.png,0.8163128021939746,0.6896355757839288,0.870282384592534,0.7686460807784128,0.9462679980150003,0.9333343505869548,7.810249675906654,0.9194973321534123,0.5824381710231807,9708.0,51459.0,2922.0,1447.0
ANFC_002802.png,0.8464028928290627,0.7337075375613277,0.8573253833170933,0.8357552105093619,0.963231467024254,0.9442596435555382,5.0,0.9499484771403917,0.6574375580573616,10065.0,51818.0,1978.0,1675.0
ANFC_002803.png,0.7862038223777676,0.6477230995549281,0.8855278021983773,0.706913827684678,0.9491914050973754,0.941452026368081,8.0,0.8896588639133476,0.5528983272469998,7055.0,54644.0,2925.0,912.0
ANFC_002804.png,0.8167364016813081,0.6902404526385969,0.9048766920169778,0.7442427939801554,0.9387397260285162,0.9331665039072699,6.324555320336759,0.9587805347066928,0.5712081888503461,9760.0,51396.0,3354.0,1026.0
ANFC_002805.png,0.823911068825472,0.700551673431368,0.8865307642291231,0.7695539754549487,0.9479495556011178,0.9378814697275104,5.385164807134504,0.91261107579669,0.5942619088100138,9524.0,51941.0,2852.0,1219.0
ANFC_002806.png,0.8320300281601486,0.7123727905987883,0.8994589720582215,0.7740058196145484,0.9588804179027446,0.9508361816413753,11.180339887498949,0.884029124482852,0.6739413075935734,7980.0,54334.0,2330.0,892.0
ANFC_002807.png,0.8332672918666285,0.7141886792668537,0.912184306929614,0.7669179026041886,0.947862659077846,0.9422149658211944,5.830951894845301,0.9427384097162099,0.6260616390403603,9463.0,52286.0,2876.0,911.0
ANFC_002808.png,0.8497085761927682,0.7386898299139566,0.8315677966238945,0.8686584950741694,0.9710310904180867,0.9449157714852157,5.0,0.9505745238755282,0.6519556564176734,10205.0,51721.0,1543.0,2067.0
ANFC_002809.png,0.7338510625649358,0.5795930011810961,0.9286911473520203,0.6065883758353315,0.9329693249464506,0.9325408935557169,21.0,0.818341714549817,0.512632740695305,6095.0,55020.0,3953.0,468.0
ANFC_002810.png,0.704813651438593,0.5441793393361065,0.80727343449878,0.6254331776969364,0.958836970560671,0.9469451904304972,31.038612225050123,0.8294423472410835,0.5907808445707023,4151.0,57908.0,2486.0,991.0
ANFC_002811.png,0.6697960229009307,0.503528807968237,0.763424124559645,0.5966246009431923,0.9560732498848256,0.9409637451180884,62.23524104955553,0.7104334828493861,0.48472250970735514,3924.0,57743.0,2653.0,1216.0
ANFC_002812.png,0.6461108523850851,0.4772258154015101,0.8131301290004384,0.5360123648321464,0.9510045535416265,0.9420318603524471,66.18912297349165,0.668055492958868,0.5104084851399299,3468.0,58269.0,3002.0,797.0
ANFC_002813.png,0.7999121458525579,0.6665446559704069,0.7789818908057918,0.8219981944294316,0.9797857252707519,0.9582977294928239,6.0,0.8765912178178518,0.6481672850924216,5463.0,57340.0,1183.0,1550.0
ANFC_002814.png,0.7895990217037009,0.6523449963147565,0.8941690962253398,0.7069263570696178,0.9566603040432773,0.9501190185554488,6.0,0.9080021857975041,0.6942355446184141,6134.0,56133.0,2543.0,726.0
ANFC_002815.png,0.838470515559932,0.7218676123260204,0.8710597632476024,0.8082318687389847,0.9752413498509143,0.9640960693364855,5.0,0.9313043842567489,0.7090532583706569,6107.0,57076.0,1449.0,904.0
ANFC_002816.png,0.6716092455477753,0.5055810899946175,0.7930990086528777,0.582395764433923,0.9235403070864384,0.9080810546889027,115.52056094046635,0.7475977273398635,0.5313187330884928,6160.0,53352.0,4417.0,1607.0
ANFC_002817.png,0.7942895821922165,0.6587730938390556,0.8409120521379919,0.7525652985363147,0.9633259017306419,0.948989868164841,13.0,0.8852102006927922,0.6337095481108572,6454.0,55739.0,2122.0,1221.0
ANFC_002818.png,0.7615096985416272,0.6148693273313643,0.9055161873133922,0.6570218772399413,0.9416856648221312,0.9377136230478256,57.0087712549569,0.801805851411918,0.5865278985897904,6517.0,54937.0,3402.0,680.0
ANFC_002819.png,0.5493446089176031,0.3786871867344424,0.8935350756826589,0.39658119665487407,0.9201628406662224,0.9186859130871784,93.39645514466508,0.5447197296003721,0.3038765345738748,3248.0,56959.0,4942.0,387.0
ANFC_002820.png,0.37687951584126544,0.23219441789408218,0.8450087567031446,0.24252324723736537,0.9531943969942356,0.9513092041023056,152.4394957371225,0.3687996952951205,0.28626601612755326,965.0,61380.0,3014.0,177.0
ANFC_002821.png,0.4751715786283464,0.3116229813842672,0.8312146893847354,0.3326738272095326,0.9631784154715661,0.9603271484381055,148.47558721890948,0.5079563138654405,0.3564002903114426,1177.0,61759.0,2361.0,239.0
ANFC_002822.png,0.5384370016685108,0.3683980795791362,0.808429118865695,0.40363462472414285,0.9606922204015778,0.9558410644537989,73.38800506150837,0.5534553156820085,0.4840927669863917,1688.0,60954.0,2494.0,400.0
ANFC_002823.png,0.8058783834591079,0.6748712797092966,0.8865061036148951,0.7386941581115197,0.9680364529043274,0.9604949951177904,5.830951894845301,0.9276506401395017,0.6457587752285093,5374.0,57573.0,1901.0,688.0
ANFC_002824.png,0.7687728548542586,0.624395634808068,0.8876669285373788,0.6779661017432179,0.9644795182323394,0.9585113525396957,11.922321878625882,0.8802964939516394,0.5296631097484322,4520.0,58297.0,2147.0,572.0
ANFC_002825.png,0.7676707426324085,0.62294288483805,0.8552631579139736,0.6963532085600743,0.9516306970979861,0.9405670166024694,9.219544457292887,0.8825005789441862,0.6485871321040992,6435.0,55206.0,2806.0,1089.0
ANFC_002826.png,0.7949862637538645,0.6597321174608533,0.9184685578420019,0.7007719086270967,0.967319613191713,0.9635620117193061,36.87817782917155,0.8274606989428439,0.6499210704119921,4630.0,58518.0,1977.0,411.0
ANFC_002827.png,0.7982268661601973,0.6642076143243041,0.9534795764081923,0.6864533696818989,0.9617746647197952,0.9611053466802811,6.082762530298219,0.8738052826388948,0.6599751199203361,5042.0,57945.0,2303.0,246.0
ANFC_002828.png,0.762320367183634,0.6159270517184283,0.9350313769038333,0.643465007031187,0.9533084932972935,0.9517974853522981,41.97618372363071,0.7505716118610022,0.622221741776356,5066.0,57311.0,2807.0,352.0
ANFC_002829.png,0.7862428348209357,0.6477760604801841,0.8375707783015909,0.7408425807973247,0.9533159970996601,0.9374084472665801,5.385164807134504,0.9150308096251092,0.6811397723829264,7544.0,53890.0,2639.0,1463.0
ANFC_002830.png,0.7602974350605483,0.6132902008878164,0.9197493430524056,0.6479635432002331,0.9592005149456304,0.9562225341803556,41.643655891012244,0.7979982150525263,0.6073718150426882,4550.0,58117.0,2472.0,397.0
ANFC_002831.png,0.8502065367164138,0.7394428337653545,0.8658302583223867,0.8351366742831525,0.9802930515140945,0.9684600830082939,4.47213595499958,0.9202939155498272,0.7640249333662086,5866.0,57603.0,1158.0,909.0
ANFC_002832.png,0.7555205047532842,0.607097591943797,0.9032055311327875,0.6493447808933055,0.9616872109678309,0.9574279785162747,16.24798905242566,0.877367200029903,0.4806968896802433,4311.0,58435.0,2328.0,462.0
ANFC_002833.png,0.7605715613521973,0.6136470147517437,0.8403285842843886,0.6946419098467224,0.9501601870300431,0.9371032714853348,10.04987562112089,0.8595374071910038,0.6410176926818502,6547.0,54867.0,2878.0,1244.0
ANFC_002834.png,0.794065387367265,0.6584647119996369,0.8950530743250444,0.7135558039735661,0.9703681680793755,0.9646301269536648,37.28802089585607,0.9153727965552994,0.5386600855525571,4469.0,58749.0,1794.0,524.0
ANFC_002835.png,0.729784824523265,0.5745363767565848,0.7908689249922096,0.6774600505982087,0.9879210696233339,0.9817962646487154,20.09975124224178,0.7738041816750632,0.6300889505176411,1611.0,62732.0,767.0,426.0
ANFC_002836.png,0.6649464585647082,0.49806725947080255,0.8055642388854128,0.5661247804116597,0.9683173717059159,0.9603729248052922,37.257840577523034,0.745751523301772,0.44213717989299256,2577.0,60362.0,1975.0,622.0
ANFC_002838.png,0.8551264458091427,0.7469178082625141,0.7941015838714544,0.9263113187669757,0.9942208084207281,0.9774475097659693,3.605551275463989,0.9489680116242458,0.7841954409000435,4362.0,59696.0,347.0,1131.0
ANFC_002839.png,0.8037221381078289,0.6718523879624269,0.7939290295878885,0.8137598598537424,0.9932749972309877,0.9861602783205238,6.082762530298219,0.8546151042055697,0.7401733546167854,1857.0,62772.0,425.0,482.0
ANFC_002840.png,0.8571989015440173,0.7500858222193467,0.8131745441359929,0.9062629614462333,0.9924869518966709,0.9777832031253391,4.0,0.9411171939433283,0.7759973873650663,4370.0,59710.0,452.0,1004.0
ANFC_002841.png,0.8053973013785012,0.6741967872303722,0.7874523600740392,0.8241791961263641,0.990776659959907,0.9801940917971773,5.0,0.8398095019960008,0.7491348584447715,2686.0,61552.0,573.0,725.0
ANFC_002842.png,0.8271320382240481,0.7052217855965127,0.8579234973162829,0.7984742530837653,0.9898734985945906,0.9839782714846196,4.47213595499958,0.9077586156502373,0.8137147175276269,2512.0,61974.0,634.0,416.0
ANFC_002843.png,0.7680532446309396,0.623446785623056,0.826647564532003,0.7172156619896781,0.985496621191102,0.9787292480471996,9.219544457292887,0.8412792408385682,0.6688052823743298,2308.0,61834.0,910.0,484.0
ANFC_002844.png,0.8799130950088923,0.7855757362206335,0.820895522404561,0.948074058315804,0.9910756738965093,0.9628906250005663,3.0,0.9813558647770777,0.9028216849836347,8910.0,54194.0,488.0,1944.0
ANFC_002845.png,0.8539470300942436,0.7451200359271797,0.8118811881418065,0.9006101695050021,0.987219945950881,0.9653320312505291,4.0,0.9258127226323558,0.841098635393544,6642.0,56622.0,733.0,1539.0
ANFC_002846.png,0.8838613727574987,0.7918921101678195,0.8215482573876048,0.9564030040030818,0.9916604477613497,0.9606781005865376,3.0,0.9799421924806824,0.8388508836460471,9806.0,53153.0,447.0,2130.0
ANFC_002847.png,0.8579946650003664,0.7513053036776307,0.7795836897842806,0.9539427773954474,0.9928019631011032,0.9585723876959448,3.1622776601683795,0.9671407919166207,0.8375651192320743,8202.0,54619.0,396.0,2319.0
ANFC_002848.png,0.8513736676286313,0.7412102993411044,0.8159712230480617,0.8899874450894558,0.9880346840544152,0.9697875976567111,7.0,0.9361339525700004,0.828195907665332,5671.0,57885.0,701.0,1279.0
ANFC_002849.png,0.9129177866859605,0.8397872539106291,0.8781344521535629,0.9505703422105439,0.9915350805796745,0.9738006591800874,2.23606797749979,0.9876055000880813,0.9495305060109495,9000.0,54819.0,468.0,1249.0
ANFC_002850.png,0.8752636181330558,0.7781944571683715,0.8192585459971826,0.9394876325155159,0.9900636434517949,0.9629974365240023,3.1622776601683795,0.9800946889049313,0.8897013144645316,8508.0,54603.0,548.0,1877.0
ANFC_002851.png,0.847578635424828,0.7354763296627146,0.7870903177649374,0.9181380417454927,0.9902505995622285,0.9654693603520895,3.605551275463989,0.9721424702537821,0.8040416787626975,6292.0,56981.0,561.0,1702.0
ANFC_002852.png,0.9101890498448225,0.8351806794777705,0.8890167865813893,0.9323943662039845,0.987806427029308,0.9720916748051135,2.8284271247461903,0.9795715946053123,0.9074131255335902,9268.0,54439.0,672.0,1157.0
ANFC_002853.png,0.8310849018635524,0.7109882515948877,0.7712143928378989,0.9010334559640859,0.9904019298068426,0.9680938720707994,6.0,0.9253563137469478,0.6981002891715393,5144.0,58301.0,565.0,1526.0
ANFC_002854.png,0.836166817026149,0.7184593370237945,0.8686562860627658,0.8060200669155826,0.975255972696668,0.9639739990239873,10.0,0.906380463850072,0.7924234556517443,6025.0,57150.0,1450.0,911.0
ANFC_002855.png,0.8334208040481347,0.7144142523457955,0.8830071174637438,0.7891075333354983,0.9826179554393412,0.9757843017581821,5.830951894845301,0.897734448722398,0.7620999167143038,3970.0,59979.0,1061.0,526.0
ANFC_002856.png,0.8149049429798552,0.6876283367957357,0.9055264492300953,0.7407714641586104,0.9685502943697722,0.9628601074224418,9.055385138137417,0.903749113885796,0.7548907289188242,5358.0,57744.0,1875.0,559.0
ANFC_002857.png,0.8424851263198591,0.7278395686336637,0.8204787234383589,0.8657045500369404,0.9888837271039805,0.9753570556644386,5.656854249492381,0.9157705201165239,0.7426887236306752,4319.0,59602.0,670.0,945.0
ANFC_002858.png,0.8086747689535932,0.6788026878828586,0.9004862236790135,0.7338528596309797,0.9660580130046481,0.9598846435552997,9.219544457292887,0.8782314943503463,0.7465418904379284,5556.0,57351.0,2015.0,614.0
ANFC_002859.png,0.8134280865605946,0.6855278448479907,0.7218561747249759,0.9316083576370738,0.9897472319349186,0.9463195800789442,6.0331050121192575,0.9229825600402602,0.7173329621341605,7669.0,54349.0,563.0,2955.0
ANFC_002860.png,0.8430878171856077,0.728739682859247,0.8496053627581787,0.8366695059799116,0.9727468154285581,0.9553680419928686,5.0,0.974821446614479,0.6451723392662356,7858.0,54753.0,1534.0,1391.0
ANFC_002861.png,0.7783962690102004,0.6371921182712817,0.7563221751562166,0.8017976135438094,0.9782093875120843,0.955047607422561,9.104632933884014,0.8734779614269075,0.6734304290772782,5174.0,57416.0,1279.0,1667.0
ANFC_002862.png,0.8098336044157491,0.6804372963649283,0.7769775537418104,0.8455911169372187,0.9793374705011916,0.9536132812507079,8.021790211904486,0.8967906334947482,0.754057191513216,6473.0,56023.0,1182.0,1858.0
ANFC_002863.png,0.8483277158491922,0.7366051328467713,0.8735583084287102,0.8245136579150778,0.9690059104185537,0.9553680419928686,7.0710678118654755,0.9480761457646153,0.790100393782871,8180.0,54431.0,1741.0,1184.0
ANFC_002864.png,0.8331743306090966,0.7140521094828244,0.8230711234200715,0.8435286542377941,0.9788981902813766,0.9599761962896733,5.830951894845301,0.9170345315411448,0.7781308677807094,6550.0,56363.0,1215.0,1408.0
ANFC_002865.png,0.8520224648291777,0.7421943711804976,0.8440860215248704,0.8601095681156695,0.9809169592272773,0.9642181396489836,5.385164807134504,0.9257515598210527,0.8393523687014404,6751.0,56440.0,1098.0,1247.0
ANFC_002866.png,0.8399321597847867,0.7240371042827145,0.8693704600642409,0.8124222197293334,0.9710524477971393,0.9582366943365749,4.123105625617661,0.9434564527459697,0.7058447608575155,7181.0,55618.0,1658.0,1079.0
ANFC_002867.png,0.8085337471056219,0.6786039849357203,0.7837268762545154,0.8349623458043643,0.9825088729264098,0.9623413085943248,8.94427190999916,0.9046149648585758,0.7563170372205478,5211.0,57857.0,1030.0,1438.0
ANFC_002868.png,0.8445676424958037,0.730953774168408,0.8333555704024876,0.8560855263355146,0.9819093399496578,0.9649200439458478,5.0,0.9203600997867487,0.8324732744704221,6246.0,56991.0,1050.0,1249.0
ANFC_002869.png,0.8240405503356519,0.7007389162845075,0.8095655029211376,0.8390426497460252,0.9748399794327055,0.9517974853522981,11.180339887498949,0.8998669873976742,0.765601537311887,7397.0,54980.0,1419.0,1740.0
ANFC_002870.png,0.8254323324593107,0.7027541752559692,0.81387852056093,0.8373189038510528,0.9843734281213847,0.96903991699266,4.0,0.9367042260325016,0.8049198329303507,4797.0,58710.0,932.0,1097.0
ANFC_002871.png,0.860899746371586,0.7557717098610369,0.8292400668857863,0.8950728660797956,0.9869111307330994,0.9682006835942353,4.0,0.9476511535022561,0.8479858505449618,6449.0,57003.0,756.0,1328.0
ANFC_002872.png,0.8486162222186512,0.7370402802331839,0.7880348282194518,0.919287898654512,0.9865281195882504,0.9541778564460118,5.0,0.9160780589939668,0.8085340812465347,8417.0,54116.0,739.0,2264.0
ANFC_002873.png,0.8176997623132474,0.6916176925933162,0.826770197850477,0.8088261892188775,0.982420543183887,0.9695739746098394,5.830951894845301,0.8724026365526147,0.803016358865029,4472.0,59070.0,1057.0,937.0
ANFC_002874.png,0.8593341043362752,0.7533617929825654,0.7999773345648258,0.9282051282145687,0.9903724079561579,0.9647369384771006,3.605551275463989,0.9688341875263592,0.7959813824915937,7059.0,56166.0,546.0,1765.0
ANFC_002875.png,0.8377708651954568,0.7208310651677707,0.7909407665713349,0.8904954046300723,0.9823935412953021,0.953048706055404,5.0,0.9470885240266447,0.7362621657242264,7945.0,54514.0,977.0,2100.0
ANFC_002876.png,0.8314041268385,0.7114556417296216,0.8602673147265636,0.8044148677480255,0.9798410706820604,0.9693298339848431,5.897056274847651,0.9375544695435079,0.8389521848210691,4956.0,58570.0,1205.0,805.0
ANFC_002877.png,0.8300698860523786,0.7095038209332145,0.8461044795474131,0.8146317350698675,0.9740237249982852,0.958816528320941,6.264107122827124,0.9099473945081907,0.824085944761451,6592.0,56245.0,1500.0,1199.0
ANFC_002878.png,0.8086548178203261,0.6787745734279239,0.7555259358263328,0.8698209718836546,0.9819928183542004,0.9508819580085621,13.0,0.8834894153627878,0.7986128068295101,6802.0,55515.0,1018.0,2201.0
ANFC_002879.png,0.8344174208261865,0.715880140759932,0.9022935779965912,0.7760389269100423,0.9711336361792132,0.9642639160161703,10.63715500281133,0.8944956851087662,0.8293596503546092,5901.0,57293.0,1703.0,639.0
ANFC_002880.png,0.8440063810480853,0.7301133563597719,0.8612790697835722,0.8274128686519869,0.9728642686529987,0.9582214355475126,5.0,0.9515995907427267,0.7517142966250684,7407.0,55391.0,1545.0,1193.0
ANFC_002881.png,0.8103552077188872,0.6811740891046812,0.7659332321995532,0.8602471240079184,0.9829249670302123,0.9567413330084726,8.246211251235321,0.9266881516010982,0.8032409952227099,6057.0,56644.0,984.0,1851.0
ANFC_002882.png,0.8102140128820986,0.6809745800263018,0.739657972700902,0.8956501619741265,0.9836205487663909,0.944656372071157,8.48528137423857,0.9220418779804561,0.7168486755606323,7742.0,54167.0,902.0,2725.0
ANFC_002883.png,0.8702671535777179,0.7703300442718051,0.7953627261908726,0.9607468703669113,0.9969085774443642,0.9794006347659394,3.605551275463989,0.9569305452102544,0.7693202086675095,4528.0,59658.0,185.0,1165.0
ANFC_002884.png,0.8704220115383509,0.7705727452648827,0.891979424672894,0.8498820112815607,0.9862822830794984,0.9787292480471996,3.1622776601683795,0.9689834556300961,0.8256242067377867,4682.0,59460.0,827.0,567.0
ANFC_002885.png,0.8785295684710949,0.7833729216495054,0.8598991830592909,0.8979851152844464,0.9905993342590603,0.9791259765628186,3.0,0.9901848850792383,0.8475821526108394,4947.0,59221.0,562.0,806.0
ANFC_002886.png,0.7765567765708882,0.6347305389598668,0.7404552571672341,0.8163590492874307,0.9758356193109599,0.9460144042976989,14.866068747318506,0.8774819743529311,0.7633740712335411,6148.0,55850.0,1383.0,2155.0
ANFC_002887.png,0.8126326622620035,0.6843986999258507,0.7912074148558107,0.8352505619681012,0.9783500139008487,0.9555511474616158,11.0,0.8939021302894116,0.8129479048117007,6317.0,56306.0,1246.0,1667.0
ANFC_002888.png,0.8151395406387294,0.687962480491093,0.7968372767024581,0.834302325602338,0.9771012366384213,0.9543151855475722,6.0,0.9274191464544163,0.778373371098462,6601.0,55941.0,1311.0,1683.0
ANFC_002889.png,0.7210995664140474,0.5638433982134284,0.6294815026954034,0.8439295289460113,0.9860767062443653,0.9479827880867313,21.688351754090387,0.7985158716637791,0.6589008589475227,4407.0,57720.0,815.0,2594.0
ANFC_002890.png,0.7623882040317148,0.616015625049998,0.7111077709738302,0.8216394581761655,0.9825586332221089,0.9550018310553742,7.0,0.8762042357994151,0.7300250022458535,4731.0,57856.0,1027.0,1922.0
ANFC_002891.png,0.7347707494652052,0.5807411970454018,0.6215800461903549,0.8983643004766771,0.9886595198017425,0.937683105469701,29.63187854562895,0.8402546763414025,0.6459779792105609,5657.0,55795.0,640.0,3444.0
ANFC_002892.png,0.7351686051598052,0.5812384229185977,0.648221927158297,0.8490529571223323,0.9867084191360181,0.9517059326179245,14.470510238702722,0.8720041826472834,0.7260725672111653,4393.0,57978.0,781.0,2384.0
ANFC_002893.png,0.8172604422697962,0.6909893534414447,0.7461444995096603,0.9033608690841506,0.9844265732993339,0.9455261230477063,8.246211251235321,0.9327711482849612,0.6350933533776996,7983.0,53983.0,854.0,2716.0
ANFC_002894.png,0.8663929618925053,0.7642798013732864,0.8429582287507513,0.8911679536942161,0.9926252963781763,0.9826202392580778,5.656854249492381,0.9482252107212088,0.7740408492294278,3693.0,60704.0,451.0,688.0
ANFC_002895.png,0.7756421771554443,0.6335093897788998,0.6711221636086036,0.918723404289905,0.9969351241194991,0.9809417724612284,111.88602353633992,0.8645413382988576,0.649850201079072,2159.0,62128.0,191.0,1058.0
ANFC_002896.png,0.8060940521764967,0.6751738306198504,0.7114904246701507,0.929713850513577,0.9879310989054304,0.9372711181650197,8.425513843487757,0.8996501842161896,0.7186046498955916,8545.0,52880.0,646.0,3465.0
ANFC_002897.png,0.8600815059324586,0.7545114062385919,0.7978397840147903,0.9328562408055449,0.9946816491889985,0.9779968261722108,3.605551275463989,0.9776010718292263,0.7602671498679141,4432.0,59662.0,319.0,1123.0
ANFC_002898.png,0.846926476527335,0.7344947736116743,0.8879528222881412,0.809523809596957,0.9921471771002794,0.9883728027345525,17.01616250125952,0.847718071764577,0.8067410744934255,2108.0,62666.0,496.0,266.0
ANFC_002899.png,0.7475169890356761,0.5968280467782281,0.6563245823704493,0.8681398737411194,0.9801251784345353,0.9263000488292497,9.848857801796104,0.8690454125639513,0.6644105405446157,7150.0,53556.0,1086.0,3744.0
ANFC_002900.png,0.8850873930971752,0.7938625750958721,0.8958594730499725,0.8745712886147547,0.9916816948548085,0.9858551025392784,4.0,0.9700186614838966,0.8238887777633336,3570.0,61039.0,512.0,415.0
ANFC_002901.png,0.8787301587558243,0.7836919593115546,0.9065502183814191,0.8525667351734839,0.994323751699802,0.9912567138673211,4.414762138029506,0.9581841992135851,0.8161730765043701,2076.0,62887.0,359.0,214.0
ANFC_002902.png,0.8055019305488653,0.6743434344750129,0.7190866007242196,0.9155238618126583,0.9975638693348483,0.9877014160158127,4.0,0.9679421226503073,0.7674492160631781,1669.0,63061.0,154.0,652.0
ANFC_002903.png,0.7715827338643023,0.628111273928217,0.7871559634003873,0.7566137567210699,0.9912873287456392,0.9844970703127367,5.0,0.9620961446093007,0.7056962099466322,1716.0,62804.0,552.0,464.0
ANFC_002904.png,0.8070902394550896,0.6765727519580963,0.7808463252646565,0.835159599887966,0.9945331879730999,0.9872131347658202,5.682968896295314,0.9272042464754237,0.7692922505981499,1753.0,62945.0,346.0,492.0
ANFC_002905.png,0.8159866778195984,0.6891701829867932,0.8750000000744048,0.76443057734559,0.9929059133050472,0.9898834228517169,7.0710678118654755,0.8776363810414652,0.7902999934221129,1470.0,63403.0,453.0,210.0
ANFC_002906.png,0.894303117171775,0.8088139987348001,0.8381464070117283,0.9585253456300835,0.9963746223565563,0.9819946289065249,3.605551275463989,0.999999497126663,0.7812245411437033,4992.0,59364.0,216.0,964.0
ANFC_002907.png,0.7823607679355293,0.6425226350854633,0.9399406257273486,0.6700309295669818,0.9668557973745139,0.9650573730474082,8.54400374531753,0.9544735955604776,0.5789759463140599,4116.0,59130.0,2027.0,263.0
ANFC_002908.png,0.8713134354909828,0.771971123701825,0.9004210141130476,0.8440288263822875,0.9848684101012957,0.9778289794925259,5.0891175622334925,0.9584844570073399,0.7151603230809996,4919.0,59164.0,909.0,544.0
ANFC_002909.png,0.7147928994342474,0.5561694291604803,0.9549987837618586,0.5711376200798461,0.9520065120072934,0.952194213867917,26.254517834725213,0.8467843041992094,0.5615414558701194,3926.0,58477.0,2948.0,185.0
ANFC_002910.png,0.8999655647469038,0.8181249022040813,0.9030753282821224,0.8968771448358138,0.9899410858942569,0.9822692871096457,3.605551275463989,0.9906537030096848,0.8097991639456854,5227.0,59147.0,601.0,561.0
ANFC_002911.png,0.7294356326328444,0.5741036435514437,0.9330030667768333,0.5987887964271326,0.9567678679224633,0.9552307128913082,30.886890422961002,0.8042163842612685,0.6318300993070212,3955.0,58647.0,2650.0,284.0
ANFC_002912.png,0.7568887871340441,0.6088665111618732,0.6651462302568895,0.8779883123998604,0.9881374608314428,0.9514007568366791,50.80354318352215,0.8217175048228554,0.7127043467806231,4958.0,57393.0,689.0,2496.0
ANFC_002913.png,0.8911498708186127,0.8036702593056597,0.8640776699454815,0.9199733244681649,0.9961503296280874,0.989715576172032,3.0,0.9999994959674019,0.8665255389855431,2759.0,62103.0,240.0,434.0
ANFC_002914.png,0.8349395120120013,0.7166490672797168,0.8734448734720195,0.7996857816575635,0.9832440779317403,0.9754333496097499,4.0,0.9353165368247335,0.8777544926319695,4072.0,59854.0,1020.0,590.0
ANFC_002915.png,0.8825087584480468,0.7897231992981002,0.8608101350457059,0.9053295932844794,0.9909300099099563,0.9790191650393828,4.277064977301298,0.9326635840925009,0.8504854920801623,5164.0,58997.0,540.0,835.0
ANFC_002916.png,0.8778578139871817,0.7823053307891975,0.8450406994739099,0.9133268165808645,0.995724778604675,0.9880981445314317,4.0,0.9631975315887039,0.8295973098501632,2803.0,61953.0,266.0,514.0
ANFC_002917.png,0.7928511899441752,0.6567965634156495,0.8536390827809294,0.7401452282606942,0.9751656449831436,0.9658660888677084,17.889286323527095,0.8653294567235376,0.8185551364223163,4281.0,59018.0,1503.0,734.0
ANFC_002918.png,0.7839603141972749,0.6446831656724663,0.7406655210528565,0.8326308395095485,0.9838843324598988,0.960128784180296,30.46636357690329,0.7849014476739189,0.7199554305905147,4741.0,58182.0,953.0,1660.0
ANFC_002919.png,0.8752549819746972,0.7781808036333201,0.8834336395681236,0.8672263682004893,0.9931547475914466,0.9878692626954977,4.0,0.9919827814208644,0.8056207164796725,2789.0,61952.0,427.0,368.0
ANFC_002920.png,0.7776838546278122,0.6362378977045893,0.7834973505330247,0.7719559948215633,0.9797019186088478,0.9638824462896137,13.0,0.870763880527963,0.7481489428056148,4140.0,59029.0,1223.0,1144.0
ANFC_002921.png,0.7807807808034813,0.6403940887310354,0.6812432237655867,0.9143827310418668,0.994116862771339,0.9676971435551806,8.54400374531753,0.9002891151092073,0.6768728411991609,3770.0,59649.0,353.0,1764.0
ANFC_002922.png,0.836218031537559,0.7185349612167513,0.8133165829614782,0.8604465710099823,0.9914711807136352,0.9806518554690453,6.0,0.9248073388850432,0.7821973706274189,3237.0,61031.0,525.0,743.0
ANFC_002923.png,0.8046300303110526,0.6731221720048647,0.7885920271864731,0.821333922300942,0.9866984544559898,0.9724426269535456,18.91496580665064,0.8630123790503346,0.7312359045588669,3719.0,60011.0,809.0,997.0
ANFC_002924.png,0.7937074640417597,0.6579726230747368,0.7037989711705976,0.9099513942415064,0.9941800866374428,0.9717864990238682,9.219544457292887,0.9138571792757754,0.7018380959755358,3557.0,60130.0,352.0,1497.0
ANFC_002925.png,0.8755364807019576,0.7786259542467554,0.8623188406129664,0.8891656289192613,0.9927519708125488,0.984512329101799,4.0,0.9471862629638266,0.8526555906631009,3570.0,60951.0,445.0,570.0
ANFC_002926.png,0.8300300300555511,0.7094455852901833,0.8933419521999542,0.7750981492498322,0.987156080843228,0.9827270507815137,13.92838827718412,0.8814709149177246,0.8342036921611216,2764.0,61640.0,802.0,330.0
ANFC_002927.png,0.8308528536520186,0.7106486606795109,0.8234992304198309,0.8383389919461115,0.9899574937540161,0.9800567626956169,4.0,0.9845269005894683,0.6801690339663904,3210.0,61019.0,619.0,688.0
ANFC_002928.png,0.8059983788427454,0.6750396017933832,0.7729981861173884,0.8419418572277895,0.9909204403587898,0.9780883789065844,8.955383232812975,0.9180989826298444,0.7328758146378758,2983.0,61117.0,560.0,876.0
ANFC_002929.png,0.8559322034067877,0.7481481481999694,0.8603880738617159,0.8515222482783319,0.9896591094439788,0.9813232421877851,4.0,0.9511223520363181,0.8346278916018077,3636.0,60676.0,634.0,590.0
ANFC_002930.png,0.882042967182537,0.7889775199929955,0.835423598711179,0.9341728677921658,0.9962679907187157,0.9866790771486409,2.8284271247461903,0.9758873486413716,0.893142723355935,3264.0,61399.0,230.0,643.0
