comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000998.png,8_62573,-0.004979768507018756,-0.0074516530410757564,-0.009401286489509886,-0.0019472831345401787,-1.626174911351086e-05,-0.0005950927734283962,0.0,0.003185412246946129,-0.007651048277482531
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000999.png,8_62573,-0.0029752489838922314,-0.004494372641816624,-0.02053460789156758,0.010799462250417502,0.001920283199994599,-1.5258789062277955e-05,-0.3671539550431149,0.00826431181846099,-0.03270824588705523
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001003.png,8_62573,0.060232311476762224,0.0723464077153837,0.06761810271940638,0.03223109558984594,0.003986039326302371,0.016708374023182593,-26.78315458435357,0.061715425629733645,-0.04003822673399415
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001005.png,8_62573,0.0108453874401363,0.015211229155698835,-0.019431403231686017,0.032779890968193115,0.007689914978784684,0.004516601562431055,1.819660112501051,-0.0335517127010484,0.021056255920355316
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001006.png,8_62573,0.0029459167265041275,0.00466735863039347,0.022095509620269516,-0.015749554001957433,-0.004455737221894629,9.155273437366773e-05,0.0,0.010441985375890916,0.006357079554022538
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001007.png,8_62573,0.0011858616852128412,0.0018733728947527561,0.014467473833935207,-0.010414496446873533,-0.002760351317390941,-0.0001983642578095024,0.2572322222297805,0.005310923993639194,0.004889653276789918
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001008.png,8_62573,0.038963415085334185,0.05932297946120901,0.08634965696030683,-0.007577963113126085,-0.005808343581386599,0.012023925781066591,-9.214296010480137,0.026246375625257445,0.05440920878645272
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001009.png,8_62573,0.0023169217156928656,0.003424817849555506,-0.014686468646056827,0.017357631879037494,0.010030407973434685,0.0031738281249515943,-2.0,0.02164856326844522,-0.021511403072659196
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001010.png,8_62573,0.004043630025344913,0.006264860642251069,-0.035760023639468064,0.04476386750087091,0.010327706057410402,0.0031890869140138722,-0.5968757625671515,-0.003525056745340982,0.018547551833596798
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001011.png,8_62573,-0.014806648178355086,-0.018272896841676545,-0.021804966684215055,-0.008795710701055115,-0.0006110228522440142,-0.00328063964838754,-6.024109297624037,-0.010384441105001363,-0.05840651898132121
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001012.png,8_62573,-0.0028372210840199585,-0.004358599284943643,0.0037610952303654965,-0.008425939018679385,-0.0013415069027943316,-0.0008239746093623435,0.0,0.008698342432501782,-0.011999250795243777
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001013.png,8_62573,0.0038421823914421838,0.005053058666075305,0.001904761904560348,0.005265530489767745,0.001301572584935573,0.0013885498046662947,-1.3222153777621086,0.02124650520443816,-0.02864418756454956
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001014.png,8_62573,0.0028265057372250935,0.004100801331972104,0.026501476860313233,-0.01712082848580876,-0.006973082402208619,-0.0007476806640510647,-0.28614529354171925,0.0027288079617475702,-0.0012527959815035183
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001015.png,8_62573,-0.0003398922013716499,-0.0004945625264511921,-0.002437241042941185,0.001469912870325052,0.0006011986397768121,3.051757812455591e-05,-0.32455532033675905,0.004253636313292675,-0.01989975453970927
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001016.png,8_62573,-0.0016427901749014318,-0.002376008811818653,-0.009810509338823992,0.003208858854555352,0.0012049229709750753,-4.5776367186833866e-05,0.6304381453714125,0.005159083189971603,0.005400583976709616
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001017.png,8_62573,-0.006692698823805854,-0.007797669553548658,0.01982182627841622,-0.020485080697997482,-0.009636466510898334,-0.005599975585852013,-4.561044974905911,-0.0046506372275579855,-0.0012831848842201898
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001018.png,8_62573,0.007975131612103614,0.010640653902308395,0.005089058523674916,0.009830367355888492,0.002711594779227111,0.0030822753905779265,-30.93422026481161,-0.00564312485317664,0.006032764332460805
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001019.png,8_62573,0.001389969956673287,0.0018100885944819511,-0.07280890102744397,0.04680814775443687,0.022752758183708588,0.007812499999880873,-31.165750706693146,0.047372973088409376,0.0018672156729845346
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001020.png,8_62573,-0.0054363159828976215,-0.005629969207104735,0.01859285864808935,-0.012861254886530227,-0.005197111984520553,-0.0034790039061969313,-0.5845559875848707,0.006961226451126956,-0.04299546477923116
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001021.png,8_62573,0.002893173445396302,0.0038115861173534382,-0.029287919899944947,0.02415212456950433,0.010793268792306243,0.004257202148372552,-0.41640786499873883,0.01763858919266581,0.012297325198567854
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001022.png,8_62573,0.0020144256810680217,0.003018934792610506,0.025128989105185462,-0.018213563825341006,-0.0055928817867152425,-0.0006866455078019529,0.0,0.003752489520922775,-0.013504489249797746
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001023.png,8_62573,-0.008315632759320013,-0.011452475451158683,0.017917393831539563,-0.037267811347467705,-0.00718287350051483,-0.003890991210878103,-2.279150402275448,0.00905619091098242,0.0040920289398006515
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001024.png,8_62573,0.005719453324070756,0.008264142346274705,0.0003947887879465206,0.009446340067513659,0.00191587413911809,0.0017395019530984657,-0.551315561749691,0.024282885025571854,-0.0014483037260628606
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001026.png,8_62573,0.0005078545359917808,0.0007266438553633625,0.013533392172178083,-0.009589914588087556,-0.002111069495009832,-0.0004882812499925615,0.0,0.009324674433101032,-0.0008873253629635425
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001027.png,8_62573,-0.0010178150321389356,-0.0014829566301483021,0.004269449714964901,-0.004741742068151256,-0.001672848934437532,-0.0007171630859265088,-0.09901951359278449,0.0012314770498855765,0.02416741580706605
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001028.png,8_62573,0.010783208208144157,0.013038922467323744,-0.01414820827854013,0.019817104218610826,0.00980443835310374,0.006652832031148415,-0.5986923802745103,0.02897873076823887,0.039989197326238235
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001029.png,8_62573,0.05192226713847381,0.06238748599918087,-0.04017909743841419,0.09432712950536914,0.03747655524132809,0.027420043944894057,-17.48432854009115,0.061045109190477675,0.07158339867884772
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001030.png,8_62573,0.007323959667054791,0.010625952152722218,0.009614587649431017,0.005030109438902919,0.0009163845822798278,0.0025177001952740863,0.0,0.019232754875890268,0.012045096388790144
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001032.png,8_62573,-0.06287460274774281,-0.052340533027853076,-0.08447488580617579,-0.04993352509185589,-0.002273229564577539,-0.005020141601485895,20.629657705192557,-0.10142911321024112,-0.05551403314096409
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001033.png,8_62573,-0.052643385778337604,-0.0703069610890994,-0.11992355469661387,0.0433803731682364,0.015176110838174828,-0.010711669921711575,3.4097462299314287,-0.03741429605049107,-0.13367207652056784
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001034.png,8_62573,0.054496812499221,0.06774478635668257,0.06532745385181649,0.04582383805974122,0.004813761297951413,0.01046752929671535,-11.528700524635845,0.08229584398656742,0.01889715052577423
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001035.png,8_62573,-0.053782571214458175,-0.06015515819782857,-0.08207792205660314,-0.021778240112415026,0.0005025451479994114,-0.00434875488274622,7.821655193612109,-0.065452146063109,-0.011025716366013238
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001036.png,8_62573,-0.043633868161664036,-0.058989895929461245,0.013303769398052778,-0.07224468593721434,-0.010101338711874353,-0.008651733398305494,31.336499656917944,-0.05048339404449331,-0.05887949519066793
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001037.png,8_62573,0.00578097985762871,0.008049727819848584,-0.004762432162502717,0.016840829066150698,0.003415506043438543,0.002288818359340139,0.0,0.005049377821468304,0.01707109837480203
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001038.png,8_62573,0.060900746758833724,0.06773392378009352,-0.0019222554459799035,0.07094639003886916,0.021132546750893377,0.01948547363251507,-9.330668633497996,0.04355880902383458,0.05931953364448922
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001039.png,8_62573,-0.03467349064867342,-0.04497626324078374,0.00282087446975976,-0.07420260130172462,-0.003185667649652446,-0.00299072265620437,-0.8897018362861289,-0.0142468244042957,-0.022201776487404068
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001135.png,8_84237,-0.03209893460780666,-0.03622521657206634,-0.011740534190859853,-0.03531778714075451,-0.006068019765229304,-0.0063629150389653555,3.579479815260994,-0.0541421736608062,-0.03223048824344793
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001137.png,8_84237,0.029377175547456447,0.03397772415530864,0.03773584904388949,0.023533482223483282,0.0011827132080107772,0.0028381347655817013,-0.3029456597282465,0.04954850083855622,0.033653564787934465
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001138.png,8_84237,-0.06767474388080641,-0.06046242585361433,0.050701674954571785,-0.17938015163237553,-0.030956510356507705,-0.025451660155861644,38.153529896889005,-0.10271432842944955,-0.09532806258354165
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001139.png,8_84237,-0.01372532549432981,-0.01693615257401848,0.04775160598549222,-0.06252427651056947,-0.009496270495687242,-0.005416870117104788,-2.754813497299267,-0.010421016615237644,-0.028921063193332874
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001140.png,8_84237,-0.02816441101011402,-0.0406598139287192,0.011125827811622302,-0.05207284409297941,-0.005715581030007355,-0.0047454833983650024,0.9608279654492811,-0.022800210208061777,-0.052362342504502224
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001143.png,8_84237,0.031273530701008245,0.031478091323471624,0.0718879191382894,-0.04161058771374582,-0.0055898793761958165,-0.00044250488280583866,-33.56579257498575,0.0467918303108209,0.10105733575390402
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001144.png,8_84237,-0.016043363511952236,-0.014785897948869253,-0.03562152132919827,0.003649517967014515,0.003474877797302045,0.0002593994140586142,12.163634382262849,-0.021839488471875,-0.014814495114719328
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001145.png,8_84237,-0.0360831215026558,-0.03957877769375018,-0.0999167360324903,0.03165994340589773,0.007755384311273206,-0.0001373291015605016,34.59906277825775,-0.020241640249443527,-0.041296434029508555
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001146.png,8_84237,-0.005266629540977008,-0.005522998201660467,0.028444772800722218,-0.02129449529099592,-0.0036288974835883003,-0.002304077148402306,-1.312188072218241,0.01532627709004375,-0.037559385613630036
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001147.png,8_84237,-0.01775144733598233,-0.020929939030810307,0.012827510913529627,-0.03335299361774691,-0.004994181535993847,-0.003997802734314049,-3.2253683749578563,-0.01469151199930685,-0.021210982905014997
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001148.png,8_84237,0.07508984056462942,0.06652694049747326,0.08195970692217958,0.06894531981874791,0.003535799974688447,0.006149291992093686,-63.002802385525044,0.12405734204597968,0.10949710776835142
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001149.png,8_84237,0.016130396388133295,0.014163984099029803,-0.1900972588946973,0.08769991945789773,0.01184690629591112,0.008361816406122435,-37.193183496719115,0.0978761777378444,0.1618762070380531
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001150.png,8_84237,0.002035306627562239,0.00289156732395468,0.022377335244841423,-0.011817497907108732,-0.002175883952819979,-0.00035095214843217093,0.5278640450004204,-0.005034638289940885,-0.01135195302360148
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001151.png,8_84237,0.006694459701503286,0.009597747080445251,0.027609590696583974,-0.010141402691535073,-0.003247320087935157,0.00064086914061523,0.3378866579026045,0.015354227068087645,-0.018017163003673953
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001152.png,8_84237,-0.003342524549949988,-0.00396619695345346,0.016197183087185096,-0.01272786420688743,-0.0009202071245723031,-0.0005493164062415623,4.608844467835766,0.017736029782556506,0.008549016769104023
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001155.png,8_84237,-0.06587687012540422,-0.0659402361628757,0.03285827393790253,-0.12486631016374022,-0.013521663227844427,-0.011734008788883421,12.905491789493077,-0.0006233744413897124,-0.02444087656327093
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001156.png,8_84237,0.02084438570985736,0.023287018165488338,0.03874049176742611,-0.006017241393311834,-0.0019705091594949264,0.0015411376952889633,-36.6967841440015,0.04146438268677133,0.020108141401282698
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001157.png,8_84237,0.02017402455878825,0.021137155159921817,0.10932297444247419,-0.0672733548568748,-0.01038235484062544,-0.0037994384765045464,-10.30856462512476,0.04245413269783049,0.014928191901283583
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001158.png,8_84237,0.017498586541943473,0.01798785656744717,0.02517428349628692,0.004145803459285169,-0.0005631749817703868,0.0014648437499776845,-1.0940858069415071,-0.003680023991627812,0.044262559405337965
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001159.png,8_84237,0.03263899172703533,0.04361397511917797,0.05485651213522558,0.0077554312027958705,-0.000743678730775188,0.006942749023331585,-12.529308409853021,0.044164251337776794,0.04976841291483114
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001160.png,8_84237,-0.008567854944519726,-0.010022663621356731,-0.011894075401280513,-0.0023971144802515942,4.9115913555164425e-05,-0.0007629394531133427,0.8914191988504534,-0.0014249090898686978,-0.020762802137779257
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001161.png,8_84237,0.01814358974743069,0.013597738181099106,0.011894273125133414,0.037009031097840706,0.001180405272457552,0.0019226074218456901,1.7838679863308897,-0.007836122190900463,0.07007333663044882
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001162.png,8_84237,-0.01917845290763187,-0.026684040548406895,-0.0065168539311197815,-0.033553861969807586,-0.0026683691843847335,-0.002929687499955258,3.6573067792283944,-0.03562571925252023,-0.03412487780886719
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001163.png,8_84237,0.038942178198956845,0.05129957742550495,0.0744466800655037,-0.03429199546831696,-0.0026747680216181458,0.0031738281249515943,-1.209413971266498,0.03089433166864075,0.07779756111715103
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001164.png,8_84237,-0.0203833585768759,-0.029093422194818253,-0.03675511090979666,-0.0029379607073485303,0.00031179231349387493,-0.002288818359340028,6.418493479063304,-0.05376027803218064,0.027839954536235556
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001165.png,8_84237,0.0207960645215981,0.026498740822376576,0.05244079264078283,-0.009540014895701554,-0.0021336199875869877,0.001312255859354905,-3.5935770387838577,0.03025724980289779,0.025380764941230538
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001166.png,8_84237,0.03907911018754939,0.041150071101063335,-0.03122648606801115,0.1081641661975653,0.008285886955560207,0.0066833496092729705,17.41708479764978,0.032490308140317614,0.006464555145302864
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001167.png,8_84237,0.10022070767318825,0.11631157954960059,0.18952981090898446,0.0026462085386955714,-0.005129457742955035,0.007125854492078698,-41.434862335991944,0.122361183453078,0.10839666083536381
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001169.png,8_84237,0.01936798241181026,0.025928844301408738,0.029208924943365355,0.007346729041910693,0.00013200013199787808,0.002319335937464695,-1.9216559308985621,0.015149254051440075,0.05788242839203017
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001170.png,8_84237,0.01116806443811802,0.012172493990119548,0.05953827458098904,-0.018560736053448768,-0.0033456482787616038,-0.000976562499985123,-6.1718182005819315,0.04213509315283803,0.036361424851886315
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001171.png,8_84237,-0.03267326867159148,-0.027487181319547693,-0.08286604356207727,-0.015254555360929511,0.0017831724828052398,-0.0002899169921830591,1.0652370244966747,-0.024623392681311418,-0.03332030248867163
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001172.png,8_84237,-0.0011603828439572528,-0.0014896786547159424,-0.0020034344584992647,-0.0005179534260588703,0.0,-0.00010681152343583467,1.6458427692523259,0.006254794561323163,-0.0010073087004093262
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001178.png,8_84237,0.02306628343684225,0.02366707208553054,-0.01557935734645266,0.05092597270059407,0.005876230886143974,0.004867553710863226,4.696809661477701,0.035805710042639216,0.03747498484187384
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001179.png,8_84237,0.04811155135125711,0.05356784699169315,0.06419400852867618,0.03788599295118045,0.001450349187308686,0.0034637451171346534,-27.738539679878492,0.03866211445251444,0.07995789733603686
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001298.png,8_92229,-0.024809369543743465,-0.04087465800197654,-0.08328411103933231,0.03834634213987065,0.012482689644320644,-0.007308959960826034,0.8655420197318309,-0.01032825918688296,-0.11922565241691957
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001299.png,8_92229,0.01864859506844252,0.0263181790734478,-0.022190169752336564,0.04411422532867271,0.013498929639023105,0.008590698242056494,-20.88980840777714,0.04246279344345705,0.044199726063504086
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001300.png,8_92229,0.008458250971739911,0.011277773501575217,-0.009200283084005556,0.024760767335546885,0.0034733818715604325,0.0023803710937136957,-2.6792101432716624,0.00045462081312808156,-0.0036850189552694035
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001301.png,8_92229,-0.1717010458649742,-0.16174020933958483,-0.014994232985390932,-0.42709601891493015,-0.07333760587405236,-0.06639099120992442,19.334825802339694,-0.12054908807662029,-0.10803063619412845
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001302.png,8_92229,0.013511934656622038,0.011741205856538317,0.009812167086271195,0.02167163701925745,0.0020060180541259243,0.003280639648387429,0.8009217680479495,-0.01712147096425609,0.0665542918354681
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001303.png,8_92229,0.024441517490064846,0.02212441216560851,0.0241463066117808,0.0229092720675389,0.0013495737738293823,0.0037841796874422684,-11.87182344625819,-0.02699581476186247,-0.04643872642338853
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001304.png,8_92229,0.07006237650535846,0.05110245011284739,0.0012307692300118633,0.06297396550511439,0.020419020199646032,0.019943237304383188,-31.966944327448488,0.10349377915652874,0.04983493057318797
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001305.png,8_92229,-0.035501326460994576,-0.057712673656938995,-0.05419791917391781,-0.012529447233416757,-0.0005700047228870408,-0.003952026367127215,0.4936034254914583,0.0,-0.19601147069457198
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001306.png,8_92229,0.026566967131990138,0.03661570036030759,-0.060195635805079806,0.10268960787075243,0.014164729325570224,0.008132934570188377,30.184480015128933,0.05973908628122748,0.019436140573934613
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001307.png,8_92229,0.001454456747070787,0.0019850301329387143,-0.011983681793474754,0.017065057245652437,0.0029813492338108816,0.0011901855468567923,-2.641067240687576,0.023410319425877013,0.044896898633937865
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001308.png,8_92229,0.00988928682110668,0.014312046470315809,0.030134247353594046,-0.01142691853874811,-0.0023063518638345437,0.0011596679687323475,2.1604835503135638,-0.011423756418846853,-0.002949050302744727
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001309.png,8_92229,0.0004771715181880465,0.000657506306069866,-0.03080625751364474,0.029518614159173118,0.0032420455840855844,0.0010833740234209577,-0.8309518948453007,0.04042033432103331,0.023664629587417108
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001310.png,8_92229,0.0006486681696412644,0.0006769926667755111,-0.027783329996445394,0.00992762199884012,0.005402012125528155,0.002868652343706257,-10.88006816091016,0.02383103889793803,0.02165883695889792
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001311.png,8_92229,0.01264958562225904,0.013838600262113865,0.0436276193597982,-0.0007630641349709588,-0.0019001996007680377,0.00012207031249811262,-4.063495236665975,0.07326103825798014,0.004046005861336188
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001312.png,8_92229,0.026213298780820238,0.031468541131427163,0.08133865246424221,-0.045255012190675514,-0.005800996329218044,0.0001983642578095024,-5.5641158597563205,0.0286875240925778,0.029404868380946247
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001313.png,8_92229,0.003953491857417335,0.004905709152048465,0.010855949893349481,-0.002207998702073888,-0.0006090936028609883,0.0002288818359340583,0.16904810515469926,0.022292077969426005,-0.005896513029297834
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001314.png,8_92229,-0.0350920171589868,-0.04059204831951024,-0.053746769998063715,-0.00957829354310935,0.00023584534833986925,-0.0013580322265417388,3.056768172362288,-0.038737309482401616,-0.03796228883038377
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001315.png,8_92229,0.0026445211350533127,0.004179505189990551,-0.007233273055123557,0.012343633907708207,0.0020590372702692372,0.0009613037109228451,-1.5278640450004204,0.006610417767199728,0.008272684875608727
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001316.png,8_92229,0.018778556886658082,0.02413979165240554,0.0018275271271470661,0.03238159340017277,0.007661013367012526,0.006881713867082473,-0.8768943743823394,-0.0019443579141280587,0.04365279492880003
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001317.png,8_92229,0.044683714911738726,0.05459086867408047,0.10255319144572206,0.006000728366360564,-0.0016142816446426123,0.0021209716796551925,-1.8309518948453007,0.01985998530145683,0.023670236554318325
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001318.png,8_92229,0.0031406588266884583,0.0037251552476610383,-0.014795052144701004,0.016191696135396838,0.005341246290707979,0.0028076171874571454,0.8423598775399537,-0.023239712738849616,0.01685941169168903
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001319.png,8_92229,-0.018655178177968024,-0.022308318224385948,-0.02837091234457656,-0.008614136674781725,-5.098659052582555e-05,-0.002944946289017536,-2.9084030259335627,-0.03727250847177066,-0.004945629865546031
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001321.png,8_92229,0.009606677704896427,0.0137210194842875,0.011696557868809632,0.007891046308748706,0.001273006948473765,0.0027008056640213107,-2.408501541709704,0.008538878813362238,0.025048355400713374
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001322.png,8_92229,0.01440495009705256,0.019916667146575362,0.030385664193536166,0.004136788442253958,-0.0004138935796759169,0.001998901367156969,-0.042921794031284044,-0.005367942350871124,0.032384895375657474
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001324.png,8_92229,-0.01812289159041469,-0.02054357089870723,-0.05307025003349708,0.05914157898448502,0.0058668722864732015,0.0005798339843661182,5.825271463653948,0.06378725301026245,-0.05242653614167886
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_001325.png,8_92229,-0.00037592291326038474,-0.0005372816134809888,-0.007178566849483592,0.006827948314334198,0.0012817181951799705,0.00027465820312078115,-0.3508893593264819,-0.005308765486427891,6.534847103967234e-05
