comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000637.png,8_58646,-0.020711881907378604,-0.026368354586062237,-0.029480295813040236,-0.008721425234443969,-0.00039522141380765596,-0.004776000976489669,4.57911417422687,-0.04463028574799388,-0.027162180608581776
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000638.png,8_58646,-0.006535116311866207,-0.008861227716195574,-0.01721587087981058,0.00837009614219053,0.003296096001198179,-0.0013580322265418499,-8.015770098166783,0.011191607836788187,0.0007041472630301415
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000639.png,8_58646,-0.03484341650788336,-0.048726603087516196,0.011270745602472654,-0.07697902490862152,-0.03450230825231826,-0.023223876952770617,6.611858448186512,-0.018343986834690296,-0.052826456683099154
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000640.png,8_58646,0.03209886045085408,0.047681673865170415,-0.007854688266095478,0.06384007217983723,0.013051509026049901,0.010452270507653072,-0.6148351928654963,-0.0022459068790123826,0.0624599751579451
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000641.png,8_58646,0.019485275080816877,0.02723678868942392,-0.013908058178797367,0.03907053949914008,0.012794696793969829,0.008956909179550832,5.3598131840867875,-0.017833613487879374,0.05294260488761837
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000997.png,8_62573,-0.010945364957579473,-0.01629706588596369,-0.027950310552329105,0.00158778511280655,0.000700896495506087,-0.0011291503906077915,-1.609184418906585,-0.014872287331908818,0.013413859920661464
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000998.png,8_62573,-0.012660057381724932,-0.01881957021684466,0.003216229588516528,-0.022574382587771558,-0.002520571112587966,-0.0021667480468419154,0.32296403087736714,0.01490866334452734,-0.05649960648318475
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000999.png,8_62573,-0.020169258045211746,-0.03001942258750212,-0.04514073286508402,-0.00021544265294659581,0.0010686793460840116,-0.00291442871089298,-1.8954953341340133,0.002925479354145666,-0.0234123819819001
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001003.png,8_62573,0.1516987275364099,0.1964634847590161,0.23506067311035173,-0.009283198420593886,-0.009154540079546192,0.039672851561894595,-30.152471461206552,0.08598533223498217,0.010298424212459967
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001005.png,8_62573,-0.01851951627491455,-0.025348424604433428,-0.053208137708240955,0.0070620101256583245,0.00404368562929347,-0.002655029296834477,-1.7463587554423459,-0.0051096299345456675,-0.07447385811740148
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001006.png,8_62573,-0.012651690123873904,-0.019769870098151343,0.0070384889516181826,-0.031842805973110844,-0.007954043305200442,-0.0053863525389802325,1.0,-0.003972809615423567,-0.01313285936161368
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001007.png,8_62573,0.007006198532620411,0.011125670330833781,0.01569874820278072,-0.0006746426899100211,-0.0006273525721343098,0.0018005371093474665,0.349030329381919,-0.0070778201463792545,0.018610355712450732
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001008.png,8_62573,0.017952515028172522,0.026832911347744903,0.030044949134134136,0.005072717838901508,0.00017027717339568316,0.005950927734284184,1.0365870075507289,0.005619312993458525,0.040811983990551415
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001009.png,8_62573,0.00492664644286811,0.007298841953200075,-0.02189218921771774,0.029198714873233667,0.01628093588951174,0.0056915283202256806,-3.0,0.010013534474614838,-0.040615466079632956
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001010.png,8_62573,-0.006046301035792401,-0.009285027209843477,-0.009063146487137907,-0.0032131827753305586,-0.00041527489391679495,-0.0017547607421606326,-0.675444679663241,0.0033165481548621534,-0.026616652953914244
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001011.png,8_62573,0.004112780715290643,0.0051517052184932854,0.005330102967252559,0.0030790649663872127,0.0003666137113463863,0.00099182128904729,-3.280219595392115,0.02551108982911865,0.014895443328926783
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001012.png,8_62573,-0.013412549031995402,-0.020415656892084688,0.028433879941562545,-0.04629509312567226,-0.008083003616837003,-0.004379272460870665,-0.5278640450004204,0.001386217167678172,-0.10051324171751408
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001013.png,8_62573,0.004059075937239975,0.005339247456018326,0.01682539682361639,-0.005277586941902834,-0.0026209749313087505,0.00018310546874722444,1.3976747329573733,-0.0017826576495966195,-0.01999864124003914
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001014.png,8_62573,-0.01647725143872414,-0.0235186756034651,0.05259271414074551,-0.06912502414446398,-0.02732998425381772,-0.012466430663872208,8.956896127670184,-0.053364511722029384,-0.034114446511068985
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001015.png,8_62573,-0.02063732977657695,-0.029517535301206266,-0.04630757981588207,0.002746308846761414,0.0035320420086886184,-0.005828857421786071,4.101283551781385,-0.01753184944569497,-0.03226023196325367
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001016.png,8_62573,-0.012597159599077812,-0.018051547790959077,0.01572369304989607,-0.027719197274777452,-0.007539375161243811,-0.004898071288987782,0.38422689413609135,0.01937163876099668,-0.07278658642315872
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001017.png,8_62573,-0.004636792126048617,-0.00541079957961732,0.011915367481969308,-0.013429969901986527,-0.00610014852524754,-0.0036315917968196,-0.1513535155611052,-0.0035060785386863413,0.020224002048900735
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001018.png,8_62573,-0.027249364276010657,-0.035336926949494196,-0.02466236053780957,-0.02853742299887585,-0.0072851513068570295,-0.009994506835785066,2.2027750116940936,-0.044528596412604315,-0.055035371174121495
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001019.png,8_62573,-0.0010381790679292457,-0.0013493235992947383,-0.07720085886422012,0.04581568515770651,0.02278893109020097,0.007156372070203365,2.095647357266465,-0.03151929513017615,-0.04765569706277284
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001020.png,8_62573,-0.043959376161759045,-0.04429967848776328,0.07838580180046795,-0.07200520438594848,-0.03157738927303633,-0.02363586425745179,0.945740761477289,-0.010230996208633769,-0.10102405946346565
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001021.png,8_62573,0.046081874356374786,0.06291820361435285,-0.007485730325864526,0.08297772311319085,0.027238418202205406,0.02157592773404582,-5.35415011670019,0.04644993660730978,0.07299208754291586
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001022.png,8_62573,-0.0235225786210701,-0.03448921958072737,0.03315497802091005,-0.06947920044859446,-0.0201924822948939,-0.01167297363263431,1.0,-0.007686091904093195,-0.04905550680516346
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001023.png,8_62573,-0.005902018634166728,-0.00814464865228881,-0.006864456078317094,-0.004736708487992014,-0.0005795472506527899,-0.0014038085937285727,-2.402083688836946,0.0008548756651292067,-0.030202172421477602
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001024.png,8_62573,0.0032538436574680585,0.004691681675074055,-0.0068430056577387655,0.010483103036189823,0.0024164178331219643,0.001342773437479572,-0.3684424053812183,0.020789008648890772,-0.005639706572007186
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001026.png,8_62573,-0.008096517973467998,-0.011500868882599824,-0.0016181229771082828,-0.013128783381944453,-0.0021791685109778802,-0.0021209716796551925,0.11695034433675477,-0.014086449902737552,0.0018486570895202004
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001027.png,8_62573,-0.008189036304039665,-0.01185887270561814,-0.006641366223278822,-0.009189162045879495,-0.0023456251363308533,-0.0030364990233910927,-0.09901951359278449,0.007535309574710047,0.029701318270189736
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001028.png,8_62573,0.009602668442447504,0.011600734862123985,-0.0075379798205336135,0.015547831668878631,0.007379684781906093,0.005416870117104788,-1.7586879627001757,0.033960114257291174,0.06874227418576201
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001029.png,8_62573,0.028264406221950478,0.03333751227513648,0.005066572404257452,0.036227376290822066,0.013935388875985,0.012786865234179823,-10.683243543562746,0.027952602395395765,0.07396683926147757
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001030.png,8_62573,0.02462470746757539,0.036262720857125785,0.054869457102787456,-0.0037892541552756454,-0.0037590469599640963,0.007034301757705141,-2.0,0.043508899463290285,0.06159981324063801
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001032.png,8_62573,0.015098970072297824,0.013221008997090222,0.07123287667980238,-0.0063618068844669695,-0.004767467559044447,-0.002227783203091027,23.24860548068017,-0.008612117249210238,0.01675714599192135
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001033.png,8_62573,-0.02472299309220649,-0.033772512619708595,-0.01297977384830551,-0.037687815603288044,-0.009758767790219336,-0.010375976562341682,20.313736693262413,-0.08137859802653657,-0.013310064583789694
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001034.png,8_62573,-0.012844759404768036,-0.01514571305835899,-0.10076759756642706,0.07418328260196272,0.015568983218898769,0.00469970703117828,-4.803946190430448,-0.08147638748262598,0.07982170861732485
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001035.png,8_62573,0.02124688854547685,0.025147288274184332,0.0675324675149267,-0.02069614834664313,-0.003939305514963909,0.0002593994140585032,-49.127601510140686,0.016928907697147277,0.04290050817643687
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001036.png,8_62573,-0.028439141042670535,-0.03892533888002703,0.022419315096718573,-0.054871813622414334,-0.007872863021815113,-0.005996704101471018,3.132556354375067,-0.025973299354969837,-0.07040699093437908
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001037.png,8_62573,-0.015465116589942318,-0.021158410947551,-0.0107431609247155,-0.020231058434967197,-0.0036101721909921336,-0.004592895507742334,2.9632382347057646,-0.026148477797676373,-0.001479460179920511
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001038.png,8_62573,0.05099850252014748,0.05629537955054381,-0.00021358393844228551,0.05850563492781047,0.017747395405104838,0.016464233398186257,2.155649056924055,0.036089918869920856,0.07785646343219049
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001039.png,8_62573,-0.08506471881802335,-0.10609474622216442,0.013164080858879101,-0.17380805404826705,-0.00880001261636676,-0.008087158203001543,-8.513626267111079,0.02013590092648465,-0.23551626151845007
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001135.png,8_84237,-0.06045767587544337,-0.06682299849571927,0.02025242147923323,-0.07613141535290613,-0.017012989103043497,-0.015075683593519962,13.157223815019318,-0.03426810072712583,-0.10924245200342586
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001137.png,8_84237,-0.019069491319058995,-0.02126363706052925,0.1189353099329733,-0.08262927367022121,-0.014831862932891737,-0.008773803710803607,0.967981405082698,-0.015301819011032225,-0.04047992563750169
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001138.png,8_84237,-0.020935417037651893,-0.01929349399813718,0.11792666362201754,-0.14565771486636797,-0.02984390850437113,-0.019882202148134076,31.54237368756032,0.0212820535964926,-0.06964329087838483
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001139.png,8_84237,-0.05660486932732156,-0.06758270429861157,0.065524625253635,-0.14002010993819813,-0.022902770019010532,-0.016601562499746647,-25.244988667565394,-0.03816711120993466,-0.07381432592405857
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001140.png,8_84237,-0.03588005234539027,-0.05146521607747023,-0.0018543046352703652,-0.05652069880216748,-0.005893686954455135,-0.005661010742101125,1.0803630269509052,-0.0192984786450745,-0.05135531356123246
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001143.png,8_84237,0.14588968424907878,0.15999863290770588,0.2914561322252053,-0.03495855554462057,-0.012585400934709834,0.00761413574207126,-61.16403832399437,0.20028507117658512,0.19977723126432484
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001144.png,8_84237,-0.01842706591252652,-0.01695548056547458,-0.0053803339507643155,-0.03000834810311237,-0.00512087254339233,-0.005142211913984007,13.924841535952531,-0.016419553397816755,-0.020149670404527864
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001145.png,8_84237,-0.09137537210525104,-0.09633527900079558,-0.1708992505889052,-0.0005560915698804569,0.007393137061065147,-0.005676269531163403,35.19936093440195,-0.04463846223781176,-0.10220589093304744
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001146.png,8_84237,-0.06153086431542265,-0.06200469918491891,0.09383080897900598,-0.11395569313049375,-0.021677887599330203,-0.016906738280991984,15.217313610086915,-0.05907976485180999,-0.11543225768961674
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001147.png,8_84237,-0.08537155129672958,-0.0957217420457685,0.00791484715941193,-0.12338415260048385,-0.019960563744182203,-0.018402099609094225,11.262246162620418,-0.11599198168070113,-0.1571075456627442
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001148.png,8_84237,-0.044123750603109746,-0.036151102559203285,0.15934065926770113,-0.1062591469346818,-0.029486046217491402,-0.02319335937464606,-54.59919557637245,0.034399668813222484,-0.0749885118777851
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001149.png,8_84237,0.013200711595735215,0.011568870946392584,0.12113174171429553,-0.008261940695770242,-0.00496855834166654,-0.0027923583983948674,-26.043671457752737,0.09152476919573738,0.06165233749485205
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001150.png,8_84237,-0.004422469788394889,-0.006248977558344304,0.027509751585401365,-0.025521907539237443,-0.004219896150923663,-0.0018615722655965783,-0.349030329381919,0.022523266191311064,-0.06052001816388719
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001151.png,8_84237,-0.0036324122644221246,-0.005162469643893441,0.009082102202823683,-0.01399704096202381,-0.0032647787980853993,-0.0017089843749739098,5.76587620919043,0.003562432417005157,-0.03206166027827717
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001152.png,8_84237,0.09832934106504065,0.12657618981967733,0.13450704215879783,0.07612694676885468,0.0020743652130189583,0.004943847656174616,-69.21019705798822,0.09154531449506043,0.032396812043893886
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001155.png,8_84237,0.008273139008554753,0.008728420122208536,0.09105304826165761,-0.046136101514184014,-0.006871925091146314,-0.0030975341796402045,-5.094430051599765,0.09715966306236545,-0.007001083187665513
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001156.png,8_84237,0.015118648515438649,0.01681778295929065,0.18609587826179108,-0.14856352991452682,-0.031294357329604505,-0.012542724609183598,-39.988756486352,-0.0009694948155698491,-0.04095218995395811
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001157.png,8_84237,0.058490574848834465,0.06304420326530136,0.18174250827365634,-0.05286520075144441,-0.011577213718084733,-0.0009460449218605671,-11.3285424521485,0.07619827877574104,0.07343470114439077
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001158.png,8_84237,0.018104580222810918,0.018618934082721472,0.051123160330921125,-0.031585759774602096,-0.005416418207026208,-0.0009613037109228451,-26.185068352200556,-0.025020215622154174,0.08626050122729911
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001159.png,8_84237,-0.023096158273460787,-0.02950032380973322,-0.0323399558463201,-0.011611968040230347,-0.000743678730775188,-0.005111694335859451,22.349642724347433,-0.037535147515414535,-0.03225269286206578
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001160.png,8_84237,-0.006195027243585116,-0.0072600652085209605,0.020870736081492258,-0.04785935896952587,-0.004043876882710462,-0.00234985351558914,-2.3342742968133017,-0.0220487491826431,-0.030024766915003553
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001161.png,8_84237,0.4534514195624957,0.46423467575849264,0.4678414095885811,0.30012716280955987,0.006918486458014961,0.03884887695253225,-64.10949464348843,0.19833795734977777,0.11759627491592642
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001162.png,8_84237,-0.011027666366468458,-0.015447582643419944,0.004494382021461907,-0.028540256691479637,-0.002422813737969043,-0.001953124999970135,4.45670647283456,-0.035984495467406785,0.011332192152359366
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001163.png,8_84237,0.09852176385396105,0.13649028592912849,0.1927565391966285,-0.05855656719264435,-0.005696265231223907,0.009353637695169725,-9.538420457723767,0.1133609585157811,0.22262986564414816
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001164.png,8_84237,0.030856011706472564,0.04601594544030241,0.04197477163071439,0.019798099561683657,0.0011815287669240115,0.004043579101500883,-0.4397556130883391,0.0320708003195711,0.07977903095691674
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001165.png,8_84237,0.004272924132978528,0.005373185631811772,0.014258095694959394,-0.005845411528899169,-0.0008632203003214878,9.155273437355671e-05,-0.10829566454528816,-0.023601169633407193,0.011322794847008155
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001166.png,8_84237,0.12197792341224722,0.1367874804779825,0.18660647096064453,0.07599144168193595,0.0012723050987424322,0.008789062499865885,-40.5340425321589,0.15177643056430123,0.035308994271077254
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001167.png,8_84237,0.025353843250912056,0.027778654947219816,0.1371788656962727,-0.08927630743749981,-0.013939097866569883,-0.0044250488280574984,-26.15709115921984,0.07748978901237757,0.06467429752297937
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001169.png,8_84237,-0.03255597287793688,-0.041794607702613895,-0.03651115617920664,-0.02726579796004036,-0.0017160017159734142,-0.004333496093683831,44.12679129230209,-0.04436612795699191,-0.04533465216521171
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001170.png,8_84237,0.020318015608165707,0.02229659877823098,0.12231672737046706,-0.035961981960546674,-0.007055988076061115,-0.0021820068359041933,-7.089055670283712,0.06398876932389974,0.04607306505463049
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001171.png,8_84237,0.009491920295037093,0.008207389672175769,0.02429906540542115,0.0046353582040427055,-0.0004379721887590726,0.0001678466796849465,-0.9790383586402065,0.02093917718184235,-0.062005924091443676
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001172.png,8_84237,0.024326577721118903,0.031880714680662225,0.005437893530212401,0.03899537915875051,0.003320331388360742,0.0034332275390100975,2.1656892993979824,0.01568275434351829,0.023170608416980043
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001178.png,8_84237,-0.10199300747477852,-0.09598079022556477,0.0029211295024598183,-0.1468931697923906,-0.02345688895967568,-0.02221679687466105,7.10450153563778,-0.033924802809189414,-0.15356072665510012
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001179.png,8_84237,0.014728338626341264,0.015993096916360194,0.08939610076586013,-0.019911914412282572,-0.004366812227005412,-0.0013580322265417388,-9.763688877073072,0.03612384856606876,0.016585024449753627
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001298.png,8_92229,-0.0342960183239952,-0.05602736872699687,-0.09384229178279369,0.030254912865713357,0.010655485459096448,-0.010940551757645522,4.054703738587155,-0.032679221679381865,-0.054112022169772844
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001299.png,8_92229,-0.03723578026044272,-0.050175720797451806,0.002884722067803769,-0.05726053685990584,-0.018735735894790828,-0.015762329101321915,-11.428433499646093,0.02370268821347854,-0.07517435147306284
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001300.png,8_92229,-0.04506122483785735,-0.05755827485497389,-0.05555555554572611,-0.03551583398750069,-0.0028889185758651514,-0.007431030273324035,-0.6293345221507725,-0.03609647484078615,-0.07917332741931993
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001301.png,8_92229,-0.09002233501514512,-0.08953162660163355,0.10278098166054334,-0.3730332257107616,-0.07358010150046623,-0.05258178710857264,20.680476453163948,-0.014191227261785677,-0.1392527250927271
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001302.png,8_92229,0.020923630886862943,0.01827126574975041,0.07018035696942532,-0.13654248049075324,-0.029342573173532505,-0.013092041015425271,11.084088078038164,0.0028292088962371675,0.01349045500490284
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001303.png,8_92229,-0.10007467859852925,-0.08353223023487266,-0.0992998999715245,-0.08909500144507176,-0.0033653928284099743,-0.013610839843542277,-18.12716287147358,-0.06735121198304017,0.005474432936216966
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001304.png,8_92229,0.2534346609075714,0.2084255467647397,0.10092307686097035,0.24072164768968493,0.04352928290836422,0.044952392577439104,-54.8478113226229,0.2084480644196945,0.16183096908597774
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001305.png,8_92229,-0.26656068023982593,-0.359610675496102,-0.011855794819294552,-0.43270987675990036,-0.052228718465673896,-0.04968261718674194,134.68683923614444,-0.4124999084011498,-0.29844617329461687
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001306.png,8_92229,-0.004036358820840746,-0.0054237602947730945,-0.012603461246688541,0.002227918232258652,0.0007472600464838441,-0.000335693359369893,-20.313299039886417,-0.016984731149759957,-0.014369432296318041
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001307.png,8_92229,-0.010628860470099921,-0.014362727367028927,0.011983681793474865,-0.03451149115677332,-0.0061706995769574835,-0.003997802734313938,-43.224059199970824,-0.00612165118790986,-0.003457786970031962
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001308.png,8_92229,-0.0029611969338033672,-0.0042389921041926515,0.04241645243610159,-0.047972650794243954,-0.008200362182522958,-0.0027923583983948674,5.425204704031336,-0.031439481211823495,0.03776270043639374
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001309.png,8_92229,-0.0469675805509121,-0.06226523004364881,0.007460890491585825,-0.08775500401005121,-0.009677261693200157,-0.008590698242056383,4.017905906950803,-0.026410490692120425,-0.048671934493668134
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001310.png,8_92229,0.1775136358008217,0.21240945733018612,0.030781531075198654,0.23558452409016445,0.047792113391905366,0.04649353027272807,-32.98173431397517,0.1975808597785077,0.16849333512125952
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001311.png,8_92229,-0.06768662417465965,-0.06987759617451733,0.05118515972133797,-0.10067534995457067,-0.019768463073536524,-0.016616821288808925,17.4948631892098,-0.05451722057424546,-0.10260483242995755
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001312.png,8_92229,-0.04572539694302291,-0.051966530348391105,0.22140957441901377,-0.2544997897164971,-0.04334360251633218,-0.02511596679649175,44.10468167627859,-0.027880379121571375,-0.02534204296495346
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001313.png,8_92229,-0.008727622580655292,-0.010722443280629657,0.05574112733700598,-0.058644590799378005,-0.009778421624308198,-0.004989624023361339,0.2518106354529186,0.0030245950394278687,-0.021355052047020595
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_001314.png,8_92229,-0.00515641967719771,-0.0061016641037114905,0.016020671826345922,-0.029997758617239745,-0.0013364569739259258,-0.0008239746093624545,2.920323813391322,-0.02988080157835582,-0.010995005418558357
