comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001011.png,8_62573,-0.049513389544231456,-0.06140878326332355,-0.10514839489943695,-0.0053629296257791115,0.005569036853309672,-0.008377075195184713,11.613560544322576,-0.06881534279204582,-0.07128930560374258
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001012.png,8_62573,0.028544038475618816,0.04332840029039364,0.023619678046694847,0.03315282304738887,0.004092445108524689,0.006072998046782296,-2.8768943743823394,0.03174696775335295,0.03561018560058815
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001013.png,8_62573,0.005449846506059841,0.0071220977259137674,-0.058518518512326034,0.05264429730065601,0.018596441179285494,0.007476806640510869,-7.059508088063666,0.021640218421926982,0.047458055661473875
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001014.png,8_62573,0.002420810366168036,0.0035430191144780743,0.021988841481622168,-0.013415883767513348,-0.005660943240502814,-0.0005187988281171174,-0.08452405257734963,-0.00012549554797636198,-0.014271870595493508
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001015.png,8_62573,0.0032372714413765324,0.004786761945996587,0.04354537330054875,-0.03039834945706288,-0.012117910083000671,-0.001663208007787076,0.6013591472378259,-0.01349004206493698,0.011720610933656839
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001016.png,8_62573,0.00029299107006752756,0.00044602402548266085,0.00846660394994403,-0.0055416715803524585,-0.001359841638671866,-0.00024414062499622524,0.47440161706494255,-0.009737667447837106,-0.03313367505448994
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001017.png,8_62573,-0.006205658376000511,-0.007340950557693016,-0.0007795100221849038,-0.010181037640007218,-0.0028113727985923376,-0.0025329589843363642,0.13696502904878827,-0.014045963950420681,-0.01982756152036913
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001018.png,8_62573,-0.011589605965436234,-0.015453883003816227,0.0059698571143110835,-0.025225525379520386,-0.007628619978892415,-0.005508422851478456,34.71989011071948,-0.042839963492484534,-0.020993320483880362
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001019.png,8_62573,-0.004858603856947918,-0.006679305376660505,0.0042943587737366284,-0.011295448183749723,-0.0036896364622229783,-0.0024414062499626965,30.63068312314702,-0.012873877131341582,-0.002311721232972963
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001020.png,8_62573,-0.02026285534562744,-0.021952220024072322,0.03549545741907978,-0.033086780898139434,-0.013042119632040383,-0.00953674316391695,8.82653764900789,-0.04438879341579993,-0.011454747485206751
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001021.png,8_62573,-0.009131763037940943,-0.01316275701617764,0.02180218957408042,-0.03600229357234008,-0.010574486316786591,-0.005294799804606676,0.08276253029821934,0.014471498109196457,-0.03154335388780083
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001022.png,8_62573,-0.009330212144638694,-0.014275137899227963,0.018154022547472337,-0.03315923172708446,-0.008897766478865199,-0.004577636718680167,1.0,-0.01245574319308751,-0.053045864400395715
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001023.png,8_62573,0.00039774348997301257,0.0005551544430496547,0.016404886560046017,-0.018263272572915268,-0.003547531655510916,-0.0009307861327982891,-0.056649888741205245,-0.012502486399706969,-0.014797466465534814
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001024.png,8_62573,-0.0032246120356014263,-0.0046808312439908795,0.04790103960417147,-0.04175400292710674,-0.010028134007455836,-0.003311157226511985,0.12310562561766059,0.005968194882937983,-0.022678501452708888
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001026.png,8_62573,-0.0035160280578432346,-0.004864116252871753,0.010297146217961517,-0.014543921933103832,-0.002877183424650487,-0.0015106201171644074,0.0,0.0010363216372435424,-0.0210478618004879
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001027.png,8_62573,0.0017196597410449321,0.002561228139750904,0.01612903225653417,-0.00931316241203295,-0.0034184304312419034,-0.0002746582031208922,0.12310562561766059,0.005207263194898948,-0.03212367579050168
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001028.png,8_62573,-0.006336129859163653,-0.007793245674320937,0.02238200162096926,-0.017848746571905716,-0.009347600723747629,-0.005172729492108563,3.884441806346466,-0.007932672296206311,0.02934555903246744
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001029.png,8_62573,-0.06247456179281763,-0.0758547472849741,0.044067397190518776,-0.10838370934862962,-0.04401479429886557,-0.0326080322260649,6.793023486755498,-0.0722603288020186,-0.050832340750773974
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001030.png,8_62573,0.0016315500160203333,0.0024034814480584643,0.01831744715969197,-0.01609993793343667,-0.004899852256271542,-0.0006256103515529521,0.6148351928654963,-0.0014986321932561886,0.023384873382256477
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001032.png,8_62573,-0.0828153040596945,-0.0840825700688338,0.016438356156877387,-0.1307718957882244,-0.012928993148534573,-0.011947631835755201,-1.0,-0.09811959115956059,-0.00654732381310158
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001033.png,8_62573,0.004838660708288978,0.006083545743700736,0.007724159897457894,-0.0002406421955443161,-0.00037751519497952746,0.0011749267577945144,-2.3652849024304423,0.05121130910674121,0.01725792772894741
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001034.png,8_62573,-0.022846177229501885,-0.02905160373608484,0.001959823615554468,-0.04025847947153105,-0.007237473280136797,-0.0063781738280276334,13.219932953101265,0.021800043329214924,-0.031205094222776397
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001035.png,8_62573,-0.01463376396071181,-0.01805383574614028,-0.023116883110878672,-0.008126235692279882,-0.00017832247187088424,-0.0015258789062266853,1.2374732659580019,-0.04434406019640558,-0.0375251439154185
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001036.png,8_62573,0.0424878225683496,0.05467654640405584,-0.0034491253994951565,0.059446786425971565,0.00982481253135603,0.009002685546737665,-50.79225337679701,0.038358229940926636,0.01996762951463804
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001037.png,8_62573,0.005816348780509739,0.008096035272260993,0.014841067669194685,-0.004648337805060465,-0.0013095722653598818,0.0009155273437360112,-0.5578347358995961,0.0043656439764450106,0.022662678986695828
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001038.png,8_62573,0.007028361014709716,0.007506091083724187,-0.01559162750628118,0.011872334298336784,0.005159890886298979,0.0036773681640063227,-46.017267358128,0.022358330820789862,-0.013707092629314632
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001039.png,8_62573,0.036864041068371156,0.044120547699835866,0.07240244472383528,0.007634615452943638,-0.0007569903325906902,0.001617431640600353,-8.758368127901896,0.07806162318596388,-0.006269360012930769
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001135.png,8_84237,0.035595029509492226,0.04123837237979122,0.14147343699986104,-0.02619682655855482,-0.00824091808964822,-0.0004577636718680056,-3.99002487577582,-0.003641577307414101,0.004979620004043062
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001137.png,8_84237,0.004872976841339582,0.005402592715798404,-0.039420485161920316,0.02235708130111369,0.004730852832043109,0.0027313232421457556,2.828146401537822,0.026561804880018025,0.0034885315149193463
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001138.png,8_84237,0.08493901560716866,0.08393647168604762,0.047532820269911014,0.10722383143118991,0.015527340554083446,0.017684936523167716,-21.78649535898478,0.1346854915035069,0.08846009456366916
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001139.png,8_84237,0.04308540736029853,0.05592437529879268,0.010278372588805484,0.058709861766674476,0.009085532152448228,0.009170532226422501,-5.531692448086193,0.04298723200764398,0.040127871783757874
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001140.png,8_84237,0.010618707057825638,0.01534532505761843,0.006092715230174073,0.013512995226704128,0.0012143585757806719,0.0014953613281022404,0.0,0.02646811705851193,0.014342491178715333
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001143.png,8_84237,0.03102186388646677,0.03130123237096921,0.044097381707832506,0.008444187232519274,-0.0008172338269292201,0.0021667480468419154,11.018517339421923,0.05566459415958103,0.04959817868081329
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001144.png,8_84237,0.05109840205347249,0.04776044718595357,0.05454545453533477,0.048019597363781086,0.004489076580246554,0.00860595703111866,-10.646403289646003,0.03821303475753968,0.07523065556681058
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001145.png,8_84237,-0.0326414815853967,-0.03198006533139802,-0.06182348042010333,0.002346694059518928,0.003573075149779781,-0.0012207031249813483,27.156292234071262,-0.002207713898767505,-0.058766093661674845
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001146.png,8_84237,0.011965029154909934,0.011397452604611169,0.04728481712327859,0.0008561976208717459,-0.002642092027524856,-0.0005798339843662292,5.223895876694678,0.01704596245313439,0.02254978427662041
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001147.png,8_84237,-0.01897304260553556,-0.020607932704820198,-0.05076419212588312,-0.004387775231107782,0.0019071631755575025,-0.0010375976562341238,-0.3198373745295271,-0.029059357936881525,-0.04144585122882993
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001148.png,8_84237,0.046452207777348486,0.04533106958257377,0.1286630036040921,-0.004742957735477393,-0.004735446394672049,-0.0002899169921830591,22.69410712406819,0.055007158432293035,0.005990093396485041
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001149.png,8_84237,-0.08659615413771765,-0.07646694158196349,0.022988505726800668,-0.0892900274553346,-0.012017700488905936,-0.011413574218575806,38.777403418963836,-0.17208324006391446,-0.13488130685836464
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001150.png,8_84237,-0.0075682417368027055,-0.010570605563360203,-0.004516526379692798,-0.010014069074081644,-0.0010549740377309158,-0.001312255859355016,0.0,-0.007128284998888512,-0.029232340385278333
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001151.png,8_84237,0.0064313226632818354,0.00906379171763938,0.02131266650262631,-0.00805006818034093,-0.0022172561890739795,0.0007476806640511757,-2.0529190860537607,0.036297169373848415,-0.016386309945642163
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001152.png,8_84237,-0.0441496252925887,-0.052277401516947264,-0.05774647883257289,-0.0357347974243023,-0.0012945286667712663,-0.0025177001952740863,0.031554883823559976,-0.013979934511920367,-0.003499313482642652
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001155.png,8_84237,-0.08430409906530101,-0.08994704811161408,-0.052256532045820925,-0.09770922733404108,-0.008268528804820319,-0.00996398925766051,-11.968941675957858,-0.03880427091843652,-0.056149143928432954
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001156.png,8_84237,0.02596182071354569,0.028485521143619297,0.024588713952841235,0.0269441580925589,0.0031394552710595214,0.004989624023361339,-14.70783586399682,0.03525583802226595,0.0031025603871362994
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001157.png,8_84237,0.00417218545567577,0.004610233828455157,0.09933407322438015,-0.06711037880576431,-0.011076664728878804,-0.005004882812423617,-4.0864519383250695,0.03022554070614991,-0.03210683510298484
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001158.png,8_84237,-0.022793939113314954,-0.022941709396255783,-0.007939581718059752,-0.04044704958654732,-0.0047041674947871925,-0.004959106445236783,6.953794833716543,-0.0029706951928816228,-0.031117835535140803
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001159.png,8_84237,0.00094345154280151,0.0012020704741041444,0.021854304633349475,-0.028835336784007848,-0.005506763935025472,-0.0017242431640361877,-0.24373153268004444,0.008115295123407251,-0.0256126610981271
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001160.png,8_84237,0.024990946826425442,0.02964000910379949,0.04151705564597907,-0.0032256736768091487,-0.0009823182711037326,0.0019073486327834122,-2.9937423457679557,0.020547432250282993,0.015538336754447268
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001161.png,8_84237,0.07170938940262817,0.0793883638481776,0.21982378849783613,-0.0990702684559438,-0.017656895533843864,-0.0012054443359190703,-2.7697647047138645,-0.06564872496319518,0.042850767617115204
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001162.png,8_84237,-0.047105922773017284,-0.06307214142091733,-0.023595505612675205,-0.071384274626764,-0.006057034344922552,-0.007247924804576922,6.0,-0.019792653045668684,-0.06310811243469527
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001163.png,8_84237,-0.03183286675926744,-0.04054424567697712,0.011670020118376256,-0.09267614177618722,-0.008057325892281808,-0.006561279296774858,6.734256896514157,-0.01816586652655683,-0.04890100312563661
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001164.png,8_84237,-0.0021585365462502004,-0.0028777164719075987,0.015006524572638846,-0.024684900574853952,-0.0021825461944570135,-0.000976562499985123,-5.5173874671094545,-0.013162991291797543,-0.037185310922998094
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001165.png,8_84237,-0.009157550859516639,-0.012086812257628199,-0.004349927500157169,-0.014317522093598378,-0.0011075279324879173,-0.001312255859354905,1.6591335108657006,0.008611616346198558,-0.006428470665092223
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001166.png,8_84237,-0.03697779570252324,-0.04567594629043348,0.0003762227237110727,-0.05611636776476303,-0.005089220394969729,-0.004867553710863226,0.9476095126240871,-0.014541759224945827,-0.04912412061633409
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001167.png,8_84237,-0.016217800505879953,-0.020567622511987405,0.014784294712849255,-0.04017266369024752,-0.004803777886259519,-0.003570556640570488,2.513167019494862,-0.02522033680792546,-0.014858378482792034
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001169.png,8_84237,0.012477294299771291,0.0170436003335378,0.026977687621302704,-0.002411144218310346,-0.0008085008084873779,0.00128173828123046,0.38516480713450374,-0.006323167416126485,0.0440819238964093
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001170.png,8_84237,0.05975782138712482,0.06695302416174131,0.11340623729712174,0.02837099411540378,-0.0006501022721763228,0.003646850585881878,-4.2147581201813145,0.06867755529380348,0.058920306790057664
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001171.png,8_84237,0.009232520960495316,0.0079725682420409,0.06417445478867634,-0.0061604193258690265,-0.0036914798766843893,-0.0020294189452815248,0.10937452719522867,0.045288382697996066,0.006441557316705759
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001172.png,8_84237,-0.0021832783394238886,-0.0029758069981009605,0.024327418424634373,-0.028193289314137338,-0.002417717030359756,-0.000991821289047401,-31.850771644478584,-0.0066115006637214035,0.024004191891739524
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001178.png,8_84237,-0.04381724965734202,-0.04310223783634015,0.015254787401734804,-0.07697205535738078,-0.010599631734679371,-0.009384155273294281,3.980075946239637,-0.02403992896951923,-0.06856263102674764
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001179.png,8_84237,0.003757107587349373,0.004227039067120131,0.02187351401717863,-0.005085127718830185,-0.0009931739000048623,-0.0002593994140586142,7.459837138714523,0.009878964053390171,-0.019338974093954242
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001298.png,8_92229,-0.013293091271773139,-0.018736063930944957,-0.010410513879916539,-0.01775366977830528,-0.003442837359527662,-0.004882812499925393,-1.4009345590326951,-0.04867044981643276,-0.08858330776097828
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001299.png,8_92229,-0.025503152582697863,-0.03416778189615133,-0.045378897143528385,0.0017704341907004428,0.0016453479114405534,-0.004821777343676503,0.8196018197079731,-0.008872336632703037,-0.05587437818194407
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001300.png,8_92229,-0.0119634586526417,-0.015166468330023442,-0.01963906581393504,-0.004392245740249989,8.349475652791316e-05,-0.001617431640600353,5.013725622124092,-0.012659604970619132,-0.011464529257613654
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001301.png,8_92229,0.10871231695634526,0.10194859623085628,0.009099064461220219,0.22346347320494958,0.050040704622139165,0.045166015624310885,-1.7864530528151121,0.14193278895450773,0.02477077098256128
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001302.png,8_92229,-0.014743391318735755,-0.010813587943612979,-0.005700401831071816,-0.06594529784307601,-0.005762742773670837,-0.005752563476474792,-7.624055147043535,-0.03416890434889269,0.06012932451100245
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001303.png,8_92229,-0.018938796582823436,-0.013780806995641104,0.0011430204313269132,-0.09241363928291862,-0.01054034200573073,-0.009292602538920725,-74.93307210017801,0.011404838922967786,0.0010254522786215525
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001304.png,8_92229,-0.156082657283743,-0.12421616061521734,-0.06892307688066268,-0.16604767083874283,-0.02118571137955616,-0.022369384765283717,11.107249082033022,-0.13118112839557,-0.10461008487162049
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001305.png,8_92229,0.08552737990024528,0.1291412516443431,0.027582869579583114,0.15602346571161818,0.01042294350421935,0.011505126952949474,-131.34893833635851,0.20463317984576135,0.17795591860920007
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001306.png,8_92229,0.06778247420915406,0.09183564443756997,0.05831452218617117,0.07751524739377957,0.007173696446244215,0.01132202148420225,0.38372667472062005,0.11869371228336478,0.12837068005796226
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001307.png,8_92229,0.012814511265139328,0.017306234587955105,0.03034166241326597,-0.012929162101090186,-0.0023400124800260214,0.0015716552734135192,1.0,-0.008803473536891704,0.008764955218669823
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001308.png,8_92229,0.014410735503544214,0.020304639917517853,0.047986289624680656,-0.02877305738761249,-0.004441862848866607,0.0011596679687322364,1.0,0.00029743628003242595,0.027873248027559194
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001309.png,8_92229,0.040470266013626466,0.052546939497502,0.009145607699363234,0.05701755249639562,0.007396425603893753,0.007507324218635425,-4.101668173370634,0.059918306838540714,0.04338511075059137
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001310.png,8_92229,0.03422286626354942,0.04126436733294436,0.1501099340095724,-0.06295157394072692,-0.014091487287692828,-0.0015563964843512412,-26.757736463906,0.10088816186053584,0.015459835602078698
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001311.png,8_92229,-0.079499399189774,-0.08640786282775847,0.0003435245618881311,-0.10938220792858394,-0.01459481037900845,-0.013931274413849892,23.901145342503227,-0.05476715009085198,-0.1266704213441246
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001312.png,8_92229,-0.03511752502562482,-0.04072653801593762,-0.06804078012676396,-0.001480129240173711,0.0020975353958754273,-0.0027313232421457556,4.959874739504016,-0.0857684528057624,-0.053409034871543026
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001313.png,8_92229,-0.006339697457191096,-0.007718552591600036,-0.001670146137438433,-0.011546137318254823,-0.0011194152701228255,-0.0011596679687322364,2.0,0.02528370436766736,-0.0004032214370865983
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001314.png,8_92229,-0.039187962679053445,-0.04973834750781092,-0.15348837201370114,0.07260853567568193,0.004638291850684095,-3.051757812444489e-05,-1.5499759680492362,0.004954190955098303,-0.02431227496778199
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001315.png,8_92229,-0.00761559048114413,-0.01252577834298041,0.0020666494443210004,-0.0170340410090134,-0.002630030798999372,-0.0020751953124683586,1.0,-0.01744921965037627,-0.022247014903253204
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001316.png,8_92229,-0.0060873274576417336,-0.00709414331557523,0.0006853226726800665,-0.013790387535475679,-0.002835455522043784,-0.0023651123046514178,-0.2417927900385397,0.008466335348907061,-0.008879434500332684
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001317.png,8_92229,-0.020032527944281342,-0.02430105411450001,-0.07787234039239477,0.019050067317472164,0.0028803848953425915,-1.5258789062277955e-05,-0.4721359549995796,-0.019245562582392184,-0.019144080407968667
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001318.png,8_92229,0.08087415260444131,0.09079609167872832,0.21428571425972764,-0.03692403043425396,-0.025589108046332854,0.004592895507742445,-6.471284205960464,0.1111398091100152,0.0598563663321966
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001319.png,8_92229,0.06098143428209557,0.06569467553309938,0.10616694040523111,-0.035738478727778245,-0.007257091384842429,0.004333496093683831,-27.87708220825842,0.035520780442294564,0.09943476517979322
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001321.png,8_92229,0.003419072003877366,0.004958322347425992,0.023393115737619152,-0.014266407501626555,-0.003925104757794062,-0.00018310546874722444,-1.0990195135927845,0.014465652142320318,0.008617021184750495
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001322.png,8_92229,-0.01107859686994661,-0.014740919166143063,0.0181145305769157,-0.03326113364684147,-0.005049501672046541,-0.003234863281200706,-4.219544457292887,0.012607323995904363,-0.006916656769083374
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001324.png,8_92229,-0.01265465485045758,-0.00994484173816576,0.028065997613868687,-0.18298202844377254,-0.01548854283628931,-0.011581420898260752,-0.7678137385094033,-0.01695161670275147,-0.04418143694367799
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001325.png,8_92229,-0.021978320699471254,-0.030954469946300134,-0.005255736443371961,-0.039488332027369566,-0.006218065298238207,-0.006103515624906852,5.916214232089008,-0.02794720704351583,-0.057287493104144716
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001326.png,8_92229,-0.046582548712215344,-0.06704746984454013,-0.042330097081899054,-0.049902696547656555,-0.007801283492625877,-0.011871337890443812,3.6148351928654963,-0.054646567967173376,-0.06455505853366184
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001327.png,8_92229,-0.0070191213125327945,-0.010515051677608356,0.0027267508606878543,-0.016067169650352264,-0.002458680508085398,-0.0019073486327833011,0.5175543501536715,-0.01024019972846213,-0.023231743367348567
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001328.png,8_92229,0.007384125765616756,0.009894032785499607,0.020244938762778664,-0.007603901006568825,-0.0018771509020426569,0.0008239746093623435,13.155273993999256,-0.0022306555919532345,0.01820540256708758
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001329.png,8_92229,0.1791596912078956,0.17897922540940053,0.34699136704716005,0.022937212403315477,-0.028628299436977533,0.015853881835695582,-25.008699089543967,0.21925471783605466,0.06970727213519506
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001330.png,8_92229,0.045474168521882796,0.05043847300356158,-0.023039611961325868,0.0743799401946642,0.027996696148466782,0.022216796874660938,-13.72592158693459,0.04139718462036479,0.028040474908806956
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001333.png,8_92229,-0.030688551794694208,-0.039078048842349666,-0.04535558779196103,-0.018254335039799008,-0.0004300732717357203,-0.002319335937464584,7.6603120634534285,-0.021046390943455062,-0.06670015559670922
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001334.png,8_92229,-0.011184750128370835,-0.014745627064929323,-0.013172751221531387,-0.008148948751825147,-0.0007817250065007553,-0.002288818359340028,1.1074595077718694,-0.01785566713340514,3.962202067997467e-05
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001335.png,8_92229,-0.0031039857690131623,-0.0038953059023763004,-0.0017578554160058157,-0.00414909726100976,-0.00044273181929255223,-0.0005340576171793954,-0.1328322281276879,0.014386174161550302,-0.01641247198210727
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001336.png,8_92229,-0.005789061813015195,-0.008371901238051205,0.0016628559547572364,-0.01110341970041473,-0.0013997529847442625,-0.0011749267577945144,0.16227766016837952,0.002571670065724896,-0.030263705721355616
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001337.png,8_92229,0.0024195227599485003,0.002824192280105997,0.015136718746304512,-0.0041530279869375075,-0.0013509114583113435,-0.000320434570307615,0.14193926538268897,-0.002952906283701373,0.01004868987429558
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001338.png,8_92229,-0.016164820852539563,-0.023117445998410036,0.009497427778097034,-0.03630404022065936,-0.0046625442279577545,-0.003570556640570488,1.0,0.008912628233687436,-0.027145448087200985
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001339.png,8_92229,0.028474851170204207,0.03463684014414248,0.05268375583448748,0.006238055816174537,-0.0015733219324228775,0.00427246093743483,-0.7941520119940719,0.02544263719478912,0.03750357007069738
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001340.png,8_92229,0.02526667835018248,0.029559854584002565,-0.012472587717588746,0.037624608786226754,0.014972527472270403,0.011917114257630645,-4.527412791799737,0.023920820396939546,0.02111353113885467
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001341.png,8_92229,0.010579173752141902,0.014854792477434597,-0.004797276384277738,0.023791462766392324,0.003757998442567634,0.00291442871089298,-0.10656718207747762,0.0035059460328070724,0.028151583698716065
