comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000633.png,8_58646,-0.0032769602471983683,-0.0045006155464628606,-0.015374331548746678,0.007310192181292474,0.0019119470855396559,-6.103515624911182e-05,0.0,-0.004900397295790615,-0.019760853958752045
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000634.png,8_58646,0.04094882530182353,0.04623722048727924,0.11736491776454927,-0.028406712556107716,-0.01990238611677686,0.0014953613281022404,1.8831754945439485,0.031795637139392485,0.029003418977683992
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000635.png,8_58646,0.049758166275076565,0.05959352798364448,0.10058074878282697,0.00796317337754715,-0.0050136657207142665,0.008026123046752542,3.0,0.029928613729641507,0.0170304479617841
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000636.png,8_58646,0.050948834762164275,0.05609866013106857,0.08820750664878407,-0.020331323836070503,-0.010001298869797504,0.007446289062386424,-27.650867860782736,0.05509545415945538,0.03958789226154358
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000637.png,8_58646,-0.002000997030594198,-0.0025813914794352577,0.006584945800163666,-0.011695195434710093,-0.0028384083355278422,-0.0014190673827908507,-2.3380962103093985,0.02449832236374605,0.01233014490006279
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000638.png,8_58646,0.0014324649330522687,0.0020352254906276235,0.008742434431153856,-0.007725755887952768,-0.0027631942525014885,-0.00015258789062266853,9.146761911066882,-0.0003773340872254005,0.034227613588183936
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000639.png,8_58646,0.009326078229223822,0.013183402729955884,0.07976219964826836,-0.06041723205512761,-0.03071596339129523,-0.0034942626952592093,2.0,-0.008519058538438928,0.02536396952960529
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000640.png,8_58646,0.010081705987970313,0.015146668075106007,0.02233676975670873,0.00048008381972164393,-0.0007144350735220906,0.0021514892577796374,0.0,-0.01143521020138527,-0.012663781907962135
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000641.png,8_58646,0.007643290973990413,0.010904128742647123,-0.009661322857027144,0.020868104949197774,0.005720191742150882,0.0035095214843214873,-1.4984240387312848,0.0033165669570812684,-0.0020348242458494425
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000997.png,8_62573,0.010345634128605563,0.015222173166571706,-0.045389393204636974,0.05008948499918353,0.0061776691115538185,0.002883911132768424,-5.347362940239059,0.01658370945687182,0.10653951907464254
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000998.png,8_62573,-0.002098448890134774,-0.003127939862011875,-0.038842157338237926,0.023903045029384562,0.003154779328013224,0.0005645751953038403,0.0,0.0017797624317009708,0.05231448026838004
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000999.png,8_62573,-0.002777466541920237,-0.0040160496537073875,-0.08284652149356575,0.06356839720272134,0.010486416083449135,0.0024414062499626965,-1.3842268941360913,-0.0099928251722734,0.024772487238420904
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001003.png,8_62573,-0.006545492573064249,-0.008858122490955522,-0.01717164008111327,0.010714575453325548,0.00291800965035538,-0.0010986328124832356,0.22967038573099252,-0.007430896687673383,0.006210104814675765
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001005.png,8_62573,-0.006510680777933486,-0.008983789034540557,-0.032994261863198426,0.02069447101658428,0.004458422616913316,7.629394531138978e-05,-7.059277231121488,-0.03292207963704852,-0.017324320842368346
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001006.png,8_62573,-0.005385453144024499,-0.008274864329591347,-0.012295081966117616,0.0022635635925043474,0.0008469583149055548,-0.0014038085937285727,1.781152949374527,-0.025882187528838085,-0.014276269776613004
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001007.png,8_62573,-0.01093962254417491,-0.01705574820954625,-0.010773650727398554,-0.011097831181969275,-0.0019896038716258335,-0.003295898437449707,0.7573593128807152,-0.00978048960820399,-0.03933671401278671
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001008.png,8_62573,-0.012470953321094269,-0.018503962500785787,-0.03879820203148032,0.020656643275454356,0.00612997824224526,-0.00256347656246092,0.04738184006483692,0.0007032910913853385,-0.000496366299692852
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001009.png,8_62573,-0.011201286097373364,-0.01590435978972371,-0.025247524751086492,0.0049878755860314206,0.003927696595913299,-0.004165649413998884,0.460825149876813,-0.024515570682431265,0.000747301003534262
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001010.png,8_62573,-0.030974819785407504,-0.04378877306034845,-0.08225790561695812,0.042302242692971115,0.009226324817022125,-0.004943847656174505,3.6934598389893143,-0.025565390114823283,-0.06374413113516686
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001011.png,8_62573,-0.05281722637219144,-0.06474554137820643,-0.09993943063598554,-0.011455481339522122,0.003666137113463974,-0.009384155273294281,64.72877022515709,-0.04967153677624103,-0.05256314525221417
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001012.png,8_62573,-0.006688945503069865,-0.01030655975670347,-0.005716864750155426,-0.007585817893235425,-0.0009339605019454966,-0.0014190673827908507,0.4721359549995796,-0.02325466180161906,-0.0027607395254013456
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001013.png,8_62573,0.013180137066122644,0.01705636926610621,-0.023703703701195344,0.03687611212182096,0.013140534179418406,0.00782775878894304,0.820643375971656,0.018698779133039856,0.04059586768797807
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001014.png,8_62573,0.002626056837877311,0.003771996599683747,-0.014276337379859227,0.016176825134082806,0.006242033440686745,0.0024261474609004186,-0.5028986184286088,0.006486959988635466,-0.009187056255301695
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001015.png,8_62573,0.008505230543620512,0.012036414656291239,-0.016654480460097876,0.030033764806446928,0.01069006331353095,0.005554199218665179,-11.409487568999044,0.017656574339879105,0.0169083550652116
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001016.png,8_62573,0.01743606685581478,0.02658595084794446,0.004166106705528083,0.02693370915345117,0.0049573973662973,0.004867553710863226,-0.9393905132022553,0.008513946170124576,0.07060954422636057
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001017.png,8_62573,0.02688180122241679,0.03268722318314843,-0.012138084631164947,0.055515056183726874,0.016320107503778214,0.012420654296685485,-11.675308122875627,0.01940093380001251,0.014299889231876528
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001018.png,8_62573,-0.003425797471931613,-0.0047060519386650235,-0.01761597181272112,0.007380626681637192,0.003235836436544459,-1.5258789062277955e-05,4.0,-0.022663217628849597,-0.032945790629818394
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001019.png,8_62573,0.007682156473978963,0.010715955443057368,-0.02479016201202522,0.030043387356504248,0.010761439681483798,0.005203247070233008,1.4403065089105507,0.0033757882529013017,-0.01232118726192366
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001020.png,8_62573,0.08592207548016373,0.09328590840181167,0.005070779631297095,0.09615327985819394,0.030327450947645218,0.028503417968315015,-1.5330528964557075,0.0722622545024385,0.13875510576995315
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001021.png,8_62573,-0.0019574873573744433,-0.00282305716349307,-0.01955647047632103,0.013856894197110448,0.004503272621114274,0.0005798339843661182,0.0,0.011674584595258386,0.02820699831518192
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001022.png,8_62573,0.005707463997172035,0.00876377804515538,-0.031435123253254815,0.03932243824032777,0.010532050117840308,0.0038299560546291023,-1.3944487245360109,0.00917168997561213,0.008530270757167502
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001023.png,8_62573,0.04206018543055856,0.060573842630714414,0.08970331587088964,-0.008632395291713002,-0.0041973270577581046,0.008117675781126099,-25.284929026267108,0.04905303056920707,0.058632469982422
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001024.png,8_62573,0.019453057880280733,0.028581574207242832,0.014212396366072744,0.02331069834060029,0.003952569169892173,0.005142211913984118,0.12310562561766059,0.006010714148810159,0.04768947091806064
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001026.png,8_62573,0.015328005768742159,0.021541219859900762,0.030891438653884773,0.003101270734997552,-0.0005958663897205341,0.002670288085896755,0.0,0.010888710379633681,0.01717694076785037
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001027.png,8_62573,-0.005638372847606377,-0.008393160245655062,-0.01850094876484809,0.0041709544244864505,0.0021274274492303347,-0.0011901855468567923,0.006155281280905811,-0.003974935565902227,0.007527535580373557
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001028.png,8_62573,0.012167650133924957,0.01514807403277485,-0.013800301517592484,0.023044804562867283,0.00990986242141667,0.006790161132708916,5.119037853867557,0.010578568830560742,0.09515400251947753
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001029.png,8_62573,-0.009005827802217148,-0.011542119041754284,-0.05290444208166556,0.018882626943796277,0.00906238496714995,0.0010375976562342348,-1.4902650111375735,-0.03402138567030044,0.016774318504417796
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001030.png,8_62573,-0.011024864873672158,-0.01625703616504115,-0.037049316200824745,0.017590203262388138,0.005834938564720393,-0.0020599365234060807,0.9009804864072155,0.006225556425425771,-0.00206313775503586
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001032.png,8_62573,0.013127518342657352,0.012859015075739721,0.016894977161235114,0.010715014401498635,0.0005051621254617,0.0010528564452964018,8.063055849313244,0.04931661970559731,0.006933062752011443
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001033.png,8_62573,0.03027762891600727,0.03932103190949121,0.06171364866525619,-0.02169487232309486,-0.007021782626618234,0.006149291992093686,13.240996834429232,0.0293808169235662,0.03453687245546039
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001034.png,8_62573,-0.04515063033910227,-0.05795561850118558,-0.08018944960310481,-0.020783343291520096,0.0,-0.007492065429573147,3.4559962546824696,-0.0760446307538506,-0.08979401782894503
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001035.png,8_62573,0.008077946208120301,0.009943319590121513,0.018441558436768424,-0.0006153512267891292,-0.0005673896832252279,0.0005493164062415623,-1.0698653336812525,0.020214394694439197,0.02017066526925615
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001036.png,8_62573,0.03365096267152723,0.0442025891354586,-0.0401576742941222,0.06756108253338777,0.011370105893075966,0.0081787109373751,-45.047421121768984,-0.008222092581987028,0.02410117706611592
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001037.png,8_62573,-0.009841331639666606,-0.013538398200362733,-0.010410898215703734,-0.009054272635760308,-0.001221087652835462,-0.0024871826171496414,0.5839493827024711,-0.0030605974530737434,0.0177598462313987
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001038.png,8_62573,-0.013898594573841239,-0.015206681017706725,-0.024134985043969492,-0.009532016642266716,-0.0009531008643482997,-0.002609252929647643,4.476540178690101,-0.016093395274569544,-0.04317099698873067
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001039.png,8_62573,-0.021078576570515484,-0.025331868433552285,0.06582040429439562,-0.10866506016241739,-0.006008610764938527,-0.0036773681640064337,3.246828174426607,-0.013473295989907985,0.02866917128417079
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001135.png,8_84237,0.02560162527136922,0.030033827211424557,0.008805400643144834,0.028671177810027593,0.004667707511714858,0.004882812499925504,-10.348494391971322,0.046366194625804824,0.05540244304466746
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001137.png,8_84237,-0.0024579379992937245,-0.0027445466561120124,-0.022911051205218635,0.0058160595609013654,0.0017421045901780952,0.0006256103515529521,-1.4999988611879385,-0.0011676735331320742,-0.05334318374396607
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001138.png,8_84237,0.1330853544442392,0.1183742182063357,0.18447261199989295,0.10107560896073409,0.005742988972058272,0.01779174804660344,-1.4952774280569514,0.12682679519305928,-0.04767951487444938
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001139.png,8_84237,-0.07284551342529966,-0.09456792750541898,-0.07002141326123745,-0.07273343543982702,-0.008066901061215326,-0.012481689452934486,6.252094078749272,-0.08433864626664855,-0.07171696950098994
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001140.png,8_84237,-0.004774293117076889,-0.006825567286745771,-0.014304635757800166,0.0012066868857346646,0.0004533605349580361,-0.0003967285156188938,1.0990195135927845,-0.011535245436377628,-0.006664804893487419
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001143.png,8_84237,0.03725895531929713,0.037862478066795824,0.05604042258703712,0.01110971792968285,-0.0011277826811623148,0.002670288085896755,0.0,0.08271366930746982,0.011481196194422782
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001144.png,8_84237,-0.01605527269474738,-0.014471278379027397,0.009276437846145291,-0.03770094761461473,-0.008296478568677879,-0.006851196288957917,4.806613342102466,-0.09118062241217828,0.0025499259686246334
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001145.png,8_84237,-0.014307314309917052,-0.014078911657585458,0.04246461281380842,-0.061388555401878375,-0.012481064348078719,-0.008453369140495992,22.954251457457357,0.0020949541753209067,-0.010228148164622586
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001146.png,8_84237,0.031153044842220923,0.029711251815466244,-0.01034355374571716,0.04088743651756821,0.007989940950707597,0.007232666015514644,-14.75851226973796,0.04349420137555482,0.06902849602954653
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001147.png,8_84237,-0.010198166135136577,-0.010593773251843297,0.020742358072941447,-0.01958984330759206,-0.005479053529779621,-0.004013061523376216,-1.2536569832971907,0.02479898839333783,0.02657617727482553
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001148.png,8_84237,-0.03788845232887417,-0.03859619702855793,-0.05402930400456529,-0.026269371862527535,-0.00045775981815165956,-0.002243041992153305,2.106717934608735,-0.06385280896774614,-0.04775894513639417
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001149.png,8_84237,-0.05089360282389632,-0.04758446004791478,0.03271441199583158,-0.06005623985347969,-0.006955981678333112,-0.006271362304591799,4.439615045900872,-0.009616135258572411,-0.12334984237858987
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001150.png,8_84237,0.03043201380602334,0.04280519503131053,0.08889345101849866,-0.014225987289087527,-0.004038572488188619,0.002868652343706257,-2.280018611815188,0.05843928330254444,0.024541742083396656
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001151.png,8_84237,0.014312408675887123,0.02035869985398009,0.020343908934325028,0.00876309540155773,0.0009078529278098157,0.0033569335936988187,-3.7703296142690075,0.017403357524194862,0.0484198939952033
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001152.png,8_84237,-0.05309726871396481,-0.06339410346373009,-0.016901408438801835,-0.06238987234467119,-0.003727618691064194,-0.004013061523376216,-5.543763234437179,-0.06397535349662431,-0.01677318897547675
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001155.png,8_84237,-0.07549242082166985,-0.07762105518641305,0.005938242277934158,-0.11153470087468748,-0.01280749087426114,-0.012084960937315592,-9.573993555219133,-0.00018526546337982452,-0.020029477691395847
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001156.png,8_84237,0.05342952841090087,0.060039036796625145,0.1117990447352204,-0.00025081611406152504,-0.005661039026006343,0.004470825195244332,-10.71747588437741,0.05562846150499212,0.04335251290588349
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001157.png,8_84237,-0.013984366021388972,-0.015360742232710112,0.0008324084348412253,-0.028125436511744484,-0.0026319188787277126,-0.0024414062499628075,-0.6378601500631529,-0.038569018791768106,-0.04601638321625967
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001158.png,8_84237,0.012591386856818154,0.01326483316070326,0.07552285048886087,-0.06253814705635641,-0.010981912144521044,-0.004165649413998884,-4.501135711304295,0.05085835523506177,-0.01416822395015116
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001159.png,8_84237,0.020125622902525064,0.026570364913849565,0.04944812361485118,-0.014718022801797681,-0.00463913874912103,0.0028381347655815903,-8.874020316001129,0.06278490638180079,0.018233681083837827
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001160.png,8_84237,-0.005919279324842042,-0.006995372900607144,-0.015484739673365167,0.009772775175372672,0.0009986902422888244,-0.00012207031249811262,0.7065938177961684,-0.0043117652330169065,-0.002663715481123763
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001161.png,8_84237,-0.2752132941417918,-0.25946029078378213,-0.3017621144709775,-0.14543383318979608,-8.19725883650646e-05,-0.02098083496061731,1.488388633068169,-0.12139682419787756,-0.05122892350416566
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001162.png,8_84237,-0.021641516375292214,-0.029273443132969645,-0.0397752808899382,-0.0022022325344376315,0.0005402219821146748,-0.0021972656249664713,0.5638962257685387,0.005403857407557777,-0.03035983859692526
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001163.png,8_84237,0.02549511989783726,0.03202797836653759,0.0474849094471862,-0.006847772516502926,-0.0014694713205186671,0.002243041992153305,5.663841819015296,0.06867085660790706,0.0620239024366922
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001164.png,8_84237,-0.022118446063889352,-0.03012835802813829,-0.0408873423138566,0.00042787286280909775,0.000689225114039016,-0.002227783203091027,4.009046243138627,-0.05026996552744478,0.008582360794540667
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001165.png,8_84237,-0.034900559851136936,-0.04537741829617503,-0.0437409376404686,-0.02538223915735105,-0.0012703996872655,-0.003952026367127215,3.125281366254403,-0.0027898771486555285,-0.07526363352169951
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001166.png,8_84237,-0.0013333612767834069,-0.001618592582370404,0.04665161774016113,-0.035258448493089234,-0.003705588600087295,-0.001663208007787076,-0.6017348483217972,-0.016988033494892085,0.001332132889601212
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001167.png,8_84237,-0.05710946822438723,-0.07124656514233252,0.029810954912794285,-0.11043083809500465,-0.015339521250360866,-0.012496948241996764,11.292262136777257,-0.03626132992050379,-0.049768227178042634
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001169.png,8_84237,-0.01560744699310801,-0.02050049245926644,-0.005882352939983293,-0.025973132902129548,-0.0024915024914613504,-0.0027465820312081446,3.430057477477429,-0.029329800267290262,-0.02501798232214414
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001170.png,8_84237,0.023131065760380154,0.025798953844790695,0.01417577966214012,0.025741382314032446,0.0023149983350672088,0.0027618408202703115,-0.9911899364330736,0.0090450438651275,0.03213210421405899
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001171.png,8_84237,0.04202673797488865,0.0345355267740613,0.042990654178822085,0.037086450263710435,0.0031127309129668213,0.0040893554686876055,-8.234192058950779,0.051773696163736393,0.11064845396394812
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001172.png,8_84237,-0.008238522747893495,-0.011280651688842624,0.030051516877489526,-0.044769069780947746,-0.0037716385673612907,-0.001968383789032413,-3.9343194475931185,-0.017705399826912882,-0.007138774971428896
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001178.png,8_84237,-0.04915237869172473,-0.046455169084049674,0.02629016552213881,-0.0875618866907083,-0.014058121847505323,-0.012161254882626982,2.0740372293155502,-0.046046273121246206,-0.07594017709494322
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001179.png,8_84237,-0.032108640737657734,-0.03556145711550884,-0.0038040893942918874,-0.043347260906726914,-0.003767754953986624,-0.0037689208983799904,13.286681262132834,-0.0363567725709264,-0.015030217715843897
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001298.png,8_92229,0.06576906540543481,0.10179735236312515,0.11628765504162086,-0.00928201763036074,-0.0035967071856516375,0.021179199218426814,-7.148448671425971,0.02286371421256539,0.13860588956460235
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001299.png,8_92229,0.007570130514349738,0.010440194166739691,0.06523909907186964,-0.055681138719523626,-0.012773561204947104,-0.0020446777343438027,2.589351478706515,0.015481882760968402,-0.014694296124614037
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001300.png,8_92229,0.027639065066914825,0.03578979023607176,0.04741684358679821,0.008286253666118792,-0.0004174737826394548,0.0037078857421308786,1.6591335108657006,0.014957688092283372,0.03604923017317585
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001301.png,8_92229,0.012472758255402505,0.012656045627065793,0.0179418172474764,-0.002510499463143079,-0.0010565880865179844,0.0012054443359190703,-4.537516974357914,-0.004999253567866013,-0.023205434712873785
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001302.png,8_92229,0.15753612077995355,0.11396116628216299,0.13587515184226936,0.035716347493174094,-0.009300629160038265,0.014404296874780176,-51.67399297647174,0.20987569179414933,0.09994345538794286
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001303.png,8_92229,0.0729231022266546,0.05557468172776256,0.07843977709980854,-0.004860631494925105,-0.006525787108896508,0.002548217773398642,-56.00414494085665,-0.0009054101963847372,0.06945062455933776
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001304.png,8_92229,0.16897977879439152,0.14125458558521006,0.11384615377609475,0.1702953352902224,0.01696108651066386,0.01936340332001707,4.72014067024341,0.10391835020886597,0.07940966204109445
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001305.png,8_92229,-0.11155905964863277,-0.16804401899807464,-0.017420759734473545,-0.20596429345670741,-0.016220705828441262,-0.01629638671850142,6.0,-0.27355917557249276,-0.1828515513096548
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001306.png,8_92229,0.003263683738015999,0.004605881559785252,0.02088036116988712,-0.01740447225163788,-0.002025905014911511,-0.0001678466796849465,0.844870926344754,-0.0034520823891955876,0.013807901251881805
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001307.png,8_92229,-3.69943051601318e-05,-4.968046317155306e-05,0.05915349310821605,-0.0769590159607988,-0.012601400540584451,-0.004013061523376216,-34.409458223684354,-0.00809390700629442,-0.0049954044136066855
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001308.png,8_92229,0.0453075654590378,0.06394098770990364,0.08397600684319106,-0.0010370050196196745,-0.0019475860183492122,0.007232666015514644,-8.763765601388991,0.07226211118718195,0.04828353678926922
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_001309.png,8_92229,-0.0028099329161354047,-0.0036722193603165865,-0.01516245486999701,0.005380734278870758,0.0011078346719488597,7.629394531127875e-05,3.117900044373071,0.018328706425572272,0.02861859317212867
