comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000998.png,8_62573,-0.0015040078922791134,-0.002257347539958876,-0.0027214250364370196,-0.0006706089604506804,-1.626174911351086e-05,-0.00018310546874711342,0.0,-0.0005168293846522509,-0.009656623571083989
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000999.png,8_62573,-0.00315861629436176,-0.004770605667943295,-0.00407151708194875,-0.0024411720561559047,-0.00023377360695586713,-0.0005645751953038403,0.03343685400051122,0.010569448318441421,-0.02914016985308643
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001003.png,8_62573,0.08887384970677326,0.10923013319450314,0.12073570937031708,0.008317060765794526,-0.0018118360574101988,0.02268981933559122,-27.152471461206552,0.07127837135525517,-0.022468459385648232
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001005.png,8_62573,0.01547068339262303,0.02178320871934314,0.0013041210222608512,0.025246823048590716,0.005305177299970487,0.00483703613273867,-1.3188228019989552,0.010504369595001006,0.03517213543195852
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001006.png,8_62573,-9.58070430041591e-05,-0.00015138137451298217,-0.005434782608211397,0.005414351704714271,0.001399322433322303,0.0002288818359340583,-0.5278640450004204,0.0039057821270295223,0.002013402552982546
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001007.png,8_62573,-0.0016794265972294165,-0.0026463428139922307,-0.0019495177506720918,-0.0014344204941439953,-0.00025094102885370173,-0.0005035400390548395,0.0,-0.007627812581892601,0.01059475253738107
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001008.png,8_62573,0.01795053016915582,0.0268298982625762,0.012301868936810845,0.024203358476620807,0.0059029420110509045,0.007141113281141087,-7.287719878533567,0.02148746586619843,0.056322548113084014
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001009.png,8_62573,-0.0010747932244503655,-0.0015841097921860392,-0.02799779977843797,0.02329860898947722,0.013979221217713111,0.002334594726526862,-4.0,0.011528946477316726,-0.009159006626182853
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001010.png,8_62573,-0.011304309567472304,-0.01728010458245688,-0.02709092699959692,0.0039476850511339645,0.0017513767265189273,-0.0027160644530834777,1.0,-0.016596978742760005,0.001388007551097914
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001011.png,8_62573,-0.014492796456015533,-0.017889957159701098,0.0069049061166680525,-0.031411457925200836,-0.007838550304501646,-0.00598144531240874,-0.5811839909682526,-0.005919923298125296,-0.030124180626942443
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001012.png,8_62573,0.0029973756951751085,0.004628269693897513,0.000451331427643864,0.0051939464912797995,0.0007471684015564195,0.0007171630859266198,0.0,0.002644884156402183,0.012551622508271021
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001013.png,8_62573,-0.01648143687983794,-0.021323640048832915,-0.018835978833985578,-0.014567414926439981,-0.002692293977058613,-0.005020141601485895,17.350514811244818,-0.02582760004196938,-0.015876774066347243
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001014.png,8_62573,0.010714528634310994,0.01565031394196703,0.028552674759718344,-0.004543101349176237,-0.0030554097622581544,0.0028228759765194233,-0.38516480713450374,0.003905574699603065,0.005499654037836033
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001015.png,8_62573,0.004896271613909486,0.0071563111690451375,0.02112275570549005,-0.00857265958156106,-0.004020515903507271,0.0007019042968643419,3.2346826244265072,-0.024141641296511862,-0.0014409524449510158
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001016.png,8_62573,0.02002114545699074,0.029500183114158363,-0.012498320116583916,0.03973156339771178,0.009209054135309258,0.006744384765522082,-1.6157731058639087,0.034416604180342425,0.027961823377806505
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001017.png,8_62573,0.015108473179670234,0.017899987413945273,-0.006458797326674981,0.027468219571335495,0.009777919230324339,0.007553100585822259,-2.208809399468887,0.007385565935797311,0.0416817723318611
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001018.png,8_62573,0.0036880563533833177,0.004903486821408953,0.003816793892756132,0.003543554777315494,0.0008315557322963185,0.001296997070292627,-0.3900183659568697,0.005456992156914198,0.012622497926197851
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001019.png,8_62573,0.018127170774630996,0.023929475044583537,-0.013371071636407272,0.03527784268961742,0.014161692891767719,0.009857177734224676,2.0,0.0007103180652214824,-0.008089159234412335
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001020.png,8_62573,0.021262725370725932,0.022450636693356008,0.04605958165094881,0.011067083711435388,-0.000674308833434667,0.0027008056640213107,0.6048154619007207,0.04471802240906275,0.035309613525249806
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001021.png,8_62573,0.023703790024998228,0.03176550844654835,-0.006269299147911522,0.043137591094208116,0.015150686429740712,0.011657714843572142,-2.23606797749979,0.016363269103576994,0.025620809303941727
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001022.png,8_62573,0.005912086882588263,0.008890216645478732,0.026657748898656797,-0.012349726499073066,-0.004158343925837027,0.0007629394531133427,0.0,0.0001789863592379648,0.015532550967496506
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001023.png,8_62573,0.0027379483845425545,0.0038055501263517533,0.02385107620432214,-0.020872554635627316,-0.004390509474642368,-0.0006866455078020639,-2.478054254954955,0.01533913548641852,0.033735616066459584
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001024.png,8_62573,0.003242305961228875,0.004674999734684326,0.004474272930059975,0.002333833206187963,0.0002934221654505853,0.0007781982421756206,-0.4282099361320304,0.015368980022518963,0.014456277052743216
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001026.png,8_62573,0.0013510328253144577,0.001934452522935337,0.017210944392878624,-0.010877801016239919,-0.0024685893288421967,-0.0004272460937435607,0.0,-0.001876317753677248,-0.0025564132410861307
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001027.png,8_62573,0.002135480186435723,0.0031197878741958673,0.00749525616627178,-0.0016814079871085852,-0.0009455233107690253,0.00041198730468128275,-0.09901951359278449,0.009360037162760237,0.025143077271943426
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001028.png,8_62573,-0.0011143012104907202,-0.0013349973681688887,-0.006842166298638208,0.001128267732287802,0.001265088819755289,0.00019836425780939138,0.16826108967038067,-0.011557128508680514,0.005917569705069403
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001029.png,8_62573,0.0028397944500221373,0.003284669677275698,-0.004006127017319949,0.005394854650674574,0.0027344914020801525,0.0018615722655965783,-2.7058728430298657,-0.03460281372920804,0.035274771747729805
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001030.png,8_62573,0.008935853522308634,0.012982444118460501,0.007542478242226092,0.010343557694859173,0.002449926128135882,0.0033874511718232636,0.0,0.016139017149388923,0.021220894404556434
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001032.png,8_62573,0.09253444300442659,0.08542410024806868,0.0753424657190217,0.09546799000466516,0.007814226628235166,0.010070800781096345,20.923291318427047,0.08383308424520985,0.09607978151376922
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001033.png,8_62573,-0.01945481856752007,-0.02669102189569894,-0.051441312306781284,0.0206798720848842,0.007550303899589439,-0.0037536621093177125,1.867694125620318,-0.043924267060643785,-0.029415452100131245
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001034.png,8_62573,0.05345286111441738,0.06639122558244592,0.06451086067866874,0.044619799132057825,0.004645447965855198,0.010238647460781292,-11.943577194375345,0.07776853724484944,0.00999473260620165
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001035.png,8_62573,0.011023129126575548,0.012944061970504794,0.026233766226952282,-0.003927207133150312,-0.0010861459650312044,0.0005187988281170064,-49.42290159942106,0.0011548868613391328,0.008654970053377231
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001036.png,8_62573,-0.0006528727360987086,-0.0009143751859890248,0.009361911798629774,-0.006509467109966249,-0.001041039738421845,-0.0003967285156188938,8.847677613461766,-0.03034595506266813,0.022405016183718818
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001037.png,8_62573,0.007248575291339043,0.010105686629925947,0.005648466053201018,0.008888759921177547,0.001521935335418223,0.0020904541015306366,0.0,-0.006620914433844827,0.02006550548066477
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001038.png,8_62573,0.013121176997622941,0.014080195127834816,-0.0040580948304019815,0.015610200397828178,0.005488546356763879,0.004806518554614114,-0.13049963544835919,0.016749051045237273,0.03706560645022433
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001039.png,8_62573,0.013558634044035789,0.018287915405969968,0.05312646918047648,-0.027954726243554773,-0.0016243750886841823,0.00015258789062266853,-3.754714128653262,-0.00923045972135772,0.0006948211491951684
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001135.png,8_84237,0.021032252397078288,0.02471032510049853,-0.02025242147923323,0.034120946119994944,0.0065186949732569666,0.00512695312492184,-1.0317579769559515,0.008310820608082081,0.04354945448481573
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001137.png,8_84237,0.007057121909466502,0.008024552158171994,0.0714285714045052,-0.028254073848096417,-0.005498018156158135,-0.002014160156219247,2.1877440787301783,-0.022097781659867533,-0.021254742466353393
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001138.png,8_84237,0.014945820136391674,0.014115008976672061,0.054323223165612666,-0.034182817214696515,-0.006724696488649373,-0.002609252929647643,1.2432091558388123,-0.017592962468047868,-0.06403586498022396
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001139.png,8_84237,-0.000808616140536289,-0.0010079507609292992,0.017773019268142787,-0.017206252871932892,-0.0025301481943527104,-0.0010833740234209577,-0.9035696263357309,0.0074323481196091334,-0.023600575366583665
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001140.png,8_84237,0.0009955802408563308,0.001473345970251616,0.0013245033109074988,0.0007572038927871061,4.857434303129349e-05,0.00012207031249822364,0.0,-0.002117134299326917,0.016449754746613365
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001143.png,8_84237,0.001345207004667559,0.0013255485527957633,0.007349563617972066,-0.011277906689210582,-0.0010133699453922507,-0.0004577636718680056,-9.062057268420702,-0.010315027158105061,0.0047625921473127275
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001144.png,8_84237,0.05086703612455745,0.049098083585423,0.02300556585844049,0.07967638338461225,0.01085691484037421,0.011856079101381645,8.343541714825399,0.08280199049635673,0.05676027581455673
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001145.png,8_84237,-0.02986334708247429,-0.032906003368450065,-0.07410491255743024,0.013998348470354749,0.004840940525508097,-0.0009460449218605671,6.285357344355033,-0.021806245620316633,-0.032887030522822935
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001146.png,8_84237,-0.007070832170700148,-0.007405369410402096,0.0417436276166443,-0.029512971408066968,-0.005236435403949802,-0.003295898437449707,1.1439712813882021,-0.00996473907167994,-0.028397786390763624
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001147.png,8_84237,-0.015509519209306988,-0.018317899366826818,0.018558951960000347,-0.032927635097657615,-0.005171967933715216,-0.0038452148436913802,-2.1554679105865233,-0.024528800112702642,-0.022033337730789193
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001148.png,8_84237,0.08977992892082232,0.08034729171061561,0.006868131864987137,0.15410435293062386,0.012501578481934228,0.01231384277324965,0.05382359608891818,0.12803204932589135,0.09464092913710204
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001149.png,8_84237,0.024605302808578755,0.02172840805387022,0.01503094605213895,0.023282328390803853,0.0019253163573957899,0.0021514892577797484,-12.504561313496936,0.039991085084121414,0.05228445837945028
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001150.png,8_84237,0.0033896579995067455,0.004821207139941386,-0.0012317799217343994,0.006653780351514982,0.0008736503749958713,0.0007171630859266198,0.5278640450004204,0.005386594387531973,-0.0035032013674843876
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001151.png,8_84237,-0.0062285795353280715,-0.008832902222535854,-0.023613465727341576,0.008979396277258078,0.002688641363129185,-0.0006256103515529521,0.07856891709608949,0.006598879068999364,-0.00989467805030353
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001152.png,8_84237,-0.00850352324650272,-0.010050270787380411,0.027464788713052912,-0.02505642327261437,-0.0017936240563697359,-0.0011596679687322364,0.8398330591241461,0.019781809057075717,0.013184616497477264
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001155.png,8_84237,0.022622502382266152,0.024119576950225097,0.02692003165996837,0.019046430865538033,0.000698301856837058,0.0017089843749739098,15.77129293502579,0.05714399980496976,0.0607992600610312
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001156.png,8_84237,-0.009837822746450176,-0.01074239363597923,0.00229966389487013,-0.02801711666231055,-0.003055959120233598,-0.002593994140585365,-1.311928571043886,-0.0007368278744538381,-0.008023900247553395
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001157.png,8_84237,0.04479708296340734,0.047793763108120835,0.04217536069861949,0.04776433581467732,0.002422011238093047,0.004608154296804723,-6.302244861708054,0.025091438011639933,0.06279670969341722
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001158.png,8_84237,0.01508935035878256,0.015484343367601794,0.013361735086490745,0.017329043261998023,0.0011263499635405516,0.0020904541015306366,-4.794639113114108,0.001018168591161217,0.0400386687264187
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001159.png,8_84237,0.01322052936330087,0.017386312616308075,0.02218543046112742,0.0027852526074858552,-0.0003895460018346064,0.0027313232421458666,-8.233949410653828,0.01777239951063969,0.006422377133394219
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001160.png,8_84237,0.0046079303402016825,0.005445038255120549,0.010996409333259294,-0.006166975479659165,-0.0006385068762174706,0.00015258789062266853,-0.46407823579784946,-0.0001503639100842724,0.010863236973221446
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001161.png,8_84237,0.006492564820959834,0.004831212747916425,0.010572687222340837,-0.024582146911686475,-0.0016886353203212634,-0.0008392333984247324,-6.352554967110422,-0.008758930591101777,-0.042160113200787386
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001162.png,8_84237,-0.009324743054051288,-0.013080679851929511,0.002471910111804032,-0.022757685656637827,-0.0018989621189486883,-0.001602172851537964,0.6370894116552956,-0.0135469472062556,-0.03543867439854487
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001163.png,8_84237,0.034814704359994786,0.045706799027964706,0.05110663982875119,-0.003201810403091865,-0.00046230558398341337,0.0034484863280723754,-0.7276693293347662,0.03660317540828295,0.041288659532011496
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001164.png,8_84237,-0.02727653735876734,-0.0387086651697397,-0.05980861242718394,0.008952858355118054,0.0016574222980462183,-0.002655029296834477,3.1859210863736767,-0.022397614658939746,-0.026477577056560175
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001165.png,8_84237,0.02016208994332802,0.02567781624694021,0.020782986945195092,0.019513189699613354,0.0012541125117877527,0.0024871826171495304,-1.5935770387838577,0.013106202521217414,0.001608080059145145
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001166.png,8_84237,0.04714582036087489,0.0499407567656886,-0.013167795329884213,0.10437417925218251,0.007697445847391737,0.006851196288957917,17.728894416852327,0.026253364771175902,0.024885199231488353
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001167.png,8_84237,0.026229010721573687,0.028756325020273088,0.02205525932572583,0.03176643041709171,0.001872659175999547,0.0031433105468270384,-0.7702327665348108,0.04705290884089364,-0.0015831608628800176
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001169.png,8_84237,0.009870313599916636,0.013111169534026246,0.027180527377853814,-0.010735800919352778,-0.0015180015179765416,0.00064086914061523,-1.8430870138024726,0.019629208054578795,0.008871870305730445
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001170.png,8_84237,0.016107607385593026,0.01762080701574381,0.033211826637014275,0.004586004823704415,-0.0005391092013170562,0.0007324218749887867,-4.1829638185821025,0.02708899931632658,0.02302900200286362
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001171.png,8_84237,-0.01850644660422146,-0.01571183861965153,-0.04174454826059526,-0.010241807947323878,0.000500539644296194,-0.0005340576171792843,0.8267458552814411,-0.006578442794898609,-0.05102368909280919
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001172.png,8_84237,0.017751808435378824,0.023139907841831397,-0.002575844303784769,0.03363529119990305,0.0030302053447176514,0.0027313232421458666,2.635501273700541,0.01661878126309524,0.014031764676470493
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001178.png,8_84237,-0.01820755035483612,-0.0181410419113881,-0.017526777014759243,-0.01828685294188248,-0.0013609799055102068,-0.0021209716796551925,-3.825389367897131,-0.006281607103311493,-0.015481402223614493
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001179.png,8_84237,0.01381154860556899,0.014987400392640626,0.03185924867719481,0.004059066746483819,-0.0005202339476215734,0.0005187988281171174,-20.88331202628556,0.005259428533258781,0.0483689820610953
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001298.png,8_92229,-0.00794101019218063,-0.013284312060391601,-0.06667158889052927,0.05542515856659824,0.01646407139528261,-0.0007171630859266198,2.6197165896624,-0.01032825918688296,0.06716819127164442
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001299.png,8_92229,0.006750983832206292,0.009432441056899221,-0.04027515810049087,0.03668639401496676,0.012578950161658553,0.005310058593669065,-9.440339970071754,0.014058456074696135,0.020463434100606692
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001300.png,8_92229,-0.0033771209712784023,-0.004459625059151429,-0.003892427458617731,-0.002915385788506364,-0.0002671832208892555,-0.0005798339843661182,0.46063608313375504,-0.003322256600846174,-0.0018412099611979649
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001301.png,8_92229,-0.032441024455452494,-0.033585322867516365,-0.00935537613618409,-0.08974333524929001,-0.008608594737695818,-0.008697509765492217,1.5177379308675185,-0.007966066205755795,-0.03984215179270417
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001302.png,8_92229,-0.03614366244428602,-0.030407376584395185,-0.03195962993814039,-0.030674655377610716,-0.0014406856934177092,-0.006423950195214467,3.0721236188024577,-0.03387954218526934,0.03161094840900727
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001303.png,8_92229,-0.07986287503783879,-0.06751498902232306,-0.09901414486369281,-0.016213484858851324,0.005842458615818336,-0.005355834960855788,20.486569715468775,-0.012185509732327016,-0.014461099157095314
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001304.png,8_92229,0.09972508146963055,0.07409361598158717,0.0006153846150058762,0.09262145537592739,0.027068892678458023,0.02641296386678449,-31.857229584910215,0.06661944232543993,0.04700485586939926
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001305.png,8_92229,-0.015476440207669806,-0.025614344498358865,-0.031454149520577235,0.0038827455090296725,0.00037457453218292525,-0.001632690429662631,0.19801499075907802,-2.264491927306267e-10,-0.058388568674152375
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001306.png,8_92229,0.01345758040234779,0.018345933735100628,-0.00752445447563499,0.029042775971656276,0.004267685154362932,0.003311157226511985,29.699602664696123,0.014416529292166747,0.046243032208237556
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001307.png,8_92229,0.002611990599187153,0.0035682364598068617,-0.014660887300527614,0.02288717199679613,0.00391735422582129,0.0016937255859116318,-0.5715860294185404,0.019674466174933847,0.03818877240788743
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001308.png,8_92229,0.005055706900425672,0.0072866704089846746,0.006283918879422479,0.0036934688543757144,0.00035876584548544255,0.000991821289047401,-0.24264068711928477,0.013406296523201133,0.026722253303371413
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001309.png,8_92229,-0.02730240013540619,-0.036772571817946464,0.03417569192919956,-0.07306946250119617,-0.008716052198421087,-0.005996704101471018,1.2401159170201748,0.004916558286868433,-0.06473299138425503
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001310.png,8_92229,0.020025329228019584,0.021196511291412867,-0.030781531075198543,0.03599229057258885,0.012736854277621501,0.009414672851418837,1.0378417825477726,-0.06267010109486293,0.02269953626778376
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001311.png,8_92229,-0.0011116327922797709,-0.0012038126983193176,-0.03572655443637007,0.014904217490503191,0.003321357285376192,0.0015869140624757971,-5.818976196672605,0.012252909881040774,-0.009769241872397139
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001312.png,8_92229,0.008898177741078706,0.010539258255079842,0.061613475163649456,-0.05993177460940635,-0.006685894074352938,-0.001983642578094691,-3.2407360021828726,0.026961068422047707,0.008705808471512144
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001313.png,8_92229,-0.007156585697239759,-0.00880312629296276,-0.015240083504125312,0.00034080932391478136,0.0005267836565283623,-0.0006256103515529521,1.784821211018608,-0.014286121645208039,-0.01486281073718998
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001314.png,8_92229,0.04872124897092933,0.060139940291820015,0.08320413432392548,0.009805764391212057,-0.0004716906966797385,0.001998901367156969,-1.0859556093944889,0.040243414024584645,0.06216924436537774
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001315.png,8_92229,0.0011905506565960122,0.001879161405806462,0.00012916559027009722,0.002211890670022587,0.0003460566840788326,0.000320434570307615,-0.16904810515469926,-0.0016247376704581207,0.01899314523137996
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001316.png,8_92229,-0.012664120332762763,-0.015876458162682572,-0.03643632209749448,0.0068601113495071475,0.004050650745776707,-0.0013580322265418499,0.0,0.008406472378395313,-0.0022242426104882584
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001317.png,8_92229,-0.0037220488710980604,-0.004378714985070475,0.008085106379538187,-0.012135592410786322,-0.000997056309926303,-0.000671386718739786,0.0,-0.0013687038368327409,-0.016035503039701138
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001318.png,8_92229,-0.030291122641939228,-0.03502563755642507,-0.02243512005548931,-0.03516376246426012,-0.007889684063398628,-0.009719848632664174,1.2821400989789176,-0.033552469819953634,-0.01752064845513046
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001319.png,8_92229,0.024558875114786827,0.030375822329820945,0.04703598625548222,0.0032785363841507653,-0.0015635887761252798,0.0034027099608855416,-7.57424938301094,0.005139091703894705,0.02101352256894684
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001321.png,8_92229,0.017107175319194368,0.02459032340560663,0.007797705245873088,0.024606856595064674,0.005198111706267827,0.00555419921866529,-5.433375275862614,0.023808895927645124,0.028600149698222
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001322.png,8_92229,0.003933674036196488,0.00539157932266543,0.0023373587841182264,0.004882497414961939,0.0006456739842944925,0.0007781982421756206,0.445787087710797,-0.003907824912223412,-0.00016361091968164487
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001324.png,8_92229,0.009636827572395035,0.01115557581114257,0.013607756418845485,0.0019713275011814524,-0.00015086243022366386,0.0010833740234209577,-4.817478606750555,0.030468913246056606,0.030482340358584492
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_001325.png,8_92229,-0.0014261315061824265,-0.0020364672200479106,0.003973849505964133,-0.006972455534155264,-0.0012470771628778632,-0.0006256103515529521,-0.9584054212077042,-0.010060102294663698,0.016359144046348528
