comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000637.png,8_58646,-0.020359994055857866,-0.02588411536871138,0.018133927665066052,-0.06048902060503225,-0.015000449114973446,-0.010009765624847344,4.200156530777669,-0.016919619202811487,-0.044409577353593854
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000638.png,8_58646,0.018313990079425024,0.026396057313405663,0.05305985204754138,-0.022160352116096682,-0.009710654087362158,0.004531860351493333,-2.7938850111841065,0.02298539621229234,0.0037783686197115918
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000639.png,8_58646,0.018836657503921828,0.026843089504514306,0.03536041614841712,0.00019692126931381004,-0.002126022515547832,0.007110595703016531,-2.9289321881345245,0.01902246573003452,0.026474362163114273
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000640.png,8_58646,-0.009891216625997123,-0.014606520239854537,0.013132056944878179,-0.0272707414205684,-0.0062033874676551415,-0.0037994384765045464,1.0,-0.012366395117097917,-0.03916073185823843
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000641.png,8_58646,0.012162232218418834,0.01741766560965896,0.02855929503890442,0.0002837349182434057,-0.0014790526934533865,0.0028381347655817013,-4.292874725731121,0.008108178615598427,-0.011505339107571455
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000997.png,8_62573,0.014717585526549448,0.02173676966132465,0.0074056378386513355,0.019182667985093493,0.0019885900570173476,0.002334594726526862,-4.291796067500631,0.04100343590766642,0.0664358796850022
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000998.png,8_62573,-0.0006766091080376846,-0.0010097893173915962,-0.005442850072874039,0.0024958773453840344,0.00037402022960975057,1.5258789062277955e-05,-0.12310562561766059,0.00646125196488978,-0.021193628870411763
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000999.png,8_62573,0.015592503962409854,0.0229031379980702,-0.00354044963647715,0.02928079533034955,0.004308113613901043,0.0036315917968196,-0.019504831500301023,0.0246403063177828,0.019244981776596226
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001003.png,8_62573,0.024556880674829418,0.034103404852494745,0.05014118903685105,-0.01228866123209571,-0.004691701790767389,0.006271362304591799,-0.9214718124729036,-0.004694823303423856,0.07539028498711531
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001005.png,8_62573,0.016539443003455334,0.023266266681262415,0.06416275429523177,-0.02453234306573937,-0.006912283126997432,0.0014038085937285727,-7.302543536831813,0.02781682426527432,-0.015526822044065525
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001006.png,8_62573,0.006928889874132538,0.01076227766211979,0.011315039200702537,0.0022073549528196512,0.00018412137280554575,0.0020904541015306366,0.0,-0.007285418865459747,0.00868904477584953
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001007.png,8_62573,-0.010937523508974478,-0.017052507096376734,0.010055407345571976,-0.030253277154902003,-0.006793332138254282,-0.004287719726497108,-0.11953506150162418,-0.012359354960279734,-0.02337732550429228
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001008.png,8_62573,0.011487247760816333,0.017401546498979292,0.02460373787362169,-0.003346463978505576,-0.001683852048024126,0.0034027099608855416,-2.0,0.01778444917202071,-0.0031580843080589727
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001009.png,8_62573,0.000793423506042723,0.0011380045510124281,0.012156215620893529,-0.011435528499636693,-0.00599712813569564,-0.0009613037109228451,-2.7046999107196257,0.01955061143249226,-0.009043077465326066
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001010.png,8_62573,0.010728916814511935,0.015711092150393458,0.03920795980305303,-0.021372279934196103,-0.005506906201940831,0.0014190673827908507,-1.1000039032598732,0.008213357902659979,0.04793389944830617
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001011.png,8_62573,-0.06929839633490165,-0.08388857610351852,-0.02568140520585327,-0.09866778214118599,-0.024144131561527504,-0.02433776855431613,67.05017029275973,-0.05202653313832517,-0.08497247102621985
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001012.png,8_62573,-0.019426713427441622,-0.029603349007256807,0.009628403789735396,-0.04470369953227393,-0.006775458914113464,-0.005111694335859562,7.0,-0.04090188300809894,-0.024457376275199838
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001013.png,8_62573,-0.023772945483321872,-0.02987183179888231,-0.05693121692519243,-0.0021391780174359054,0.004172164176368898,-0.004638671874929279,1.9867987903839044,-0.0058821725653904755,-0.011001258247132384
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001014.png,8_62573,0.013580513107119718,0.01968967115681286,0.02280932064138419,0.006456663788993788,0.0006560695808529582,0.004776000976489558,-1.8259377437934745,0.03039686161396249,0.000566189272685258
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001015.png,8_62573,-0.005637851161955254,-0.007884426064967975,0.03899585668705863,-0.038348417626952735,-0.016927499201214946,-0.006423950195214467,4.860179782327435,-0.0062481572734408575,-0.01420546402890921
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001016.png,8_62573,0.0027844394049725274,0.004191590362436215,0.0024190296999840877,0.0030089271860734845,0.0004991823736897327,0.0007171630859265088,-0.4936034254914583,0.008485429087557228,0.015993738852535966
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001017.png,8_62573,0.010046080514428457,0.012055715880846085,0.008017817371044789,0.011255578685310463,0.0026699200791663324,0.0034027099608855416,-4.094241526487373,-0.006578348903724995,-0.019474418477632427
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001018.png,8_62573,-0.01519624165991973,-0.020673841422852113,-0.0031317283222614956,-0.023651792345580125,-0.006887450739237022,-0.006301879882716355,37.0,-0.04504228426356183,-0.049677709627708344
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001019.png,8_62573,-0.018683355435281657,-0.025498442221718376,-0.019519812607893816,-0.01778010021517673,-0.004304575872593586,-0.0066833496092730815,33.70238297063096,-0.040533164179203496,-0.054173131263567154
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001020.png,8_62573,0.04487338997858892,0.04724439677477549,-0.04394675680457494,0.06165362344124076,0.024472476686603017,0.019531249999701905,4.445762741954802,0.06945135751550191,0.10702404271613414
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001021.png,8_62573,-0.023009506588424822,-0.032601617287952744,0.00037428651629323184,-0.04201184999649432,-0.011741326186225032,-0.009765624999851008,1.280109889280518,-0.022323092997117544,-0.028951598092939235
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001022.png,8_62573,-0.00950277334070726,-0.014399071174488243,0.008885916299552266,-0.02417714183789932,-0.0067731977481974015,-0.00427246093743483,0.0,-0.012696757671277203,-0.051490050905886764
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001023.png,8_62573,0.006278554771359635,0.008771074255053746,0.07422920301637825,-0.06262277103246783,-0.014330622925232683,-0.0027160644530835887,-19.032834947517834,0.025305846678001176,0.006898255628738248
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001024.png,8_62573,0.000753515430527929,0.0010895009581869397,0.0206606132358651,-0.013672644596137595,-0.0036073666223034317,-0.0007934570312378986,0.24264068711928477,-0.01299724725326934,0.033680172131070996
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001026.png,8_62573,0.008778581134211705,0.01226918973407809,0.04560164753668705,-0.01869952623653559,-0.005124450951596415,0.00013732910156039058,0.12310562561766059,-0.0015512727820793382,-0.007513302131039956
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001027.png,8_62573,-0.016335585465040103,-0.024094974682406956,0.001802656546318504,-0.02903231307752263,-0.008673358062246783,-0.006988525390518308,1.0,-0.015590058423367803,-0.046790262458293985
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001028.png,8_62573,-0.02899992927398143,-0.034962322685459846,-0.006494259537690561,-0.036029137467545325,-0.01416196651003876,-0.013153076171674272,7.369829282741087,-0.04871413855409745,-0.019718494464536218
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001029.png,8_62573,-0.06651684266226143,-0.08151073924783736,0.012254035582390244,-0.101535703114909,-0.03675787480873005,-0.030410766601098427,11.433966898638424,-0.11074569684811031,-0.0030625360796360246
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001030.png,8_62573,-0.018087318858913126,-0.026511173423461987,-0.0033982594278161304,-0.032683090891596156,-0.008752407847080645,-0.007766723632693928,0.9009804864072155,-0.02075083752302853,-0.034399821699840016
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001032.png,8_62573,0.05829118046555193,0.05897143007510841,0.06484018261879443,0.052318812680360205,0.0030467590691907187,0.005111694335859562,0.21206331261305422,0.07238788224312309,0.049740899850160336
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001033.png,8_62573,-0.0009814387055216978,-0.0012428860153934629,0.013696448477966583,-0.0262933412960642,-0.006040243119671662,-0.002258300781215472,5.702785375476907,-0.016809947704477968,0.01708769729505938
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001034.png,8_62573,-0.0038963390387261043,-0.005169141785714926,-0.03282704556053784,0.01560545595682361,0.004224664635614661,0.0007629394531133427,-1.5440037453175304,0.05548655289606097,-0.029296012224787726
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001035.png,8_62573,-0.002825125409871232,-0.003447922524832059,0.027012987005970546,-0.026558443168628765,-0.003517816035996546,-0.0017242431640361877,0.4559962546824696,-0.008732663524385731,-0.02844130086360175
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001036.png,8_62573,0.002058866773740453,0.00263603043725702,-0.023651145596538248,0.013097378841687268,0.0030580542316140935,0.0014038085937285727,-19.48578083411597,-0.05171318681469439,0.007610922904461859
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001037.png,8_62573,0.00750104964010867,0.010468910190448155,0.04297264369886222,-0.032901023530279794,-0.0073442228395181886,-0.00041198730468128275,0.32689870989530156,-0.009169029190151723,0.024808145380126767
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001038.png,8_62573,-0.020177089101973134,-0.021974563156449578,-0.02584365655150711,-0.01630600927889536,-0.002892168140091189,-0.004531860351493333,4.743701563663983,-0.025397296292983707,-0.03452777810889335
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001039.png,8_62573,0.028655481096946378,0.03580687155051032,0.16784203095070893,-0.09638466858617245,-0.006986389944534932,-0.001312255859355016,-9.329632900785029,0.049335241440445654,-0.050503488679341846
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001135.png,8_84237,0.031645343642910384,0.037298189256952274,-0.09568535365550768,0.08018065437146049,0.01627259411842663,0.010452270507652961,-14.119262358421729,0.06565084262223697,0.07436167473153221
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001137.png,8_84237,-0.004523117641178964,-0.0050427629216850955,0.005390835577698594,-0.007887162926524804,-0.0013745045390395338,-0.0010681152343587907,15.142589696714602,-0.05502155341414583,-0.0484151823890443
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001138.png,8_84237,0.07662691530649046,0.0655756569851329,0.15934812128579712,0.034141682844689936,-0.008426322850740742,0.002883911132768424,-10.007488481127751,0.04199506706737338,-0.12994495716912413
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001139.png,8_84237,-0.09182360786484722,-0.1174612038218793,-0.11199143466552652,-0.0771629681677628,-0.006900404166416352,-0.014389038085717898,13.187456418463006,-0.082659644843039,-0.11295067199936237
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001140.png,8_84237,0.011955071904459325,0.017336280307379548,-0.009801324500714914,0.025488669728950697,0.002849694791165147,0.0021209716796551925,-0.3944487245360109,0.005752302294654177,0.03361461757157658
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001143.png,8_84237,-0.005685601905268678,-0.005603862802481208,-0.024575103347594163,0.02511105089358545,0.0030727991892538498,0.0012359619140436262,9.0,-0.0005883779714245252,-0.05384155325302731
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001144.png,8_84237,0.057448436947291626,0.05445316531187594,0.07384044525531719,0.042733491546010804,0.0017956306320986437,0.007720947265507205,2.0154341282964054,0.04084795940574737,0.12627189110964965
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001145.png,8_84237,0.014375861409327784,0.014435343014482793,-0.005203996668358801,0.035227574749114976,0.004791543173207069,0.0040588378905630496,22.61912038066527,-0.009754760868818324,0.02616233406293489
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001146.png,8_84237,0.02548097998411092,0.024205859688999187,0.032508311772254106,0.02068382156222548,0.0020850244313599386,0.0033416748046365408,-6.904948200077577,0.028573820875443356,0.04178458408795577
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001147.png,8_84237,0.008324071023074975,0.008763531933783597,0.020196506544706172,0.0034803051093900694,-0.0005171967933714772,0.00064086914061523,-5.405873514411404,-0.010867213802577158,0.003924325502088655
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001148.png,8_84237,-0.057229292810205945,-0.05751508828861507,-0.12316849811210229,-0.004337957004014403,0.003062255335221198,-0.0011444091796700695,87.61967146130618,-0.05938455539851428,-0.07554342678425063
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001149.png,8_84237,-0.07262663431862726,-0.06692703803577588,-0.046861184750785934,-0.06785354502982888,-0.005341200217291453,-0.006057739257720018,20.604985938739887,-0.08273929130768565,-0.1228867745066754
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001150.png,8_84237,0.01554986244076606,0.021599162347452183,0.051324163405599754,-0.012952880623919194,-0.002868210665080806,0.0011596679687323475,-1.4031242374328485,0.03071846944693224,0.014958282947169388
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001151.png,8_84237,-0.014978313422387202,-0.020789269643627706,-0.019617340758099067,-0.01060884406455287,-0.0012395684206634172,-0.00355529785150821,-0.5722905870834385,-0.004124241239655602,-0.017005257704701626
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001152.png,8_84237,-0.08088707138124396,-0.09458341470336995,-0.0669014084035906,-0.08016570570050363,-0.004008359847713416,-0.0053710937499180655,-2.7694665505147213,-0.04781135093384825,-0.027985084422608053
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001155.png,8_84237,-0.01506953030807745,-0.01617655679543817,-0.026920031659968258,-0.007396691337086536,0.0001587049674629526,-0.0008850097656115663,-3.3808931524270065,0.004886004998899018,0.008475292728654882
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001156.png,8_84237,-0.05021739839418937,-0.05228532411847081,-0.03148770563745129,-0.069395885549836,-0.008650201225579024,-0.010620117187337907,4.157434455939143,-0.04163845590518345,-0.030433125905556246
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001157.png,8_84237,-0.031171262388294818,-0.033810793500876735,-0.03718091008957236,-0.025054840439330373,-0.00104953820317355,-0.0030364990233912037,8.997777740048894,-0.09887855444054561,-0.02782756883055071
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001158.png,8_84237,-0.020021290850772866,-0.020602248982646287,0.011618900075209382,-0.061882796505494775,-0.00756973431379504,-0.006057739257720018,4.075180330385649,0.006483163303820039,-0.03101518870452613
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001159.png,8_84237,0.023589832823621593,0.03123253197760545,0.06545253862412226,-0.02446913357469349,-0.0072420143068339105,0.0028076171874571454,-9.61585555861571,0.05737868197632123,0.017779615683566896
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001160.png,8_84237,-0.004090887220491779,-0.004841377821111936,0.006732495510158865,-0.020252961637794664,-0.0016863130320614594,-0.0011138916015455136,0.4844490018133705,-0.012207975641441604,-0.017540209148378727
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001161.png,8_84237,-0.2996642126092336,-0.2782609300628845,-0.31629955940169613,-0.1995877706276168,-0.0024591776509531593,-0.02420043945275574,9.222028071360256,-0.15297259497013405,-0.113919454267814
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001162.png,8_84237,-0.011369268670945676,-0.015508517588639803,-0.004269662920388884,-0.01848588496829051,-0.0016206659463441353,-0.0018005371093474665,-0.8595396038345582,0.010755977449312115,-0.03188757639752682
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001163.png,8_84237,0.046375776442039274,0.059249547723798535,0.05010060361164981,0.03942131568258567,0.00232803883363053,0.005950927734284295,0.23026111445910757,0.08655824132016043,0.0785223517684519
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001164.png,8_84237,-0.04225028640085671,-0.05661856171446322,-0.06394084383124388,-0.015794357825514305,-0.0002461518264424978,-0.0047149658202405575,40.56372068416013,-0.08150998337043247,-0.0500062328954875
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001165.png,8_84237,-0.010064817908506996,-0.013349783231911605,-0.0053165780557475895,-0.014974387740602002,-0.001172676634398906,-0.0014343261718531286,-0.32455532033675905,0.013597071158321317,-0.03267406526629857
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001166.png,8_84237,0.02079257391519429,0.025682988370450577,0.049285176806137976,-0.0005687016827334856,-0.001033747892728254,0.001007080078109679,-2.061992246764772,0.013648772689878852,0.028814019030587
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001167.png,8_84237,-0.02603779765039904,-0.03328182377280542,-0.09112942314805395,0.03263360870238041,0.005422569613981132,-0.000656127929677508,2.7080718659704583,-0.024996183774876446,-0.034439036511678345
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001169.png,8_84237,0.021015217046774115,0.028442462691571246,0.04320486814539459,-0.0018924470471983756,-0.0011220011219825743,0.0022125244140287492,-0.856309110618521,0.010838681819858365,0.026980849543599028
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001170.png,8_84237,0.019223769131873625,0.021378078571340775,-0.03969218305399269,0.04704016913648479,0.005946057367467228,0.004226684570247996,-2.274830264791478,0.03523726633138713,0.05004718119005336
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001171.png,8_84237,0.03745639304306175,0.030688715928526178,0.06105918999310955,0.02680039735596157,0.0008603025136340037,0.002334594726526862,-8.20323082549616,0.025874568132815967,0.09091906132604943
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001172.png,8_84237,-0.011977705495132218,-0.016350139038247335,0.021465369198206852,-0.044247666626544224,-0.0035782212049325635,-0.002243041992153305,-4.183507978818,-0.0007238837565936018,-0.01803004221383142
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001178.png,8_84237,-0.029393625626814024,-0.028156706913716245,-0.0019474196683065825,-0.04539730523005969,-0.005716115603142891,-0.005538940429603012,-3.5774622029930043,-0.00856524125920688,-0.08196300559603131
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001179.png,8_84237,-0.007630185798189415,-0.00860559718170495,0.019971469320032575,-0.02001831502032314,-0.0022543471063601883,-0.0015411376952890743,6.140478123189286,-0.01811179352021086,0.017479022160475255
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001298.png,8_92229,0.03365433355339387,0.05061814966710898,0.043783225041067464,0.01571694875289764,0.002904292968093136,0.011352539062326805,-2.2031490720600484,0.01686185399198714,-0.0009731402084687257
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001299.png,8_92229,-0.021183936381343527,-0.02853198824590053,0.07799844667946321,-0.11976267643569338,-0.02809475788567317,-0.013504028320106443,17.999693089440626,-0.07152559154672933,-0.08465090335133563
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001300.png,8_92229,0.019409361956352456,0.024965985591573703,0.0536093418164173,-0.01286843979443375,-0.0034399839689492895,0.0014801025390398515,3.0837087430722896,0.024118705982636324,0.023567916188161453
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001301.png,8_92229,-0.01730589190750842,-0.017193882046374176,0.0038446751244592403,-0.06312285174601362,-0.007967713439316015,-0.006561279296774858,-25.199700837329935,0.009342281220702575,-0.03196511979699282
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001302.png,8_92229,0.2093397035999649,0.15654961067429027,0.19297261936333307,0.03009328288443658,-0.01504513540594421,0.018920898437211342,-44.62847542341966,0.2871831865553731,0.18210708037636897
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001303.png,8_92229,0.05816669376583461,0.043919655051113476,0.0658665523552126,-0.021444175708694835,-0.007243282026628606,0.0005645751953038403,1.537654131539469,0.06311797110147044,0.06478542334182685
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001304.png,8_92229,0.05833647470896702,0.045339788536324505,0.11630769223611848,0.03751137076658123,-0.00014082082896305081,0.0027465820312081446,9.905518638228614,0.004488661661831483,0.011526748996618597
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001305.png,8_92229,-0.02933858204007911,-0.04741700573466756,-0.04524558431036885,-0.008350411558615267,-0.00035828868295750826,-0.0031890869140138722,-126.0,0.07692307193559567,-0.16631277208114437
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001306.png,8_92229,-0.032904243629673924,-0.0450651624544145,0.06828442436638749,-0.12998262166111207,-0.016655596147182705,-0.009765624999851008,-12.608959482394567,-0.06751756502903328,0.009083396236509778
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001307.png,8_92229,0.007683941241380388,0.010384632680575545,0.027409484953160423,-0.021094407316088137,-0.0033453511751483367,0.000335693359369893,51.17339381725722,0.02100705917121437,0.02086511454272366
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001308.png,8_92229,0.03789854388624847,0.05314776251330755,0.07669237359658776,-0.00857580767925914,-0.0028188745002423188,0.005676269531163403,-8.36931687685298,0.061882476127927966,0.03731247726744713
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001309.png,8_92229,-0.06559225008033875,-0.08158484216097162,0.03441636581602492,-0.1147396220866792,-0.018621397500551917,-0.015258789062267186,11.573149885603675,-0.06281156450059266,-0.06380736724727754
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001310.png,8_92229,-0.057918633280510945,-0.06726914527929767,0.03537877272928669,-0.13149418801793433,-0.020451654469125113,-0.016189575195065475,18.702025854396336,-0.10137141307441844,-0.0711783340831027
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001311.png,8_92229,-0.0493884431154602,-0.04925083966033894,-0.014771556161191524,-0.059649254958843434,-0.0085429141715202,-0.008819580077990441,-75.76016845356409,0.014495582781105631,-0.029131491427663914
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001312.png,8_92229,-0.021641603473158688,-0.023093556614952826,0.11923758862605549,-0.13979531148645707,-0.0244985579440139,-0.014602661132589678,34.81405963591497,-0.014791989756367419,0.009432631001859537
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001313.png,8_92229,0.014248860388999973,0.0171094881136854,0.015240083504125201,0.013284161752519119,0.00100418134525726,0.0020446777343438027,-2.398657795069324,0.008284647781750976,0.026267110903657187
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_001314.png,8_92229,0.054989527644274006,0.06887616383433537,0.09664082682344144,0.01495952258505806,-0.00045596767345701394,0.0024108886718381406,-0.5377002994914779,0.054702531996300596,0.08133348049562472
