filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002800.png,0.8526483962238756,0.743144815794436,0.8866453674266268,0.8211622677451578,0.9738178163612861,0.9634094238286834,5.0,0.9516209895720955,0.7035991655163225,6938.0,56200.0,1511.0,887.0
ANFC_002801.png,0.8048159105931617,0.6733823832996367,0.8779022859813624,0.7429633563657565,0.9376988286361468,0.927520751954231,7.0,0.9258837121463845,0.57146959781366,9793.0,50993.0,3388.0,1362.0
ANFC_002802.png,0.8509249183957929,0.7405303030492038,0.8659284497558835,0.836432450235607,0.963045579597683,0.9456481933602044,5.0,0.9511546968037118,0.6537137713361617,10166.0,51808.0,1988.0,1574.0
ANFC_002803.png,0.7894823156513704,0.6521856936730324,0.9063637504824447,0.6993027309994865,0.9460647223341371,0.9412384033212092,7.810249675906654,0.9107064190952558,0.5822952112028997,7221.0,54464.0,3105.0,746.0
ANFC_002804.png,0.818896328031817,0.6933314555528954,0.9128499907368023,0.742477942859326,0.937625570777395,0.9335479736338266,6.324555320336759,0.9595272039229892,0.5766049758431302,9846.0,51335.0,3415.0,940.0
ANFC_002805.png,0.8182326381501512,0.6923804672372913,0.8855999255435539,0.760390025594598,0.9452849816592396,0.9355010986337968,5.830951894845301,0.9015009086443789,0.5825614375357173,9514.0,51795.0,2998.0,1229.0
ANFC_002806.png,0.82135651095135,0.6968659468267171,0.8947249774690346,0.7591087310166292,0.9555449668227526,0.9473114013679915,12.165525060596439,0.8934491896099571,0.665155351862143,7938.0,54145.0,2519.0,934.0
ANFC_002807.png,0.8239159569485143,0.700558741383579,0.9185463659226387,0.7469624520069795,0.9414814546256213,0.937850952149386,5.830951894845301,0.9461725360526774,0.5950889810233291,9529.0,51934.0,3228.0,845.0
ANFC_002808.png,0.848926221713538,0.7375080883070309,0.8358865710694355,0.8623791509153107,0.9692662961856175,0.9442901611336627,5.0,0.946413009073639,0.6572158861940984,10258.0,51627.0,1637.0,2014.0
ANFC_002809.png,0.7354206501114113,0.5815535815931248,0.9376809386046502,0.6049346309245125,0.9318501687224349,0.9324340820322811,21.0,0.8211772533910396,0.5145865045024166,6154.0,54954.0,4019.0,409.0
ANFC_002810.png,0.7113274482541599,0.5519846351405909,0.8383897316533665,0.6177102737329545,0.9558234261688938,0.9466094970711273,31.906100732988193,0.8257570556587648,0.5978121008144117,4311.0,57726.0,2668.0,831.0
ANFC_002811.png,0.6639088223162593,0.49690382920549675,0.7649805447928053,0.5864280388387132,0.9540863633360804,0.9392547607431145,63.06346010171025,0.727563874456328,0.47019850048990813,3932.0,57623.0,2773.0,1208.0
ANFC_002812.png,0.6328798791115071,0.4629292404444681,0.8344665885499492,0.5097393297751733,0.944133439964353,0.936996459961899,65.27248916495014,0.6544329682018816,0.5050297642868397,3559.0,57848.0,3423.0,706.0
ANFC_002813.png,0.8013103546644844,0.6684885931952842,0.8022244403533118,0.8003983497225212,0.9760265194884742,0.9574279785162747,6.143210727807855,0.8857509558561453,0.6483244598810302,5626.0,57120.0,1403.0,1387.0
ANFC_002814.png,0.7879441624500035,0.6500889959532941,0.9051020408301601,0.6976404494721753,0.9541379780497283,0.9490051269539033,6.324555320336759,0.9184644139788666,0.6765230530414359,6209.0,55985.0,2691.0,651.0
ANFC_002815.png,0.8276385725251855,0.7059585492574236,0.8550848666588098,0.8018994114764715,0.9746945749683948,0.961898803711519,6.601426039226115,0.9364596205868971,0.7003052067307041,5995.0,57044.0,1481.0,1016.0
ANFC_002816.png,0.68336275376857,0.5190212837674694,0.7974765031804459,0.597818743403357,0.9278678876226373,0.9124145507825866,115.94373585404855,0.7388825226561894,0.5321793662243993,6194.0,53602.0,4167.0,1573.0
ANFC_002817.png,0.8089647812286418,0.6792114695678673,0.8394788273824784,0.7805912285218571,0.9687008520425036,0.9535675048835212,9.0,0.9039543012537617,0.6544069941881638,6443.0,56050.0,1811.0,1232.0
ANFC_002818.png,0.7644669453249857,0.6187345149972618,0.9021814645126884,0.6632277834869021,0.943485489981942,0.9389495849618692,57.61855022098827,0.7901987648333296,0.5850152274308651,6493.0,55042.0,3297.0,704.0
ANFC_002819.png,0.559549218854303,0.38845424378989396,0.9015130674273691,0.40566972030135307,0.9224406713958992,0.9212799072277638,93.0,0.561075920139049,0.2894031601358989,3277.0,57100.0,4801.0,358.0
ANFC_002820.png,0.37320930244219364,0.22941445580297015,0.87828371289117,0.23694779134492136,0.9498400472101463,0.948593139649222,150.81975913933346,0.3554050338906548,0.27654391295996367,1003.0,61164.0,3230.0,139.0
ANFC_002821.png,0.4447800642920936,0.285991745742658,0.8319209040735022,0.30353001821604486,0.9578446662514373,0.9551239013678724,148.03040228277433,0.45203877720443103,0.32367115972525573,1178.0,61417.0,2703.0,238.0
ANFC_002822.png,0.5392480730628837,0.36915787220134444,0.8208812261394248,0.40149918027606013,0.9597308031780398,0.9553070068366196,73.38902240843976,0.5705448278688598,0.5069228109684643,1714.0,60893.0,2555.0,374.0
ANFC_002823.png,0.8058754059783085,0.6748671035140479,0.9005278786043339,0.7292278921013589,0.9659178800826257,0.9598693847662374,6.0,0.9279391352101769,0.6289427030421293,5459.0,57447.0,2027.0,603.0
ANFC_002824.png,0.7658503857962219,0.6205490622967452,0.8967007070116456,0.6683255269806315,0.9625107537561626,0.9573974609381501,10.0,0.8933357358524302,0.47566337686508975,4566.0,58178.0,2266.0,526.0
ANFC_002825.png,0.7536485697750351,0.6046838407864464,0.8579213184665176,0.6719758484622137,0.9456836516592139,0.9356079101572327,10.0,0.8631098796541659,0.6157974499510073,6455.0,54861.0,3151.0,1069.0
ANFC_002826.png,0.8277140335544825,0.7060683632425737,0.9301725848184542,0.7455875338296093,0.9735515331849979,0.9702148437504546,32.81152144312087,0.8590014373068728,0.6658339113895378,4689.0,58895.0,1600.0,352.0
ANFC_002827.png,0.7891421015953067,0.651721480003633,0.9593419062104119,0.6702338486365129,0.9585712388799865,0.9586334228521938,6.0,0.8706292768976044,0.6399014208482494,5073.0,57752.0,2496.0,215.0
ANFC_002828.png,0.7928206715308045,0.656754678331613,0.9457364341185426,0.6824720298771348,0.9603446555114883,0.9591369628912486,42.42640687119285,0.7951214703763135,0.6567761332470399,5124.0,57734.0,2384.0,294.0
ANFC_002829.png,0.78557874763908,0.6468750000298248,0.8503386255301056,0.7299847503116675,0.9498841302703058,0.936203002930661,5.0990195135927845,0.9125677013086877,0.6711728470596685,7659.0,53696.0,2833.0,1348.0
ANFC_002830.png,0.7913274488138378,0.6547078843371089,0.9332929048042666,0.6868491520846699,0.965257720048767,0.9628448486333796,40.01434550649945,0.8172234086079936,0.6103902616506025,4617.0,58484.0,2105.0,330.0
ANFC_002831.png,0.8512732719986252,0.7410581222378219,0.880738007397677,0.8237161789310166,0.9782678987767691,0.9681854248051731,5.0,0.925809995690613,0.7507323015980467,5967.0,57484.0,1277.0,808.0
ANFC_002832.png,0.7640410663649347,0.6181767416420247,0.927718416105653,0.6494573189132506,0.9606668531843282,0.9582672119146994,15.0,0.8913489843495797,0.49911085433465013,4428.0,58373.0,2390.0,345.0
ANFC_002833.png,0.7557221559745714,0.6073580427599636,0.853934026459513,0.6777709861778962,0.9452246947797173,0.934371948243189,10.0,0.8603382707158753,0.6255257361184622,6653.0,54582.0,3163.0,1138.0
ANFC_002834.png,0.8205221174927011,0.6956655395487756,0.9064690566980835,0.7494618314705312,0.9750094973824388,0.9697875976567111,5.0,0.9781749433695739,0.5601746239935922,4526.0,59030.0,1513.0,467.0
ANFC_002835.png,0.7477372940942822,0.597108969756446,0.7908689249922096,0.7090669015365023,0.9895903872503569,0.9834136962893157,15.02497228377968,0.7837001994584677,0.6565205055773187,1611.0,62838.0,661.0,426.0
ANFC_002836.png,0.6469696970142715,0.4781634939383793,0.8008752735852218,0.5426816353436387,0.965365673677505,0.9573364257819011,37.685535009840706,0.6994477766931712,0.4375060835266021,2562.0,60178.0,2159.0,637.0
ANFC_002838.png,0.8588303640725378,0.7525878160949283,0.807391225230768,0.9172699069457559,0.9933381076896002,0.9777526855472146,4.0,0.9557708040913071,0.7681526484863648,4435.0,59643.0,400.0,1058.0
ANFC_002839.png,0.780926675712792,0.6405904060366826,0.742197520418043,0.8239202658642999,0.9941294681710504,0.9851379394533519,11.659258061760362,0.8431478838693673,0.691804464254749,1736.0,62826.0,371.0,603.0
ANFC_002840.png,0.8675968387288909,0.7661554368833094,0.8273167101177304,0.9120000000180513,0.992869253016973,0.9792938232425036,3.605551275463989,0.9520661115495118,0.8050785198702485,4446.0,59733.0,429.0,928.0
ANFC_002841.png,0.8144044321615259,0.6869158879317456,0.7757255937332965,0.8571428571891342,0.9929014084508185,0.9815979003909059,6.0,0.8434097892650864,0.7691074149350703,2646.0,61684.0,441.0,765.0
ANFC_002842.png,0.8375082399740428,0.7204423023191261,0.8678278688975998,0.8092356688505619,0.9904325325838482,0.9849548339846047,6.0,0.891643870770795,0.8108369697718247,2541.0,62009.0,599.0,387.0
ANFC_002843.png,0.7682692308063671,0.6237314598949437,0.8585243553515314,0.6951856149375911,0.9832493943646683,0.9779357910159617,7.280109889280518,0.8347366734885322,0.6748850221816202,2397.0,61693.0,1051.0,395.0
ANFC_002844.png,0.8912557144299554,0.80384244233671,0.8442049014331855,0.9438607334215224,0.990033283347536,0.9658813476567707,2.8284271247461903,0.9827910861956057,0.9271619057117608,9163.0,54137.0,545.0,1691.0
ANFC_002845.png,0.8644827368639473,0.7613118399375973,0.8370614839460871,0.8937614200086451,0.9858076889550029,0.9672393798833125,4.0,0.9276539524667042,0.8615447387896861,6848.0,56541.0,814.0,1333.0
ANFC_002846.png,0.8900897682153504,0.801947529389832,0.8348693029628963,0.9531324725056783,0.9908582089553944,0.9624481201177606,3.0,0.9863320729868328,0.8668240559309096,9965.0,53110.0,490.0,1971.0
ANFC_002847.png,0.86579504935839,0.7633497357605842,0.7962170896496324,0.9486976217498644,0.9917658820323227,0.9603729248052922,3.0,0.9603082097598178,0.8687932600548534,8377.0,54562.0,453.0,2144.0
ANFC_002848.png,0.869718052005147,0.7694700013257134,0.8543884892295844,0.8856077554234739,0.9869081350495527,0.9728546142582268,7.0,0.9392738371012537,0.8400173234132057,5938.0,57819.0,767.0,1012.0
ANFC_002849.png,0.9189134707494374,0.849990676873952,0.8895502000302907,0.9502814258963642,0.9913722936677452,0.9754486083988122,2.0,0.9902402274464748,0.958779904250589,9117.0,54810.0,477.0,1132.0
ANFC_002850.png,0.8855796991396657,0.7946550313794514,0.8417910447913538,0.9341739688037857,0.9888306649020175,0.9655303955083385,3.0,0.9811170827769177,0.9011151715959455,8742.0,54535.0,616.0,1643.0
ANFC_002851.png,0.8568755846681227,0.7495908347264916,0.8021015762068925,0.9196787148709583,0.9902679781726345,0.9673156738286238,3.605551275463989,0.9700325185028748,0.830075402638222,6412.0,56982.0,560.0,1582.0
ANFC_002852.png,0.9151748695226977,0.8436151079277324,0.8998561151175198,0.9310242159655593,0.9873890874782277,0.9734649658207175,2.8284271247461903,0.9832583749765287,0.9133903549455357,9381.0,54416.0,695.0,1044.0
ANFC_002853.png,0.8406380921817082,0.7250868659172917,0.78215892057239,0.9085684430671249,0.9910814392010484,0.9698181152348356,5.656854249492381,0.9267732187262601,0.7008889058805295,5217.0,58341.0,525.0,1453.0
ANFC_002854.png,0.849272930659307,0.7380315917693765,0.8757208766038465,0.8243756786340424,0.9779180887375782,0.967102050781752,6.391338899868428,0.9266634007929706,0.8100729709431886,6074.0,57306.0,1294.0,862.0
ANFC_002855.png,0.8460180666757328,0.7331293864075706,0.9061387900564637,0.7933787731658463,0.9826179554393412,0.9773712158206579,5.534594000431324,0.9163859244949597,0.776209602570082,4074.0,59979.0,1061.0,422.0
ANFC_002856.png,0.8352017082410431,0.717035485175195,0.925468987675263,0.7609783213228213,0.971150136701871,0.9670257568364408,6.0,0.930633859887198,0.7961629246503622,5476.0,57899.0,1720.0,441.0
ANFC_002857.png,0.8513839328911772,0.7412258606647816,0.8385258358969366,0.8646425073722541,0.9885353066102247,0.9764862060550464,5.0,0.9440338363384557,0.7440159063757659,4414.0,59581.0,691.0,850.0
ANFC_002858.png,0.8157473439225915,0.6888288067237521,0.9084278768381803,0.7402271527020302,0.9668665566154555,0.9613647460943396,9.24098812476924,0.8816794232540037,0.7586263173425533,5605.0,57399.0,1967.0,565.0
ANFC_002859.png,0.8032223415787744,0.6711541913775665,0.7038780120760657,0.935217608812504,0.9905667249418967,0.9440917968758532,9.420010849702075,0.9045455335973005,0.6967049465748717,7478.0,54394.0,518.0,3146.0
ANFC_002860.png,0.8484458044855078,0.7367832168077592,0.8543626338139948,0.8426103647000842,0.9737772487435149,0.9569244384772199,4.47213595499958,0.9815360745035074,0.6694237929816053,7902.0,54811.0,1476.0,1347.0
ANFC_002861.png,0.8138764086459545,0.6861649280071828,0.8076304634106665,0.8202197149910601,0.9793679189031541,0.9614410400396509,5.0,0.9234493707882696,0.7224655575770135,5525.0,57484.0,1211.0,1316.0
ANFC_002862.png,0.8165869218613308,0.6900269542100325,0.7989437042613199,0.8350269727970108,0.97701249890784,0.9543762207038212,10.017456467392307,0.9007156209949877,0.7514989459992388,6656.0,55890.0,1315.0,1675.0
ANFC_002863.png,0.8722039731022366,0.7733703190223421,0.8932080307674917,0.8521650535046189,0.9741686249381513,0.9626007080083833,5.385164807134504,0.9683627213474876,0.8218439752902832,8364.0,54721.0,1451.0,1000.0
ANFC_002864.png,0.846757222125709,0.7342402123717938,0.834254837919797,0.8596400362735155,0.9811733648271705,0.963333129883372,5.0990195135927845,0.9220775992320702,0.7904088874537991,6639.0,56494.0,1084.0,1319.0
ANFC_002865.png,0.8584893960152246,0.7520643198878678,0.8654663666084689,0.8516240157662864,0.979039938823403,0.9651794433599065,4.0,0.9412447486127796,0.8545122944449208,6922.0,56332.0,1206.0,1076.0
ANFC_002866.png,0.8508838903006469,0.7404681590779446,0.8769975787073853,0.8262803695875123,0.9734094559680597,0.9612579345709038,4.0,0.9416578598558297,0.7339375230840556,7244.0,55753.0,1523.0,1016.0
ANFC_002867.png,0.8174645729745336,0.6912812540884465,0.8025266957734206,0.8329690915028147,0.9818296058555908,0.9636383056646174,7.280109889280518,0.9093483844230598,0.7797318224108654,5336.0,57817.0,1070.0,1313.0
ANFC_002868.png,0.8507255018981829,0.7402282947376654,0.8565710473840465,0.8449591998098237,0.9797040023435208,0.9656219482427122,6.0,0.9260908968240406,0.828029375312137,6420.0,56863.0,1178.0,1075.0
ANFC_002869.png,0.8188397728638882,0.6932503771028233,0.804859363050798,0.8333144476109559,0.973917977269563,0.9503479003913827,14.0017834423809,0.8866176586229301,0.7482639634399162,7354.0,54928.0,1471.0,1783.0
ANFC_002870.png,0.8266933934831125,0.7045842825021947,0.8396674584595067,0.8141141635443142,0.9810536199325802,0.9683380126957958,3.980277563773128,0.932812348305415,0.8108832720588017,4949.0,58512.0,1130.0,945.0
ANFC_002871.png,0.8662892836315772,0.764118457327351,0.855985598578374,0.8768440463808161,0.9838120466077354,0.9686431884770411,4.206780168668776,0.9459772416935842,0.8607330917726963,6657.0,56824.0,935.0,1120.0
ANFC_002872.png,0.8319762380379999,0.712293931978929,0.760509315629575,0.9182681438030446,0.986819797648586,0.9499359130867016,8.653617263485982,0.9019388699909968,0.7713873783634365,8123.0,54132.0,723.0,2558.0
ANFC_002873.png,0.8134975711473371,0.6856265536356738,0.8668885191593847,0.7663016833197742,0.9762170073348709,0.9671936035161257,5.385164807134504,0.8654563241374699,0.7503406588076638,4689.0,58697.0,1430.0,720.0
ANFC_002874.png,0.8660462323706967,0.7637403367824059,0.8173164098121808,0.9209551781482627,0.9890852024264867,0.9659576416020821,3.605551275463989,0.9703334193650819,0.8201027674262042,7212.0,56093.0,619.0,1612.0
ANFC_002875.png,0.8376249140888476,0.7206149927473967,0.788551518189293,0.893211547147811,0.9829341695052723,0.9531402587897776,5.385164807134504,0.9398176452121398,0.7410009059610292,7921.0,54544.0,947.0,2124.0
ANFC_002876.png,0.8333877284731244,0.7143656455847859,0.8864780420263013,0.7862971516880221,0.9767795901300413,0.9688415527348505,6.324555320336759,0.9360205346106242,0.8422362901876997,5107.0,58387.0,1388.0,654.0
ANFC_002877.png,0.838980316241434,0.7226236798529602,0.8342959825652296,0.8437175493453118,0.9791497099319569,0.9619293212896435,4.0,0.9330282022018873,0.819486441225031,6500.0,56541.0,1204.0,1291.0
ANFC_002878.png,0.8270154522931294,0.7050522992199475,0.7936243474626653,0.863339777686885,0.9799939858139495,0.9543914794928835,12.0,0.8997264433023362,0.805705964653452,7145.0,55402.0,1131.0,1858.0
ANFC_002879.png,0.8384587684668017,0.7218501984471912,0.8900611620963209,0.792511912894144,0.9741677401862132,0.9657745361333349,8.54400374531753,0.9059578126797849,0.846409861175652,5821.0,57472.0,1524.0,719.0
ANFC_002880.png,0.8538626852248692,0.7449916115913361,0.8777906976886289,0.8312045805074648,0.9730750316149172,0.9605712890631017,3.605551275463989,0.960713384338491,0.7731679739297147,7549.0,55403.0,1533.0,1051.0
ANFC_002881.png,0.8156580787021065,0.6887015177415737,0.7746585736248535,0.8612399831489892,0.9828729090028654,0.9577484130865823,8.385823382987962,0.9273189005449735,0.7942900590717729,6126.0,56641.0,987.0,1782.0
ANFC_002882.png,0.8300516544862655,0.7094771813508063,0.7752937804743198,0.893132291449138,0.9823675752241303,0.9492950439460863,5.0990195135927845,0.9409006107359126,0.7651122900493981,8115.0,54098.0,971.0,2352.0
ANFC_002883.png,0.8706582230022397,0.770943075654895,0.7969436150014152,0.9593994502094736,0.9967916046990158,0.979431152344064,3.1622776601683795,0.9592544461711398,0.7731242317928017,4537.0,59651.0,192.0,1156.0
ANFC_002884.png,0.8745380635740448,0.7770481037962489,0.9016955610779777,0.8489686098925617,0.9860334732199971,0.9792785644534413,3.1622776601683795,0.9678795841012239,0.8462796323303764,4733.0,59445.0,842.0,516.0
ANFC_002885.png,0.8814729574328164,0.7880658436549437,0.8654614983720734,0.8980880231064055,0.99054915276934,0.9795684814456244,3.0,0.9881097136500538,0.8539507030196195,4979.0,59218.0,565.0,774.0
ANFC_002886.png,0.748625495477009,0.5982425667111226,0.7051668072136377,0.7977926148252088,0.9740709031507335,0.9400024414071656,22.80350850198276,0.8315672179624207,0.7174240389881611,5855.0,55749.0,1484.0,2448.0
ANFC_002887.png,0.8248823837019811,0.7019572954068108,0.7905811623508792,0.8622950819860252,0.9824854045040574,0.9591064453131241,8.54400374531753,0.9134812120286433,0.8299555899019752,6312.0,56544.0,1008.0,1672.0
ANFC_002888.png,0.8047293092840866,0.6732611412251914,0.7805408015716392,0.830464937088304,0.9769440368899437,0.9521179199226057,6.324555320336759,0.9203251834550791,0.7634617076014778,6466.0,55932.0,1320.0,1818.0
ANFC_002889.png,0.7206370272295424,0.5632780083553841,0.6204827882273272,0.8593471810367266,0.9878534210303604,0.9486083984382843,23.436071805927917,0.7785893612529096,0.6488353944477281,4344.0,57824.0,711.0,2657.0
ANFC_002890.png,0.7862971641119579,0.647849820310498,0.7313993687462199,0.8501048218291222,0.985428731552648,0.9596405029303035,6.0,0.8849392578963445,0.748749526403108,4866.0,58025.0,858.0,1787.0
ANFC_002891.png,0.6776092527406601,0.5124122761587502,0.5375233491333344,0.9164481079212349,0.9920971028618394,0.9289703369151464,32.0,0.7686593543059418,0.5839845554757445,4892.0,55989.0,446.0,4209.0
ANFC_002892.png,0.7651736449395348,0.6196609278985857,0.6957355762585605,0.8500090139084173,0.9858404669925315,0.9558410644537989,10.737327303733192,0.8949775159630422,0.72316952628584,4715.0,57927.0,832.0,2062.0
ANFC_002893.png,0.7985439417681465,0.6646468144334621,0.7176371623780132,0.9000117219669427,0.9844448091619811,0.9408874511727771,10.0,0.8934077770083283,0.657321225567835,7678.0,53984.0,853.0,3021.0
ANFC_002894.png,0.8644106291319089,0.7612000000477599,0.8687514266448866,0.8601129943818953,0.9898781783993152,0.9817810058596531,5.084166586553858,0.9430085990737552,0.7366995587902705,3806.0,60536.0,619.0,575.0
ANFC_002895.png,0.779691106021713,0.6389292989121532,0.6826235624238036,0.9089403973886836,0.9964697764727215,0.9810638427737266,112.15803977044295,0.8667987100780953,0.6532376225111499,2196.0,62099.0,220.0,1021.0
ANFC_002896.png,0.7855769230872319,0.6468725257603426,0.6802664446560978,0.9294653014869778,0.9884168441507227,0.9319458007822885,9.055385138137417,0.8821006890276536,0.6990066333465021,8170.0,52906.0,620.0,3840.0
ANFC_002897.png,0.8657002976033694,0.7632024374131343,0.8117011701509089,0.9273961332934192,0.9941148030210547,0.9786529541018884,4.0,0.9763461380822719,0.7585012788804768,4509.0,59628.0,353.0,1046.0
ANFC_002898.png,0.8644278607246211,0.7612267251693221,0.878264532485988,0.8510204082240733,0.9942212089548428,0.9900207519532774,13.912042388761662,0.8661505985012444,0.8244887364744795,2085.0,62797.0,365.0,289.0
ANFC_002899.png,0.7283632346120712,0.5727761688396544,0.6353956306558293,0.8531985702140763,0.9782035796643936,0.9212188720715148,13.401459104824237,0.8425551175020565,0.6338609507053693,6922.0,53451.0,1191.0,3972.0
ANFC_002900.png,0.877660875963095,0.7819925877955106,0.9001254705394918,0.8562902841116518,0.9902194927785053,0.9847412109377329,4.449186428211519,0.9592551582390798,0.7966185881205204,3587.0,60949.0,602.0,398.0
ANFC_002901.png,0.8789407314251911,0.7840269967064015,0.9131004367191701,0.8472447326388798,0.994039148720962,0.9912109375001342,4.123105625617661,0.9582202353771969,0.8375240958984912,2091.0,62869.0,377.0,199.0
ANFC_002902.png,0.80722605186422,0.676763650985746,0.7315812151091853,0.9003181336689724,0.9970260223048798,0.9876251220705015,3.605551275463989,0.9609311174997521,0.7759719717557247,1698.0,63027.0,188.0,623.0
ANFC_002903.png,0.7700534759892923,0.6260869566631052,0.759633027633196,0.7807637907681454,0.9926605214976851,0.9849090576174179,4.3344387942713976,0.9554837485794733,0.7297822854703352,1656.0,62891.0,465.0,524.0
ANFC_002904.png,0.8014234875915958,0.6686460808912724,0.7523385301771321,0.8573604061637764,0.9955601902324887,0.9872283935548825,5.0,0.9273043733854428,0.7443450011395887,1689.0,63010.0,281.0,556.0
ANFC_002905.png,0.8193103448774316,0.6939252337878855,0.8839285714976616,0.7634961440804647,0.9927962916563393,0.9900054931642152,7.031980515339459,0.898158260255026,0.8027264838610491,1485.0,63396.0,460.0,195.0
ANFC_002906.png,0.904484463285268,0.8256244964019944,0.8601410342746573,0.953648548035434,0.9958207452165857,0.983489990234627,3.1622776601683795,0.999999497105597,0.8275583687229473,5123.0,59331.0,249.0,833.0
ANFC_002907.png,0.7795623180445607,0.6387563491397943,0.9477049554812275,0.6620931717195129,0.9653678237983326,0.9641876220708591,10.261473251156486,0.9242419244845962,0.5449422288975607,4150.0,59039.0,2118.0,229.0
ANFC_002908.png,0.8761736049711095,0.7796343001608395,0.9053633534861133,0.8488072764975446,0.9853345096801336,0.9786682128909506,4.47213595499958,0.9641941651674159,0.727080175036957,4946.0,59192.0,881.0,517.0
ANFC_002909.png,0.7035292026221416,0.5426494789436849,0.9625395281044661,0.554356962797092,0.9482132682141113,0.9491119384773391,27.459060435491963,0.7863243033429153,0.5219471459142352,3957.0,58244.0,3181.0,154.0
ANFC_002910.png,0.8941979522274576,0.8086419753381725,0.9053213545429645,0.8833445718335562,0.9884180223607749,0.9810791015627888,3.605551275463989,0.9906537030025546,0.799903814223225,5240.0,59056.0,692.0,548.0
ANFC_002911.png,0.7398758224687354,0.5871451684678415,0.9417315404714008,0.609279609339243,0.958236129011889,0.9571685791022162,30.0,0.779263736013958,0.6408836311407796,3992.0,58737.0,2560.0,247.0
ANFC_002912.png,0.7527935098918725,0.6035837015704979,0.6597799839469037,0.8763364219749935,0.9880513756415403,0.9507141113288772,55.0,0.7920178734247771,0.698984875895476,4918.0,57388.0,694.0,2536.0
ANFC_002913.png,0.8961606998386261,0.8118579395914711,0.8662699655915221,0.9281879194871853,0.9965673772517112,0.9902191162110868,3.0,0.9959011352797114,0.8864460303777478,2766.0,62129.0,214.0,427.0
ANFC_002914.png,0.8437761069503158,0.729768786175981,0.866580866609485,0.8221408221770165,0.9856424746199421,0.9771728515628484,3.0,0.959150552075071,0.8849019066570233,4040.0,60000.0,874.0,622.0
ANFC_002915.png,0.8931710615370884,0.8069639584900788,0.880813468931353,0.9058803360353368,0.9907788434084556,0.9807128906252944,4.098484500494123,0.9340946770124947,0.8836972150246912,5284.0,58988.0,549.0,715.0
ANFC_002916.png,0.8760146427063481,0.7793826112207922,0.829665360316652,0.9278489548456342,0.9965605361706784,0.988113403320494,5.0,0.9669574857438811,0.8535224112670414,2752.0,62005.0,214.0,565.0
ANFC_002917.png,0.7939250118847722,0.658271682723395,0.8338983051178668,0.7576086956960854,0.9778919713821997,0.9668731689458181,18.027756377319946,0.8708132290254683,0.8164980080560706,4182.0,59183.0,1338.0,833.0
ANFC_002918.png,0.8009243975073519,0.6679515418959318,0.7580065615125752,0.8489938757919521,0.9854062737805799,0.9631958007818117,17.46424919657298,0.8091300651120756,0.7333960836972996,4852.0,58272.0,863.0,1549.0
ANFC_002919.png,0.8685571048302433,0.7676543894301705,0.8780487805264338,0.8592684439369905,0.9927219096171352,0.9871978759767579,4.0,0.9960624881317881,0.7935784556484038,2772.0,61925.0,454.0,385.0
ANFC_002920.png,0.7804504073042213,0.6399497093132249,0.7706283119283444,0.7905261114753395,0.9820918807677407,0.9650421142583461,12.168927244572016,0.8755755356228453,0.7588810978079615,4072.0,59173.0,1079.0,1212.0
ANFC_002921.png,0.7869286368943369,0.6487076200656751,0.6984098301954444,0.9011424574723379,0.992933568881155,0.9680633544926749,8.0,0.8993802279605728,0.6697591008592417,3865.0,59578.0,424.0,1669.0
ANFC_002922.png,0.8393204513241707,0.7231284916819823,0.8130653266801343,0.8673277941926218,0.9919585418157132,0.981094360351851,5.507425056195561,0.9342126551801848,0.7746451733168502,3236.0,61061.0,495.0,744.0
ANFC_002923.png,0.8227547495873537,0.6988813497709735,0.8081000848583332,0.8379507476169852,0.9878822755674469,0.9749450683597574,13.171397796867335,0.8912050159056719,0.7557475315293563,3811.0,60083.0,737.0,905.0
ANFC_002924.png,0.8139381985739713,0.6862527716765977,0.7348634745281235,0.9120825147563648,0.9940808835687629,0.9740905761722705,6.810332556124564,0.9340787987828453,0.7259075366467697,3714.0,60124.0,358.0,1340.0
ANFC_002925.png,0.881830686522217,0.7886378886627962,0.851690821291862,0.9141820067632404,0.9946087693010195,0.9855804443361577,3.1622776601683795,0.9549842631909305,0.8614239443816802,3526.0,61065.0,331.0,614.0
ANFC_002926.png,0.8444512288437718,0.7307793924093053,0.8939883646108635,0.8001157073184507,0.988933730502083,0.9844512939455499,8.824590584964326,0.8922600945900411,0.8444733945049198,2766.0,61751.0,691.0,328.0
ANFC_002927.png,0.8349869451912549,0.7167189601710624,0.820420728624828,0.8500797448564381,0.9908498004479241,0.9807128906252944,4.0,0.9829565479710609,0.692301330214049,3198.0,61074.0,564.0,700.0
ANFC_002928.png,0.821029692206343,0.6963955638409436,0.7810313553301292,0.8653459661598203,0.9923958688004865,0.9799499511721811,6.324555320336759,0.9276637714186304,0.7364194392550649,3014.0,61208.0,469.0,845.0
ANFC_002929.png,0.8462734777071093,0.7335130651734729,0.8369616659164785,0.8557948221979688,0.990278910455223,0.9803924560549868,5.0,0.9413328325188715,0.8260890197263742,3537.0,60714.0,596.0,689.0
ANFC_002930.png,0.8909487459254432,0.803343166223367,0.8364474021406585,0.9530475357383938,0.997387593503101,0.9877929687501864,2.8284271247461903,0.9700568870981864,0.8990314843660027,3268.0,61468.0,161.0,639.0
