experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001012.png,0.8465869106371157,0.7339841367011611,0.9049195125763624,0.7953193177581226,0.9737132571452443,0.9667358398442577,8.502837958159189,0.921675108880986,0.7722342389944932,6015.0,57341.0,1548.0,632.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001013.png,0.7565285235781115,0.6084003838777293,0.8721693121828392,0.6679633682090961,0.9269514673906688,0.9190521240246727,25.317977802344327,0.8863014730084811,0.5928208321914021,8242.0,51989.0,4097.0,1208.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001014.png,0.8174096068624592,0.6912026443115178,0.8921890384072704,0.7541961437263007,0.9335682687273456,0.9258728027355062,7.0710678118654755,0.9084707605047814,0.658800333862535,10874.0,49804.0,3544.0,1314.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001015.png,0.8095705336323659,0.680065939660153,0.8713949143008047,0.7559376982341294,0.9349390347016563,0.9230041503918,11.011340254296815,0.866774911245468,0.6105403845556908,10726.0,49764.0,3463.0,1583.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001016.png,0.8569698437775845,0.7497351133979937,0.9509474533058799,0.779896395924182,0.965625268956612,0.963958740234925,6.0,0.9608079260746942,0.6874450470598896,7076.0,56098.0,1997.0,365.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001017.png,0.726396627027737,0.5703475999392805,0.8057906459013596,0.6612446313020885,0.9344543461359633,0.9168243408215817,17.46424919657298,0.8263847382307655,0.6451829403944992,7236.0,52849.0,3707.0,1744.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001018.png,0.7841587636202951,0.6449516105990935,0.8739479350289736,0.7111004937321946,0.934415560939759,0.9249877929698948,44.277941172469,0.8489345738457641,0.6065411756127603,8930.0,51690.0,3628.0,1288.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001019.png,0.7921764604604439,0.6558710229950157,0.8973257856824784,0.7090853000378617,0.9317778983553666,0.9263916015636233,47.0,0.8235289179931881,0.5715088005012988,9194.0,51518.0,3772.0,1052.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001020.png,0.65921787711938,0.4916666667209758,0.9723219945125032,0.4986455737892897,0.9239017811633653,0.9273986816417329,61.0,0.6935060247667166,0.44421802907337743,4602.0,56176.0,4627.0,131.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001021.png,0.8244706714483282,0.7013612093177889,0.8726490128312296,0.7813337801791778,0.9524148115744605,0.9394073486337372,6.0,0.9008067132903061,0.6816703017626957,9326.0,52239.0,2610.0,1361.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001022.png,0.863808957415078,0.7602673538605035,0.9020638257307411,0.8286667251971679,0.9645542037413373,0.9545745849616307,4.0,0.9558915615286115,0.8362933023519384,9441.0,53118.0,1952.0,1025.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001023.png,0.8384379785693263,0.7218193803821622,0.8917975567316117,0.7911033130569611,0.9644544352932957,0.9549255371100629,5.385164807134504,0.8958666371442424,0.7892532649314333,7665.0,54917.0,2024.0,930.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001024.png,0.8367966656840252,0.7193898444185719,0.9247269377648735,0.7641365811478755,0.96256278371399,0.9581756591803258,4.242640687119285,0.939668915115469,0.7467817918479716,7027.0,55768.0,2169.0,572.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001026.png,0.8141511298626951,0.6865555555903827,0.908943807015454,0.737262856492392,0.9625114917095831,0.9569549560553444,4.123105625617661,0.9425255869846182,0.7283928023184232,6179.0,56536.0,2202.0,619.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001027.png,0.8332618945635122,0.7141807494699353,0.9222011385273053,0.7599687255856162,0.9441777583834429,0.9406433105477808,5.0,0.9465052005933889,0.770333761661148,9720.0,51926.0,3070.0,820.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001028.png,0.7263564131792801,0.5702980179972695,0.9276353937228765,0.5968512162664639,0.905065626484194,0.9080352783217158,25.05990430597668,0.8150663245202311,0.5234009509805523,7999.0,51510.0,5403.0,624.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001029.png,0.7365703002513002,0.5829927066135295,0.8570755272938523,0.6457741477587203,0.9300601237544907,0.920608520509024,17.019101137852164,0.7750993967977876,0.5202602092231154,7274.0,53059.0,3990.0,1213.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001030.png,0.8407865261826605,0.7253077583935509,0.8399502693874886,0.8416244498096815,0.9643358081957634,0.9414367675790187,6.0,0.9286175225178573,0.736273224681257,10134.0,51564.0,1907.0,1931.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001032.png,0.5626693767678405,0.3914683008740353,0.758447488694773,0.4472267098957387,0.9675906923883498,0.9606018066412263,100.99603882718365,0.5610686108575834,0.41788431906740986,1661.0,61293.0,2053.0,529.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001033.png,0.776134369525523,0.6341663253015044,0.7396082178898226,0.816455696218666,0.9605874136441431,0.9182434082043726,37.39314494539977,0.811684309240908,0.43267113502313753,9288.0,50890.0,2088.0,3270.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001034.png,0.7280063405340438,0.5723348816616818,0.8250857423117612,0.6513666839026088,0.9544880750011868,0.9423980712899416,13.0,0.7144146983194841,0.4806046502191134,5052.0,56709.0,2704.0,1071.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001035.png,0.7289741767674752,0.5735321529219883,0.7992207792729297,0.6700783972843906,0.97544013228325,0.9650878906255328,8.237013576088449,0.8514107992514793,0.611967848193354,3077.0,60171.0,1515.0,773.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001036.png,0.7551040536783604,0.6065599747097828,0.9430894309083298,0.6296052632188148,0.9633684142042818,0.9621124267583907,51.332987264777714,0.8401623840009379,0.6022928085276388,3828.0,59225.0,2252.0,231.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001037.png,0.800741948187244,0.6676977878076774,0.788902425541156,0.8129422506490593,0.9709947440145292,0.945907592774263,5.0990195135927845,0.9273442979220857,0.7709243645061014,7123.0,54868.0,1639.0,1906.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001038.png,0.6217788861442382,0.4511459590419033,0.9585647159422117,0.4601189256243471,0.9134650146265905,0.9166870117200213,44.95315970176516,0.7513630641807932,0.4421879877195293,4488.0,55588.0,5266.0,194.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001039.png,0.6878395320334643,0.5242038218075784,0.7738598966742549,0.619029710560726,0.9840243498559507,0.9772033691409729,31.136785617717198,0.7838389910725359,0.7029063093735719,1646.0,62396.0,1013.0,481.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001135.png,0.6881631812415614,0.5245798650032072,0.9803346052303098,0.5301587302333081,0.9523571922942208,0.9538116455085174,14.317821063276353,0.8053100876381618,0.49216088241854633,3340.0,59169.0,2960.0,67.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001137.png,0.6438879980703235,0.47480443888033386,0.879380053948996,0.5078809107787738,0.9595799769856863,0.9559478759772347,13.0,0.6656700046858293,0.5481476521733603,2610.0,60039.0,2529.0,358.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001138.png,0.5550935551320951,0.3841726619443438,0.7252150294872758,0.4496211058869462,0.9358290519988247,0.9216308593761959,93.42510282082145,0.5406779049459584,0.26235271134182825,3204.0,57196.0,3922.0,1214.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001139.png,0.7032090199737026,0.5422685928916173,0.8680942184436629,0.5909620991849909,0.9538987283548467,0.9477844238289218,12.668813495844603,0.7919007643449874,0.5853140599077647,4054.0,58060.0,2806.0,616.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001140.png,0.7981241625951179,0.6640654032582561,0.9467549669015218,0.689828218550506,0.973980343582941,0.9724121093754211,5.830951894845301,0.9265154761484368,0.7086518097595313,3574.0,60154.0,1607.0,201.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001143.png,0.6381156317324337,0.4685534592074555,0.6502067065571412,0.6264660323906912,0.97241018600287,0.9510040283210602,29.04641729632759,0.7242877167928815,0.5928211996112447,2831.0,59494.0,1688.0,1523.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001144.png,0.49955911827658844,0.3329415536560592,0.5781076067573083,0.439802399514495,0.9340105742703753,0.9047393798842661,81.23213152958371,0.5639920089985577,0.374439510453932,3116.0,56177.0,3969.0,2274.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001145.png,0.5573223228009029,0.3863110462323333,0.660283097489533,0.482140142957571,0.943901073570047,0.9231109619152358,47.38143096192854,0.6400961273757713,0.47472824163802124,3172.0,57325.0,3407.0,1632.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001146.png,0.545499875399464,0.3750428523525809,0.8082748430704563,0.41166509888773933,0.9502299893369267,0.944366455078974,48.0,0.5785412092438615,0.4518995478607505,2188.0,59702.0,3127.0,519.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001147.png,0.5841396148309848,0.41256865507567136,0.8815502183729393,0.43678160927156434,0.9326836048627378,0.9298248291026334,50.418197965356086,0.6572744296635733,0.5118743745855557,3230.0,57707.0,4165.0,434.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001148.png,0.5883698761509304,0.41680172895278184,0.7065018316362172,0.50408363296175,0.9760386412429594,0.9670562744145653,12.0,0.49737943131202805,0.398177528599413,1543.0,61834.0,1518.0,641.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001149.png,0.48161161876748376,0.3171860538978137,0.9089301503899821,0.3275971958803069,0.9672385684346365,0.9662322998052029,21.06297092908383,0.593855092195844,0.35423258955477077,1028.0,62295.0,2110.0,103.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001150.png,0.8101176262660195,0.6808384124155139,0.940258673795882,0.711622125588623,0.9694057529058039,0.9672393798833125,4.47213595499958,0.9247127121947785,0.6744685086353394,4580.0,58809.0,1856.0,291.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001151.png,0.8190022135297689,0.6934832756926679,0.8736982320327321,0.7707509881667823,0.9625336080176938,0.9513397216804301,6.227838204321321,0.9149068500351546,0.6679733149343373,7215.0,55132.0,2146.0,1043.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001152.png,0.6479211728796151,0.4792036973056511,0.9492957746835945,0.4917913172229875,0.9782737538215379,0.9776458740237787,80.30933059690388,0.6920816553803277,0.6223035406207033,1348.0,62723.0,1393.0,72.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001155.png,0.5592298033264643,0.3881464266147305,0.7933491687278904,0.4318034907494498,0.9581495000800166,0.9517974853522981,62.82194008599662,0.667780763995058,0.5179818067587856,2004.0,60373.0,2637.0,522.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001156.png,0.6862699339022739,0.5223827570437728,0.78029364942857,0.6124687587319538,0.9533924486088975,0.9384613037118766,12.165525060596439,0.7951347491672127,0.5835410027788225,4411.0,57092.0,2791.0,1242.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001157.png,0.6479540918602852,0.47923971222010703,0.7205882353716458,0.588621940256432,0.9706936640190742,0.9569396972662821,9.439266316901453,0.684201114440393,0.5631470386862881,2597.0,60117.0,1815.0,1007.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001158.png,0.6246756732911626,0.45420244607673654,0.6760263362362458,0.580575419993252,0.9582256675286851,0.9359893798837893,14.317821063276353,0.7179776440356004,0.5337141932545456,3491.0,57850.0,2522.0,1673.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001159.png,0.7844488719086506,0.6453442013249452,0.8039735099554113,0.7658500683665388,0.960567320632471,0.9389190673837446,8.0,0.882347189161469,0.6733581183748841,7284.0,54249.0,2227.0,1776.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001160.png,0.7018057589431667,0.5406015038457516,0.6454219031316377,0.7689839572810203,0.9858546168961059,0.9627075195318191,21.67409106642559,0.8580908943418201,0.7066789685791705,2876.0,60216.0,864.0,1580.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001161.png,0.424858429007571,0.26972713877770516,0.32224669618452717,0.6233489562746704,0.9855072463770492,0.9395599365243599,75.88047294098222,0.7087293778898972,0.1898986724246833,1463.0,60112.0,884.0,3077.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001162.png,0.7711771177369442,0.6275738586163699,0.7876404494859234,0.7553879310872008,0.9814196378878726,0.9682617187504844,7.83871222452063,0.9240542016666784,0.6996303975159328,3505.0,59951.0,1135.0,945.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001163.png,0.7594806265705399,0.6122279449057604,0.7414486922049398,0.7784114913860558,0.9826800515143368,0.9643859863286686,32.40747730516642,0.801429182898932,0.5626075706537231,3685.0,59517.0,1049.0,1285.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001164.png,0.7807854448878649,0.6404003640326841,0.7653327534220676,0.7968750000459974,0.9852801207787377,0.9698486328129602,64.62582636015172,0.8073007480593619,0.5263467972612836,3519.0,60041.0,897.0,1079.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001165.png,0.7450515586410985,0.5936909709872136,0.7595456742968715,0.7311002559360082,0.9811720251477056,0.9671783447270634,8.602325267042627,0.8935379599808139,0.5668002224494021,3143.0,60242.0,1156.0,995.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001166.png,0.6908527132262244,0.527711984953171,0.8382242288042798,0.5875527427248015,0.9751264353195851,0.9695739746098394,8.94427190999916,0.8257415178628572,0.5692688671577032,2228.0,61314.0,1564.0,430.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001167.png,0.6895833333627288,0.526232114535882,0.8824527387584942,0.5658999068128846,0.9545188080124651,0.9499816894538883,20.213834754290815,0.8234774101173877,0.5480054775247117,3641.0,58617.0,2793.0,485.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001169.png,0.7581458495191868,0.6104950804918795,0.7929006085612776,0.7263099220129486,0.9756954756958767,0.9619445800787058,10.012468905280222,0.8879336477342727,0.7090800934099513,3909.0,59133.0,1473.0,1021.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001170.png,0.6560121766124791,0.4881087203877443,0.8728230053167991,0.5254815899718406,0.9691439263010903,0.9655151367192764,6.970820393249897,0.7855267591694565,0.6255147745939942,2155.0,61121.0,1946.0,314.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001171.png,0.4589507409974067,0.29781704799952785,0.7140186917669665,0.3381528476429175,0.9649152993076142,0.9587707519537542,19.235384061671343,0.6095924040689351,0.4206943980569893,1146.0,61688.0,2243.0,459.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001172.png,0.7731536530884987,0.6301959940490639,0.8374356039389137,0.7180368098851443,0.981480287547444,0.9738006591800874,19.879603482836025,0.83603345388949,0.6941517163622296,2926.0,60893.0,1149.0,568.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001178.png,0.503410962184967,0.33637221010116747,0.6945796820205843,0.39476111429722166,0.9474661756473066,0.9355773925791081,82.06397350143517,0.6077999947766173,0.4431443108246622,2140.0,59174.0,3281.0,941.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001179.png,0.6314315716430816,0.4613810743065522,0.8578221588883396,0.4995846027417379,0.9715132502014485,0.9678649902348655,35.86711495982375,0.7370252858469153,0.616193554564754,1804.0,61626.0,1807.0,299.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001298.png,0.9028471242938275,0.8229000208557702,0.874483165986822,0.9331127393103984,0.983670564702576,0.9611053466802811,9.0,0.9468381470956674,0.6004880515938603,11844.0,51143.0,849.0,1700.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001299.png,0.8049897363121749,0.6736257928405897,0.848441140591541,0.7657720809367342,0.9586186154316186,0.9434661865243003,12.649110640673518,0.8839753314030704,0.5391893620635619,7647.0,54184.0,2339.0,1366.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001300.png,0.7716470001851714,0.6281964551984581,0.8214791224661219,0.7275148856584903,0.9709605236795978,0.9580688476568899,7.810249675906654,0.8110532927138554,0.6811474790645459,4643.0,58145.0,1739.0,1009.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001301.png,0.5936073059660033,0.42207792213845013,0.5164680251805116,0.6978354978878206,0.9697746522791164,0.9158020019544099,70.16578117024656,0.5187443376353087,0.2762279285938526,4030.0,55988.0,1745.0,3773.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001302.png,0.4447935650446306,0.28600290938370754,0.33071675550596047,0.6790099770377954,0.9694902890495215,0.8651885986348696,58.938432820654896,0.5149503438352528,0.280940643665359,3539.0,53162.0,1673.0,7162.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001303.png,0.4384089714877862,0.2807450629173311,0.3574796400403658,0.5667044168591835,0.9673198148185367,0.9021911621108676,50.80354318352215,0.4223653399500466,0.299946529583694,2502.0,56624.0,1913.0,4497.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001304.png,0.49979105735482837,0.3331476324977305,0.7360000001624616,0.37836127827321697,0.9692541190097284,0.9634704589849326,100.2925715323078,0.4978899195447628,0.33095863091383493,1196.0,61946.0,1965.0,429.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001305.png,0.7771851529577463,0.6355705893474148,0.8637793370762691,0.7063711911938323,0.9758317997495916,0.9687652587895392,140.99325204786876,0.6537212386323471,0.35738486330129066,3570.0,59919.0,1484.0,563.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001306.png,0.8161227697313375,0.6893643605045503,0.8303235515744313,0.8023995637516089,0.9819495184327143,0.9696502685551507,81.83486729418921,0.8774767798922221,0.6324740542244678,4414.0,59133.0,1087.0,902.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001307.png,0.7717117006357044,0.6282822209232028,0.799209586971034,0.7460430798826558,0.9630104693898113,0.9434051513680511,9.0,0.785192851891177,0.6349872635044269,6269.0,55558.0,2134.0,1575.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001308.png,0.8413619520491252,0.7261646150463233,0.859325906903838,0.8241336803418526,0.978064031161751,0.9653778076177159,4.0,0.9735920707798121,0.7881575307788066,6017.0,57250.0,1284.0,985.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001309.png,0.7507367137739318,0.600943549763959,0.889049338173514,0.6496658459990035,0.9675469607864396,0.9625701904302587,13.416407864998739,0.8437301115496025,0.6902763455387279,3694.0,59389.0,1992.0,461.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001310.png,0.7380433835928178,0.58484053574695,0.8466919848397577,0.6541074738026393,0.962995390944394,0.9541168212897627,14.010700654285458,0.8011880324240342,0.5454000680565045,4236.0,58293.0,2240.0,767.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001311.png,0.5448563281920535,0.3744347302721684,0.8533150120737496,0.4001933302077987,0.9405508982045421,0.9366760253915913,115.2336681089489,0.6463522654438755,0.40242838442060563,2484.0,58902.0,3723.0,427.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001312.png,0.7019778099660418,0.5408057084077886,0.8062943262840658,0.6215615924104627,0.9637028054541869,0.9528656005866568,31.830449926041016,0.760678782010905,0.6728260602548497,3638.0,58809.0,2215.0,874.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001313.png,0.7150522451553184,0.5564835165485006,0.7929018789576404,0.6511229213696,0.9664998518426481,0.9538116455085174,9.0,0.7538015465579722,0.7330013829920333,3798.0,58711.0,2035.0,992.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001314.png,0.7691926696955936,0.6249496983400605,0.8025839794301892,0.7384688541424305,0.991352337227538,0.9857788085939672,9.0,0.8364769949645149,0.715894381418942,1553.0,63051.0,550.0,382.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001315.png,0.8892012779623514,0.8005062126322473,0.89873417722827,0.8798684876226772,0.9835623075062538,0.9735412597660288,4.123105625617661,0.9463489959969498,0.8873610254631485,6958.0,56844.0,950.0,784.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001316.png,0.7463301299109553,0.5953163171093154,0.8071958880859856,0.6939998036242758,0.9451224881572159,0.9266967773448687,5.0,0.9024166407528503,0.6482320345877467,7067.0,53665.0,3116.0,1688.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001317.png,0.7151983860599869,0.5566605601788378,0.9051063830191036,0.5911617566450357,0.9767195264777526,0.9741516113285196,45.18517427523783,0.9034587237236912,0.6577601972738162,2127.0,61715.0,1471.0,223.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001318.png,0.6832915042621194,0.5189390867451587,0.7758913412835446,0.6104379353486845,0.9287310176308478,0.9095001220716935,14.142135623730951,0.83665544429247,0.49975038919009085,6398.0,53207.0,4083.0,1848.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001319.png,0.7031463748515621,0.5421940928806618,0.6907570554441157,0.7159882371589555,0.9688132021283704,0.9403991699227845,15.033296378372908,0.7574066068991153,0.31520752532887153,4626.0,57004.0,1835.0,2071.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001321.png,0.8117044474967441,0.6830829634958107,0.891500501293138,0.7450195494558723,0.951572694001811,0.9433441162118021,8.246211251235321,0.9126501234941328,0.7838871089747699,8003.0,53820.0,2739.0,974.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001322.png,0.7697014802141982,0.625621723400239,0.9065056486352735,0.6687742492213287,0.9618390119538783,0.9575042724615861,8.61942259919036,0.8715759145198124,0.716454318279378,4654.0,58097.0,2305.0,480.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001324.png,0.6899918633350293,0.526708074607654,0.5769688723291428,0.858082469046779,0.9905962418493958,0.9534912109382098,102.36060674579262,0.8630870708750894,0.310373515408191,3392.0,59096.0,561.0,2487.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001325.png,0.8169117198574272,0.6904909241243306,0.8582233047226993,0.7793946449616537,0.9671776218937009,0.9542083740241364,5.385164807134504,0.8784276164477315,0.8051472163821008,6695.0,55840.0,1895.0,1106.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001326.png,0.7787912732821897,0.6377216738326442,0.9449838187773484,0.6623117401866891,0.9356177890032067,0.9367218017587782,52.05285309924801,0.8385368060701665,0.5983408393409736,7300.0,54089.0,3722.0,425.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001327.png,0.8373164790415882,0.7201585504280681,0.9126004592547933,0.7735068726707813,0.9682078950968411,0.9622955322271379,5.786373186074059,0.9307082046437113,0.8237258376997513,6359.0,56706.0,1862.0,609.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001328.png,0.7711962834061687,0.6275992438954422,0.7468132967074714,0.7972251867933264,0.9735808391564366,0.9458923339852007,8.54400374531753,0.8691339145174778,0.723389762089218,5976.0,56014.0,1520.0,2026.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001329.png,0.6823063288665255,0.5178034499511154,0.8431903105471987,0.5729795990217161,0.915586326267147,0.907012939454544,52.809553233496146,0.7300114613071781,0.41685774016500593,6544.0,52898.0,4877.0,1217.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001330.png,0.6719549929861066,0.5059730577390517,0.8046348693337867,0.5768376316452393,0.9246136903340914,0.9110260009779202,34.58430326934626,0.7920333240409742,0.38011082720844624,5972.0,53733.0,4381.0,1450.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001333.png,0.6759581882003545,0.5105263158968143,0.8447024674003256,0.5634075509285073,0.9712647339921748,0.9659423828130198,109.9735932532931,0.6662386304427289,0.4480454047051549,2328.0,60976.0,1804.0,428.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001334.png,0.7479018110842492,0.5973188187080618,0.7434449881139825,0.7524123921086323,0.9661252497182988,0.9390411376962428,8.06225774829855,0.8351748515919728,0.7584203433283991,5926.0,55615.0,1950.0,2045.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001335.png,0.7327552227303158,0.5782270607187827,0.8169633048084017,0.6642844381518161,0.969189144872195,0.9586181640631315,12.0,0.7908844023735301,0.7133895601526631,3718.0,59106.0,1879.0,833.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001336.png,0.7968793024509518,0.6623436070091023,0.9023072126580114,0.7135108481733217,0.9712968299716542,0.9662322998052029,4.0,0.955071881075142,0.7245776611958127,4341.0,58982.0,1743.0,470.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001337.png,0.6674641148631336,0.5008976661371498,0.8854980469029545,0.5355877141855304,0.9488118489591665,0.9448547363289665,159.88134409224185,0.7807876994378744,0.4851790205855235,3627.0,58295.0,3145.0,469.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001338.png,0.7971542599516611,0.6627236007410958,0.9089829837932365,0.7098269468927956,0.9689494395031754,0.9643249511724195,6.0,0.878113007159514,0.7939630049423501,4594.0,58604.0,1878.0,460.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001339.png,0.7192862045473709,0.5616291533117383,0.8163149695770692,0.6428730761049662,0.9452415562215435,0.9313507080088601,19.202781339889206,0.74008271713236,0.6181942923972105,5764.0,55273.0,3202.0,1297.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001340.png,0.672936660284408,0.5070870697492705,0.961074561408844,0.5177200236623065,0.8878434065953323,0.8959960937515871,13.892443989449804,0.8581292659700975,0.33702816635111127,7012.0,51708.0,6532.0,284.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001341.png,0.7990830636597166,0.6653941163636432,0.917053543807327,0.7080047790074069,0.9586281612899308,0.9545288085944439,6.082762530298219,0.9080502332965846,0.6813419770089784,5926.0,56630.0,2444.0,536.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001342.png,0.7651664650986589,0.6196515105042116,0.9378901373380322,0.6461670788467727,0.9443410905164331,0.9437103271492965,8.98606797749979,0.8819643736619368,0.7003961734686888,6010.0,55837.0,3291.0,398.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001343.png,0.4400988659901062,0.2821325380480816,0.3536214954026143,0.5825635104729476,0.9619313395120414,0.8824768066424183,72.30520967217515,0.5972885654993731,0.3410402583923473,3027.0,54807.0,2169.0,5533.0
