filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_001169.png,0.7948407900247036,0.6595317726321853,0.8000000000405679,0.7897476972787849,0.9826749826752685,0.9689331054692242,5.0,0.9312240220691178,0.7658890396340843,3944.0,59556.0,1050.0,986.0
ANFC_001170.png,0.6685121107839944,0.5020790022083995,0.7825030377551628,0.5835095138678619,0.9781343650407006,0.9707641601566962,5.787427483507071,0.8207516885213776,0.6939379366550367,1932.0,61688.0,1379.0,537.0
ANFC_001171.png,0.4562289563433861,0.29552889877439237,0.675389408301938,0.34445503675104705,0.9677308348067802,0.9605712890631017,20.248456731316587,0.5618708988833904,0.4113965228334399,1084.0,61868.0,2063.0,521.0
ANFC_001172.png,0.7835624045837065,0.6441451724163101,0.8076702919840669,0.760851981730695,0.9857032332938057,0.9762115478519255,38.59922259442875,0.8610846662771472,0.7082495588376775,2822.0,61155.0,887.0,672.0
ANFC_001178.png,0.5403606103272731,0.37020144443743797,0.6322622526347738,0.4717849359477392,0.9650788567774385,0.9494323730476467,77.87681497230281,0.6445758160800135,0.46457590760859113,1948.0,60274.0,2181.0,1133.0
ANFC_001179.png,0.6645234493826544,0.4975927500714833,0.8354731336968745,0.5516483517891214,0.977488058266557,0.9729309082035381,27.303879518588523,0.7391034227951966,0.6750806432700431,1757.0,62005.0,1428.0,346.0
ANFC_001298.png,0.8635635347823194,0.7598872099081855,0.7759893680023635,0.9734185421901066,0.9944799199877966,0.9493255615242109,14.919641248391086,0.9361697121827952,0.4561398519773166,10510.0,51705.0,287.0,3034.0
ANFC_001299.png,0.7708668361378396,0.6271629948824882,0.8243648064102558,0.7238893219286936,0.9498611184836286,0.932601928711966,27.999693089440626,0.799915981067544,0.4591799740605882,7430.0,53689.0,2834.0,1583.0
ANFC_001300.png,0.7627899045222724,0.6165403170755975,0.7914012739222573,0.7361751152507942,0.9732315810571567,0.9575500488287728,9.486832980505138,0.8088012259888911,0.69940752704344,4473.0,58281.0,1603.0,1179.0
ANFC_001301.png,0.5725081236626232,0.4010587613127518,0.4854543125098738,0.6976058932416931,0.9715587272448762,0.9136810302747548,55.04727960523781,0.5565825863253305,0.23546782755855064,3788.0,56091.0,1642.0,4015.0
ANFC_001302.png,0.4659582355451651,0.3037454692465771,0.3523969723061025,0.6875113947698247,0.9687425914111655,0.8681030273457627,67.57732325977958,0.5654944021258062,0.3510931733544301,3771.0,53121.0,1714.0,6930.0
ANFC_001303.png,0.40135478413760894,0.25105932212205045,0.30475782264541246,0.5876033058987319,0.9744264311465496,0.9029083251967941,112.54350975892508,0.4906142021274048,0.31719175521731124,2133.0,57040.0,1497.0,4866.0
ANFC_001304.png,0.42475171897923,0.26964112529834117,0.6843076925019645,0.3079479370512468,0.9608987498245858,0.9540405273444514,106.24499925695153,0.44640022153125736,0.2674123449110609,1112.0,61412.0,2499.0,513.0
ANFC_001305.png,0.8728173052029167,0.7743352601677836,0.8103072828912877,0.9457780288207348,0.9968731169487343,0.9851074218752274,7.0,0.9999994896980524,0.3883842547824101,3349.0,61211.0,192.0,784.0
ANFC_001306.png,0.7750762527429127,0.6327546955559541,0.8365312265168301,0.7220327975771987,0.9715709066759952,0.9606170654302886,68.78514349810396,0.8187129489528029,0.6361176880152096,4447.0,58508.0,1712.0,869.0
ANFC_001307.png,0.7871712107831076,0.6490373726331781,0.7306221315998697,0.8532082775266923,0.9829092421829212,0.9527130126960341,95.58285204094157,0.8364710736933325,0.6559709847148338,5731.0,56706.0,986.0,2113.0
ANFC_001308.png,0.8244951329489688,0.701396613558102,0.8104827192501453,0.8390005913898579,0.981395428298401,0.9631347656255627,4.0,0.9696861033460901,0.7549007803913917,5675.0,57445.0,1089.0,1327.0
ANFC_001309.png,0.6986069277392125,0.5368146970147816,0.8931407942495448,0.573658989090484,0.9550675290406629,0.9511413574226206,20.117153630921205,0.7986280537654967,0.6348134493149241,3711.0,58623.0,2758.0,444.0
ANFC_001310.png,0.6584723441915301,0.49083769640172276,0.749550269888157,0.5871301080965821,0.9564369847858781,0.9406433105477808,36.03330765278393,0.697910718606552,0.4221589553215073,3750.0,57896.0,2637.0,1253.0
ANFC_001311.png,0.5589743590309008,0.3879003559808006,0.7488835452597445,0.4458989569552262,0.9567425149707506,0.947509765625801,52.23983154643591,0.708944605516486,0.4571107818619893,2180.0,59916.0,2709.0,731.0
ANFC_001312.png,0.6201022146867213,0.44938271612491315,0.7260638298479468,0.541129831592149,0.954476927111391,0.9387512207040597,54.623100015477085,0.7276246210033537,0.6048288184621915,3276.0,58246.0,2778.0,1236.0
ANFC_001313.png,0.7165199378853941,0.5582633958104803,0.722129436383689,0.710996916811717,0.9768544430912841,0.9582366943365749,10.63014581273465,0.7712304295396607,0.6890145693746571,3459.0,59340.0,1406.0,1331.0
ANFC_001314.png,0.7637540453662549,0.6178010472743451,0.7927648579882353,0.7367915467162386,0.9913837832739834,0.9855194091799085,9.0,0.8457939001295365,0.711707914522135,1534.0,63053.0,548.0,401.0
ANFC_001315.png,0.8768757214392153,0.7807468311315808,0.8831051408055922,0.8707335710811598,0.9824376232829976,0.9707031250004472,5.7526079544364395,0.9352430514995089,0.8802331573957027,6837.0,56779.0,1015.0,905.0
ANFC_001316.png,0.6965864577673987,0.5344324231895559,0.7109080525744251,0.6828304992119769,0.9490850812780844,0.9172668457043875,6.0,0.8655910117003766,0.6185748368042845,6224.0,53890.0,2891.0,2531.0
ANFC_001317.png,0.6883933676980382,0.5248474282113201,0.7685106383963786,0.6234035210136681,0.9827335169185779,0.9750518798831933,5.764083831688641,0.8944223212687002,0.6232464692229832,1806.0,62095.0,1091.0,544.0
ANFC_001318.png,0.618502112946464,0.4477039876577207,0.7365995634566336,0.5330408074126336,0.9071216617226895,0.8856658935564322,25.0,0.7394339590571505,0.42667809464673645,6074.0,51969.0,5321.0,2172.0
ANFC_001319.png,0.7543745008528008,0.6056190254598253,0.7757204718865581,0.7341718485395461,0.9680314077403077,0.9483795166023503,15.059735677689707,0.800258788159053,0.39416221406746577,5195.0,56958.0,1881.0,1502.0
ANFC_001321.png,0.8300782289484286,0.7095160116712594,0.8687757602908794,0.7946810678831586,0.964373486094797,0.951278686524181,4.0,0.9381880602948186,0.8321240239015453,7799.0,54544.0,2015.0,1178.0
ANFC_001322.png,0.7778165329806578,0.6364155251660366,0.86871834829203,0.7041364067407426,0.9689745372674916,0.9611206054693434,6.871492678214051,0.8911368744227749,0.7329457013421019,4460.0,58528.0,1874.0,674.0
ANFC_001324.png,0.6761518892230141,0.5107473310304985,0.6103078755553142,0.7579214195695138,0.9807901838848619,0.9475555419929879,74.51828108807322,0.8213019675608494,0.34466971560019466,3588.0,58511.0,1146.0,2291.0
ANFC_001325.png,0.8182447310589339,0.6923977853819849,0.8336110755244698,0.8034346429696769,0.9724430588036297,0.9559173583991103,5.0990195135927845,0.8827378241912298,0.8293656154122999,6503.0,56144.0,1591.0,1298.0
ANFC_001326.png,0.7704907705052296,0.6266653003047074,0.7915857605447786,0.7504909180473134,0.9648336821718214,0.9444122314461608,17.42393465758474,0.832463725353454,0.6319732497065066,6115.0,55778.0,2033.0,1610.0
ANFC_001327.png,0.8496642455906767,0.738622825859111,0.8897818599469314,0.8130081301058212,0.9756522333018772,0.9665222167973859,3.0,0.9503122206397406,0.8584203415978878,6200.0,57142.0,1426.0,768.0
ANFC_001328.png,0.7600823865683288,0.6130103954974804,0.7148212947119693,0.8114626188379256,0.9769006152887527,0.9449005126961534,8.54400374531753,0.8746767180130546,0.7289746777700016,5720.0,56205.0,1329.0,2282.0
ANFC_001329.png,0.7028673217432129,0.5418623195231804,0.7880427780198374,0.6343082348439838,0.938970142796383,0.9210968017590165,11.704699910719626,0.7830635787677158,0.45175471749603413,6116.0,54249.0,3526.0,1645.0
ANFC_001330.png,0.6320163953300685,0.46200582609554675,0.7479116141541483,0.5472200315903766,0.9209656881315867,0.9013671875015051,46.25364365314421,0.736032780562552,0.38181499718472856,5551.0,53521.0,4593.0,1871.0
ANFC_001333.png,0.7611520899611606,0.6144031756125877,0.78628447032428,0.7375765827986465,0.9877190187959904,0.9792480468753167,9.797502364713786,0.8697744028135024,0.5126397768011486,2167.0,62009.0,771.0,589.0
ANFC_001334.png,0.7596583442996282,0.6124589469634009,0.7252540459509154,0.7974893088981254,0.974498393121263,0.9441833496102268,22.30570301265966,0.8263675568835289,0.7524463288097112,5781.0,56097.0,1468.0,2190.0
ANFC_001335.png,0.7396636993333666,0.5868780411886865,0.8215776752754168,0.6726029862074827,0.9701565958847231,0.959838867188113,11.0,0.7998407757915345,0.7151141858883383,3739.0,59165.0,1820.0,812.0
ANFC_001336.png,0.8171169469282905,0.6907842198225868,0.8989815007484969,0.7489177489612264,0.9761218608484789,0.9704589843754509,3.605551275463989,0.9715985668756499,0.7663428479758676,4325.0,59275.0,1450.0,486.0
ANFC_001337.png,0.7120333638783406,0.552835255164613,0.8544921875355243,0.6102877071298539,0.9636230468755921,0.9568023681647218,155.55095600921928,0.7969730368819462,0.4910519783981375,3500.0,59205.0,2235.0,596.0
ANFC_001338.png,0.8075727089987587,0.6772511121832718,0.8735654927040828,0.7508503401784268,0.975777917397312,0.9678955078129899,5.0,0.9031892244509138,0.8203402497146122,4415.0,59017.0,1465.0,639.0
ANFC_001339.png,0.7226315789656164,0.5657189946883273,0.777793513698089,0.6747757710191945,0.954732791792138,0.9356689453134818,75.70600737821657,0.7516243313777521,0.6719328209265069,5492.0,55828.0,2647.0,1569.0
ANFC_001340.png,0.7273741770043871,0.5715538407951988,0.8933662280847908,0.6134010916983436,0.9294642857154969,0.9254455566417628,7.810249675906654,0.8730292285722177,0.43958841077978306,6518.0,54132.0,4108.0,778.0
ANFC_001341.png,0.8130947308753661,0.6850544454128211,0.8859486227350745,0.7513123359906414,0.9679215898708752,0.959838867188113,6.0,0.909278653661522,0.7066886916871975,5725.0,57179.0,1895.0,737.0
ANFC_001342.png,0.8034710170216265,0.6715015085087606,0.9030898876555727,0.7236463674223276,0.962623460966672,0.9568023681647218,4.0,0.9217301023069614,0.7989673724856138,5787.0,56918.0,2210.0,621.0
ANFC_001343.png,0.3775920270553294,0.23273555937454318,0.27441588793523175,0.605100463780242,0.9730939342885936,0.8818359375018031,108.1792188529162,0.5692955318870928,0.32401370457271805,2349.0,55443.0,1533.0,6211.0
ANFC_001347.png,0.6916031709619331,0.5285882353495779,0.7316397981221886,0.6557209574349503,0.9602828520925957,0.9388580322274955,63.32929740852968,0.7466567015914075,0.5939769960071727,4493.0,57036.0,2359.0,1648.0
ANFC_001971.png,0.8163729392743758,0.6897214220079525,0.8842364533445364,0.7581837383757299,0.9964618997590312,0.9950714111328878,4.0,0.9048002134828009,0.8421099964071291,718.0,64495.0,229.0,94.0
ANFC_001972.png,0.6048780488722698,0.4335664337550562,0.4822222224139918,0.8112149533886511,0.9951779234834303,0.9740447998050836,13.341664064126334,0.7042987968322156,0.5647197720244821,1302.0,62533.0,303.0,1398.0
ANFC_001973.png,0.7798377752452997,0.6391263059072092,0.7889800704224385,0.7709049256315751,0.9904727122601827,0.9826049804690156,4.47213595499958,0.8742424746037936,0.7511225894161159,2019.0,62377.0,600.0,540.0
ANFC_001976.png,0.6941146755003499,0.5315280466028905,0.6194770064835542,0.7892016083921874,0.9942038598819577,0.9815216064455946,13.416407864998739,0.842486955359054,0.6434499177900883,1374.0,62951.0,367.0,844.0
ANFC_001977.png,0.5652042361376085,0.39392661349897656,0.42435256727653226,0.8460144928931027,0.9973158601089869,0.9780731201175222,64.66065264130884,0.6196509718286124,0.5566161870852869,934.0,63165.0,170.0,1267.0
ANFC_001980.png,0.6747752512758394,0.5091779730609826,0.5965404396463112,0.7766281194299282,0.9942110825434293,0.9812316894534114,16.19395279137326,0.8019186194035942,0.5272110788417024,1276.0,63030.0,367.0,863.0
ANFC_001981.png,0.7738023044726495,0.631058358182968,0.9088319088751986,0.6737064415087272,0.9853854642915751,0.9829254150393232,5.385164807134504,0.8875670540826143,0.7049857336457722,1914.0,62503.0,927.0,192.0
ANFC_002454.png,0.9053717538326778,0.8271043224200351,0.9177785791709739,0.8932958933146199,0.9898649774964183,0.9837646484377478,3.605551275463989,0.9863008675511102,0.8690490217392989,5090.0,59382.0,608.0,456.0
ANFC_002455.png,0.7647944910863788,0.619163763110434,0.7794999269221378,0.7506336243662864,0.969828100244138,0.9499664306648261,16.745093968668154,0.877434243511688,0.6185398424238677,5331.0,56926.0,1771.0,1508.0
ANFC_002456.png,0.8501812563231603,0.739404589648604,0.8338773607095037,0.8671354103688768,0.980757751325876,0.9615325927740246,4.123105625617661,0.9333733416627663,0.7977476883307583,7153.0,55862.0,1096.0,1425.0
ANFC_002457.png,0.7749858303561317,0.6326341764720713,0.6996020466515518,0.8685770751173663,0.9835921115245838,0.9454803466805195,10.63014581273465,0.8634846913691264,0.7179193658961401,6153.0,55810.0,931.0,2642.0
ANFC_002458.png,0.8556858745721971,0.7477718360633306,0.801911589055696,0.9171904892273325,0.9950612051964098,0.9827270507815137,4.123105625617661,0.9722162790382177,0.6335837496892263,3356.0,61048.0,303.0,829.0
ANFC_002459.png,0.8778751660091434,0.7823328915184309,0.8258870564891667,0.9368480725695184,0.989969566548595,0.9649200439458478,4.0,0.9630237440875372,0.8123134597677482,8263.0,54974.0,557.0,1742.0
ANFC_002460.png,0.8234461739510479,0.6998797298825165,0.7648367202745084,0.8917835671470254,0.9835025608772845,0.9505004882820054,4.0,0.9501969169304526,0.8253861907486739,7565.0,54727.0,918.0,2326.0
ANFC_002461.png,0.8608484193649218,0.7556925996784409,0.8847542349667442,0.8382004736021572,0.9900702349238707,0.9842834472658649,4.0,0.977383686703059,0.8180830270716466,3186.0,61320.0,615.0,415.0
ANFC_002462.png,0.8758873197432648,0.7791810688940201,0.8792379238104954,0.8725621557432541,0.9854594870055128,0.9746551513675743,3.0,0.9713855149252437,0.8700562972146394,5861.0,58014.0,856.0,805.0
ANFC_002463.png,0.8822375590350717,0.7892889640206305,0.9047831917888864,0.8607882052933388,0.9833064173398502,0.975265502930065,3.0,0.9759845772162263,0.9037365246701988,6072.0,57843.0,982.0,639.0
ANFC_002464.png,0.7737888696418272,0.6310404876728253,0.9073552425955069,0.6744997674093764,0.9775589098670608,0.9741363525394573,85.0,0.933292964189863,0.6954811856706614,2899.0,60942.0,1399.0,296.0
ANFC_002465.png,0.8707635500546773,0.7711082564789083,0.882872041732468,0.8589826980800075,0.9813286942146282,0.9700927734379564,3.0,0.9907924054308226,0.8877310374466852,6603.0,56973.0,1084.0,876.0
ANFC_002466.png,0.8601226993922241,0.7545748116430158,0.8556432582101356,0.8646492887209399,0.9690874603269839,0.9478149414070464,5.0,0.9419679230547302,0.6784244171116481,10515.0,51601.0,1646.0,1774.0
ANFC_002467.png,0.8333537707132613,0.7143157452776295,0.8803108808600231,0.7911525029589865,0.9854562552697086,0.979263305664379,67.06487417582234,0.9196107177093558,0.7201462806671025,3398.0,60779.0,897.0,462.0
ANFC_002468.png,0.8903949521044175,0.8024431339927457,0.8958382318608421,0.8850174216294965,0.9919227191881611,0.9856872558595935,4.254115450513289,0.9455098576659972,0.8128691129367301,3810.0,60788.0,495.0,443.0
ANFC_002469.png,0.879870785390681,0.7855082913019096,0.8759212113257508,0.8838561384689215,0.9852082723471285,0.9727630615238532,3.0,0.9719199366610068,0.876349611262691,6537.0,57214.0,859.0,926.0
ANFC_002470.png,0.8493719711354593,0.7381811930998485,0.8685275081172072,0.8310431585386021,0.98559215738075,0.9767608642581672,3.605551275463989,0.9619483815851241,0.7993927638800163,4294.0,59719.0,873.0,650.0
ANFC_002471.png,0.83198924733441,0.712313003518455,0.9194890077482207,0.7596956308886363,0.9842528550750482,0.9809265136721661,47.43416490252569,0.8380014589713818,0.764873202012494,3095.0,61191.0,979.0,271.0
ANFC_002472.png,0.8135002179579364,0.6856303138778598,0.82631246049003,0.80107922494468,0.9718554250321554,0.9542999267585099,4.123105625617661,0.9442738143132542,0.744941160725319,6532.0,56009.0,1622.0,1373.0
ANFC_002473.png,0.8373892424911151,0.7202662087032776,0.8320932539890757,0.8427530771360521,0.9782154788422499,0.9602355957037318,5.0,0.9537734992078163,0.6872021763049746,6710.0,56220.0,1252.0,1354.0
ANFC_002476.png,0.8543598389197004,0.7457488555026571,0.8429125855030655,0.8661222939866839,0.9882744282746233,0.9762725830081747,4.0,0.9646584522125073,0.7957925888517988,4561.0,59420.0,705.0,850.0
ANFC_002477.png,0.8568013907152541,0.7494772857347505,0.8166942833851089,0.9010511883224288,0.9928674968703817,0.979888916015932,6.4031242374328485,0.9049052675199422,0.8190524516069907,3943.0,60275.0,433.0,885.0
ANFC_002478.png,0.8190620527221468,0.6935690860268688,0.7663463053779193,0.8795660036384149,0.9887479092400826,0.967208862305188,5.0,0.9463679690666631,0.7539602037547839,4864.0,58523.0,666.0,1483.0
ANFC_002479.png,0.8200350613663895,0.6949656168015141,0.7666229631235604,0.8814471842487943,0.9799300010940988,0.9451751708992742,6.586172054472733,0.914599366564187,0.7477645684248817,8186.0,53757.0,1101.0,2492.0
ANFC_002480.png,0.7885100496550972,0.6508597528679662,0.7645573615646903,0.8140120968054415,0.9813003598036909,0.9603424072271677,10.704324993197226,0.9071819708738325,0.7871064040365686,4845.0,58092.0,1107.0,1492.0
ANFC_002481.png,0.8434036812331691,0.7292117980787849,0.7998537744836678,0.8919690175515759,0.9911762257555785,0.975204467773816,4.206780168668776,0.9723710741028418,0.7499156142242754,4376.0,59535.0,530.0,1095.0
ANFC_002482.png,0.82832902101039,0.7069638455518731,0.7796782963548167,0.8834552689149717,0.9839881498204136,0.9564666748053519,7.0,0.9220929097828019,0.7123680197444626,6883.0,55800.0,908.0,1945.0
ANFC_002483.png,0.869923903003348,0.7697923222442049,0.8055848261583792,0.9454320606051272,0.9939079110866714,0.9720916748051135,3.1622776601683795,0.9698885638613843,0.86723444700462,6116.0,57591.0,353.0,1476.0
ANFC_002484.png,0.8271492030423864,0.705246741705999,0.8029169309064151,0.8528896672702561,0.9810584378418231,0.9596252441412412,5.0,0.9371961295816902,0.6326966984050526,6331.0,56559.0,1092.0,1554.0
ANFC_002485.png,0.7613235693137155,0.6146266696283527,0.6771197684625353,0.8694440142683222,0.9852738230415709,0.9462890625008197,7.693563733880936,0.8913643594823905,0.7437866563777079,5614.0,56402.0,843.0,2677.0
ANFC_002486.png,0.8565404139120234,0.7490779948437265,0.8466882816355276,0.8666245259376384,0.985709206048431,0.9719696044926153,5.385164807134504,0.9755502946175343,0.6923133668717228,5484.0,58215.0,844.0,993.0
ANFC_002487.png,0.8899929027790741,0.8017902813661326,0.8547224927254679,0.9282994924009519,0.9943875101406535,0.9834442138674402,4.123105625617661,0.9596268269777372,0.8006106534875687,4389.0,60062.0,339.0,746.0
ANFC_002488.png,0.8219850948660243,0.6977713875344685,0.7802250804211857,0.8684681460507394,0.9876087396320115,0.9679260253911145,29.099750187373417,0.8993107011807571,0.7180643078529245,4853.0,58581.0,735.0,1367.0
ANFC_002489.png,0.7433611885103657,0.5915472144832943,0.6571991463376786,0.8555246847925785,0.9886281436624,0.9578247070318936,13.527445451240744,0.8699102001684462,0.6586878705186535,4003.0,58769.0,676.0,2088.0
ANFC_002490.png,0.8899976241648853,0.8017979452903263,0.9163405088471915,0.8651270208475165,0.9954009954010679,0.9929351806641704,81.06201183290635,0.9303280963129908,0.8726943672213848,1873.0,63200.0,292.0,171.0
ANFC_002491.png,0.8545439088791512,0.7460293899738712,0.864613796685943,0.844705882379041,0.9845285735816264,0.973892211914461,3.605551275463989,0.9550224462669247,0.8402614442995856,5026.0,58799.0,924.0,787.0
ANFC_002492.png,0.7098434169146627,0.5501994302506895,0.5953144266836851,0.8789368287131009,0.9884198794972936,0.9397735595712315,12.0,0.8338778557120591,0.6118666776747557,4828.0,56761.0,665.0,3282.0
ANFC_002493.png,0.6081269134973383,0.4369126175890996,0.749571183619358,0.5115897917322431,0.9666884910817987,0.9570312500006558,119.63230911677574,0.6793673662776152,0.4959582696929439,2185.0,60535.0,2086.0,730.0
ANFC_002494.png,0.7991692860462972,0.665513695459894,0.8253913043680706,0.7745620716163026,0.963592275659124,0.9454040527352082,7.028427124746196,0.8516571434793521,0.5931717736093353,7119.0,54839.0,2072.0,1506.0
ANFC_002495.png,0.8643913833464578,0.7611701520099223,0.8405047318813244,0.8896754374396053,0.9856624602942899,0.9681091308598617,5.0,0.9475655675220563,0.7380998415893003,6661.0,56785.0,826.0,1264.0
ANFC_002496.png,0.8529936912359842,0.743669572463297,0.8424641429764326,0.8637897782227834,0.9801858670878453,0.9623107910162002,4.47213595499958,0.9796779804762566,0.6772657801682698,7166.0,55900.0,1130.0,1340.0
ANFC_002497.png,0.8877011396768275,0.7980779009560623,0.8414647222902925,0.939314142082751,0.9783721525471724,0.9394073486337372,5.0,0.9865369249662216,0.6606484942859512,15695.0,45870.0,1014.0,2957.0
ANFC_002498.png,0.8833426808803821,0.7910597689778118,0.894547519888816,0.8724150664814979,0.9748599286914272,0.9619140625005812,5.0,0.9968097056947867,0.6824251308985855,9450.0,53590.0,1382.0,1114.0
ANFC_002499.png,0.8168429003136428,0.6903925949898508,0.7913414634400803,0.8440426639120652,0.9790881819453905,0.9555969238288027,7.474138411636369,0.9601097673688648,0.6098249513231206,6489.0,56137.0,1199.0,1711.0
ANFC_002500.png,0.8281209615035651,0.706660785221782,0.8771673663301393,0.7842689295391206,0.9779875784674894,0.9695587158207771,7.280109889280518,0.9382750071872259,0.7100847689726453,4806.0,58735.0,1322.0,673.0
ANFC_002501.png,0.7939014008363207,0.6582392197563861,0.7454941860835038,0.8490316173068976,0.9844517184945367,0.9593658447271827,5.0,0.9444846325817673,0.6192002347070463,5129.0,57744.0,912.0,1751.0
ANFC_002502.png,0.8043574922260132,0.6727407958551667,0.7614704644477711,0.8523637506005682,0.9633399633406782,0.9194335937512295,10.0,0.8648680598218756,0.692099670633379,10854.0,49402.0,1880.0,3400.0
ANFC_002503.png,0.8015329419519923,0.6687984760056608,0.7643856920867508,0.8424751457111351,0.9651074493134424,0.9257202148448835,5.385164807134504,0.9139682666294264,0.6379861390399932,9830.0,50838.0,1838.0,3030.0
ANFC_002504.png,0.8391806247261668,0.722920932073421,0.7959424645989757,0.8873863092523473,0.983262184276356,0.9566345214850368,21.03091874843867,0.8921144643636504,0.7299668429778654,7415.0,55279.0,941.0,1901.0
ANFC_002505.png,0.8705257270784028,0.7707353305557396,0.8157756813658575,0.9331534772282444,0.9922975960211333,0.9717407226566813,9.219544457292887,0.9352675432736273,0.8787692579272538,6226.0,57458.0,446.0,1406.0
ANFC_002506.png,0.8841009211146095,0.7922767729267476,0.8360854416245894,0.9379673691471844,0.9938067362349401,0.9779205322268996,3.1622776601683795,0.9787229025658463,0.8344452153132715,5519.0,58570.0,365.0,1082.0
ANFC_002507.png,0.8824706667236012,0.7896621953936609,0.8566204479767926,0.9099295945690759,0.9787635947342346,0.9542999267585099,3.605551275463989,0.989312247847625,0.8007612249925551,11244.0,51297.0,1113.0,1882.0
ANFC_002508.png,0.8007406101304558,0.6676959270939792,0.7573382255038911,0.8494201272119883,0.9699312714782248,0.9310302734385525,4.0,0.9223314773967856,0.7736322790236558,9082.0,51934.0,1610.0,2910.0
ANFC_002509.png,0.7743958197551409,0.6318482200742169,0.7204666991442715,0.8370516803623125,0.9906059718017876,0.9736480712894647,24.68084873312262,0.8483085344987521,0.7547430961909933,2964.0,60845.0,577.0,1150.0
ANFC_002510.png,0.8510297483007975,0.7406891058074707,0.8044559810070395,0.9033276657995317,0.9934660909823279,0.9801330566409282,3.1622776601683795,0.9735573328115392,0.7813389418060598,3719.0,60515.0,398.0,904.0
ANFC_002511.png,0.8356376293224578,0.7176783193790851,0.8155312323253886,0.8567605075479025,0.9736976227752431,0.9481201171882917,5.0990195135927845,0.9069123309624958,0.7539083574563368,8643.0,53493.0,1445.0,1955.0
ANFC_002512.png,0.7043616833084837,0.5436406705955138,0.6516326308123149,0.7663755458815341,0.9677362138390583,0.9235687255871039,24.126455617271027,0.8570705477105628,0.5961782968266758,5967.0,54560.0,1819.0,3190.0
ANFC_002513.png,0.8392160421087371,0.7229735011550869,0.7531145672377564,0.9475463579605014,0.9903858792603439,0.9459228515633252,6.312465680834788,0.9467536940588474,0.6393583545224208,9249.0,52743.0,512.0,3032.0
ANFC_002514.png,0.8637278004561338,0.7601416287546645,0.8268955651120397,0.9039942252281047,0.9858633456751074,0.9638214111333646,4.0,0.9863459122904263,0.6821262078766617,7514.0,55651.0,798.0,1573.0
ANFC_002515.png,0.84635680942789,0.7336382829306077,0.8467578178087508,0.8459561807078771,0.98041238886343,0.9653472900395914,4.47213595499958,0.9595144690520947,0.7057120929576982,6255.0,57010.0,1139.0,1132.0
ANFC_002516.png,0.8533307171732237,0.7441820671211188,0.8489166504296474,0.8577909270497454,0.9880654825950033,0.9771881103519107,4.0,0.9899005639279632,0.6247358767897416,4349.0,59692.0,721.0,774.0
ANFC_002517.png,0.873220541114018,0.7749702341877271,0.8236782902385155,0.9291038858161612,0.9923490346434283,0.9740447998050836,5.398749279252385,0.9869748951939392,0.6291443588244127,5858.0,57977.0,447.0,1254.0
ANFC_002518.png,0.8942951438100617,0.8088009551750297,0.87394028752784,0.9156207762279165,0.9927299950092708,0.9828948974611986,3.605551275463989,0.9866353483036145,0.7816548981658119,4742.0,59673.0,437.0,684.0
ANFC_002519.png,0.8576506432016905,0.7507778930396519,0.8584498094147861,0.856852963570064,0.9684911875831738,0.9486694335945334,3.0,0.9817770405067093,0.8421141773157391,10134.0,52038.0,1693.0,1671.0
ANFC_002520.png,0.8501992031991873,0.7394317394678542,0.8101746393606417,0.8943839061367337,0.9893131583859593,0.9713134765629379,4.47213595499958,0.9491520416790549,0.7227467608912795,5335.0,58321.0,630.0,1250.0
ANFC_002521.png,0.8584519189382033,0.7520067995323443,0.8278407319027091,0.8914138587382275,0.9826528604899646,0.9599304199224865,4.1768964032933695,0.9489924025243989,0.7665053057300569,7963.0,54947.0,970.0,1656.0
ANFC_002522.png,0.8427855873577661,0.728288187732955,0.8122080349385836,0.875755540673017,0.9940633774569745,0.9851531982424142,5.385164807134504,0.9646511764486791,0.7813232761620826,2608.0,61955.0,370.0,603.0
ANFC_002523.png,0.8055952041385105,0.6744741874582996,0.7308987309684282,0.8972972973299531,0.9947628698825333,0.9792175292971922,5.0,0.9543913786494529,0.6564758399474918,2822.0,61352.0,323.0,1039.0
ANFC_002524.png,0.847602739744667,0.7355126300710013,0.8420413123105609,0.8532381187261172,0.99029647840331,0.9809875488284152,4.47213595499958,0.9681722444999171,0.7749505752443665,3465.0,60825.0,596.0,650.0
ANFC_002525.png,0.8588624736789902,0.7526371308343042,0.7880712412276583,0.9436270458020124,0.9941502410238939,0.9713745117191869,4.0,0.9694697202291601,0.7608159363202139,5708.0,57952.0,341.0,1535.0
ANFC_002526.png,0.850912408772727,0.7405113546545162,0.8038269264258185,0.9038573367117935,0.991696660249574,0.9750671386722556,3.605551275463989,0.950666564438064,0.8713432316476205,4663.0,59239.0,496.0,1138.0
ANFC_002527.png,0.8825254442155381,0.7897499228805959,0.954121596436359,0.8209242619316675,0.9911224246282535,0.9896087646485962,2.23606797749979,0.9859644089736034,0.9447717335081498,2558.0,62297.0,558.0,123.0
ANFC_002528.png,0.7525145204878514,0.6032250738583664,0.8441125059837736,0.6788498402966326,0.9575814864210526,0.9466857910164386,11.704699910719626,0.8256196936334708,0.7452214137972046,5312.0,56730.0,2513.0,981.0
ANFC_002529.png,0.865462587557997,0.7628330084984116,0.9761640798292228,0.7773118517375166,0.9837068854155842,0.9832916259768175,4.123105625617661,0.9887949439162909,0.7469592121680881,3522.0,60919.0,1009.0,86.0
